timestamp,value,is_anomaly
2895,89.92377,0
2896,88.383296,0
2897,86.633561,0
2898,85.489162,0
2899,84.746936,0
2900,83.683177,0
2901,82.136244,0
2902,81.600925,0
2903,80.488253,0
2904,80.181745,0
2905,78.717926,0
2906,78.172881,0
2907,77.397418,0
2908,76.861735,0
2909,75.909435,0
2910,75.951153,0
2911,75.448563,0
2912,74.588037,0
2913,73.995899,0
2914,73.86848,0
2915,73.38446,0
2916,73.164542,0
2917,72.265498,0
2918,71.789281,0
2919,71.792282,0
2920,71.622964,0
2921,71.233188,0
2922,70.687812,0
2923,70.850326,0
2924,70.306348,0
2925,70.005466,0
2926,69.50339,0
2927,69.228527,0
2928,69.124924,0
2929,68.572668,0
2930,68.039496,0
2931,67.989298,0
2932,67.719963,0
2933,66.549539,0
2934,66.378408,0
2935,65.829826,0
2936,66.302147,0
2937,66.086952,0
2938,65.780121,0
2939,65.200547,0
2940,64.966047,0
2941,64.261427,0
2942,63.555044,0
2943,63.231869,0
2944,63.164218,0
2945,63.084201,0
2946,62.976392,0
2947,62.810561,0
2948,62.611279,0
2949,62.940056,0
2950,62.525762,0
2951,62.058684,0
2952,62.624632,0
2953,62.333056,0
2954,62.521644,0
2955,61.562725,0
2956,62.37246,0
2957,62.07867,0
2958,63.00115,0
2959,62.668339,0
2960,63.20295,0
2961,63.393548,0
2962,63.595947,0
2963,64.023506,0
2964,63.913278,0
2965,63.763084,0
2966,63.970215,0
2967,63.889058,0
2968,63.984721,0
2969,64.230938,0
2970,63.791447,0
2971,63.30013,0
2972,63.316253,0
2973,63.49008,0
2974,62.83364,0
2975,62.535661,0
2976,62.399214,0
2977,62.972692,0
2978,63.150426,0
2979,62.710524,0
2980,62.801973,0
2981,62.71413,0
2982,62.536784,0
2983,63.415716,0
2984,63.15671,0
2985,63.073524,0
2986,63.097922,0
2987,62.976725,0
2988,62.640436,0
2989,62.470382,0
2990,61.963458,0
2991,62.274119,0
2992,62.658617,0
2993,63.001726,0
2994,62.872641,0
2995,62.413263,0
2996,62.592924,0
2997,62.236545,0
2998,62.29667,0
2999,61.994505,0
3000,61.313847,0
3001,61.574335,0
3002,61.441031,0
3003,61.112276,0
3004,60.438686,0
3005,60.078317,0
3006,60.149589,0
3007,59.394431,0
3008,58.783325,0
3009,58.769948,0
3010,59.063134,0
3011,58.263867,0
3012,57.563282,0
3013,56.670428,0
3014,56.763866,0
3015,56.570988,0
3016,56.770178,0
3017,57.064729,0
3018,58.325736,0
3019,59.845579,0
3020,61.051371,0
3021,62.569703,0
3022,63.699328,0
3023,65.308089,0
3024,66.541262,0
3025,68.076197,0
3026,70.248734,0
3027,71.410608,0
3028,72.591068,0
3029,73.620587,0
3030,74.604022,0
3031,75.92734,0
3032,77.468269,0
3033,78.54265,0
3034,78.932889,0
3035,80.544764,0
3036,82.104791,0
3037,83.176848,0
3038,84.566274,0
3039,85.022854,0
3040,85.969205,0
3041,86.454683,0
3042,86.828297,0
3043,87.82692,0
3044,88.284701,0
3045,89.37925,0
3046,89.997803,0
3047,90.331962,0
3048,90.681172,0
3049,91.882878,0
3050,92.92108,0
3051,93.952325,0
3052,94.378849,0
3053,94.873027,0
3054,95.821579,0
3055,96.426562,0
3056,96.828137,0
3057,97.169756,0
3058,97.982759,0
3059,98.775169,0
3060,99.317281,0
3061,99.109289,0
3062,99.009668,0
3063,99.127435,0
3064,99.63251,0
3065,99.988073,0
3066,99.894434,0
3067,99.677947,0
3068,99.685087,0
3069,98.581783,0
3070,97.127781,0
3071,95.739481,0
3072,95.015678,0
3073,94.399322,0
3074,92.67478,0
3075,92.107523,0
3076,90.816902,0
3077,88.732805,0
3078,87.004248,0
3079,85.654199,0
3080,84.851506,0
3081,83.834976,0
3082,82.880682,0
3083,81.23745,0
3084,80.264348,0
3085,79.242908,0
3086,78.543638,0
3087,77.627245,0
3088,75.908282,0
3089,75.009004,0
3090,74.606608,0
3091,74.380568,0
3092,73.768765,0
3093,72.506753,0
3094,71.19105,0
3095,70.818974,0
3096,70.699844,0
3097,70.203108,0
3098,70.619095,0
3099,70.799888,0
3100,70.354886,0
3101,70.070846,0
3102,70.004692,0
3103,69.972273,0
3104,69.906264,0
3105,69.397969,0
3106,70.43139,0
3107,70.296344,0
3108,69.928169,0
3109,69.37104,0
3110,69.756355,0
3111,69.048132,0
3112,68.595756,0
3113,69.204157,0
3114,68.934832,0
3115,69.439223,0
3116,68.579728,0
3117,68.501481,0
3118,67.661883,0
3119,67.630799,0
3120,67.49857,0
3121,67.508012,0
3122,67.695313,0
3123,67.328169,0
3124,67.496418,0
3125,67.248812,0
3126,66.590099,0
3127,66.879166,0
3128,66.864666,0
3129,66.41793,0
3130,66.731798,0
3131,66.177355,0
3132,65.76031,0
3133,65.381891,0
3134,65.493885,0
3135,65.099644,0
3136,65.19977,0
3137,64.79407,0
3138,64.781314,0
3139,64.772672,0
3140,63.868586,0
3141,63.449296,0
3142,63.178608,0
3143,63.075382,0
3144,63.235785,0
3145,62.942745,0
3146,62.046206,0
3147,61.896049,0
3148,61.665678,0
3149,61.983463,0
3150,61.738979,0
3151,61.57526,0
3152,61.307925,0
3153,60.997974,0
3154,61.36181,0
3155,60.961538,0
3156,60.424245,0
3157,59.408338,0
3158,59.537165,0
3159,59.959758,0
3160,60.088248,0
3161,59.54335,0
3162,59.60385,0
3163,59.931915,0
3164,58.898449,0
3165,59.191652,0
3166,58.762295,0
3167,58.883125,0
3168,58.952487,0
3169,59.063678,0
3170,58.864906,0
3171,58.967672,0
3172,58.992922,0
3173,58.931965,0
3174,58.867811,0
3175,58.434506,0
3176,58.779749,0
3177,58.86122,0
3178,57.803032,0
3179,57.567702,0
3180,57.828635,0
3181,57.188622,0
3182,57.322014,0
3183,57.326404,0
3184,57.184516,0
3185,56.938149,0
3186,57.07017,0
3187,56.446418,0
3188,55.930971,0
3189,55.422146,0
3190,55.698992,0
3191,55.874698,0
3192,56.053683,0
3193,55.623071,0
3194,55.421008,0
3195,55.377955,0
3196,56.176357,0
3197,56.437357,0
3198,56.570051,0
3199,56.597181,0
3200,56.053825,0
3201,56.387038,0
3202,57.049678,0
3203,57.506948,0
3204,58.337173,0
3205,59.100828,0
3206,59.876271,0
3207,61.122448,0
3208,62.373102,0
3209,63.642687,0
3210,64.573292,0
3211,66.105511,0
3212,67.100378,0
3213,68.018523,0
3214,69.557449,0
3215,70.812199,0
3216,72.053841,0
3217,73.383077,0
3218,74.619191,0
3219,75.976157,0
3220,77.080833,0
3221,78.252711,0
3222,79.566205,0
3223,79.771374,0
3224,80.767157,0
3225,81.451375,0
3226,81.771851,0
3227,82.38615,0
3228,82.775681,0
3229,83.333722,0
3230,84.151542,0
3231,85.357653,0
3232,86.003847,0
3233,86.319315,0
3234,87.312367,0
3235,87.416215,0
3236,88.440651,0
3237,89.23405,0
3238,90.154555,0
3239,90.906151,0
3240,91.259811,0
3241,91.867355,0
3242,92.912452,0
3243,92.79987,0
3244,93.907388,0
3245,94.792827,0
3246,95.615996,0
3247,95.40047,0
3248,94.799523,0
3249,94.579538,0
3250,94.230606,0
3251,93.627139,0
3252,93.619177,0
3253,93.126948,0
3254,92.187619,0
3255,91.161329,0
3256,90.795673,0
3257,89.597959,0
3258,88.194495,0
3259,87.399904,0
3260,86.464347,0
3261,85.544616,0
3262,84.615487,0
3263,84.101631,0
3264,83.403255,0
3265,82.15344,0
3266,81.286029,0
3267,80.801569,0
3268,79.806329,0
3269,78.316526,0
3270,77.330887,0
3271,76.773426,0
3272,76.442716,0
3273,75.872479,0
3274,75.192908,0
3275,74.619958,0
3276,73.410358,0
3277,73.315681,0
3278,72.853034,0
3279,72.304696,0
3280,71.90892,0
3281,71.594196,0
3282,70.605466,0
3283,70.697047,0
3284,70.515682,0
3285,70.113725,0
3286,70.404105,0
3287,70.130824,0
3288,69.644672,0
3289,69.432412,0
3290,68.960719,0
3291,69.612252,0
3292,69.037392,0
3293,68.736423,0
3294,68.229971,0
3295,67.677965,0
3296,66.429064,0
3297,65.803631,0
3298,65.70723,0
3299,65.635463,0
3300,65.322819,0
3301,65.916974,0
3302,66.078407,0
3303,66.142996,0
3304,66.068493,0
3305,65.969015,0
3306,66.089835,0
3307,65.172023,0
3308,65.240445,0
3309,65.245944,0
3310,65.62652,0
3311,65.027759,0
3312,65.052487,0
3313,64.159229,0
3314,63.505609,0
3315,63.912333,0
3316,64.418938,0
3317,64.916207,0
3318,64.327272,0
3319,64.389853,0
3320,64.388657,0
3321,64.20639,0
3322,64.341696,0
3323,63.944235,0
3324,63.487283,0
3325,63.495336,0
3326,63.068557,0
3327,63.451669,0
3328,63.470804,0
3329,63.482086,0
3330,64.255601,0
3331,65.281984,0
3332,65.159382,0
3333,64.967478,0
3334,64.089145,0
3335,63.501426,0
3336,63.482131,0
3337,63.151693,0
3338,63.326867,0
3339,63.423857,0
3340,63.454017,0
3341,63.502203,0
3342,63.054034,0
3343,62.967639,0
3344,63.087216,0
3345,62.703163,0
3346,62.464239,0
3347,62.88653,0
3348,63.101356,0
3349,63.507042,0
3350,63.548443,0
3351,63.346975,0
3352,62.786945,0
3353,62.601055,0
3354,62.159569,0
3355,61.767906,0
3356,61.889731,0
3357,61.508325,0
3358,61.763394,0
3359,62.053877,0
3360,62.225033,0
3361,61.734944,0
3362,62.029734,0
3363,62.401396,0
3364,62.392514,0
3365,62.533966,0
3366,62.331721,0
3367,61.392779,0
3368,60.784728,0
3369,60.850671,0
3370,60.699781,0
3371,60.892273,0
3372,60.679315,0
3373,60.024914,0
3374,60.029169,0
3375,59.819316,0
3376,59.832834,0
3377,60.19015,0
3378,59.99718,0
3379,60.261772,0
3380,59.91966,0
3381,59.342804,0
3382,58.325583,0
3383,58.333316,0
3384,59.240305,0
3385,60.85975,0
3386,62.051946,0
3387,62.74902,0
3388,63.752261,0
3389,64.044235,0
3390,65.525051,0
3391,66.591351,0
3392,67.817782,0
3393,69.271931,0
3394,70.347975,0
3395,71.02129,0
3396,72.246605,0
3397,73.769444,0
3398,75.418069,0
3399,76.352844,0
3400,77.716032,0
3401,78.6863,0
3402,80.3233,0
3403,81.056694,0
3404,81.662548,0
3405,82.50403,0
3406,83.311929,0
3407,84.744201,0
3408,85.553481,0
3409,86.445828,0
3410,86.964019,0
3411,87.162028,0
3412,86.972561,0
3413,87.215284,0
3414,87.478639,0
3415,87.630068,0
3416,88.0823,0
3417,88.682773,0
3418,89.859784,0
3419,90.381487,0
3420,91.186069,0
3421,91.884404,0
3422,92.182587,0
3423,92.972255,0
3424,92.934852,0
3425,93.187137,0
3426,93.894967,0
3427,93.315136,0
3428,93.112899,0
3429,93.329717,0
3430,92.942459,0
3431,92.614975,0
3432,92.251355,0
3433,93.177188,0
3434,92.647779,0
3435,92.16938,0
3436,90.630457,0
3437,90.355797,0
3438,89.003157,0
3439,88.00476,0
3440,87.173043,0
3441,85.712961,0
3442,84.798502,0
3443,83.329832,0
3444,81.853727,0
3445,80.408111,0
3446,79.768605,0
3447,78.995282,0
3448,78.768751,0
3449,77.455172,0
3450,76.808826,0
3451,75.756486,0
3452,75.048284,0
3453,73.86021,0
3454,72.604578,0
3455,72.246167,0
3456,72.19446,0
3457,71.544081,0
3458,69.608962,0
3459,69.008256,0
3460,68.214149,0
3461,67.389704,0
3462,67.111652,0
3463,66.831401,0
3464,66.805535,0
3465,66.417714,0
3466,66.043138,0
3467,65.84502,0
3468,65.626479,0
3469,65.27664,0
3470,64.550996,0
3471,63.685608,0
3472,63.659004,0
3473,63.365593,0
3474,62.452282,0
3475,62.873049,0
3476,62.10565,0
3477,61.789915,0
3478,61.833475,0
3479,61.585798,0
3480,61.568057,0
3481,61.094875,0
3482,61.315725,0
3483,61.045558,0
3484,59.057749,0
3485,58.796724,0
3486,59.110676,0
3487,59.246987,0
3488,58.578758,0
3489,58.599122,0
3490,58.433851,0
3491,58.211385,0
3492,58.137301,0
3493,57.909999,0
3494,57.982299,0
3495,58.064125,0
3496,58.886968,0
3497,59.076633,0
3498,59.07541,0
3499,58.72395,0
3500,58.321234,0
3501,57.779617,0
3502,57.449987,0
3503,57.273414,0
3504,57.549082,0
3505,57.182356,0
3506,56.961207,0
3507,56.59704,0
3508,56.85131,0
3509,57.309897,0
3510,57.359421,0
3511,57.846476,0
3512,58.005974,0
3513,58.064675,0
3514,58.648137,0
3515,58.57884,0
3516,58.675418,0
3517,58.944105,0
3518,58.411941,0
3519,58.096558,0
3520,57.763307,0
3521,57.831538,0
3522,58.083766,0
3523,57.909426,0
3524,58.117371,0
3525,58.282233,0
3526,58.747118,0
3527,59.719558,0
3528,59.904063,0
3529,60.048677,0
3530,59.915958,0
3531,60.549707,0
3532,60.950447,0
3533,61.008459,0
3534,60.982621,0
3535,62.186791,0
3536,62.537546,0
3537,62.106309,0
3538,62.33431,0
3539,62.176496,0
3540,62.604053,0
3541,62.813542,0
3542,63.279613,0
3543,62.811348,0
3544,62.053644,0
3545,62.289632,0
3546,62.103362,0
3547,61.920846,0
3548,61.328672,0
3549,60.536329,0
3550,60.802056,0
3551,60.550785,0
3552,61.075728,0
3553,61.645824,0
3554,61.507265,0
3555,61.036678,0
3556,61.187167,0
3557,60.956225,0
3558,61.112824,0
3559,60.551455,0
3560,60.323494,0
3561,59.76671,0
3562,59.623616,0
3563,59.536069,0
3564,59.205677,0
3565,59.535205,0
3566,59.810481,0
3567,60.432793,0
3568,61.751878,0
3569,63.320123,0
3570,64.52041,0
3571,65.774656,0
3572,67.282547,0
3573,68.58517,0
3574,69.362155,0
3575,70.840717,0
3576,71.916417,0
3577,72.821384,0
3578,73.32945,0
3579,74.271501,0
3580,75.786217,0
3581,77.54643,0
3582,78.175475,0
3583,79.148828,0
3584,79.964149,0
3585,81.234967,0
3586,81.875088,0
3587,82.428592,0
3588,82.772998,0
3589,83.179871,0
3590,83.694218,0
3591,84.286816,0
3592,84.255112,0
3593,84.002935,0
3594,85.454811,0
3595,86.459623,0
3596,86.1846,0
3597,86.992885,0
3598,86.956236,0
3599,87.418218,0
3600,88.277657,0
3601,88.910293,0
3602,89.742913,0
3603,90.133964,0
3604,90.013578,0
3605,90.64361,0
3606,91.153775,0
3607,91.666133,0
3608,92.052071,0
3609,92.29872,0
3610,92.602474,0
3611,92.789928,0
3612,92.976449,0
3613,93.447414,0
3614,93.412831,0
3615,93.932862,0
3616,93.224265,0
3617,92.898167,0
3618,92.284689,0
3619,91.201968,0
3620,89.715367,0
3621,89.643189,0
3622,87.919113,0
3623,87.073445,0
3624,85.270016,0
3625,83.944758,0
3626,82.691488,0
3627,80.930795,0
3628,80.265048,0
3629,78.910798,0
3630,77.923872,0
3631,77.045611,0
3632,75.713549,0
3633,74.865873,0
3634,73.61418,0
3635,72.941999,0
3636,71.972078,0
3637,71.229787,0
3638,70.499476,0
3639,69.786241,0
3640,69.530021,0
3641,69.164135,0
3642,68.644537,0
3643,68.057367,0
3644,67.876492,0
3645,67.37166,0
3646,67.312951,0
3647,67.227856,0
3648,66.532258,0
3649,67.052126,0
3650,67.518114,0
3651,67.402549,0
3652,66.955082,0
3653,66.94834,0
3654,66.172004,0
3655,66.204717,0
3656,66.211938,0
3657,65.942022,0
3658,66.202663,0
3659,65.518985,0
3660,64.861456,0
3661,64.972646,0
3662,65.555628,0
3663,64.829022,0
3664,64.247323,0
3665,63.623792,0
3666,63.230172,0
3667,63.565437,0
3668,63.331771,0
3669,63.096968,0
3670,63.196352,0
3671,63.126108,0
3672,62.373813,0
3673,62.104,0
3674,61.828991,0
3675,61.935489,0
3676,62.381791,0
3677,62.903317,0
3678,63.766973,0
3679,63.560622,0
3680,63.779765,0
3681,63.827917,0
3682,63.477667,0
3683,63.191555,0
3684,63.337373,0
3685,63.420455,0
3686,63.444911,0
3687,63.320606,0
3688,62.947945,0
3689,63.220123,0
3690,63.462524,0
3691,63.393292,0
3692,63.000814,0
3693,63.055099,0
3694,63.434042,0
3695,63.336376,0
3696,63.055496,0
3697,63.010588,0
3698,62.722535,0
3699,63.049984,0
3700,62.776416,0
3701,63.141252,0
3702,63.166364,0
3703,63.601201,0
3704,63.468165,0
3705,63.397869,0
3706,62.982147,0
3707,62.40082,0
3708,61.82553,0
3709,61.708599,0
3710,62.140447,0
3711,62.531483,0
3712,61.963429,0
3713,61.901432,0
3714,62.270893,0
3715,62.102893,0
3716,62.113777,0
3717,61.684901,0
3718,61.778068,0
3719,61.446088,0
3720,61.425069,0
3721,61.274499,0
3722,61.503673,0
3723,61.464843,0
3724,61.620111,0
3725,61.245375,0
3726,61.129392,0
3727,60.884508,0
3728,60.448791,0
3729,59.79157,0
3730,59.257006,0
3731,59.212888,0
3732,58.600471,0
3733,58.584413,0
3734,58.856872,0
3735,58.151721,0
3736,58.436122,0
3737,57.843213,0
3738,57.816226,0
3739,58.08349,0
3740,57.561656,0
3741,57.354446,0
3742,57.557546,0
3743,58.027251,0
3744,58.244339,0
3745,58.367586,0
3746,59.075375,0
3747,59.487795,0
3748,59.974969,0
3749,61.331029,0
3750,62.20711,0
3751,63.027092,0
3752,63.813891,0
3753,64.816651,0
3754,65.562875,0
3755,67.187443,0
3756,68.998284,0
3757,70.927575,0
3758,72.331248,0
3759,74.485908,0
3760,75.564562,0
3761,76.469947,0
3762,77.241665,0
3763,78.926189,0
3764,79.794125,0
3765,80.429839,0
3766,81.639052,0
3767,82.65307,0
3768,83.545988,0
3769,84.179827,0
3770,85.110638,0
3771,85.543263,0
3772,86.274319,0
3773,86.611636,0
3774,87.104263,0
3775,87.943599,0
3776,89.197759,0
3777,90.495729,0
3778,90.720332,0
3779,92.118522,0
3780,92.980846,0
3781,93.7653,0
3782,94.273364,0
3783,95.597365,0
3784,96.22047,0
3785,96.778985,0
3786,98.029058,0
3787,98.435127,0
3788,99.477603,0
3789,100.04926,0
3790,100.16776,0
3791,100.41566,0
3792,100.75169,0
3793,100.83244,0
3794,100.85127,0
3795,100.49465,0
3796,100.09282,0
3797,99.551156,0
3798,99.386852,0
3799,98.923337,0
3800,98.351368,0
3801,97.224535,0
3802,96.257639,0
3803,95.173198,0
3804,93.830019,0
3805,93.128867,0
3806,90.81193,0
3807,89.590878,0
3808,87.961271,0
3809,86.861033,0
3810,85.381592,0
3811,84.214403,0
3812,82.986844,0
3813,82.560912,0
3814,81.615688,0
3815,80.290808,0
3816,80.350973,0
3817,79.175639,0
3818,78.384077,0
3819,77.574242,0
3820,76.795486,0
3821,75.993518,0
3822,75.472534,0
3823,74.534962,0
3824,74.288455,0
3825,73.709178,0
3826,73.022264,0
3827,71.868771,0
3828,70.900406,0
3829,70.6913,0
3830,69.895336,0
3831,69.891362,0
3832,69.16915,0
3833,69.11833,0
3834,68.972748,0
3835,68.36012,0
3836,68.150046,0
3837,67.835933,0
3838,67.821259,0
3839,66.692127,0
3840,66.20921,0
3841,65.996176,0
3842,65.605939,0
3843,65.443922,0
3844,64.804005,0
3845,64.276819,0
3846,64.829266,0
3847,64.817098,0
3848,64.086568,0
3849,64.111184,0
3850,64.543811,0
3851,64.085957,0
3852,64.661914,0
3853,64.633494,0
3854,65.007283,0
3855,64.947355,0
3856,64.415841,0
3857,64.768053,0
3858,64.772133,0
3859,64.589435,0
3860,64.726375,0
3861,64.663595,0
3862,65.046349,0
3863,65.334038,0
3864,64.819255,0
3865,64.48517,0
3866,64.619091,0
3867,64.317878,0
3868,64.488462,0
3869,64.499993,0
3870,64.253064,0
3871,64.55119,0
3872,64.475537,0
3873,64.636252,0
3874,64.740073,0
3875,64.719395,0
3876,64.985099,0
3877,65.132027,0
3878,65.78538,0
3879,66.043648,0
3880,66.321649,0
3881,66.17907,0
3882,66.311133,0
3883,66.482722,0
3884,65.958581,0
3885,65.837534,0
3886,65.489875,0
3887,65.246739,0
3888,65.464929,0
3889,64.601705,0
3890,65.147472,0
3891,64.905031,0
3892,65.36232,0
3893,65.562644,0
3894,64.645021,0
3895,65.430243,0
3896,65.652121,0
3897,64.861963,0
3898,64.307501,0
3899,64.867163,0
3900,64.363865,0
3901,64.245802,0
3902,64.213761,0
3903,63.760647,0
3904,64.452214,0
3905,63.961756,0
3906,64.441899,0
3907,64.218511,0
3908,64.368111,0
3909,63.88108,0
3910,63.478291,0
3911,63.303955,0
3912,63.236415,0
3913,62.791346,0
3914,62.049282,0
3915,62.291787,0
3916,61.989204,0
3917,61.500314,0
3918,61.073098,0
3919,61.269684,0
3920,60.443204,0
3921,60.379317,0
3922,60.403488,0
3923,60.731504,0
3924,60.297381,0
3925,59.519234,0
3926,59.162646,0
3927,59.406139,0
3928,59.567335,0
3929,60.104007,0
3930,60.790398,0
3931,61.529583,0
3932,62.05839,0
3933,63.218743,0
3934,64.57226,0
3935,65.618351,0
3936,67.201684,0
3937,68.884265,0
3938,70.449097,0
3939,71.135107,0
3940,73.048866,0
3941,74.731061,0
3942,76.283175,0
3943,77.779767,0
3944,78.922343,0
3945,80.740401,0
3946,81.906014,0
3947,82.73411,0
3948,83.414171,0
3949,84.667429,0
3950,85.756172,0
3951,86.586826,0
3952,87.621226,0
3953,88.728689,0
3954,89.76138,0
3955,89.764274,0
3956,90.128982,0
3957,90.529438,0
3958,91.564371,0
3959,92.296147,0
3960,93.449233,0
3961,94.98655,0
3962,95.599131,0
3963,96.64541,0
3964,97.589758,0
3965,98.800728,0
3966,99.112277,0
3967,99.936357,0
3968,100.57917,0
3969,101.32683,0
3970,101.68324,0
3971,102.32796,0
3972,103.41574,0
3973,103.14689,0
3974,102.84107,0
3975,103.08667,0
3976,104.09977,0
3977,104.30859,0
3978,104.29583,0
3979,104.45765,0
3980,103.67789,0
3981,103.52598,0
3982,102.30759,0
3983,102.01259,0
3984,100.79389,0
3985,99.637799,0
3986,98.7179,0
3987,97.5183,0
3988,96.337231,0
3989,94.689031,0
3990,93.994738,0
3991,93.004532,0
3992,91.132779,0
3993,90.047062,0
3994,88.516432,0
3995,87.466032,0
3996,86.129301,0
3997,85.236554,0
3998,84.011171,0
3999,82.979922,0
4000,82.046787,0
4001,81.63775,0
4002,80.881459,0
4003,79.518749,0
4004,78.672338,0
4005,77.634232,0
4006,76.906923,0
4007,76.603072,0
4008,76.277541,0
4009,75.941211,0
4010,75.248107,0
4011,75.117931,0
4012,74.451458,0
4013,73.470093,0
4014,72.696229,0
4015,71.914809,0
4016,71.820935,0
4017,72.172767,0
4018,71.993226,0
4019,71.890011,0
4020,72.108505,0
4021,71.598882,0
4022,71.556448,0
4023,71.300932,0
4024,71.710194,0
4025,71.442254,0
4026,71.313371,0
4027,70.858685,0
4028,70.858121,0
4029,70.68298,0
4030,69.64515,0
4031,69.174477,0
4032,68.471553,0
4033,68.54588,0
4034,68.952676,0
4035,68.769834,0
4036,68.758397,0
4037,68.739,0
4038,68.759741,0
4039,68.62488,0
4040,69.054557,0
4041,68.960024,0
4042,68.312931,0
4043,68.086742,0
4044,67.63143,0
4045,66.435099,0
4046,66.51682,0
4047,66.494847,0
4048,65.996908,0
4049,66.671388,0
4050,66.828296,0
4051,67.364741,0
4052,66.970211,0
4053,66.757465,0
4054,66.943092,0
4055,65.985511,0
4056,66.719511,0
4057,66.602147,0
4058,66.484533,0
4059,66.466945,0
4060,66.779719,0
4061,66.808356,0
4062,66.96501,0
4063,66.486085,0
4064,66.472663,0
4065,67.100494,0
4066,67.272726,0
4067,66.867287,0
4068,66.562125,0
4069,66.802709,0
4070,66.91147,0
4071,66.25446,0
4072,66.017353,0
4073,65.99166,0
4074,65.602982,0
4075,64.837658,0
4076,64.437892,0
4077,64.630011,0
4078,64.02554,0
4079,63.940874,0
4080,63.779025,0
4081,63.443864,0
4082,63.921026,0
4083,63.953838,0
4084,63.516922,0
4085,63.370505,0
4086,63.446751,0
4087,63.3664,0
4088,62.730771,0
4089,62.744705,0
4090,62.293763,0
4091,62.54054,0
4092,62.515225,0
4093,62.023226,0
4094,62.356677,0
4095,61.914235,0
4096,62.463096,0
4097,62.375753,0
4098,61.783009,0
4099,61.739504,0
4100,61.264196,0
4101,61.015952,0
4102,60.525937,0
4103,59.912139,0
4104,59.884932,0
4105,59.857694,0
4106,59.521165,0
4107,59.536615,0
4108,59.372854,0
4109,59.074944,0
4110,58.885496,0
4111,58.844775,0
4112,58.959875,0
4113,58.567218,0
4114,59.269737,0
4115,60.158527,0
4116,60.728002,0
4117,61.493344,0
4118,62.652165,0
4119,63.377849,0
4120,64.614912,0
4121,66.082883,0
4122,67.913347,0
4123,69.480422,0
4124,70.58495,0
4125,72.235425,0
4126,74.25285,0
4127,76.067176,0
4128,77.314413,0
4129,79.1092,0
4130,80.385028,0
4131,81.65133,0
4132,83.464718,0
4133,84.856073,0
4134,85.73213,0
4135,87.232952,0
4136,87.792844,0
4137,88.39153,0
4138,89.304008,0
4139,89.993204,0
4140,90.509831,0
4141,91.727165,0
4142,91.505131,0
4143,92.629846,0
4144,93.43878,0
4145,94.151047,0
4146,94.695348,0
4147,95.550466,0
4148,96.479127,0
4149,97.729602,0
4150,98.567052,0
4151,99.838142,0
4152,100.3736,0
4153,101.03521,0
4154,102.10087,0
4155,102.67926,0
4156,102.57848,0
4157,103.78052,0
4158,103.98572,0
4159,104.32538,0
4160,105.3518,0
4161,105.22017,0
4162,104.79025,0
4163,104.83142,0
4164,104.7466,0
4165,104.30952,0
4166,104.32911,0
4167,103.4853,0
4168,102.91711,0
4169,101.94995,0
4170,101.55723,0
4171,100.33399,0
4172,98.826521,0
4173,97.274882,0
4174,96.235573,0
4175,94.738671,0
4176,92.726156,0
4177,91.01726,0
4178,89.205912,0
4179,87.987282,0
4180,86.672052,0
4181,84.985067,0
4182,84.452263,0
4183,83.575623,0
4184,82.729875,0
4185,81.98489,0
4186,81.136028,0
4187,80.295021,0
4188,78.928716,0
4189,78.526383,0
4190,77.823341,0
4191,76.732509,0
4192,76.218004,0
4193,75.480008,0
4194,74.90605,0
4195,74.560092,0
4196,74.305833,0
4197,74.307307,0
4198,73.65749,0
4199,74.173568,0
4200,73.225699,0
4201,72.998483,0
4202,72.127428,0
4203,72.296007,0
4204,72.295283,0
4205,71.580844,0
4206,71.651009,0
4207,71.922604,0
4208,71.910978,0
4209,71.733784,0
4210,71.269755,0
4211,70.524961,0
4212,70.45999,0
4213,70.035265,0
4214,70.019705,0
4215,69.838566,0
4216,69.49839,0
4217,68.736449,0
4218,68.774527,0
4219,68.777178,0
4220,68.632944,0
4221,67.974022,0
4222,67.549802,0
4223,67.60072,0
4224,67.520808,0
4225,67.076528,0
4226,67.270996,0
4227,67.337459,0
4228,67.196648,0
4229,67.683126,0
4230,67.935366,0
4231,68.414754,0
4232,68.778005,0
4233,68.595742,0
4234,68.512651,0
4235,68.65282,0
4236,68.543986,0
4237,68.775947,0
4238,68.671189,0
4239,69.276716,0
4240,68.793515,0
4241,68.670805,0
4242,68.917683,0
4243,68.398859,0
4244,68.299554,0
4245,67.73526,0
4246,67.724918,0
4247,67.491101,0
4248,66.618503,0
4249,66.549433,0
4250,65.932157,0
4251,66.563366,0
4252,66.52476,0
4253,66.347683,0
4254,65.832813,0
4255,65.653963,0
4256,65.553093,0
4257,65.167373,0
4258,64.881148,0
4259,64.482365,0
4260,64.118669,0
4261,63.340257,0
4262,63.343497,0
4263,63.205186,0
4264,63.387124,0
4265,63.099968,0
4266,62.776677,0
4267,63.031067,0
4268,62.947529,0
4269,62.947863,0
4270,62.489699,0
4271,62.193147,0
4272,62.286318,0
4273,62.101282,0
4274,61.470323,0
4275,60.48827,0
4276,60.491154,0
4277,60.418966,0
4278,60.089642,0
4279,59.935241,0
4280,59.599217,0
4281,58.766336,0
4282,58.52906,0
4283,58.385838,0
4284,57.81982,0
4285,57.63577,0
4286,57.377294,0
4287,57.274033,0
4288,56.67622,0
4289,56.640652,0
4290,56.563021,0
4291,55.951902,0
4292,56.038687,0
