timestamp,value,is_anomaly
33129,-12.093453,0
33130,-10.87437,0
33131,-9.0297424,0
33132,-10.044724,0
33133,-13.233416,0
33134,-12.094765,0
33135,-12.850473,0
33136,-12.168257,0
33137,-10.373521,0
33138,-8.5130813,0
33139,-8.7662213,0
33140,-10.624407,0
33141,-10.678675,0
33142,-12.70291,0
33143,-11.902642,0
33144,-14.011647,0
33145,-13.04543,0
33146,-13.396991,0
33147,-12.896151,0
33148,-11.653074,0
33149,-8.5288246,0
33150,-10.807631,0
33151,-11.862668,0
33152,-13.324282,0
33153,-15.021268,0
33154,-14.417219,0
33155,-15.955856,0
33156,-18.597973,0
33157,-18.060241,0
33158,-13.751686,0
33159,-16.687054,0
33160,-15.560332,0
33161,-16.127415,0
33162,-16.897949,0
33163,-14.744467,0
33164,-12.267442,0
33165,-9.9977172,0
33166,-8.5035327,0
33167,-8.0661289,0
33168,-5.2852659,0
33169,-2.070552,0
33170,1.1235637,0
33171,4.4846687,0
33172,7.4845327,0
33173,6.8067186,0
33174,8.3196079,0
33175,9.2833272,0
33176,10.432975,0
33177,7.2795432,0
33178,7.0051691,0
33179,6.7353334,0
33180,5.2630102,0
33181,1.6176056,0
33182,-1.9616206,0
33183,-2.3791654,0
33184,-4.4639553,0
33185,-8.4427997,0
33186,-9.9279201,0
33187,-10.885652,0
33188,-10.883264,0
33189,-9.1776575,0
33190,-6.4969986,0
33191,-2.4040637,0
33192,-3.9034935,0
33193,-5.0884252,0
33194,-11.701366,0
33195,-20.071759,0
33196,-28.607862,0
33197,-36.042396,0
33198,-16.608682,0
33199,9.6189996,0
33200,78.552399,0
33201,164.10754,0
33202,212.10528,0
33203,253.0342,0
33204,228.40967,0
33205,193.4661,0
33206,168.25224,0
33207,142.41188,0
33208,130.22733,0
33209,115.7727,0
33210,92.657276,0
33211,68.021001,0
33212,47.331285,0
33213,27.121212,0
33214,15.890213,0
33215,7.4060388,0
33216,3.2692205,0
33217,-0.73419071,0
33218,-1.2475089,0
33219,-4.7238568,0
33220,-7.34418,0
33221,-8.6394528,0
33222,-10.899138,0
33223,-11.712936,0
33224,-14.312616,0
33225,-15.976885,0
33226,-15.044738,0
33227,-17.193562,0
33228,-16.771955,0
33229,-17.888193,0
33230,-22.248821,0
33231,-24.355459,0
33232,-24.305703,0
33233,-25.285155,0
33234,-25.440116,0
33235,-26.602987,0
33236,-27.447877,0
33237,-29.019093,0
33238,-30.949314,0
33239,-34.38162,0
33240,-36.040538,0
33241,-35.918773,0
33242,-31.661777,0
33243,-32.869816,0
33244,-34.005472,0
33245,-34.662443,0
33246,-34.195005,0
33247,-33.803944,0
33248,-35.459033,0
33249,-34.886799,0
33250,-34.184106,0
33251,-33.07194,0
33252,-33.075306,0
33253,-31.436555,0
33254,-32.717927,0
33255,-33.063136,0
33256,-31.252986,0
33257,-30.748499,0
33258,-29.281594,0
33259,-28.300247,0
33260,-28.362766,0
33261,-27.358175,0
33262,-26.577513,0
33263,-22.864038,0
33264,-20.017924,0
33265,-17.000379,0
33266,-15.030784,0
33267,-13.968241,0
33268,-13.01304,0
33269,-11.979351,0
33270,-9.9921551,0
33271,-7.9912141,0
33272,-6.9365085,0
33273,-6.5195538,0
33274,-2.4236112,0
33275,0.91717414,0
33276,1.1942864,0
33277,1.0157313,0
33278,4.5619767,0
33279,5.7116258,0
33280,7.6793951,0
33281,8.6214719,0
33282,13.667776,0
33283,15.812482,0
33284,15.760013,0
33285,14.832244,0
33286,14.510073,0
33287,13.870633,0
33288,16.299138,0
33289,17.250621,0
33290,14.595684,0
33291,11.702749,0
33292,12.03011,0
33293,10.551893,0
33294,7.2530966,0
33295,4.0877381,0
33296,3.599008,0
33297,2.4352762,0
33298,-0.36256377,0
33299,-2.1386096,0
33300,-2.4583293,0
33301,-1.7728139,0
33302,-3.7364996,0
33303,-4.303981,0
33304,-2.4182847,0
33305,0.53535608,0
33306,-0.031027418,0
33307,-1.2887634,0
33308,-1.9438249,0
33309,-2.0230781,0
33310,-1.1076805,0
33311,-1.1435476,0
33312,-1.3423749,0
33313,-0.09977402,0
33314,-0.80707495,0
33315,-1.877186,0
33316,-6.0526439,0
33317,-7.186221,0
33318,-7.3327407,0
33319,-5.6956723,0
33320,-6.6646227,0
33321,-7.3797664,0
33322,-8.3341496,0
33323,-9.2211861,0
33324,-8.9665134,0
33325,-10.396589,0
33326,-11.289237,0
33327,-10.363955,0
33328,-9.6737027,0
33329,-9.3377535,0
33330,-7.8869869,0
33331,-8.4649008,0
33332,-9.1514181,0
33333,-10.105882,0
33334,-11.073547,0
33335,-8.5076474,0
33336,-9.2369284,0
33337,-10.812436,0
33338,-9.1425622,0
33339,-10.33357,0
33340,-9.5802781,0
33341,-10.002276,0
33342,-11.191283,0
33343,-8.8274553,0
33344,-8.5692554,0
33345,-6.9553203,0
33346,-4.6742846,0
33347,-4.9695236,0
33348,-3.2165126,0
33349,-6.5366974,0
33350,-5.7901548,0
33351,-3.0347954,0
33352,-1.5888647,0
33353,-2.8427115,0
33354,-3.9102256,0
33355,-1.6178348,0
33356,-1.3792263,0
33357,-3.6613266,0
33358,-4.4252558,0
33359,-1.7278203,0
33360,-1.293523,0
33361,-2.4212071,0
33362,-3.4442979,0
33363,-4.1091436,0
33364,-3.8492621,0
33365,-4.1089265,0
33366,-2.9277048,0
33367,0.090648514,0
33368,-0.77518543,0
33369,-1.3505464,0
33370,-2.7587753,0
33371,-2.1397137,0
33372,-3.2501201,0
33373,-1.8158499,0
33374,-1.5319955,0
33375,-0.28718945,0
33376,0.13092215,0
33377,0.59809802,0
33378,-2.2907661,0
33379,-5.1706141,0
33380,-5.0504071,0
33381,-6.3820539,0
33382,-7.9754811,0
33383,-7.5453303,0
33384,-7.183985,0
33385,-7.3876436,0
33386,-8.9183098,0
33387,-8.6752633,0
33388,-7.4843633,0
33389,-8.7831248,0
33390,-9.7516431,0
33391,-10.379029,0
33392,-10.444652,0
33393,-11.028246,0
33394,-13.516523,0
33395,-12.408774,0
33396,-11.983597,0
33397,-13.7523,0
33398,-15.106807,0
33399,-15.385985,0
33400,-13.926933,0
33401,-13.375206,0
33402,-12.839408,0
33403,-14.3418,0
33404,-14.214168,0
33405,-13.814589,0
33406,-13.945217,0
33407,-14.435264,0
33408,-12.66788,0
33409,-11.721829,0
33410,-11.277074,0
33411,-9.4923949,0
33412,-9.8041214,0
33413,-5.2916938,0
33414,-2.1650797,0
33415,-2.002142,0
33416,-3.0786513,0
33417,0.27293666,0
33418,2.7513759,0
33419,3.0704566,0
33420,3.8764868,0
33421,4.8590373,0
33422,5.4756172,0
33423,4.4689963,0
33424,1.6517777,0
33425,-3.8607311,0
33426,-7.3949595,0
33427,-10.091808,0
33428,-13.299285,0
33429,-12.536278,0
33430,-14.359355,0
33431,-16.031402,0
33432,-17.091456,0
33433,-15.877789,0
33434,-15.828629,0
33435,-17.097928,0
33436,-16.901261,0
33437,-14.585907,0
33438,-16.084181,0
33439,-17.698071,0
33440,-24.71327,0
33441,-36.786621,0
33442,-40.759754,0
33443,-40.24496,0
33444,-7.6878635,0
33445,38.656512,0
33446,107.98521,0
33447,189.16737,0
33448,220.86409,0
33449,236.06252,0
33450,208.19242,0
33451,168.21925,0
33452,144.95329,0
33453,125.93639,0
33454,111.81634,0
33455,97.063909,0
33456,71.149976,0
33457,46.90707,0
33458,28.913676,0
33459,8.837061,0
33460,4.6838445,0
33461,-2.3660141,0
33462,-6.6470855,0
33463,-9.3100612,0
33464,-13.532979,0
33465,-16.56714,0
33466,-19.216249,0
33467,-21.090935,0
33468,-22.30842,0
33469,-23.052793,0
33470,-24.288732,0
33471,-26.430856,0
33472,-24.975063,0
33473,-26.076361,0
33474,-29.082678,0
33475,-30.891063,0
33476,-26.943112,0
33477,-27.050313,0
33478,-29.995561,0
33479,-31.070599,0
33480,-32.736722,0
33481,-32.161596,0
33482,-32.757711,0
33483,-34.353971,0
33484,-34.079321,0
33485,-34.052942,0
33486,-33.117022,0
33487,-32.497458,0
33488,-33.045943,0
33489,-36.002525,0
33490,-35.983255,0
33491,-34.895967,0
33492,-34.853152,0
33493,-35.091009,0
33494,-34.268401,0
33495,-35.165689,0
33496,-32.936457,0
33497,-31.683704,0
33498,-32.484515,0
33499,-31.167445,0
33500,-29.805511,0
33501,-30.3597,0
33502,-28.573921,0
33503,-26.349398,0
33504,-25.378036,0
33505,-27.224052,0
33506,-25.417844,0
33507,-26.119561,0
33508,-25.289856,0
33509,-24.131664,0
33510,-23.880309,0
33511,-24.916957,0
33512,-25.104886,0
33513,-22.588929,0
33514,-20.731971,0
33515,-17.538739,0
33516,-14.802057,0
33517,-12.127279,0
33518,-10.164544,0
33519,-9.3639549,0
33520,-8.9728281,0
33521,-7.8824043,0
33522,-8.4013944,0
33523,-9.6360361,0
33524,-5.9509308,0
33525,-0.0099177504,0
33526,3.0102075,0
33527,2.1379733,0
33528,2.2556043,0
33529,3.0443566,0
33530,2.8241923,0
33531,5.181257,0
33532,3.6726875,0
33533,0.58894647,0
33534,3.9344169,0
33535,5.1389404,0
33536,0.45736068,0
33537,-2.0444289,0
33538,-2.6946783,0
33539,-3.2709316,0
33540,-1.2486751,0
33541,-3.5825492,0
33542,-5.1569678,0
33543,-5.1127818,0
33544,-9.082067,0
33545,-13.045706,0
33546,-9.9852519,0
33547,-10.72561,0
33548,-14.448071,0
33549,-18.975863,0
33550,-19.847196,0
33551,-21.939054,0
33552,-18.593928,0
33553,-18.723569,0
33554,-19.695473,0
33555,-18.715205,0
33556,-18.1045,0
33557,-17.420114,0
33558,-14.766497,0
33559,-15.778661,0
33560,-17.64981,0
33561,-17.939404,0
33562,-16.564641,0
33563,-13.19975,0
33564,-13.631746,0
33565,-13.019115,0
33566,-13.537545,0
33567,-12.371932,0
33568,-13.481224,0
33569,-13.504577,0
33570,-13.26599,0
33571,-13.213631,0
33572,-14.183737,0
33573,-12.328383,0
33574,-10.84766,0
33575,-11.525982,0
33576,-14.716396,0
33577,-12.847548,0
33578,-11.42472,0
33579,-12.496163,0
33580,-10.741422,0
33581,-12.156803,0
33582,-14.264713,0
33583,-14.004367,0
33584,-15.440888,0
33585,-16.601571,0
33586,-18.351907,0
33587,-17.242581,0
33588,-17.178146,0
33589,-14.878646,0
33590,-14.500096,0
33591,-18.234906,0
33592,-19.381143,0
33593,-16.868993,0
33594,-18.404203,0
33595,-16.47605,0
33596,-13.810676,0
33597,-15.910985,0
33598,-17.515808,0
33599,-16.351736,0
33600,-13.966639,0
33601,-14.51002,0
33602,-14.454667,0
33603,-14.445321,0
33604,-14.439129,0
33605,-13.344319,0
33606,-12.827863,0
33607,-14.322621,0
33608,-17.227533,0
33609,-17.30638,0
33610,-16.683055,0
33611,-16.651052,0
33612,-18.050878,0
33613,-19.601178,0
33614,-22.644393,0
33615,-21.001188,0
33616,-19.781649,0
33617,-18.050922,0
33618,-20.004535,0
33619,-19.41837,0
33620,-20.178321,0
33621,-22.130004,0
33622,-22.545068,0
33623,-22.991727,0
33624,-22.281185,0
33625,-21.837344,0
33626,-22.063941,0
33627,-18.943851,0
33628,-20.142016,0
33629,-18.606585,0
33630,-17.590561,0
33631,-18.6532,0
33632,-19.043369,0
33633,-17.703946,0
33634,-17.23163,0
33635,-14.693209,0
33636,-14.478099,0
33637,-14.871752,0
33638,-14.170002,0
33639,-12.565445,0
33640,-13.853245,0
33641,-14.215177,0
33642,-10.921475,0
33643,-9.1335556,0
33644,-13.354023,0
33645,-13.332051,0
33646,-15.020835,0
33647,-14.934817,0
33648,-13.032853,0
33649,-10.310512,0
33650,-11.944564,0
33651,-13.215005,0
33652,-10.282591,0
33653,-9.9170499,0
33654,-11.135658,0
33655,-8.574603,0
33656,-7.7742569,0
33657,-8.8027658,0
33658,-7.7433451,0
33659,-3.7718462,0
33660,-4.0600936,0
33661,-2.271874,0
33662,-2.2925814,0
33663,4.2249086,0
33664,8.8769331,0
33665,7.1778003,0
33666,3.7633097,0
33667,5.3381019,0
33668,6.7367002,0
33669,8.0219341,0
33670,6.9478384,0
33671,8.0723065,0
33672,11.046191,0
33673,11.227888,0
33674,9.8547851,0
33675,5.7674027,0
33676,2.1472462,0
33677,-1.0303006,0
33678,-6.8709191,0
33679,-8.0584854,0
33680,-11.263982,0
33681,-12.591442,0
33682,-13.035328,0
33683,-13.376298,0
33684,-14.565349,0
33685,-13.885909,0
33686,-13.319022,0
33687,-11.993043,0
33688,-13.547732,0
33689,-19.482655,0
33690,-31.520734,0
33691,-42.606078,0
33692,-43.957607,0
33693,-36.97358,0
33694,3.1898698,0
33695,68.557419,0
33696,139.39252,0
33697,214.79104,0
33698,227.11256,0
33699,220.95732,0
33700,191.18683,0
33701,156.32964,0
33702,137.52333,0
33703,121.23589,0
33704,100.66966,0
33705,80.297846,0
33706,53.278078,0
33707,25.065093,0
33708,10.519799,0
33709,-8.2890119,0
33710,-13.608385,0
33711,-18.172605,0
33712,-20.824777,0
33713,-22.100175,0
33714,-26.11815,0
33715,-29.286302,0
33716,-29.802878,0
33717,-30.085518,0
33718,-27.815957,0
33719,-26.504618,0
33720,-29.787781,0
33721,-28.415387,0
33722,-29.615269,0
33723,-31.586497,0
33724,-33.201437,0
33725,-34.203459,0
33726,-33.761392,0
33727,-32.731506,0
33728,-31.699311,0
33729,-32.037611,0
33730,-33.860291,0
33731,-34.349288,0
33732,-36.126832,0
33733,-37.600057,0
33734,-35.208204,0
33735,-32.987024,0
33736,-34.673621,0
33737,-35.936508,0
33738,-35.007832,0
33739,-36.059675,0
33740,-36.192756,0
33741,-35.813873,0
33742,-36.595501,0
33743,-35.290023,0
33744,-33.644083,0
33745,-32.357676,0
33746,-33.310126,0
33747,-32.592041,0
33748,-33.136577,0
33749,-27.960349,0
33750,-26.371086,0
33751,-26.893564,0
33752,-25.845864,0
33753,-24.078015,0
33754,-22.194059,0
33755,-19.812663,0
33756,-17.316625,0
33757,-17.489814,0
33758,-16.375933,0
33759,-15.754876,0
33760,-13.746368,0
33761,-13.867785,0
33762,-12.920068,0
33763,-13.194818,0
33764,-13.816256,0
33765,-12.365779,0
33766,-9.7559645,0
33767,-6.1936244,0
33768,-3.6255923,0
33769,-4.8605285,0
33770,-4.7372986,0
33771,-4.5274829,0
33772,-3.2292328,0
33773,0.29784414,0
33774,1.5213232,0
33775,2.751499,0
33776,3.0528119,0
33777,3.4071282,0
33778,4.3393791,0
33779,4.8268151,0
33780,5.1486705,0
33781,5.8080809,0
33782,6.164602,0
33783,6.0435636,0
33784,5.0582271,0
33785,2.3949805,0
33786,-1.414099,0
33787,-4.0432606,0
33788,-1.8147005,0
33789,-1.7755004,0
33790,-4.5854098,0
33791,-7.5750286,0
33792,-7.4237761,0
33793,-6.9284523,0
33794,-10.414862,0
33795,-15.233288,0
33796,-13.84735,0
33797,-13.798585,0
33798,-15.183153,0
33799,-16.928386,0
33800,-19.196664,0
33801,-19.45838,0
33802,-17.088277,0
33803,-18.711238,0
33804,-19.34103,0
33805,-19.867767,0
33806,-18.858219,0
33807,-20.022923,0
33808,-17.981883,0
33809,-19.265086,0
33810,-16.440576,0
33811,-16.182656,0
33812,-14.874497,0
33813,-15.100702,0
33814,-13.835603,0
33815,-12.275293,0
33816,-13.083747,0
33817,-12.190512,0
33818,-12.565747,0
33819,-14.386252,0
33820,-15.369799,0
33821,-14.353102,0
33822,-12.299124,0
33823,-12.624258,0
33824,-13.891546,0
33825,-15.1111,0
33826,-13.62491,0
33827,-12.977526,0
33828,-12.331496,0
33829,-12.888703,0
33830,-13.854214,0
33831,-15.046533,0
33832,-14.851632,0
33833,-15.17018,0
33834,-13.897282,0
33835,-13.506572,0
33836,-12.996504,0
33837,-12.400022,0
33838,-12.396674,0
33839,-13.721555,0
33840,-14.635279,0
33841,-16.514636,0
33842,-15.215288,0
33843,-8.3212492,0
33844,-7.6232426,0
33845,-8.1985962,0
33846,-8.3023841,0
33847,-8.5004444,0
33848,-8.5084537,0
33849,-8.9082282,0
33850,-9.8380791,0
33851,-8.7839021,0
33852,-7.487346,0
33853,-7.2998404,0
33854,-7.4785408,0
33855,-9.1636981,0
33856,-10.043236,0
33857,-11.491568,0
33858,-11.752355,0
33859,-10.889572,0
33860,-11.498582,0
33861,-14.649248,0
33862,-13.895787,0
33863,-13.767882,0
33864,-11.097677,0
33865,-10.407038,0
33866,-9.8224145,0
33867,-8.8877062,0
33868,-9.8057477,0
33869,-9.7170021,0
33870,-9.5294688,0
33871,-10.34934,0
33872,-8.504818,0
33873,-6.4142132,0
33874,-5.8580291,0
33875,-5.4899916,0
33876,-3.8992757,0
33877,-5.3940531,0
33878,-6.2070361,0
33879,-7.4623817,0
33880,-5.9675582,0
33881,-4.7175746,0
33882,-3.747601,0
33883,-4.6915414,0
33884,-3.2525765,0
33885,-0.77837256,0
33886,-2.7623544,0
33887,-5.2072878,0
33888,-8.6664892,0
33889,-8.4429937,0
33890,-7.3106733,0
33891,-4.5253686,0
33892,-5.0529474,0
33893,-9.2409255,0
33894,-11.06673,0
33895,-11.484441,0
33896,-12.756041,0
33897,-14.268395,0
33898,-15.161909,0
33899,-13.09013,0
33900,-14.66805,0
33901,-13.968026,0
33902,-16.685316,0
33903,-16.437047,0
33904,-14.607894,0
33905,-13.545544,0
33906,-10.793365,0
33907,-9.1244541,0
33908,-10.876264,0
33909,-10.602265,0
33910,-9.1382734,0
33911,-9.3468746,0
33912,-9.3039313,0
33913,-7.2362142,0
33914,-3.4036938,0
33915,-4.6822674,0
33916,-5.411488,0
33917,-2.4280813,0
33918,-0.58713421,0
33919,0.70352834,0
33920,0.62040097,0
33921,2.9638481,0
33922,6.771676,0
33923,6.9914723,0
33924,7.5430196,0
33925,8.1697298,0
33926,8.3376226,0
33927,6.6710021,0
33928,4.8083546,0
33929,2.0740182,0
33930,0.46460412,0
33931,-3.7555785,0
33932,-8.0499078,0
33933,-11.301919,0
33934,-13.874392,0
33935,-17.070269,0
33936,-20.717043,0
33937,-19.209383,0
33938,-18.300979,0
33939,-16.274923,0
33940,-13.632256,0
33941,-10.999201,0
33942,-13.654496,0
33943,-19.904389,0
33944,-27.096141,0
33945,-37.343713,0
33946,-44.144551,0
33947,-50.423325,0
33948,-15.962969,0
33949,30.959622,0
33950,114.30981,0
33951,208.70881,0
33952,241.1664,0
33953,263.38989,0
33954,216.15243,0
33955,158.51388,0
33956,144.11088,0
33957,131.54663,0
33958,117.24377,0
33959,102.38077,0
33960,75.383875,0
33961,48.927661,0
33962,28.455223,0
33963,7.5309202,0
33964,1.2411646,0
33965,-7.1739143,0
33966,-12.232366,0
33967,-18.158778,0
33968,-18.562617,0
33969,-19.899911,0
33970,-22.531116,0
33971,-24.615817,0
33972,-24.785588,0
33973,-26.050515,0
33974,-30.823354,0
33975,-32.220404,0
33976,-30.774079,0
33977,-31.264894,0
33978,-32.377279,0
33979,-33.198058,0
33980,-35.027131,0
33981,-36.490029,0
33982,-36.792793,0
33983,-35.857791,0
33984,-34.643872,0
33985,-35.47915,0
33986,-36.398986,0
33987,-37.918199,0
33988,-40.774632,0
33989,-40.262776,0
33990,-40.758807,0
33991,-41.875534,0
33992,-40.495568,0
33993,-40.016916,0
33994,-39.173618,0
33995,-40.281384,0
33996,-39.739564,0
33997,-37.997019,0
33998,-37.48734,0
33999,-36.117723,0
34000,-32.529637,0
34001,-32.725772,0
34002,-32.248978,0
34003,-30.410993,0
34004,-28.496483,0
34005,-27.11197,0
34006,-24.617374,0
34007,-23.967893,0
34008,-21.820161,0
34009,-20.060529,0
34010,-18.873819,0
34011,-15.839096,0
34012,-13.718792,0
34013,-14.703561,0
34014,-11.779187,0
34015,-7.7497549,0
34016,-5.2470391,0
34017,-2.9582612,0
34018,-1.1381423,0
34019,-1.4613639,0
34020,1.2779237,0
34021,3.5739087,0
34022,5.0728857,0
34023,9.009403,0
34024,11.555032,0
34025,14.449751,0
34026,16.038506,0
34027,19.940059,0
34028,21.292925,0
34029,20.315203,0
34030,21.400839,0
34031,24.932983,0
34032,24.943907,0
34033,25.679014,0
34034,26.203395,0
34035,28.19659,0
34036,27.071037,0
34037,27.325395,0
34038,27.517932,0
34039,30.059603,0
34040,26.605727,0
34041,23.320889,0
34042,23.277357,0
34043,21.638327,0
34044,20.682482,0
34045,19.191701,0
34046,18.456407,0
34047,18.561842,0
34048,17.638412,0
34049,15.039327,0
34050,14.180341,0
34051,13.350339,0
34052,14.025887,0
34053,13.389943,0
34054,12.231048,0
34055,12.642498,0
34056,9.2548487,0
34057,8.1264266,0
34058,7.4108796,0
34059,6.3378631,0
34060,4.6029221,0
34061,5.2664136,0
34062,4.593446,0
34063,3.7961852,0
34064,4.6328167,0
34065,4.9715235,0
34066,3.9633122,0
34067,5.7782142,0
34068,2.9968158,0
34069,3.2822413,0
34070,6.1570739,0
34071,5.6243735,0
34072,3.0080416,0
34073,2.9271362,0
34074,1.633444,0
34075,-0.84827044,0
34076,-1.9351565,0
34077,-1.5577914,0
34078,-2.1459442,0
34079,0.61275703,0
34080,3.2850185,0
34081,3.9011533,0
34082,2.5305935,0
34083,3.2947744,0
34084,2.7135166,0
34085,4.0556602,0
34086,4.0683212,0
34087,4.8908786,0
34088,3.9246682,0
34089,2.3827219,0
34090,1.2575585,0
34091,2.8280493,0
34092,5.7160703,0
34093,5.522469,0
34094,4.7538717,0
34095,4.5929269,0
34096,3.8315212,0
34097,4.2964509,0
34098,5.6304806,0
34099,4.5802044,0
34100,6.0404016,0
34101,6.6513337,0
34102,6.5569532,0
34103,7.1539286,0
34104,5.5843793,0
34105,4.783566,0
34106,2.003686,0
34107,2.7251486,0
34108,2.3987301,0
34109,1.845951,0
34110,1.5661065,0
34111,-1.5238804,0
34112,-1.8424814,0
34113,-1.4466989,0
34114,-0.22967438,0
34115,-2.3228992,0
34116,-4.354827,0
34117,-2.8529366,0
34118,-4.7137354,0
34119,-4.4256861,0
34120,-4.7177415,0
34121,-4.4964376,0
34122,-5.7716011,0
34123,-5.4393205,0
34124,-6.1547123,0
34125,-3.6216958,0
34126,-3.25318,0
34127,-5.5488225,0
34128,-4.8762974,0
34129,-5.2152598,0
34130,-6.4839127,0
34131,-8.3444522,0
34132,-6.3775305,0
34133,-5.2346522,0
34134,-4.7006874,0
34135,-3.0017565,0
34136,-3.2673155,0
34137,-3.5075737,0
34138,-2.4443579,0
34139,-0.69772947,0
34140,-0.23691807,0
34141,-0.89463675,0
34142,-1.9484279,0
34143,-2.7116,0
34144,-6.2013234,0
34145,-4.0942596,0
34146,-4.2407493,0
34147,-2.0873619,0
34148,0.38594826,0
34149,-0.54317808,0
34150,-2.1642561,0
34151,-3.0490354,0
34152,-4.5264454,0
34153,-5.5403449,0
34154,-5.9285975,0
34155,-5.7308704,0
34156,-3.3097586,0
34157,-1.2786985,0
34158,-2.9407885,0
34159,-3.7481995,0
34160,-3.4213468,0
34161,-2.021945,0
34162,-1.3139335,0
34163,-1.1353579,0
34164,3.2269976,0
34165,4.2266375,0
34166,7.5823575,0
34167,10.801582,0
34168,10.146894,0
34169,12.116354,0
34170,12.381718,0
34171,14.038857,0
34172,16.565846,0
34173,17.029224,0
34174,17.817884,0
34175,21.378657,0
34176,19.78809,0
34177,18.358814,0
34178,17.811562,0
34179,17.361871,0
34180,16.232979,0
34181,11.283884,0
34182,10.940675,0
34183,6.1246133,0
34184,1.4391164,0
34185,-0.48258868,0
34186,-3.8019655,0
34187,-4.9664702,0
34188,-5.007948,0
34189,-4.0046733,0
34190,-5.0451887,0
34191,-4.9492718,0
34192,-4.0314164,0
34193,-1.0433599,0
34194,-6.145836,0
34195,-16.657714,0
34196,-30.460444,0
34197,-44.875701,0
34198,-33.310911,0
34199,-12.644921,0
34200,60.292613,0
34201,148.45704,0
34202,212.77963,0
34203,269.90851,0
34204,242.16649,0
34205,202.46846,0
34206,169.36198,0
34207,136.84832,0
34208,128.23848,0
34209,119.40263,0
34210,97.41199,0
34211,73.687277,0
34212,46.777993,0
34213,21.258953,0
34214,9.887254,0
34215,0.99074255,0
34216,-3.8629664,0
34217,-6.938865,0
34218,-10.343458,0
34219,-11.91816,0
34220,-12.851906,0
34221,-13.894702,0
34222,-13.308305,0
34223,-16.892007,0
34224,-17.807227,0
34225,-19.092569,0
34226,-22.067593,0
34227,-19.323861,0
34228,-18.978316,0
34229,-18.443703,0
34230,-19.545577,0
34231,-20.560022,0
34232,-20.906999,0
34233,-23.800124,0
34234,-24.219985,0
34235,-25.303842,0
34236,-26.589704,0
34237,-30.415902,0
34238,-30.510552,0
34239,-29.43959,0
34240,-32.236036,0
34241,-29.453663,0
34242,-28.709645,0
34243,-26.651293,0
34244,-26.930545,0
34245,-28.583292,0
34246,-28.479537,0
34247,-29.611708,0
34248,-29.949235,0
34249,-29.656719,0
34250,-30.792794,0
34251,-28.044264,0
34252,-24.962819,0
34253,-26.477798,0
34254,-25.953644,0
34255,-24.353218,0
34256,-24.162158,0
34257,-20.938698,0
34258,-18.290478,0
34259,-18.438832,0
34260,-17.705249,0
34261,-17.867881,0
34262,-19.05621,0
34263,-18.648074,0
34264,-17.012607,0
34265,-13.991075,0
34266,-12.465352,0
34267,-9.7135462,0
34268,-9.7500477,0
34269,-8.784604,0
34270,-8.220433,0
34271,-6.4534256,0
34272,-4.5768965,0
34273,-3.6801658,0
34274,-1.0352336,0
34275,-0.12106981,0
34276,3.3941977,0
34277,7.7272877,0
34278,8.6846863,0
34279,8.1788621,0
34280,9.2343449,0
34281,12.439919,0
34282,12.011164,0
34283,11.887197,0
34284,14.310452,0
34285,15.670718,0
34286,16.304676,0
34287,14.997959,0
34288,18.057627,0
34289,20.199747,0
34290,18.620465,0
34291,17.967297,0
34292,15.086376,0
34293,11.323374,0
34294,9.2931365,0
34295,9.7632946,0
34296,9.1815615,0
34297,7.2642612,0
34298,7.3696952,0
34299,7.2521284,0
34300,6.6674699,0
34301,5.7089163,0
34302,6.2318251,0
34303,4.5374583,0
34304,3.6344034,0
34305,5.0877563,0
34306,4.0979433,0
34307,4.7155222,0
34308,3.7005532,0
34309,3.1486477,0
34310,-0.033215468,0
34311,2.2053613,0
34312,5.9332238,0
34313,9.1813301,0
34314,8.845337,0
34315,10.430674,0
34316,10.762407,0
34317,10.364402,0
34318,7.0827982,0
34319,6.1473637,0
34320,7.7485538,0
34321,7.54953,0
34322,7.4023116,0
34323,7.3201779,0
34324,6.391771,0
34325,7.148846,0
34326,8.9325245,0
34327,8.2520459,0
34328,7.8897981,0
34329,7.4059175,0
34330,8.1095515,0
34331,6.8999516,0
34332,6.1322011,0
34333,4.9391216,0
34334,6.9844935,0
34335,6.7904166,0
34336,7.7747444,0
34337,9.2940902,0
34338,11.798384,0
34339,10.057618,0
34340,7.4720154,0
34341,7.8312108,0
34342,9.0769312,0
34343,8.6784737,0
34344,9.1754411,0
34345,9.7037198,0
34346,8.3035906,0
34347,6.8451416,0
34348,7.4356342,0
34349,7.5325237,0
34350,8.5654412,0
34351,10.429355,0
34352,10.376779,0
34353,8.1258818,0
34354,8.9237546,0
34355,9.8712284,0
34356,7.7224596,0
34357,8.7564938,0
34358,7.880116,0
34359,7.9947401,0
34360,8.8634884,0
34361,10.842353,0
34362,10.1125,0
34363,8.6083142,0
34364,7.6667292,0
34365,5.0519558,0
34366,5.2991396,0
34367,5.0258563,0
34368,5.8744074,0
34369,4.8122776,0
34370,3.5850256,0
34371,3.6594314,0
34372,2.5833144,0
34373,1.0528755,0
34374,2.324252,0
34375,3.9240821,0
34376,3.9484358,0
34377,2.597624,0
34378,2.7130264,0
34379,2.0830633,0
34380,3.5156658,0
34381,3.6424791,0
34382,1.6771781,0
34383,1.3290856,0
34384,1.187656,0
34385,-0.09615929,0
34386,-2.2719414,0
34387,-0.97843448,0
34388,-1.5808124,0
34389,-4.6735245,0
