timestamp,value,is_anomaly
2895,86.863241,0
2896,83.777504,0
2897,85.625647,0
2898,83.991606,0
2899,82.372236,0
2900,82.965008,0
2901,80.951468,0
2902,80.591398,0
2903,81.048477,0
2904,79.547499,0
2905,76.49945,0
2906,76.283001,0
2907,74.565444,0
2908,72.149518,0
2909,75.589733,0
2910,71.741617,0
2911,73.731466,0
2912,73.867191,0
2913,72.317059,0
2914,71.895671,0
2915,69.026156,0
2916,71.551854,0
2917,72.712513,0
2918,73.065103,0
2919,73.317322,0
2920,72.586675,0
2921,69.300749,0
2922,68.893764,0
2923,71.056426,0
2924,69.547325,0
2925,69.217045,0
2926,69.48719,0
2927,70.93007,0
2928,68.601178,0
2929,67.593257,0
2930,65.774644,0
2931,70.060656,0
2932,67.002084,0
2933,67.362343,0
2934,67.895902,0
2935,67.980413,0
2936,67.556502,0
2937,67.18167,0
2938,67.159595,0
2939,67.561353,0
2940,67.614427,0
2941,63.492607,0
2942,66.871114,0
2943,66.54108,0
2944,65.822038,0
2945,67.543326,0
2946,65.518788,0
2947,67.063054,0
2948,64.473782,0
2949,66.857098,0
2950,65.341945,0
2951,69.109574,0
2952,66.802484,0
2953,64.871395,0
2954,65.623135,0
2955,66.866829,0
2956,65.119303,0
2957,66.80014,0
2958,66.337669,0
2959,64.427943,0
2960,63.442445,0
2961,65.471355,0
2962,67.638155,0
2963,64.342155,0
2964,64.214413,0
2965,65.648601,0
2966,64.500444,0
2967,64.331606,0
2968,66.601983,0
2969,65.757637,0
2970,65.874139,0
2971,63.147974,0
2972,63.750479,0
2973,64.612496,0
2974,65.308446,0
2975,62.463537,0
2976,65.089561,0
2977,63.68923,0
2978,63.866088,0
2979,65.229106,0
2980,62.99212,0
2981,64.842536,0
2982,65.496748,0
2983,65.449567,0
2984,62.124185,0
2985,61.226713,0
2986,62.288556,0
2987,63.896788,0
2988,63.863242,0
2989,61.481118,0
2990,60.50289,0
2991,63.070799,0
2992,60.875261,0
2993,62.098001,0
2994,61.041783,0
2995,61.104357,0
2996,62.429669,0
2997,63.703071,0
2998,62.109872,0
2999,59.506863,0
3000,59.667162,0
3001,60.881452,0
3002,60.381959,0
3003,58.905786,0
3004,59.804404,0
3005,60.150564,0
3006,56.881273,0
3007,56.926818,0
3008,58.638784,0
3009,60.258021,0
3010,58.986375,0
3011,57.102832,0
3012,59.488335,0
3013,57.300156,0
3014,57.135238,0
3015,60.563486,0
3016,58.042735,0
3017,60.919286,0
3018,60.44785,0
3019,60.348354,0
3020,62.584135,0
3021,66.80472,0
3022,63.997721,0
3023,64.659264,0
3024,66.384785,0
3025,67.929135,0
3026,71.779742,0
3027,72.905572,0
3028,74.53332,0
3029,78.694287,0
3030,77.716546,0
3031,79.953216,0
3032,78.924597,0
3033,81.959053,0
3034,82.886899,0
3035,85.282909,0
3036,83.387977,0
3037,85.014394,0
3038,88.769255,0
3039,87.533616,0
3040,85.719231,0
3041,88.100105,0
3042,89.404693,0
3043,90.924156,0
3044,94.334023,0
3045,94.035753,0
3046,91.359011,0
3047,93.542039,0
3048,94.602506,0
3049,96.442186,0
3050,96.639847,0
3051,96.617968,0
3052,97.725525,0
3053,99.37741,0
3054,97.467607,0
3055,97.244338,0
3056,100.44492,0
3057,99.397225,0
3058,101.24507,0
3059,101.58605,0
3060,102.16728,0
3061,100.18818,0
3062,100.51226,0
3063,104.29445,0
3064,98.792049,0
3065,100.86716,0
3066,103.01894,0
3067,101.27849,0
3068,99.051344,0
3069,99.313029,0
3070,101.51759,0
3071,98.885603,0
3072,99.376098,0
3073,97.295546,0
3074,97.482729,0
3075,96.500163,0
3076,93.167594,0
3077,93.762247,0
3078,92.211487,0
3079,87.929682,0
3080,84.586555,0
3081,83.529013,0
3082,84.820402,0
3083,84.675282,0
3084,80.160191,0
3085,81.772324,0
3086,81.082063,0
3087,80.262453,0
3088,76.829963,0
3089,76.625324,0
3090,75.444097,0
3091,75.580738,0
3092,77.109328,0
3093,76.461241,0
3094,73.58277,0
3095,74.041259,0
3096,74.877378,0
3097,73.53493,0
3098,72.675441,0
3099,70.623877,0
3100,74.057803,0
3101,72.591735,0
3102,70.254653,0
3103,69.708451,0
3104,71.583075,0
3105,72.049603,0
3106,70.439803,0
3107,70.881801,0
3108,67.130871,0
3109,68.268336,0
3110,68.974185,0
3111,68.0979,0
3112,68.79093,0
3113,69.49328,0
3114,67.692112,0
3115,68.013094,0
3116,69.257768,0
3117,67.07772,0
3118,66.877023,0
3119,68.211859,0
3120,65.821349,0
3121,66.210068,0
3122,64.471367,0
3123,64.846119,0
3124,66.772267,0
3125,64.032688,0
3126,66.360135,0
3127,65.606595,0
3128,64.922016,0
3129,67.696556,0
3130,65.87505,0
3131,63.292636,0
3132,63.078916,0
3133,63.047782,0
3134,64.349207,0
3135,65.700542,0
3136,64.237647,0
3137,62.086741,0
3138,65.698381,0
3139,65.505384,0
3140,65.500571,0
3141,63.592936,0
3142,65.092358,0
3143,63.994499,0
3144,62.787429,0
3145,63.980762,0
3146,63.361335,0
3147,64.408106,0
3148,64.246504,0
3149,64.234445,0
3150,64.070401,0
3151,64.894993,0
3152,63.793157,0
3153,64.068668,0
3154,63.872333,0
3155,62.84808,0
3156,60.500932,0
3157,63.520404,0
3158,63.317763,0
3159,63.253406,0
3160,62.361057,0
3161,64.136699,0
3162,61.944633,0
3163,61.001855,0
3164,62.359867,0
3165,63.878709,0
3166,62.30859,0
3167,63.346424,0
3168,63.797031,0
3169,63.164327,0
3170,59.650108,0
3171,62.829317,0
3172,62.349385,0
3173,61.395847,0
3174,62.899345,0
3175,59.670602,0
3176,62.127682,0
3177,62.560414,0
3178,61.215967,0
3179,60.237367,0
3180,58.200492,0
3181,59.236288,0
3182,56.816292,0
3183,59.365099,0
3184,59.881457,0
3185,59.398456,0
3186,58.261661,0
3187,59.076068,0
3188,60.217108,0
3189,60.258589,0
3190,59.774759,0
3191,61.675759,0
3192,59.54795,0
3193,57.666346,0
3194,59.862474,0
3195,55.844325,0
3196,59.748408,0
3197,58.282291,0
3198,57.440589,0
3199,56.664533,0
3200,58.978719,0
3201,57.193525,0
3202,60.884489,0
3203,60.165685,0
3204,59.711223,0
3205,60.261938,0
3206,63.266529,0
3207,61.253338,0
3208,62.322765,0
3209,65.247672,0
3210,65.269767,0
3211,69.451306,0
3212,71.482202,0
3213,69.288297,0
3214,68.20634,0
3215,72.364965,0
3216,73.587371,0
3217,74.396308,0
3218,75.781483,0
3219,76.895975,0
3220,79.935779,0
3221,78.841392,0
3222,78.939828,0
3223,81.625141,0
3224,79.916707,0
3225,83.911685,0
3226,83.953963,0
3227,81.010474,0
3228,85.460541,0
3229,85.710115,0
3230,87.095437,0
3231,85.538906,0
3232,86.514077,0
3233,87.195545,0
3234,89.572725,0
3235,87.491466,0
3236,88.615831,0
3237,88.700819,0
3238,90.622651,0
3239,90.92522,0
3240,92.853485,0
3241,92.574322,0
3242,94.112487,0
3243,93.755506,0
3244,94.452788,0
3245,93.847801,0
3246,93.447573,0
3247,91.761233,0
3248,93.382445,0
3249,94.974907,0
3250,94.918219,0
3251,91.151303,0
3252,93.666035,0
3253,94.050863,0
3254,91.522306,0
3255,92.592469,0
3256,88.202944,0
3257,87.574662,0
3258,86.83232,0
3259,84.738803,0
3260,84.241361,0
3261,86.834865,0
3262,81.448536,0
3263,85.858911,0
3264,81.306186,0
3265,81.12689,0
3266,76.81126,0
3267,77.67061,0
3268,78.937002,0
3269,79.108552,0
3270,74.576429,0
3271,76.013252,0
3272,73.947625,0
3273,76.608883,0
3274,73.120067,0
3275,72.711216,0
3276,73.705827,0
3277,69.847958,0
3278,70.747886,0
3279,73.687992,0
3280,70.415083,0
3281,70.449309,0
3282,69.570074,0
3283,67.417509,0
3284,68.541013,0
3285,70.558016,0
3286,66.570848,0
3287,65.885083,0
3288,66.330027,0
3289,69.470004,0
3290,65.953636,0
3291,69.130498,0
3292,67.361915,0
3293,64.921821,0
3294,64.487697,0
3295,64.247452,0
3296,63.085244,0
3297,63.146131,0
3298,62.72514,0
3299,63.803705,0
3300,62.441104,0
3301,63.06596,0
3302,62.24465,0
3303,64.617365,0
3304,63.33312,0
3305,62.667678,0
3306,61.422708,0
3307,61.444527,0
3308,62.976855,0
3309,60.866104,0
3310,61.358468,0
3311,60.593852,0
3312,60.602379,0
3313,61.255492,0
3314,61.830146,0
3315,60.942999,0
3316,61.227993,0
3317,60.806983,0
3318,61.875849,0
3319,62.611361,0
3320,61.658221,0
3321,60.354175,0
3322,61.483023,0
3323,61.196654,0
3324,59.787222,0
3325,60.810346,0
3326,60.800277,0
3327,60.067436,0
3328,60.41575,0
3329,60.043161,0
3330,58.649053,0
3331,60.159277,0
3332,60.034191,0
3333,62.560602,0
3334,63.481122,0
3335,61.478142,0
3336,60.317478,0
3337,60.116251,0
3338,62.018584,0
3339,61.334812,0
3340,60.761859,0
3341,60.905194,0
3342,58.813215,0
3343,61.22818,0
3344,59.909528,0
3345,61.036958,0
3346,59.359893,0
3347,59.36196,0
3348,58.854046,0
3349,62.227666,0
3350,58.584125,0
3351,58.001348,0
3352,58.04107,0
3353,55.944182,0
3354,60.055719,0
3355,59.413977,0
3356,58.196557,0
3357,58.098828,0
3358,59.42968,0
3359,59.009316,0
3360,55.57979,0
3361,57.784947,0
3362,59.820273,0
3363,58.916918,0
3364,60.769709,0
3365,57.605637,0
3366,57.687182,0
3367,56.686087,0
3368,58.335661,0
3369,58.826797,0
3370,56.985379,0
3371,57.180019,0
3372,57.755935,0
3373,57.12331,0
3374,55.302622,0
3375,58.855309,0
3376,54.55883,0
3377,56.273968,0
3378,57.286688,0
3379,56.800916,0
3380,55.465926,0
3381,56.426419,0
3382,55.073263,0
3383,57.480525,0
3384,53.872695,0
3385,59.029378,0
3386,60.517065,0
3387,58.671954,0
3388,60.091529,0
3389,61.431889,0
3390,62.269718,0
3391,62.281164,0
3392,64.243301,0
3393,66.234919,0
3394,68.318288,0
3395,68.343754,0
3396,69.012452,0
3397,71.202223,0
3398,73.090721,0
3399,73.704107,0
3400,73.796861,0
3401,76.087307,0
3402,76.313504,0
3403,78.236282,0
3404,77.327455,0
3405,79.966524,0
3406,82.812239,0
3407,78.907115,0
3408,79.547642,0
3409,83.476946,0
3410,81.026833,0
3411,81.740136,0
3412,85.679605,0
3413,84.382509,0
3414,85.471489,0
3415,83.225926,0
3416,85.628677,0
3417,87.252609,0
3418,86.275376,0
3419,86.574332,0
3420,87.77061,0
3421,92.103578,0
3422,89.759528,0
3423,91.047464,0
3424,91.902602,0
3425,94.770644,0
3426,89.964439,0
3427,93.674108,0
3428,92.564504,0
3429,93.248369,0
3430,92.62608,0
3431,91.803577,0
3432,92.11696,0
3433,94.021622,0
3434,91.02175,0
3435,91.510282,0
3436,93.74382,0
3437,88.945552,0
3438,91.394144,0
3439,87.494836,0
3440,88.092837,0
3441,86.262219,0
3442,81.653984,0
3443,82.608629,0
3444,84.166635,0
3445,83.061677,0
3446,85.90768,0
3447,80.80248,0
3448,81.825671,0
3449,77.13703,0
3450,76.854778,0
3451,77.515924,0
3452,75.343623,0
3453,76.855656,0
3454,73.021687,0
3455,71.823155,0
3456,74.719117,0
3457,72.736043,0
3458,70.419772,0
3459,71.928163,0
3460,71.967518,0
3461,71.083302,0
3462,70.192108,0
3463,69.178199,0
3464,68.857015,0
3465,66.401593,0
3466,68.456032,0
3467,66.717789,0
3468,66.808735,0
3469,67.271336,0
3470,66.825365,0
3471,65.803244,0
3472,67.225667,0
3473,65.658715,0
3474,65.208369,0
3475,65.527782,0
3476,65.147932,0
3477,62.951583,0
3478,63.869513,0
3479,65.031268,0
3480,66.249754,0
3481,61.886814,0
3482,64.133086,0
3483,63.921369,0
3484,62.239649,0
3485,62.537776,0
3486,63.436585,0
3487,64.270907,0
3488,63.291699,0
3489,62.413069,0
3490,61.588695,0
3491,61.250616,0
3492,60.642844,0
3493,62.062737,0
3494,60.334139,0
3495,60.6146,0
3496,59.244491,0
3497,64.035162,0
3498,60.57406,0
3499,61.176843,0
3500,57.649453,0
3501,58.176505,0
3502,59.688436,0
3503,62.06268,0
3504,61.862217,0
3505,61.402506,0
3506,59.787372,0
3507,61.828826,0
3508,59.37687,0
3509,59.713588,0
3510,62.813449,0
3511,61.257946,0
3512,59.429779,0
3513,62.533696,0
3514,58.502404,0
3515,58.597568,0
3516,60.176484,0
3517,59.325487,0
3518,59.096578,0
3519,62.230379,0
3520,60.924901,0
3521,62.228252,0
3522,59.88282,0
3523,60.409091,0
3524,60.090286,0
3525,58.713156,0
3526,61.782505,0
3527,61.430122,0
3528,58.335377,0
3529,59.788807,0
3530,56.461228,0
3531,61.749411,0
3532,60.235131,0
3533,60.50384,0
3534,60.126291,0
3535,62.348904,0
3536,60.368079,0
3537,60.992935,0
3538,56.582062,0
3539,60.308969,0
3540,58.840911,0
3541,56.99002,0
3542,60.223138,0
3543,62.165225,0
3544,57.698263,0
3545,58.62618,0
3546,55.87291,0
3547,58.05406,0
3548,57.348673,0
3549,56.738958,0
3550,58.699068,0
3551,56.884533,0
3552,55.947885,0
3553,57.387641,0
3554,54.748772,0
3555,58.663649,0
3556,56.48377,0
3557,54.293749,0
3558,55.656253,0
3559,55.175554,0
3560,55.936452,0
3561,58.020735,0
3562,57.310885,0
3563,55.453558,0
3564,57.329956,0
3565,57.032969,0
3566,57.879629,0
3567,60.147642,0
3568,60.911271,0
3569,59.47316,0
3570,61.935843,0
3571,63.63064,0
3572,63.216077,0
3573,65.838819,0
3574,66.510602,0
3575,70.488096,0
3576,68.742682,0
3577,71.961812,0
3578,71.10003,0
3579,73.657386,0
3580,77.224429,0
3581,77.197854,0
3582,77.44001,0
3583,79.434367,0
3584,79.339049,0
3585,81.805155,0
3586,81.724686,0
3587,83.704497,0
3588,80.803466,0
3589,82.482826,0
3590,83.860479,0
3591,85.713003,0
3592,82.500769,0
3593,85.44018,0
3594,86.768577,0
3595,89.107704,0
3596,90.343664,0
3597,87.438998,0
3598,87.317898,0
3599,90.682779,0
3600,91.709943,0
3601,92.38383,0
3602,94.846283,0
3603,94.20576,0
3604,93.336996,0
3605,94.14878,0
3606,95.787031,0
3607,96.118327,0
3608,96.698569,0
3609,97.252805,0
3610,96.979391,0
3611,97.313923,0
3612,95.312275,0
3613,95.50332,0
3614,95.036105,0
3615,94.293156,0
3616,95.852098,0
3617,94.911229,0
3618,96.729779,0
3619,94.366704,0
3620,93.228739,0
3621,93.146069,0
3622,89.787784,0
3623,87.052873,0
3624,90.484138,0
3625,87.993937,0
3626,86.228016,0
3627,85.043319,0
3628,83.387462,0
3629,83.095277,0
3630,81.172694,0
3631,80.765651,0
3632,80.61189,0
3633,77.387472,0
3634,79.210428,0
3635,75.755903,0
3636,73.554986,0
3637,75.619572,0
3638,76.267677,0
3639,72.761004,0
3640,72.401267,0
3641,72.519396,0
3642,71.545055,0
3643,72.349265,0
3644,72.748467,0
3645,70.960225,0
3646,70.061316,0
3647,70.680032,0
3648,68.722208,0
3649,70.743379,0
3650,68.47844,0
3651,66.694526,0
3652,67.490394,0
3653,65.276566,0
3654,64.4623,0
3655,65.76678,0
3656,65.329717,0
3657,65.905021,0
3658,65.963271,0
3659,66.321346,0
3660,64.975287,0
3661,64.11395,0
3662,66.695784,0
3663,67.062578,0
3664,66.202147,0
3665,63.467083,0
3666,66.325093,0
3667,64.544516,0
3668,64.563856,0
3669,64.240767,0
3670,66.515644,0
3671,62.741991,0
3672,62.829824,0
3673,61.549025,0
3674,63.494888,0
3675,62.889742,0
3676,61.791903,0
3677,64.272819,0
3678,64.185682,0
3679,62.191548,0
3680,61.058873,0
3681,63.742961,0
3682,62.647648,0
3683,62.972399,0
3684,60.820498,0
3685,63.39384,0
3686,61.864183,0
3687,60.367071,0
3688,61.441039,0
3689,62.66392,0
3690,61.563943,0
3691,61.059789,0
3692,62.05133,0
3693,61.01375,0
3694,63.597085,0
3695,63.070486,0
3696,62.585577,0
3697,60.993304,0
3698,61.782399,0
3699,61.632082,0
3700,61.174474,0
3701,59.901038,0
3702,60.439743,0
3703,59.384007,0
3704,62.277256,0
3705,63.219607,0
3706,60.046692,0
3707,60.015116,0
3708,61.616833,0
3709,60.582141,0
3710,61.756319,0
3711,60.710039,0
3712,60.360261,0
3713,61.997416,0
3714,60.178838,0
3715,59.458184,0
3716,61.42463,0
3717,58.933543,0
3718,60.090397,0
3719,60.725852,0
3720,62.400083,0
3721,58.707841,0
3722,59.798818,0
3723,60.654065,0
3724,59.268397,0
3725,59.581366,0
3726,57.626425,0
3727,58.019493,0
3728,58.234851,0
3729,61.229464,0
3730,57.929449,0
3731,59.158405,0
3732,59.665951,0
3733,58.534153,0
3734,59.159729,0
3735,55.168846,0
3736,57.958277,0
3737,56.408778,0
3738,58.606647,0
3739,57.072289,0
3740,55.670213,0
3741,55.554241,0
3742,55.322195,0
3743,56.176089,0
3744,57.005535,0
3745,57.229236,0
3746,60.597259,0
3747,58.24904,0
3748,59.082195,0
3749,61.977589,0
3750,60.75504,0
3751,63.736483,0
3752,63.200654,0
3753,65.084829,0
3754,66.658556,0
3755,66.942799,0
3756,69.634666,0
3757,69.834856,0
3758,70.535096,0
3759,70.721887,0
3760,72.950626,0
3761,75.197984,0
3762,77.241374,0
3763,77.876896,0
3764,78.382176,0
3765,78.6822,0
3766,80.357813,0
3767,81.627345,0
3768,85.368531,0
3769,85.051639,0
3770,84.530712,0
3771,86.597255,0
3772,85.025456,0
3773,87.973988,0
3774,87.055741,0
3775,89.19927,0
3776,89.458448,0
3777,94.409504,0
3778,92.538075,0
3779,90.702632,0
3780,91.859993,0
3781,94.421309,0
3782,92.53963,0
3783,94.270144,0
3784,95.567724,0
3785,94.459932,0
3786,96.126892,0
3787,96.42608,0
3788,98.462212,0
3789,95.903198,0
3790,97.279917,0
3791,95.224453,0
3792,98.210047,0
3793,98.303579,0
3794,97.309196,0
3795,98.43196,0
3796,99.248049,0
3797,101.56332,0
3798,98.187376,0
3799,97.375364,0
3800,97.709548,0
3801,96.195104,0
3802,96.269686,0
3803,93.927088,0
3804,92.926516,0
3805,93.269772,0
3806,90.006487,0
3807,88.785044,0
3808,86.791733,0
3809,87.282651,0
3810,86.931356,0
3811,81.381874,0
3812,82.117454,0
3813,82.510158,0
3814,80.963123,0
3815,80.059068,0
3816,76.614964,0
3817,78.051897,0
3818,76.695555,0
3819,77.465769,0
3820,74.248771,0
3821,71.652349,0
3822,71.758253,0
3823,74.426182,0
3824,74.791022,0
3825,70.92204,0
3826,73.805277,0
3827,70.89213,0
3828,71.522338,0
3829,71.396239,0
3830,70.552823,0
3831,72.338036,0
3832,66.74969,0
3833,70.801932,0
3834,71.652989,0
3835,67.590937,0
3836,70.257904,0
3837,68.221084,0
3838,70.891737,0
3839,65.872637,0
3840,64.749,0
3841,64.681393,0
3842,67.730283,0
3843,67.016607,0
3844,66.899732,0
3845,66.683548,0
3846,66.687132,0
3847,65.542454,0
3848,65.80538,0
3849,66.458818,0
3850,65.478908,0
3851,64.890869,0
3852,67.705443,0
3853,65.389601,0
3854,67.484999,0
3855,65.855138,0
3856,65.875318,0
3857,66.54221,0
3858,64.893315,0
3859,65.015386,0
3860,66.185092,0
3861,63.649764,0
3862,65.475477,0
3863,62.668873,0
3864,63.757026,0
3865,64.607306,0
3866,63.690691,0
3867,65.841275,0
3868,63.945763,0
3869,67.349631,0
3870,66.11682,0
3871,62.374478,0
3872,64.146176,0
3873,63.447337,0
3874,62.340306,0
3875,62.595351,0
3876,61.456929,0
3877,64.776574,0
3878,64.348142,0
3879,64.114281,0
3880,64.610907,0
3881,61.584996,0
3882,62.040398,0
3883,65.355306,0
3884,63.37249,0
3885,64.507841,0
3886,62.071831,0
3887,60.928531,0
3888,63.963166,0
3889,62.991486,0
3890,64.56707,0
3891,60.826039,0
3892,62.715023,0
3893,62.359958,0
3894,60.410391,0
3895,63.326058,0
3896,60.87342,0
3897,62.67188,0
3898,60.841006,0
3899,62.103932,0
3900,59.860185,0
3901,59.239954,0
3902,61.991065,0
3903,59.303141,0
3904,62.736227,0
3905,64.184436,0
3906,61.251117,0
3907,60.388067,0
3908,61.009819,0
3909,59.954083,0
3910,59.877666,0
3911,61.129397,0
3912,60.687422,0
3913,61.935021,0
3914,59.040363,0
3915,60.989665,0
3916,58.550296,0
3917,58.495751,0
3918,57.21558,0
3919,58.478452,0
3920,58.568146,0
3921,58.289696,0
3922,58.718962,0
3923,54.833946,0
3924,55.775325,0
3925,57.987912,0
3926,57.589666,0
3927,57.792747,0
3928,58.72109,0
3929,60.833798,0
3930,60.002174,0
3931,60.585215,0
3932,61.526576,0
3933,63.533381,0
3934,63.526176,0
3935,65.657701,0
3936,65.210776,0
3937,66.626487,0
3938,68.736652,0
3939,72.737951,0
3940,73.105243,0
3941,74.066034,0
3942,73.938555,0
3943,78.015342,0
3944,78.149097,0
3945,79.089783,0
3946,79.330862,0
3947,81.978648,0
3948,82.792059,0
3949,83.386298,0
3950,84.706232,0
3951,83.711614,0
3952,87.086218,0
3953,87.745565,0
3954,89.945745,0
3955,87.048788,0
3956,87.604187,0
3957,90.854277,0
3958,90.12391,0
3959,91.33074,0
3960,93.320996,0
3961,93.924611,0
3962,96.165148,0
3963,96.086688,0
3964,95.745614,0
3965,95.01924,0
3966,96.404708,0
3967,99.110635,0
3968,99.188031,0
3969,100.99871,0
3970,100.68249,0
3971,103.50467,0
3972,103.49339,0
3973,103.71777,0
3974,102.69889,0
3975,101.44688,0
3976,104.68774,0
3977,102.51039,0
3978,103.43292,0
3979,103.35391,0
3980,100.57561,0
3981,100.0118,0
3982,100.84359,0
3983,99.761004,0
3984,98.754257,0
3985,98.594126,0
3986,96.698917,0
3987,97.893842,0
3988,95.745269,0
3989,94.795672,0
3990,92.423059,0
3991,91.135151,0
3992,90.271587,0
3993,88.738058,0
3994,86.755603,0
3995,86.557949,0
3996,84.436618,0
3997,82.678164,0
3998,83.026708,0
3999,81.150533,0
4000,81.278814,0
4001,79.84939,0
4002,77.087792,0
4003,78.519149,0
4004,76.780753,0
4005,75.747765,0
4006,75.501732,0
4007,72.287676,0
4008,72.587948,0
4009,73.971886,0
4010,73.956261,0
4011,73.742166,0
4012,74.360764,0
4013,73.427391,0
4014,72.598417,0
4015,71.071634,0
4016,73.305766,0
4017,70.540641,0
4018,71.155303,0
4019,70.761083,0
4020,68.954717,0
4021,69.251836,0
4022,72.577807,0
4023,65.958458,0
4024,70.758218,0
4025,70.848923,0
4026,70.877689,0
4027,67.64047,0
4028,67.814037,0
4029,66.651365,0
4030,67.485767,0
4031,69.885759,0
4032,66.383924,0
4033,68.633469,0
4034,66.323794,0
4035,66.163563,0
4036,66.26168,0
4037,69.591034,0
4038,66.009322,0
4039,65.492099,0
4040,66.850106,0
4041,67.05151,0
4042,66.989176,0
4043,67.152714,0
4044,66.976499,0
4045,65.579434,0
4046,63.967599,0
4047,65.534728,0
4048,66.871628,0
4049,62.834197,0
4050,67.836475,0
4051,67.025341,0
4052,65.810675,0
4053,66.244938,0
4054,65.615472,0
4055,65.980432,0
4056,65.076812,0
4057,66.165185,0
4058,64.635281,0
4059,64.515875,0
4060,64.13996,0
4061,66.07292,0
4062,65.404898,0
4063,62.871244,0
4064,66.762967,0
4065,63.482728,0
4066,63.470936,0
4067,64.519146,0
4068,64.030684,0
4069,62.627488,0
4070,66.248316,0
4071,64.043608,0
4072,64.305174,0
4073,64.413807,0
4074,65.508364,0
4075,62.985193,0
4076,67.383882,0
4077,63.225543,0
4078,65.69409,0
4079,64.964421,0
4080,63.517372,0
4081,65.050662,0
4082,62.544652,0
4083,62.268777,0
4084,61.824508,0
4085,61.076665,0
4086,61.581213,0
4087,62.511378,0
4088,60.210977,0
4089,62.882983,0
4090,61.027774,0
4091,63.577348,0
4092,62.222424,0
4093,59.095379,0
4094,60.458184,0
4095,60.991063,0
4096,59.489639,0
4097,63.461461,0
4098,59.965136,0
4099,61.220589,0
4100,59.254306,0
4101,59.629411,0
4102,60.713396,0
4103,60.249743,0
4104,56.955721,0
4105,58.436188,0
4106,57.139942,0
4107,59.892918,0
4108,60.053657,0
4109,58.024461,0
4110,57.346361,0
4111,60.381627,0
4112,58.791787,0
4113,59.30354,0
4114,57.289585,0
4115,59.824274,0
4116,61.470943,0
4117,59.338348,0
4118,63.94177,0
4119,63.068838,0
4120,64.062419,0
4121,67.784104,0
4122,66.088421,0
4123,70.452476,0
4124,68.9117,0
4125,72.448893,0
4126,76.130817,0
4127,76.057704,0
4128,77.267109,0
4129,77.921585,0
4130,79.676361,0
4131,81.192333,0
4132,84.309911,0
4133,83.315186,0
4134,84.630799,0
4135,86.96671,0
4136,85.585254,0
4137,87.633847,0
4138,87.168977,0
4139,88.371207,0
4140,89.123624,0
4141,90.09058,0
4142,90.031398,0
4143,92.725555,0
4144,91.629019,0
4145,94.580209,0
4146,93.554101,0
4147,96.622351,0
4148,96.495571,0
4149,94.741037,0
4150,97.770956,0
4151,98.804195,0
4152,101.06098,0
4153,99.981213,0
4154,99.481593,0
4155,103.17587,0
4156,104.03177,0
4157,102.87837,0
4158,104.27191,0
4159,100.95002,0
4160,102.10355,0
4161,100.37004,0
4162,102.66806,0
4163,101.67946,0
4164,102.84259,0
4165,101.57732,0
4166,102.7326,0
4167,99.007198,0
4168,101.82917,0
4169,98.845644,0
4170,100.09351,0
4171,99.640738,0
4172,95.245448,0
4173,92.564826,0
4174,93.860232,0
4175,91.613351,0
4176,90.641256,0
4177,87.054435,0
4178,87.986862,0
4179,86.279885,0
4180,87.105971,0
4181,86.798308,0
4182,82.505812,0
4183,81.610475,0
4184,80.273274,0
4185,82.248227,0
4186,77.033025,0
4187,78.501665,1
4188,81.806749,1
4189,74.941268,1
4190,82.115789,1
4191,69.908652,1
4192,76.037986,1
4193,76.209775,1
4194,76.888488,1
4195,70.703609,1
4196,75.077165,1
4197,69.513045,1
4198,80.430731,1
4199,78.020648,0
4200,73.349979,0
4201,71.212846,0
4202,69.18144,0
4203,69.716594,0
4204,72.102762,0
4205,68.867535,0
4206,69.864979,0
4207,69.267814,0
4208,67.616664,0
4209,68.249927,0
4210,68.414286,0
4211,69.464603,0
4212,69.829746,0
4213,67.78855,0
4214,67.394832,0
4215,68.624344,0
4216,69.640778,0
4217,68.251721,0
4218,66.260469,0
4219,66.516369,0
4220,66.410619,0
4221,69.511148,0
4222,70.082317,0
4223,67.108916,0
4224,66.960547,0
4225,65.6362,0
4226,66.634192,0
4227,66.78241,0
4228,65.457608,0
4229,67.145835,0
4230,64.353311,0
4231,64.644344,0
4232,66.326411,0
4233,65.028345,0
4234,64.822738,0
4235,66.93524,0
4236,66.295144,0
4237,63.91365,0
4238,63.953802,0
4239,63.036046,0
4240,64.069279,0
4241,63.3058,0
4242,63.191895,0
4243,64.693039,0
4244,64.413162,0
4245,64.221226,0
4246,64.257181,0
4247,61.489943,0
4248,64.363107,0
4249,61.62987,0
4250,63.433604,0
4251,60.93668,0
4252,64.657487,0
4253,65.693113,0
4254,65.487451,0
4255,64.789262,0
4256,61.378512,0
4257,63.054535,0
4258,65.561242,0
4259,63.283941,0
4260,64.202847,0
4261,62.544233,0
4262,64.675307,0
4263,63.71418,0
4264,62.672105,0
4265,64.081792,0
4266,59.887574,0
4267,63.129848,0
4268,61.711288,0
4269,60.93308,0
4270,61.683726,0
4271,59.838881,0
4272,61.312026,0
4273,62.521869,0
4274,59.620937,0
4275,63.329909,0
4276,59.50198,0
4277,60.241981,0
4278,60.491797,0
4279,58.511365,0
4280,58.851445,0
4281,58.855556,0
4282,62.265271,0
4283,60.156373,0
4284,60.512636,0
4285,57.963234,0
4286,61.057779,0
4287,58.280906,0
4288,59.876303,0
4289,58.74164,0
4290,57.620403,0
4291,58.647256,0
4292,58.589896,0
