timestamp,value,is_anomaly
16339,-43.237807,0
16340,-43.770851,0
16341,-46.162859,0
16342,-42.929764,0
16343,-40.677504,0
16344,-42.822093,0
16345,-44.670916,0
16346,-43.471486,0
16347,-40.053376,0
16348,-38.922225,0
16349,-39.86144,0
16350,-41.493408,0
16351,-42.002912,0
16352,-39.169931,0
16353,-39.56355,0
16354,-41.680363,0
16355,-39.045854,0
16356,-36.978644,0
16357,-38.003514,0
16358,-40.613175,0
16359,-36.515486,0
16360,-36.525523,0
16361,-37.188643,0
16362,-38.771641,0
16363,-37.669078,0
16364,-39.94204,0
16365,-41.113537,0
16366,-41.798615,0
16367,-39.527908,0
16368,-37.735539,0
16369,-40.896317,0
16370,-44.923798,0
16371,-47.504697,0
16372,-46.586713,0
16373,-46.264004,0
16374,-51.229526,0
16375,-52.199587,0
16376,-51.679492,0
16377,-50.582799,0
16378,-55.320054,0
16379,-61.375228,0
16380,-61.136032,0
16381,-61.105499,0
16382,-64.885757,0
16383,-67.43102,0
16384,-65.424352,0
16385,-66.817325,0
16386,-72.213553,0
16387,-74.98744,0
16388,-69.741131,0
16389,-69.150556,0
16390,-69.462825,0
16391,-70.625521,0
16392,-67.195956,0
16393,-61.672251,0
16394,-58.499911,0
16395,-55.269119,0
16396,-51.712417,0
16397,-45.330246,0
16398,-40.88031,0
16399,-36.221056,0
16400,-34.649513,0
16401,-33.529406,0
16402,-29.964093,0
16403,-31.805939,0
16404,-31.943807,0
16405,-27.373345,0
16406,-25.332488,0
16407,-27.486647,0
16408,-29.079526,0
16409,-26.981572,0
16410,-22.646438,0
16411,-23.412765,0
16412,-25.508594,0
16413,-24.038705,0
16414,-22.117033,0
16415,-22.79329,0
16416,-23.451952,0
16417,-22.897997,0
16418,-19.567245,0
16419,-21.638468,0
16420,-24.757362,0
16421,-24.080383,0
16422,-21.265522,0
16423,-19.180385,0
16424,-21.655775,0
16425,-23.191189,0
16426,-22.517817,0
16427,-20.858569,0
16428,-19.003631,0
16429,-24.833534,0
16430,-21.4537,0
16431,-22.258314,0
16432,-22.232731,0
16433,-24.638897,0
16434,-21.118815,0
16435,-19.938361,0
16436,-22.546263,0
16437,-24.909567,0
16438,-21.16614,0
16439,-20.998985,0
16440,-20.999751,0
16441,-21.026629,0
16442,-21.215819,0
16443,-19.973048,0
16444,-19.460199,0
16445,-22.263023,0
16446,-21.954843,0
16447,-21.401603,0
16448,-23.382344,0
16449,-24.001617,0
16450,-23.275253,0
16451,-21.241238,0
16452,-19.414824,0
16453,-21.214111,0
16454,-23.870242,0
16455,-21.797238,0
16456,-19.573003,0
16457,-19.204398,0
16458,-20.563673,0
16459,-17.502518,0
16460,-17.320017,0
16461,-18.071812,0
16462,-22.501369,0
16463,-22.141838,0
16464,-19.612081,0
16465,-20.919336,0
16466,-22.883896,0
16467,-21.97035,0
16468,-19.655614,0
16469,-19.355204,0
16470,-20.203488,0
16471,-17.287614,0
16472,-16.229504,0
16473,-16.997769,0
16474,-14.736931,0
16475,-13.900761,0
16476,-10.693685,0
16477,-6.163766,0
16478,-9.7718505,0
16479,-13.820381,0
16480,-7.8490033,0
16481,-6.4337402,0
16482,-8.9644596,0
16483,-13.77821,0
16484,-14.162687,0
16485,-12.468093,0
16486,-13.680241,0
16487,-17.771424,0
16488,-18.4367,0
16489,-15.737707,0
16490,-17.591957,0
16491,-21.647393,0
16492,-21.719598,0
16493,-17.562507,0
16494,-17.420454,0
16495,-22.208514,0
16496,-22.831728,0
16497,-17.504628,0
16498,-18.56196,0
16499,-18.89548,0
16500,-20.484892,0
16501,-22.100812,0
16502,-17.491516,0
16503,-20.309137,0
16504,-22.005946,0
16505,-17.075061,0
16506,-18.841741,0
16507,-25.410373,0
16508,-35.291031,0
16509,-39.493708,0
16510,-42.891823,0
16511,-44.646698,0
16512,-31.294003,0
16513,5.220824,0
16514,36.427497,0
16515,60.455169,0
16516,86.503654,0
16517,119.27168,0
16518,143.87142,0
16519,120.30552,0
16520,31.366177,0
16521,-35.282409,0
16522,-35.996421,0
16523,-27.993326,0
16524,-27.285889,0
16525,-27.872396,0
16526,-27.175005,0
16527,-22.951715,0
16528,-24.187694,0
16529,-28.247757,0
16530,-24.504183,0
16531,-22.604319,0
16532,-24.373582,0
16533,-26.743807,0
16534,-25.182936,0
16535,-21.873978,0
16536,-22.478027,0
16537,-26.655411,0
16538,-24.63653,0
16539,-22.746357,0
16540,-22.708355,0
16541,-22.181422,0
16542,-19.500112,0
16543,-18.055896,0
16544,-20.576786,0
16545,-22.781716,0
16546,-22.010625,0
16547,-18.154338,0
16548,-18.074988,0
16549,-21.131943,0
16550,-21.634666,0
16551,-22.814659,0
16552,-17.002383,0
16553,-20.093199,0
16554,-22.453178,0
16555,-20.821316,0
16556,-19.292079,0
16557,-19.510022,0
16558,-21.219871,0
16559,-20.77256,0
16560,-19.592961,0
16561,-23.366691,0
16562,-24.326938,0
16563,-21.986874,0
16564,-22.645531,0
16565,-25.96491,0
16566,-28.826379,0
16567,-28.003848,0
16568,-23.11734,0
16569,-27.570208,0
16570,-32.620134,0
16571,-33.753992,0
16572,-33.215004,0
16573,-38.105985,0
16574,-41.668728,0
16575,-41.729825,0
16576,-42.44227,0
16577,-46.753369,0
16578,-48.909156,0
16579,-51.443755,0
16580,-48.831565,0
16581,-46.916442,0
16582,-52.455107,0
16583,-53.351091,0
16584,-49.001096,0
16585,-46.272053,0
16586,-45.270242,0
16587,-45.603069,0
16588,-42.031297,0
16589,-36.221397,0
16590,-29.517411,0
16591,-30.857833,0
16592,-26.153105,0
16593,-22.614746,0
16594,-20.218853,0
16595,-19.625243,0
16596,-16.173196,0
16597,-14.723793,0
16598,-12.553329,0
16599,-11.80244,0
16600,-14.615688,0
16601,-14.024194,0
16602,-11.425618,0
16603,-12.961798,0
16604,-13.201941,0
16605,-10.961262,0
16606,-10.250154,0
16607,-12.214155,0
16608,-13.210586,0
16609,-11.433958,0
16610,-9.4201544,0
16611,-13.039562,0
16612,-14.071069,0
16613,-13.286059,0
16614,-11.583788,0
16615,-9.8131945,0
16616,-15.621347,0
16617,-13.170277,0
16618,-9.5243477,0
16619,-9.2890817,0
16620,-11.010813,0
16621,-12.11483,0
16622,-10.222611,0
16623,-11.564827,0
16624,-11.219363,0
16625,-11.623043,0
16626,-12.299391,0
16627,-11.537074,0
16628,-13.267992,0
16629,-13.845168,0
16630,-12.590477,0
16631,-12.024216,0
16632,-12.79727,0
16633,-16.182618,0
16634,-15.665959,0
16635,-13.056813,0
16636,-11.524359,0
16637,-14.25553,0
16638,-15.225379,0
16639,-13.509071,0
16640,-14.723054,0
16641,-19.224032,0
16642,-14.211062,0
16643,-14.244309,0
16644,-15.104749,0
16645,-15.873322,0
16646,-16.724593,0
16647,-12.935932,0
16648,-10.47608,0
16649,-13.49408,0
16650,-16.123858,0
16651,-15.228853,0
16652,-11.134421,0
16653,-12.594752,0
16654,-15.045409,0
16655,-13.042962,0
16656,-9.3842328,0
16657,-10.899509,0
16658,-9.5998627,0
16659,-7.8441496,0
16660,-7.1339179,0
16661,-6.0233947,0
16662,-7.6162037,0
16663,-6.4538956,0
16664,-4.7802228,0
16665,-2.4556397,0
16666,-5.5187674,0
16667,-3.1102055,0
16668,1.6861182,0
16669,-1.1611559,0
16670,-3.5197574,0
16671,-3.5774253,0
16672,-1.3684189,0
16673,-4.2412079,0
16674,-9.7498509,0
16675,-11.410079,0
16676,-10.444142,0
16677,-7.7079611,0
16678,-12.15822,0
16679,-16.10445,0
16680,-12.332543,0
16681,-9.4363405,0
16682,-8.9519964,0
16683,-13.119834,0
16684,-12.090681,0
16685,-10.870741,0
16686,-14.020252,0
16687,-15.145475,0
16688,-16.096575,0
16689,-16.045147,0
16690,-15.032213,0
16691,-17.415143,0
16692,-12.795971,0
16693,-15.575579,0
16694,-16.56488,0
16695,-25.70142,0
16696,-32.906133,0
16697,-39.871583,0
16698,-41.243119,0
16699,-32.988016,0
16700,-0.8022043,0
16701,9.5412529,0
16702,55.908116,0
16703,77.951967,0
16704,111.21289,0
16705,143.76593,0
16706,166.3856,0
16707,157.29284,0
16708,111.84869,0
16709,39.809262,0
16710,-20.708248,0
16711,-58.745624,0
16712,-61.818801,0
16713,-45.321971,0
16714,-36.377078,0
16715,-31.785699,0
16716,-30.677035,0
16717,-30.336594,0
16718,-29.66751,0
16719,-27.487329,0
16720,-30.708504,0
16721,-28.880913,0
16722,-26.407493,0
16723,-25.931504,0
16724,-28.330418,0
16725,-28.099444,0
16726,-27.211067,0
16727,-26.506459,0
16728,-28.348288,0
16729,-28.223967,0
16730,-25.465594,0
16731,-25.295252,0
16732,-26.102294,0
16733,-28.841333,0
16734,-27.204053,0
16735,-24.127969,0
16736,-23.51995,0
16737,-26.978999,0
16738,-25.814199,0
16739,-25.098773,0
16740,-26.644056,0
16741,-24.779175,0
16742,-20.987041,0
16743,-22.331864,0
16744,-24.325455,0
16745,-27.193055,0
16746,-26.821166,0
16747,-23.144668,0
16748,-20.589178,0
16749,-23.270841,0
16750,-25.708098,0
16751,-27.289257,0
16752,-24.559992,0
16753,-25.234655,0
16754,-27.592088,0
16755,-27.223891,0
16756,-24.369445,0
16757,-28.378256,0
16758,-31.513297,0
16759,-31.580141,0
16760,-29.654863,0
16761,-35.182271,0
16762,-36.860517,0
16763,-37.721498,0
16764,-37.085056,0
16765,-36.673655,0
16766,-39.030712,0
16767,-40.316628,0
16768,-38.296564,0
16769,-40.694883,0
16770,-45.691224,0
16771,-47.630544,0
16772,-45.711345,0
16773,-44.411149,0
16774,-49.18299,0
16775,-51.137832,0
16776,-50.253933,0
16777,-48.466497,0
16778,-45.514287,0
16779,-43.005575,0
16780,-36.92244,0
16781,-34.83901,0
16782,-34.100063,0
16783,-31.569543,0
16784,-25.795657,0
16785,-21.568445,0
16786,-20.117675,0
16787,-22.304861,0
16788,-19.260762,0
16789,-14.300918,0
16790,-11.651958,0
16791,-14.88891,0
16792,-13.602752,0
16793,-12.574682,0
16794,-14.387738,0
16795,-15.404822,0
16796,-15.468737,0
16797,-11.354795,0
16798,-14.050927,0
16799,-18.228485,0
16800,-16.022487,0
16801,-14.649145,0
16802,-14.124399,0
16803,-16.784734,0
16804,-19.04285,0
16805,-14.85854,0
16806,-14.745933,0
16807,-15.85246,0
16808,-17.926804,0
16809,-16.842542,0
16810,-15.353586,0
16811,-16.75314,0
16812,-18.952977,0
16813,-17.662852,0
16814,-14.110337,0
16815,-15.408078,0
16816,-16.692382,0
16817,-18.322662,0
16818,-15.269686,0
16819,-16.665198,0
16820,-18.553871,0
16821,-18.610226,0
16822,-16.99075,0
16823,-16.691274,0
16824,-19.557678,0
16825,-18.259632,0
16826,-15.870462,0
16827,-14.00449,0
16828,-17.709016,0
16829,-18.004445,0
16830,-14.835398,0
16831,-14.824392,0
16832,-16.948588,0
16833,-20.9291,0
16834,-16.965019,0
16835,-14.74674,0
16836,-15.360762,0
16837,-17.555875,0
16838,-16.613504,0
16839,-14.663776,0
16840,-14.257666,0
16841,-16.74011,0
16842,-14.673707,0
16843,-13.588098,0
16844,-14.407065,0
16845,-17.478297,0
16846,-16.887527,0
16847,-11.953384,0
16848,-8.3861218,0
16849,-9.2151446,0
16850,-11.544421,0
16851,-9.0181889,0
16852,-5.5119143,0
16853,-7.2378218,0
16854,-7.3624399,0
16855,-4.0249131,0
16856,-0.40881256,0
16857,-4.4638203,0
16858,-6.6154199,0
16859,-3.7754664,0
16860,-0.20005837,0
16861,0.43863721,0
16862,-2.9056471,0
16863,-3.3305808,0
16864,-1.6716554,0
16865,-4.5019281,0
16866,-8.780566,0
16867,-7.9724708,0
16868,-5.0626215,0
16869,-4.3157007,0
16870,-8.1690531,0
16871,-10.745959,0
16872,-9.1640566,0
16873,-7.9980978,0
16874,-13.476666,0
16875,-13.888945,0
16876,-12.940371,0
16877,-11.88561,0
16878,-13.949909,0
16879,-15.45791,0
16880,-12.171457,0
16881,-10.28817,0
16882,-12.001435,0
16883,-14.579446,0
16884,-11.797321,0
16885,-9.7597013,0
16886,-17.034799,0
16887,-28.365544,0
16888,-32.027413,0
16889,-35.537441,0
16890,-43.109309,0
16891,-38.088934,0
16892,-17.08854,0
16893,14.945314,0
16894,37.568532,0
16895,51.96928,0
16896,77.188889,0
16897,103.38891,0
16898,128.7375,0
16899,127.82573,0
16900,68.325223,0
16901,43.565414,0
16902,-49.614467,0
16903,-42.442836,0
16904,-34.015851,0
16905,-28.774535,0
16906,-24.229044,0
16907,-23.525408,0
16908,-25.466147,0
16909,-22.580493,0
16910,-21.933644,0
16911,-24.014122,0
16912,-24.610929,0
16913,-21.905623,0
16914,-19.240427,0
16915,-20.889476,0
16916,-22.575058,0
16917,-22.637179,0
16918,-21.250075,0
16919,-20.605598,0
16920,-24.259113,0
16921,-26.199866,0
16922,-25.586517,0
16923,-21.014305,0
16924,-23.654136,0
16925,-24.45445,0
16926,-22.315328,0
16927,-22.734866,0
16928,-23.00685,0
16929,-25.608826,0
16930,-25.212924,0
16931,-23.343064,0
16932,-22.358033,0
16933,-26.704092,0
16934,-24.56904,0
16935,-22.773203,0
16936,-23.980666,0
16937,-26.95768,0
16938,-24.58815,0
16939,-21.420539,0
16940,-25.94115,0
16941,-26.983491,0
16942,-24.448283,0
16943,-23.270758,0
16944,-24.672965,0
16945,-26.266626,0
16946,-27.631147,0
16947,-25.503866,0
16948,-25.06398,0
16949,-25.611544,0
16950,-26.513865,0
16951,-25.14223,0
16952,-25.738194,0
16953,-28.10951,0
16954,-30.637549,0
16955,-30.667135,0
16956,-30.714215,0
16957,-36.098884,0
16958,-38.307558,0
16959,-37.462837,0
16960,-36.180177,0
16961,-40.173686,0
16962,-43.172878,0
16963,-41.14159,0
16964,-41.714051,0
16965,-41.670055,0
16966,-45.272756,0
16967,-43.556244,0
16968,-38.160649,0
16969,-36.589702,0
16970,-37.589901,0
16971,-37.559524,0
16972,-31.913479,0
16973,-27.485212,0
16974,-28.376134,0
16975,-26.628825,0
16976,-24.52467,0
16977,-18.097657,0
16978,-17.606771,0
16979,-20.386062,0
16980,-17.299662,0
16981,-12.593037,0
16982,-13.963721,0
16983,-16.986339,0
16984,-11.100837,0
16985,-8.873009,0
16986,-11.297075,0
16987,-15.772962,0
16988,-14.827176,0
16989,-13.991481,0
16990,-16.287948,0
16991,-17.38815,0
16992,-14.744917,0
16993,-16.56479,0
16994,-16.094684,0
16995,-19.052872,0
16996,-20.421592,0
16997,-18.88557,0
16998,-16.436155,0
16999,-16.238712,0
17000,-18.556068,0
17001,-17.592382,0
17002,-21.471974,0
17003,-24.266678,0
17004,-23.13913,0
17005,-21.873326,0
17006,-22.97362,0
17007,-25.973305,0
17008,-26.061277,0
17009,-24.943589,0
17010,-22.270615,0
17011,-23.223684,0
17012,-25.541791,0
17013,-26.599227,0
17014,-23.257593,0
17015,-25.896093,0
17016,-28.828992,0
17017,-28.435877,0
17018,-27.780021,0
17019,-31.855567,0
17020,-33.951113,0
17021,-30.416415,0
17022,-26.779431,0
17023,-27.260606,0
17024,-31.794701,0
17025,-28.869526,0
17026,-27.455801,0
17027,-24.856389,0
17028,-27.387488,0
17029,-30.493241,0
17030,-25.878654,0
17031,-25.093266,0
17032,-29.200129,0
17033,-28.769186,0
17034,-27.596365,0
17035,-26.983175,0
17036,-27.817232,0
17037,-28.90565,0
17038,-26.185142,0
17039,-22.51571,0
17040,-22.034627,0
17041,-24.144092,0
17042,-24.896997,0
17043,-21.685865,0
17044,-19.668398,0
17045,-20.98747,0
17046,-23.246949,0
17047,-22.028542,0
17048,-20.288107,0
17049,-19.957464,0
17050,-20.907352,0
17051,-20.543577,0
17052,-18.364597,0
17053,-23.749014,0
17054,-30.829377,0
17055,-30.508065,0
17056,-28.310582,0
17057,-24.224947,0
17058,-27.933095,0
17059,-27.908223,0
17060,-27.70672,0
17061,-28.9736,0
17062,-28.944752,0
17063,-30.570638,0
17064,-28.277407,0
17065,-28.417905,0
17066,-32.315504,0
17067,-31.38206,0
17068,-32.172872,0
17069,-30.128363,0
17070,-29.439482,0
17071,-30.147838,0
17072,-28.622311,0
17073,-27.861521,0
17074,-27.090663,0
17075,-35.211233,0
17076,-34.912441,0
17077,-33.381334,0
17078,-37.868545,0
17079,-46.231687,0
17080,-53.543452,0
17081,-53.768297,0
17082,-37.982876,0
17083,-11.322605,0
17084,17.581749,0
17085,35.962398,0
17086,63.034045,0
17087,91.291826,0
17088,117.62357,0
17089,109.96797,0
17090,41.35879,0
17091,-43.300086,0
17092,-73.887761,0
17093,-62.777061,0
17094,-53.660133,0
17095,-50.352075,0
17096,-41.317064,0
17097,-38.77805,0
17098,-37.887708,0
17099,-40.770053,0
17100,-44.413084,0
17101,-42.992308,0
17102,-37.024857,0
17103,-39.168324,0
17104,-39.804159,0
17105,-37.146515,0
17106,-33.767397,0
17107,-36.334575,0
17108,-37.622348,0
17109,-34.155259,0
17110,-32.831949,0
17111,-34.51242,0
17112,-37.781026,0
17113,-37.688473,0
17114,-33.920933,0
17115,-31.420577,0
17116,-29.923077,0
17117,-32.328751,0
17118,-34.299015,0
17119,-33.904969,0
17120,-35.524805,0
17121,-35.369936,0
17122,-34.782963,0
17123,-32.620637,0
17124,-34.747558,0
17125,-40.868139,0
17126,-38.024715,0
17127,-33.185357,0
17128,-35.677008,0
17129,-37.181539,0
17130,-35.333802,0
17131,-33.091337,0
17132,-34.823621,0
17133,-40.711351,0
17134,-40.726345,0
17135,-37.318936,0
17136,-38.401905,0
17137,-40.972214,0
17138,-42.655185,0
17139,-39.88169,0
17140,-41.426118,0
17141,-45.984053,0
17142,-48.047626,0
17143,-44.248009,0
17144,-47.673447,0
17145,-48.909982,0
17146,-52.029818,0
17147,-53.107922,0
17148,-53.343791,0
17149,-55.721853,0
17150,-57.969836,0
17151,-59.825423,0
17152,-58.579685,0
17153,-62.814881,0
17154,-67.531377,0
17155,-63.419386,0
17156,-59.322516,0
17157,-62.528094,0
17158,-60.960668,0
17159,-57.723921,0
17160,-51.19536,0
17161,-48.408172,0
17162,-48.90537,0
17163,-44.424306,0
17164,-38.359148,0
17165,-35.940827,0
17166,-33.341948,0
17167,-31.596996,0
17168,-27.918117,0
17169,-26.988727,0
17170,-26.081185,0
17171,-24.753857,0
17172,-23.900338,0
17173,-19.557752,0
17174,-20.821384,0
17175,-18.411602,0
17176,-16.907262,0
17177,-15.75554,0
17178,-17.241708,0
17179,-16.194275,0
17180,-14.336275,0
17181,-12.121326,0
17182,-15.262148,0
17183,-19.602515,0
17184,-15.856982,0
17185,-14.466038,0
17186,-13.084669,0
17187,-14.614357,0
17188,-14.204605,0
17189,-10.974199,0
17190,-15.142385,0
17191,-17.363136,0
17192,-15.204881,0
17193,-14.650796,0
17194,-16.41598,0
17195,-16.555774,0
17196,-19.277981,0
17197,-15.650417,0
17198,-17.828506,0
17199,-22.293675,0
17200,-22.719627,0
17201,-23.095078,0
17202,-21.744035,0
17203,-21.097715,0
17204,-22.86927,0
17205,-21.144766,0
17206,-18.337733,0
17207,-20.576461,0
17208,-23.673384,0
17209,-23.96955,0
17210,-22.084442,0
17211,-20.313129,0
17212,-23.552513,0
17213,-22.315845,0
17214,-20.556602,0
17215,-22.549058,0
17216,-26.337,0
17217,-24.487547,0
17218,-21.926959,0
17219,-23.954075,0
17220,-26.656237,0
17221,-26.560532,0
17222,-22.119186,0
17223,-22.060847,0
17224,-21.799036,0
17225,-24.257183,0
17226,-23.69658,0
17227,-23.785787,0
17228,-26.520013,0
17229,-28.340787,0
17230,-24.17994,0
17231,-21.769037,0
17232,-20.371273,0
17233,-22.192577,0
17234,-19.375412,0
17235,-16.951208,0
17236,-15.157928,0
17237,-19.377722,0
17238,-18.038421,0
17239,-16.092836,0
17240,-15.145403,0
17241,-17.17812,0
17242,-15.273405,0
17243,-13.528931,0
17244,-13.290514,0
17245,-15.275067,0
17246,-16.184322,0
17247,-19.22473,0
17248,-20.282197,0
17249,-25.150107,0
17250,-26.809897,0
17251,-29.103734,0
17252,-24.582291,0
17253,-29.58926,0
17254,-33.426809,0
17255,-32.723181,0
17256,-32.840786,0
17257,-32.845605,0
17258,-34.052089,0
17259,-34.712613,0
17260,-32.57001,0
17261,-35.579348,0
17262,-38.8418,0
17263,-36.499501,0
17264,-35.823087,0
17265,-36.714087,0
17266,-36.82517,0
17267,-34.451497,0
17268,-32.978034,0
17269,-37.760582,0
17270,-46.513495,0
17271,-52.13531,0
17272,-55.260851,0
17273,-48.307863,0
17274,-19.016746,0
17275,16.272208,0
17276,28.523345,0
17277,75.25667,0
17278,107.80232,0
17279,124.63608,0
17280,82.194266,0
17281,-14.29446,0
17282,-61.10925,0
17283,-54.723074,0
17284,-43.549446,0
17285,-38.535274,0
17286,-37.827167,0
17287,-41.318145,0
17288,-42.221823,0
17289,-37.816866,0
17290,-38.717481,0
17291,-39.491474,0
17292,-36.613208,0
17293,-37.040607,0
17294,-36.28399,0
17295,-39.715799,0
17296,-41.638729,0
17297,-36.496529,0
17298,-33.816084,0
17299,-33.01545,0
17300,-36.508369,0
17301,-33.87259,0
17302,-31.612051,0
17303,-33.652883,0
17304,-31.655762,0
17305,-32.613455,0
17306,-30.650427,0
17307,-31.534324,0
17308,-31.636051,0
17309,-28.783669,0
17310,-29.569449,0
17311,-29.511848,0
17312,-31.589579,0
17313,-30.107395,0
17314,-26.503405,0
17315,-27.583183,0
17316,-31.5703,0
17317,-31.534784,0
17318,-31.41573,0
17319,-29.975158,0
17320,-32.891542,0
17321,-33.309527,0
17322,-32.097958,0
17323,-33.661819,0
17324,-35.943794,0
17325,-40.019595,0
17326,-41.033397,0
17327,-37.474089,0
17328,-43.293866,0
17329,-42.998519,0
17330,-42.861593,0
17331,-42.915499,0
17332,-46.829446,0
17333,-50.99545,0
17334,-51.544004,0
17335,-52.532716,0
17336,-54.643917,0
17337,-58.680022,0
17338,-61.277594,0
17339,-60.800838,0
17340,-64.615498,0
17341,-64.626198,0
17342,-63.876006,0
17343,-63.655942,0
17344,-62.469522,0
17345,-66.21438,0
17346,-62.750531,0
17347,-58.203958,0
17348,-53.958794,0
17349,-50.180423,0
17350,-50.948365,0
17351,-49.479597,0
17352,-43.073067,0
17353,-42.349376,0
17354,-44.587538,0
17355,-38.68306,0
17356,-32.135272,0
17357,-32.334424,0
17358,-32.280487,0
17359,-32.008778,0
17360,-28.777875,0
17361,-25.853408,0
17362,-27.807911,0
17363,-25.378417,0
17364,-22.310922,0
17365,-22.817682,0
17366,-26.379862,0
17367,-25.28183,0
17368,-23.281896,0
17369,-24.929091,0
17370,-25.299383,0
17371,-26.368258,0
17372,-20.252604,0
17373,-18.152849,0
17374,-23.430651,0
17375,-21.611127,0
17376,-19.245434,0
17377,-19.04735,0
17378,-20.541726,0
17379,-24.352914,0
17380,-21.816009,0
17381,-18.87167,0
17382,-20.861917,0
17383,-25.944205,0
17384,-21.380814,0
17385,-20.395987,0
17386,-21.307087,0
17387,-26.298601,0
17388,-25.637305,0
17389,-24.15306,0
17390,-21.598797,0
17391,-21.793678,0
17392,-22.044612,0
17393,-21.905581,0
17394,-22.373482,0
17395,-23.863994,0
17396,-23.302424,0
17397,-19.240038,0
17398,-19.742077,0
17399,-22.260207,0
17400,-24.75091,0
17401,-24.727589,0
17402,-20.967417,0
17403,-20.424133,0
17404,-23.088825,0
17405,-20.117813,0
17406,-18.04606,0
17407,-23.903562,0
17408,-27.352662,0
17409,-24.97693,0
17410,-22.396068,0
17411,-21.723656,0
17412,-23.785197,0
17413,-23.083445,0
17414,-21.023479,0
17415,-18.580984,0
17416,-22.246535,0
17417,-21.270037,0
17418,-18.804582,0
17419,-17.185329,0
17420,-17.14306,0
17421,-15.846307,0
17422,-13.178479,0
17423,-14.828325,0
17424,-17.543452,0
17425,-16.563817,0
17426,-15.886962,0
17427,-9.819027,0
17428,-7.0393393,0
17429,-13.40505,0
17430,-11.788212,0
17431,-12.063839,0
17432,-8.9188984,0
17433,-10.182362,0
17434,-8.3972768,0
17435,-8.4590702,0
17436,-11.01277,0
17437,-17.433179,0
17438,-16.316189,0
17439,-13.303126,0
17440,-14.536092,0
17441,-19.209304,0
17442,-20.580634,0
17443,-18.818443,0
17444,-20.411405,0
17445,-24.045949,0
17446,-24.01889,0
17447,-19.830301,0
17448,-19.952857,0
17449,-23.12873,0
17450,-24.784016,0
17451,-24.068151,0
17452,-20.140262,0
17453,-22.179801,0
17454,-26.535893,0
17455,-22.321855,0
17456,-23.324372,0
17457,-30.243969,0
17458,-38.656536,0
17459,-44.021349,0
17460,-49.410918,0
17461,-46.696998,0
17462,-26.652922,0
17463,4.6283825,0
17464,28.689602,0
17465,44.850829,0
17466,58.295995,0
17467,80.821917,0
17468,108.5471,0
17469,131.87773,0
17470,125.96218,0
17471,52.348232,0
17472,-27.572887,0
17473,-47.764765,0
17474,-41.351472,0
17475,-37.118296,0
17476,-37.48103,0
17477,-30.967608,0
17478,-31.789226,0
17479,-34.950214,0
17480,-32.063926,0
17481,-29.939936,0
17482,-32.787521,0
17483,-34.681815,0
17484,-32.681178,0
17485,-30.127496,0
17486,-30.701891,0
17487,-36.523331,0
17488,-32.042363,0
17489,-29.036905,0
17490,-28.401671,0
17491,-31.726835,0
17492,-29.186107,0
17493,-31.746642,0
17494,-29.838449,0
17495,-34.594208,0
17496,-33.190272,0
17497,-32.576199,0
17498,-30.687492,0
17499,-33.757085,0
17500,-36.147055,0
17501,-35.344326,0
17502,-30.753325,0
17503,-32.715501,0
17504,-35.277064,0
17505,-35.919802,0
17506,-35.406658,0
17507,-36.760236,0
17508,-39.503687,0
17509,-38.547705,0
17510,-38.675889,0
17511,-37.836548,0
17512,-39.52744,0
17513,-37.659662,0
17514,-36.311249,0
17515,-36.343412,0
17516,-41.315864,0
17517,-44.965903,0
17518,-39.554254,0
17519,-42.337424,0
17520,-45.8296,0
17521,-47.617279,0
17522,-44.704872,0
17523,-46.290225,0
17524,-52.57315,0
17525,-52.906554,0
17526,-51.390436,0
17527,-52.079984,0
17528,-54.856811,0
17529,-59.00311,0
17530,-55.395078,0
17531,-56.555738,0
17532,-57.40049,0
17533,-57.282002,0
17534,-55.83773,0
17535,-55.833525,0
17536,-54.51144,0
17537,-50.890412,0
17538,-47.782811,0
17539,-44.120319,0
17540,-39.937132,0
17541,-34.641325,0
17542,-33.841117,0
17543,-31.928621,0
17544,-25.136277,0
17545,-27.183904,0
17546,-25.384447,0
17547,-21.525371,0
17548,-18.497031,0
17549,-20.472129,0
17550,-20.91174,0
17551,-20.213041,0
17552,-17.255993,0
17553,-17.861771,0
17554,-21.918982,0
17555,-17.869366,0
17556,-18.906417,0
17557,-17.270503,0
17558,-18.755262,0
17559,-16.031431,0
17560,-13.312655,0
17561,-15.15693,0
17562,-17.339899,0
17563,-18.71315,0
17564,-14.564907,0
17565,-14.72111,0
17566,-16.162315,0
17567,-17.741904,0
17568,-13.990734,0
17569,-15.712752,0
17570,-17.852413,0
17571,-15.917803,0
17572,-14.853101,0
17573,-14.438396,0
17574,-16.701135,0
17575,-19.560748,0
17576,-19.058224,0
17577,-16.814042,0
17578,-17.546048,0
17579,-18.435914,0
17580,-18.419146,0
17581,-17.843588,0
17582,-17.356693,0
17583,-21.320914,0
17584,-21.908942,0
17585,-19.074021,0
17586,-20.016014,0
17587,-22.951913,0
17588,-22.842016,0
17589,-21.949045,0
17590,-19.535695,0
17591,-22.586323,0
17592,-22.701764,0
17593,-20.097917,0
17594,-17.102176,0
17595,-19.955001,0
17596,-22.016707,0
17597,-20.603062,0
17598,-20.344719,0
17599,-24.460398,0
17600,-26.189247,0
17601,-25.128429,0
17602,-20.087244,0
17603,-19.8597,0
17604,-21.668102,0
17605,-17.904825,0
17606,-13.519318,0
17607,-13.631906,0
17608,-17.909741,0
