timestamp,value,is_anomaly
14138,-6.7749276,0
14139,-1.1894174,0
14140,15.12629,0
14141,37.754085,0
14142,54.081185,0
14143,60.023039,0
14144,53.796486,0
14145,36.420423,0
14146,16.759141,0
14147,2.1227921,0
14148,-3.5059232,0
14149,-7.8203195,0
14150,-9.5676492,0
14151,-12.455422,0
14152,-13.041579,0
14153,-13.190935,0
14154,-13.2525,0
14155,-11.866434,0
14156,-10.946111,0
14157,-10.903058,0
14158,-11.411414,0
14159,-8.8174811,0
14160,-8.7631899,0
14161,-8.5108192,0
14162,-8.2152385,0
14163,-8.1725578,0
14164,-6.8160116,0
14165,-6.8975099,0
14166,-7.129685,0
14167,-7.4853833,0
14168,-7.6874688,0
14169,-8.3828494,0
14170,-8.4357411,0
14171,-8.5319335,0
14172,-8.3962932,0
14173,-7.4879336,0
14174,-7.1789128,0
14175,-7.6282706,0
14176,-8.0979726,0
14177,-7.5288363,0
14178,-8.3420119,0
14179,-7.5310601,0
14180,-7.2774709,0
14181,-6.869989,0
14182,-6.6917426,0
14183,-5.5235951,0
14184,-5.708707,0
14185,-6.1578181,0
14186,-6.4952104,0
14187,-7.0962101,0
14188,-6.9759213,0
14189,-6.5905015,0
14190,-6.2990069,0
14191,-6.2294149,0
14192,-4.9810792,0
14193,-5.6827409,0
14194,-6.5378052,0
14195,-5.9906839,0
14196,-5.4888167,0
14197,-5.9619387,0
14198,-4.6755444,0
14199,-4.7297829,0
14200,-4.4622242,0
14201,-6.0946658,0
14202,-5.0776373,0
14203,-4.8497708,0
14204,-3.4585761,0
14205,-1.6217764,0
14206,-0.72541121,0
14207,-0.12682766,0
14208,-0.01974592,0
14209,1.2521337,0
14210,1.0340634,0
14211,0.66882237,0
14212,0.22403216,0
14213,-0.55639037,0
14214,-0.014790134,0
14215,-0.52221335,0
14216,-0.21070882,0
14217,0.48614344,0
14218,0.50837375,0
14219,1.3360849,0
14220,1.701399,0
14221,0.26503138,0
14222,0.013920733,0
14223,0.26452259,0
14224,-0.65266215,0
14225,-0.6206293,0
14226,-0.56944529,0
14227,-0.31846235,0
14228,-3.8040031,0
14229,-5.4850425,0
14230,-0.80037836,0
14231,14.17335,0
14232,35.240855,0
14233,51.920105,0
14234,57.376468,0
14235,54.356244,0
14236,38.634967,0
14237,19.112354,0
14238,2.8002312,0
14239,-2.3806896,0
14240,-5.9034588,0
14241,-8.147026,0
14242,-10.098882,0
14243,-9.9470727,0
14244,-9.5452258,0
14245,-9.7891076,0
14246,-10.448561,0
14247,-9.838961,0
14248,-10.594297,0
14249,-9.659388,0
14250,-8.4449476,0
14251,-8.7018775,0
14252,-8.2016439,0
14253,-7.9655115,0
14254,-8.4116303,0
14255,-7.2695707,0
14256,-7.1607123,0
14257,-7.1107607,0
14258,-7.2356667,0
14259,-7.7336877,0
14260,-6.0271763,0
14261,-6.2343958,0
14262,-6.1454624,0
14263,-5.5060361,0
14264,-6.2325406,0
14265,-6.3134451,0
14266,-6.1938918,0
14267,-7.2256248,0
14268,-7.4305881,0
14269,-7.7118482,0
14270,-7.6850914,0
14271,-7.4641243,0
14272,-6.787142,0
14273,-5.981886,0
14274,-6.2918883,0
14275,-5.7188276,0
14276,-4.6197667,0
14277,-3.7704201,0
14278,-2.7016493,0
14279,-2.8144121,0
14280,-2.9142035,0
14281,-2.8336134,0
14282,-2.7250306,0
14283,-3.5229395,0
14284,-3.3611438,0
14285,-3.8341469,0
14286,-2.8056062,0
14287,-3.6483402,0
14288,-2.3896468,0
14289,-2.0632555,0
14290,-3.3365238,0
14291,-3.6988131,0
14292,-3.7998634,0
14293,-3.86406,0
14294,-3.840927,0
14295,-2.4382871,0
14296,-1.4874595,0
14297,-0.95146337,0
14298,-0.45544008,0
14299,0.19662511,0
14300,0.42952139,0
14301,0.63176819,0
14302,0.38136247,0
14303,1.5216914,0
14304,1.8257061,0
14305,1.8386489,0
14306,1.0364095,0
14307,0.72955164,0
14308,0.78976285,0
14309,0.53735496,0
14310,1.2581308,0
14311,1.5305575,0
14312,1.9697138,0
14313,1.3174596,0
14314,1.6297742,0
14315,1.7953679,0
14316,1.742035,0
14317,1.8058874,0
14318,1.6834631,0
14319,-0.76457367,0
14320,-1.2562992,0
14321,6.3427726,0
14322,24.209617,0
14323,46.034567,0
14324,59.53341,0
14325,62.430606,0
14326,54.378175,0
14327,33.971662,0
14328,16.364027,0
14329,2.0192706,0
14330,-1.39755,0
14331,-4.0590117,0
14332,-6.5745215,0
14333,-7.4932138,0
14334,-7.060931,0
14335,-5.9009956,0
14336,-5.8782129,0
14337,-5.8515091,0
14338,-5.7380758,0
14339,-5.1815187,0
14340,-5.2279292,0
14341,-3.5513191,0
14342,-3.2644906,0
14343,-3.4461402,0
14344,-1.4728374,0
14345,-1.275516,0
14346,-0.83910634,0
14347,-0.88327226,0
14348,-0.30770943,0
14349,-0.7293928,0
14350,-0.80115707,0
14351,-0.82617366,0
14352,-1.2359559,0
14353,-0.77712494,0
14354,-0.85817415,0
14355,-2.1916765,0
14356,-2.2730502,0
14357,-1.8876096,0
14358,-1.7207824,0
14359,-3.119279,0
14360,-2.1147456,0
14361,-1.9007227,0
14362,-2.0369728,0
14363,-2.5574629,0
14364,-2.6757632,0
14365,-2.1769964,0
14366,-2.6215108,0
14367,-3.2468612,0
14368,-3.5343268,0
14369,-3.2886843,0
14370,-3.0278275,0
14371,-2.7172669,0
14372,-3.0546768,0
14373,-3.3691829,0
14374,-3.7607628,0
14375,-3.4836966,0
14376,-3.7623889,0
14377,-2.8455556,0
14378,-2.3963781,0
14379,-2.5013294,0
14380,-3.0845814,0
14381,-3.2061744,0
14382,-3.1695104,0
14383,-3.691502,0
14384,-4.042078,0
14385,-3.8182515,0
14386,-2.9239864,0
14387,-2.2585447,0
14388,-2.1893892,0
14389,-1.6592019,0
14390,-1.4832639,0
14391,-1.0795587,0
14392,-1.1997196,0
14393,-1.3199914,0
14394,-1.7557337,0
14395,-1.9088787,0
14396,-2.3949239,0
14397,-2.479837,0
14398,-2.0030064,0
14399,-1.5956184,0
14400,-1.2645386,0
14401,-0.92547377,0
14402,-1.2618858,0
14403,-1.1956111,0
14404,-0.96489643,0
14405,-0.89911618,0
14406,-0.83237435,0
14407,-0.65855654,0
14408,-0.69855373,0
14409,-0.8835286,0
14410,-2.5782238,0
14411,-5.6084834,0
14412,0.92190108,0
14413,18.801644,0
14414,41.262978,0
14415,56.144732,0
14416,60.173004,0
14417,53.046907,0
14418,34.22499,0
14419,16.499027,0
14420,-0.015013729,0
14421,-4.570413,0
14422,-6.7599165,0
14423,-8.5427986,0
14424,-9.6328155,0
14425,-9.1282811,0
14426,-9.616004,0
14427,-9.4083374,0
14428,-9.6619976,0
14429,-8.982721,0
14430,-8.8086062,0
14431,-7.0144997,0
14432,-7.5907312,0
14433,-6.8936028,0
14434,-4.6875393,0
14435,-4.4557151,0
14436,-3.5308567,0
14437,-3.193354,0
14438,-2.0029729,0
14439,-2.192401,0
14440,-1.3421412,0
14441,-1.4415206,0
14442,-1.9136112,0
14443,-1.1916839,0
14444,-2.0807801,0
14445,-1.7926372,0
14446,-0.85558138,0
14447,-0.76527355,0
14448,-1.760289,0
14449,-1.4811842,0
14450,-1.1496044,0
14451,-2.2467096,0
14452,-2.3449768,0
14453,-0.62675504,0
14454,-0.072211979,0
14455,-0.19664673,0
14456,-0.1497998,0
14457,0.18645161,0
14458,-0.35707378,0
14459,0.9628838,0
14460,1.2514462,0
14461,0.92760831,0
14462,0.96007769,0
14463,0.85016727,0
14464,0.72246768,0
14465,-0.23779454,0
14466,-0.28092468,0
14467,0.41876524,0
14468,0.72279792,0
14469,1.1281758,0
14470,1.2929025,0
14471,1.6742958,0
14472,2.2118749,0
14473,1.1159146,0
14474,0.9374149,0
14475,1.4063295,0
14476,2.0634092,0
14477,3.8896153,0
14478,5.3093296,0
14479,5.7475274,0
14480,6.6171518,0
14481,7.4709875,0
14482,6.579856,0
14483,7.316756,0
14484,7.5283798,0
14485,7.0530408,0
14486,7.0310653,0
14487,6.4923403,0
14488,7.167027,0
14489,7.0041161,0
14490,7.0230669,0
14491,7.1457877,0
14492,7.2659089,0
14493,7.7642119,0
14494,8.4542682,0
14495,8.6868831,0
14496,8.2582214,0
14497,7.1328712,0
14498,7.0753085,0
14499,6.4699505,0
14500,4.3957588,0
14501,2.841338,0
14502,4.7442321,0
14503,21.644801,0
14504,43.437031,0
14505,63.069987,0
14506,68.014003,0
14507,65.884491,0
14508,49.917866,0
14509,29.332661,0
14510,11.18592,0
14511,1.333725,0
14512,-0.732907,0
14513,-3.472628,0
14514,-4.1785459,0
14515,-4.7960004,0
14516,-5.0336687,0
14517,-4.8761232,0
14518,-4.6504877,0
14519,-4.5583152,0
14520,-3.7372457,0
14521,-4.0627919,0
14522,-3.9128383,0
14523,-3.8341291,0
14524,-3.6793427,0
14525,-3.6570899,0
14526,-1.7722051,0
14527,-0.97222654,0
14528,-0.66621656,0
14529,-0.95402461,0
14530,-1.4859672,0
14531,-1.077823,0
14532,-0.8594411,0
14533,-1.2060012,0
14534,-2.0774983,0
14535,-2.2610037,0
14536,-1.864265,0
14537,-2.0488101,0
14538,-3.6651241,0
14539,-5.9448286,0
14540,-5.8097583,0
14541,-4.8646788,0
14542,-4.8720991,0
14543,-5.1792374,0
14544,-5.4998875,0
14545,-7.2295295,0
14546,-6.0942388,0
14547,-3.6276776,0
14548,-3.3322227,0
14549,-3.7838186,0
14550,-3.7376291,0
14551,-3.8696089,0
14552,-4.1537634,0
14553,-4.3265959,0
14554,-4.5499199,0
14555,-4.819155,0
14556,-4.9610735,0
14557,-4.8850442,0
14558,-4.3757708,0
14559,-4.6086412,0
14560,-4.7230323,0
14561,-5.0401793,0
14562,-4.4471593,0
14563,-4.7626222,0
14564,-5.1418059,0
14565,-4.9617374,0
14566,-5.5993774,0
14567,-3.8218425,0
14568,-2.653449,0
14569,-1.4244359,0
14570,-1.4066378,0
14571,-1.1466529,0
14572,-0.83057756,0
14573,-1.2193322,0
14574,-1.1331062,0
14575,-1.4317764,0
14576,-1.4280077,0
14577,-1.5663393,0
14578,-1.7469605,0
14579,-2.071361,0
14580,-1.828857,0
14581,-1.1492406,0
14582,-1.2745295,0
14583,-1.8856702,0
14584,-1.7341649,0
14585,-1.153176,0
14586,-1.8939276,0
14587,-1.9382241,0
14588,-1.7146363,0
14589,-1.4349652,0
14590,-1.6739998,0
14591,-4.4385307,0
14592,-9.3445719,0
14593,-0.17517026,0
14594,19.619193,0
14595,44.676508,0
14596,56.776367,0
14597,61.653798,0
14598,51.526136,0
14599,34.35576,0
14600,14.032026,0
14601,2.5741059,0
14602,-3.7940995,0
14603,-6.6769382,0
14604,-9.6932076,0
14605,-10.350587,0
14606,-11.704869,0
14607,-11.004729,0
14608,-10.872794,0
14609,-11.572021,0
14610,-11.772729,0
14611,-11.479971,0
14612,-11.717758,0
14613,-11.985648,0
14614,-11.5914,0
14615,-11.327986,0
14616,-10.325589,0
14617,-9.0104072,0
14618,-7.5834048,0
14619,-7.7778619,0
14620,-6.6350873,0
14621,-6.4063535,0
14622,-6.8069041,0
14623,-6.1382279,0
14624,-5.9002406,0
14625,-6.0427785,0
14626,-5.9417428,0
14627,-5.9764293,0
14628,-6.1803728,0
14629,-6.5327537,0
14630,-6.3685213,0
14631,-5.4568877,0
14632,-6.1995755,0
14633,-6.1513009,0
14634,-5.8205059,0
14635,-5.2902469,0
14636,-5.0636082,0
14637,-5.3670593,0
14638,-5.3360611,0
14639,-5.0025559,0
14640,-4.8579276,0
14641,-4.3444532,0
14642,-4.1255527,0
14643,-4.3582179,0
14644,-4.6958539,0
14645,-5.3400119,0
14646,-5.0714424,0
14647,-2.8476156,0
14648,-3.0200803,0
14649,-3.803349,0
14650,-4.3963818,0
14651,-2.6705028,0
14652,-3.6724501,0
14653,-3.711207,0
14654,-4.6761687,0
14655,-4.6728145,0
14656,-4.9244988,0
14657,-6.0024063,0
14658,-4.3030432,0
14659,-3.4807693,0
14660,-1.3535721,0
14661,-0.19356536,0
14662,-0.22303107,0
14663,-0.18726896,0
14664,0.20682953,0
14665,0.032160646,0
14666,0.77278758,0
14667,1.0403578,0
14668,0.047284266,0
14669,-0.26611333,0
14670,-0.59065127,0
14671,-0.00082341549,0
14672,-0.42877371,0
14673,0.014332259,0
14674,-0.82451627,0
14675,-1.2706484,0
14676,-1.3607723,0
14677,-1.8361017,0
14678,-1.1902346,0
14679,-1.0136328,0
14680,-2.1615573,0
14681,-1.6239784,0
14682,-1.7084989,0
14683,-6.1209921,0
14684,-7.3090044,0
14685,1.6617857,0
14686,19.475453,0
14687,42.139777,0
14688,54.03328,0
14689,56.020448,0
14690,46.941688,0
14691,28.746316,0
14692,10.955442,0
14693,-0.052199439,0
14694,-5.6684996,0
14695,-9.8137384,0
14696,-11.489096,0
14697,-12.040571,0
14698,-12.385211,0
14699,-12.57378,0
14700,-12.881737,0
14701,-13.222889,0
14702,-12.423443,0
14703,-11.849163,0
14704,-11.598663,0
14705,-10.618052,0
14706,-8.4784654,0
14707,-8.4687205,0
14708,-6.9109009,0
14709,-7.2488198,0
14710,-7.3631304,0
14711,-6.1039978,0
14712,-5.8905638,0
14713,-6.1201956,0
14714,-5.7150976,0
14715,-5.4058888,0
14716,-4.975297,0
14717,-4.6708082,0
14718,-5.6290726,0
14719,-5.2326581,0
14720,-5.0569342,0
14721,-4.5598416,0
14722,-3.8919906,0
14723,-3.8759638,0
14724,-5.6469385,0
14725,-5.288847,0
14726,-4.1952163,0
14727,-4.2319246,0
14728,-3.9372584,0
14729,-4.447661,0
14730,-4.3079821,0
14731,-4.1435934,0
14732,-4.3494459,0
14733,-4.7974246,0
14734,-3.9643248,0
14735,-2.3810783,0
14736,-3.6613431,0
14737,-3.4665761,0
14738,-4.0417884,0
14739,-2.583432,0
14740,-1.5493575,0
14741,-1.6294467,0
14742,-1.583896,0
14743,-1.8425146,0
14744,-3.0923044,0
14745,-3.1311108,0
14746,-2.4712501,0
14747,-3.3237479,0
14748,-1.7144581,0
14749,-0.3903431,0
14750,1.0653426,0
14751,1.7022652,0
14752,2.4838703,0
14753,2.8910426,0
14754,2.8107114,0
14755,2.6436744,0
14756,3.1785273,0
14757,2.7537995,0
14758,2.7417671,0
14759,2.7716743,0
14760,2.5729386,0
14761,3.1716701,0
14762,2.8141336,0
14763,2.8553389,0
14764,2.6414731,0
14765,2.7782496,0
14766,2.643148,0
14767,2.3689862,0
14768,2.1161962,0
14769,2.6602371,0
14770,2.0125246,0
14771,1.7609139,0
14772,1.7294549,0
14773,0.29087408,0
14774,-3.3739192,0
14775,0.70296562,0
14776,15.748353,0
14777,36.879346,0
14778,54.861667,0
14779,62.902776,0
14780,58.358725,0
14781,42.109078,0
14782,22.533679,0
14783,6.2683002,0
14784,-1.7034163,0
14785,-4.9440955,0
14786,-7.950222,0
14787,-9.3607547,0
14788,-9.945902,0
14789,-10.250436,0
14790,-8.5297575,0
14791,-8.6930856,0
14792,-9.291195,0
14793,-9.432725,0
14794,-8.1530676,0
14795,-8.2919158,0
14796,-7.3626832,0
14797,-7.6610661,0
14798,-6.926845,0
14799,-5.8163515,0
14800,-4.7266594,0
14801,-4.6925858,0
14802,-4.0898439,0
14803,-4.4699302,0
14804,-3.48996,0
14805,-3.7042384,0
14806,-3.4776977,0
14807,-4.5659459,0
14808,-4.0956819,0
14809,-3.964731,0
14810,-3.8918081,0
14811,-4.336689,0
14812,-4.2723933,0
14813,-5.0452931,0
14814,-6.1260105,0
14815,-5.7599484,0
14816,-4.8810489,0
14817,-4.8686177,0
14818,-4.8361717,0
14819,-2.8729608,0
14820,-3.1669918,0
14821,-3.6755799,0
14822,-2.5572786,0
14823,-2.4909583,0
14824,-3.0702736,0
14825,-3.2836247,0
14826,-2.8523918,0
14827,-3.5591835,0
14828,-3.5851341,0
14829,-2.9837414,0
14830,-3.1381627,0
14831,-1.6849017,0
14832,-1.401892,0
14833,-0.82612624,0
14834,0.68526283,0
14835,0.96565961,0
14836,0.8644177,0
14837,-0.28890049,0
14838,0.50555213,0
14839,0.7120607,0
14840,1.7322763,0
14841,3.1034815,0
14842,2.8514996,0
14843,2.8140559,0
14844,4.6357512,0
14845,4.3989512,0
14846,4.8281262,0
14847,5.0381956,0
14848,4.7309727,0
14849,4.2693038,0
14850,4.1556474,0
14851,2.6716258,0
14852,2.1345416,0
14853,1.8817985,0
14854,2.1950127,0
14855,1.8888594,0
14856,2.3600568,0
14857,2.067508,0
14858,2.0624719,0
14859,2.0543977,0
14860,1.7707597,0
14861,1.1358796,0
14862,1.1818656,0
14863,0.64262919,0
14864,-0.56563471,0
14865,-3.4241603,0
14866,-0.40271601,0
14867,12.352207,0
14868,34.306762,0
14869,52.823598,0
14870,60.077146,0
14871,56.307171,0
14872,42.213148,0
14873,21.864906,0
14874,5.8958532,0
14875,-0.48889762,0
14876,-5.2223722,0
14877,-7.2266725,0
14878,-8.6741031,0
14879,-9.1653854,0
14880,-8.6630533,0
14881,-9.2555071,0
14882,-9.3905287,0
14883,-9.1104502,0
14884,-9.2951275,0
14885,-8.9865972,0
14886,-6.7897692,0
14887,-6.4771433,0
14888,-7.0360224,0
14889,-6.0080906,0
14890,-4.8874897,0
14891,-5.102792,0
14892,-5.3813861,0
14893,-5.2686598,0
14894,-4.654228,0
14895,-5.5317742,0
14896,-5.7580772,0
14897,-6.220554,0
14898,-6.4643127,0
14899,-6.1809838,0
14900,-5.7620576,0
14901,-5.9701203,0
14902,-5.3862658,0
14903,-5.0936408,0
14904,-5.0163368,0
14905,-4.6759691,0
14906,-4.7406146,0
14907,-4.2649086,0
14908,-2.8346729,0
14909,-3.808921,0
14910,-2.8962034,0
14911,-2.5767764,0
14912,-1.8624105,0
14913,-2.3968161,0
14914,-2.7272456,0
14915,-1.4933331,0
14916,-2.2357322,0
14917,-3.3149434,0
14918,-2.9444281,0
14919,-3.4361101,0
14920,-3.6004576,0
14921,-2.5596419,0
14922,-2.8581791,0
14923,-3.1150078,0
14924,-2.6360907,0
14925,-2.6235382,0
14926,-2.3764657,0
14927,-3.9650265,0
14928,-4.1018325,0
14929,-4.134398,0
14930,-3.7059258,0
14931,-2.7072247,0
14932,-1.0416231,0
14933,-1.5696525,0
14934,-2.227532,0
14935,-2.4271331,0
14936,-2.0211531,0
14937,-1.9491397,0
14938,-1.9455811,0
14939,-1.6612984,0
14940,-1.8868131,0
14941,-1.9141182,0
14942,-1.0124784,0
14943,-0.52251046,0
14944,-0.76051237,0
14945,-1.0468184,0
14946,-0.29711046,0
14947,0.10809377,0
14948,0.29493407,0
14949,0.57788421,0
14950,0.4221321,0
14951,-0.3066008,0
14952,-0.24812491,0
14953,0.045692444,0
14954,-0.8553315,0
14955,-2.8876715,0
14956,-3.8759648,0
14957,4.0814836,0
14958,22.521663,0
14959,43.310874,0
14960,58.336284,0
14961,60.76086,0
14962,52.57862,0
14963,33.368632,0
14964,15.215521,0
14965,1.1218498,0
14966,-2.9624679,0
14967,-6.7134573,0
14968,-8.5852654,0
14969,-9.5811535,0
14970,-9.0120843,0
14971,-9.6611603,0
14972,-8.5522263,0
14973,-8.4030136,0
14974,-6.8872717,0
14975,-6.6821978,0
14976,-6.6315533,0
14977,-5.8758229,0
14978,-5.0446429,0
14979,-3.9410236,0
14980,-4.2095117,0
14981,-4.290183,0
14982,-2.1844805,0
14983,-1.1909794,0
14984,-0.61949975,0
14985,0.3301639,0
14986,0.7354875,0
14987,0.60894894,0
14988,0.1064775,0
14989,-0.10079342,0
14990,-0.36344605,0
14991,0.20559671,0
14992,-1.1314937,0
14993,-1.8121063,0
14994,-3.2609424,0
14995,-2.5170859,0
14996,-1.4913906,0
14997,-1.1592771,0
14998,-1.3181286,0
14999,-0.91612165,0
15000,-0.28101272,0
15001,0.010774245,0
15002,-0.12963919,0
15003,-0.26703156,0
15004,0.50918272,0
15005,0.61697618,0
15006,1.6701948,0
15007,1.6658546,0
15008,2.3357641,0
15009,1.7335326,0
15010,1.6849548,0
15011,0.71747541,0
15012,0.05570907,0
15013,1.141184,0
15014,0.71444189,0
15015,0.74540905,0
15016,1.323544,0
15017,0.34799529,0
15018,0.16045679,0
15019,0.50091277,0
15020,0.18491212,0
15021,-0.10434516,0
15022,1.4998238,0
15023,1.6159326,0
15024,2.5480741,0
15025,3.3327378,0
15026,2.8870199,0
15027,2.4053502,0
15028,2.3896989,0
15029,2.1648033,0
15030,2.4990563,0
15031,2.8086216,0
15032,3.3973939,0
15033,3.1608036,0
15034,3.2341766,0
15035,3.1641172,0
15036,2.392805,0
15037,3.2350588,0
15038,3.1272932,0
15039,2.0705611,0
15040,2.4179818,0
15041,1.7249738,0
15042,1.3933754,0
15043,1.7932309,0
15044,1.8617662,0
15045,0.32004625,0
15046,-0.084190582,0
15047,-0.9222308,0
15048,6.7895303,0
15049,23.615736,0
15050,46.3871,0
15051,61.800073,0
15052,64.641682,0
15053,55.318272,0
15054,37.187176,0
15055,17.058612,0
15056,3.1830181,0
15057,-1.2144825,0
15058,-5.3140195,0
15059,-7.3031706,0
15060,-6.8922824,0
15061,-7.077168,0
15062,-6.4891832,0
15063,-6.2757512,0
15064,-6.721879,0
15065,-6.537331,0
15066,-6.5705086,0
15067,-7.2013482,0
15068,-6.262171,0
15069,-5.740391,0
15070,-4.6779834,0
15071,-4.414216,0
15072,-4.1596355,0
15073,-3.000006,0
15074,-3.2938084,0
15075,-3.5948261,0
15076,-2.5106849,0
15077,-3.5433633,0
15078,-2.9767332,0
15079,-3.344641,0
15080,-4.5959222,0
15081,-5.0087919,0
15082,-3.4278555,0
15083,-4.2682709,0
15084,-4.904959,0
15085,-5.1497851,0
15086,-4.7434319,0
15087,-4.5019857,0
15088,-3.5553927,0
15089,-2.6813294,0
15090,-1.288651,0
15091,-1.1908385,0
15092,-0.17342427,0
15093,-0.75434016,0
15094,-0.69104545,0
15095,-0.57044042,0
15096,0.35303148,0
15097,0.26461693,0
15098,-0.35889805,0
15099,-1.2698836,0
15100,-1.6753997,0
15101,-2.1205502,0
15102,-2.7545674,0
15103,-2.97169,0
15104,-2.4507985,0
15105,-2.8617569,0
15106,-3.6778845,0
15107,-4.2166247,0
15108,-4.1782893,0
15109,-4.4675139,0
15110,-3.3694217,0
15111,-3.4267721,0
15112,-3.3799364,0
15113,-3.0799352,0
15114,-1.8906986,0
15115,-1.1663863,0
15116,-0.11077642,0
15117,0.45182951,0
15118,0.82155561,0
15119,0.96537419,0
15120,-0.093668444,0
15121,-0.92361099,0
15122,-0.719746,0
15123,-0.80520306,0
15124,-1.0298678,0
15125,-1.0784825,0
15126,-0.52628275,0
15127,-0.3209789,0
15128,-0.12557953,0
15129,-0.63069378,0
15130,-0.46084166,0
15131,-0.25221106,0
15132,-0.18766854,0
15133,-0.27091385,0
15134,0.098846546,0
15135,-0.48987467,0
15136,-0.70723098,0
15137,-2.9151419,0
15138,-5.2101219,0
15139,0.35651234,0
15140,17.498832,0
15141,40.448004,0
15142,55.360019,0
15143,59.256256,0
15144,52.674118,0
15145,34.02885,0
15146,11.996084,0
15147,-2.4429749,0
15148,-6.1947405,0
15149,-10.048043,0
15150,-11.694472,0
15151,-12.229508,0
15152,-13.161377,0
15153,-12.665079,0
15154,-12.313773,0
15155,-12.284182,0
15156,-10.316865,0
15157,-9.3418712,0
15158,-9.3521417,0
15159,-8.9045522,0
15160,-7.6297419,0
15161,-7.9709083,0
15162,-7.0872313,0
15163,-5.9084763,0
15164,-5.6154814,0
15165,-5.2442889,0
15166,-5.4337728,0
15167,-5.5614321,0
15168,-5.814391,0
15169,-4.3679921,0
15170,-4.5404481,0
15171,-4.3190496,0
15172,-4.0212949,0
15173,-5.6568054,0
15174,-5.9637135,0
15175,-8.1371638,0
15176,-7.0558852,0
15177,-7.3139022,0
15178,-7.1957371,0
15179,-7.7080054,0
15180,-6.9783396,0
15181,-5.2215452,0
15182,-5.69432,0
15183,-4.9597184,0
15184,-4.5713912,0
15185,-4.0723242,0
15186,-4.0815192,0
15187,-4.779212,0
15188,-4.8278435,0
15189,-5.042374,0
15190,-4.9336434,0
15191,-3.4401313,0
15192,-3.5874109,0
15193,-2.8112978,0
15194,-2.4841216,0
15195,-2.1451786,0
15196,-1.7243544,0
15197,-1.0876809,0
15198,-1.1803874,0
15199,-1.2448538,0
15200,-1.0283608,0
15201,-2.2398205,0
15202,-1.2014402,0
15203,-0.89971061,0
15204,-0.42008904,0
15205,-0.53627844,0
15206,-0.094034778,0
15207,1.5643169,0
15208,1.0464001,0
15209,1.8701452,0
15210,1.3114126,0
15211,0.9984413,0
15212,0.43520955,0
15213,0.55036078,0
15214,1.1866704,0
15215,1.1881809,0
15216,0.86312996,0
15217,0.7234839,0
15218,1.1356039,0
15219,1.0052062,0
15220,0.95327322,0
15221,0.78494501,0
15222,0.88880614,0
15223,-0.78922861,0
15224,-0.29436917,0
15225,1.0453156,0
15226,1.425725,0
15227,0.45686093,0
15228,-0.7854985,0
15229,-4.8828742,0
15230,2.5958815,0
15231,22.233506,0
15232,46.535293,0
15233,60.241549,0
15234,63.423864,0
15235,52.761073,0
15236,34.057263,0
15237,14.168689,0
15238,0.77409513,0
15239,-3.4204913,0
15240,-6.2605721,0
15241,-8.3234529,0
15242,-9.6308879,0
15243,-9.7178353,0
15244,-9.2655377,0
15245,-9.315759,0
15246,-9.8490894,0
15247,-9.0426891,0
15248,-9.2139709,0
15249,-8.9929618,0
15250,-8.8472337,0
15251,-8.4116869,0
15252,-7.8502275,0
15253,-7.8787558,0
15254,-8.0544101,0
15255,-7.4433145,0
15256,-6.4126506,0
15257,-5.0774577,0
15258,-4.0190376,0
15259,-3.815807,0
15260,-4.3326777,0
15261,-4.379599,0
15262,-5.4684921,0
15263,-4.7083397,0
15264,-5.089832,0
15265,-6.8980737,0
15266,-6.655618,0
15267,-7.077293,0
15268,-7.8444443,0
15269,-7.5882504,0
15270,-6.4870403,0
15271,-7.5954179,0
15272,-6.0144811,0
15273,-6.2473863,0
15274,-4.1299034,0
15275,-3.7368302,0
15276,-4.182562,0
15277,-4.7637968,0
15278,-4.9259591,0
15279,-4.4082986,0
15280,-4.7783488,0
15281,-4.6159132,0
15282,-3.6387025,0
15283,-3.692353,0
15284,-3.7735506,0
15285,-3.5607539,0
15286,-3.011034,0
15287,-2.9653151,0
15288,-1.7593218,0
15289,-2.4601755,0
15290,-2.9773834,0
15291,-3.340967,0
15292,-2.0002238,0
15293,-1.7646361,0
15294,-0.94514295,0
15295,-0.15932168,0
15296,-0.053141005,0
15297,1.0343936,0
15298,1.1637424,0
15299,0.81037007,0
15300,0.51686152,0
15301,-0.33792471,0
15302,0.42553849,0
15303,1.290033,0
15304,1.1413253,0
15305,1.5175823,0
15306,1.3682799,0
15307,1.0402631,0
15308,1.6396372,0
15309,1.6225295,0
15310,1.3560345,0
15311,1.691543,0
15312,1.9951326,0
15313,3.6324495,0
15314,4.7269315,0
15315,6.8438326,0
15316,5.7891116,0
15317,5.7012942,0
15318,6.4108852,0
15319,3.4852845,0
15320,2.307688,0
15321,11.082378,0
15322,27.577373,0
15323,49.560646,0
15324,63.502373,0
15325,68.304313,0
15326,61.056293,0
15327,46.441697,0
15328,25.710655,0
15329,10.839154,0
15330,3.6068897,0
15331,0.43613993,0
15332,0.4457419,0
15333,-0.6964104,0
15334,-0.58288321,0
15335,-1.4419879,0
15336,-1.37186,0
15337,-0.17980475,0
15338,-0.23120833,0
15339,-0.032938747,0
15340,0.20118177,0
15341,-0.35256557,0
15342,-0.27903862,0
15343,-0.35265825,0
15344,-0.65662543,0
15345,0.51696836,0
15346,0.78514489,0
15347,0.32792416,0
15348,1.2527208,0
15349,1.5952353,0
15350,1.8743927,0
15351,2.0079957,0
15352,1.7207884,0
