timestamp,value,is_anomaly
6126,0.124636,0
6127,0.126304,0
6128,0.12763,0
6129,0.12861,0
6130,0.129245,0
6131,0.129536,0
6132,0.129488,0
6133,0.129109,0
6134,0.128408,0
6135,0.127396,0
6136,0.126088,0
6137,0.124499,0
6138,0.122644,0
6139,0.120542,0
6140,0.118209,0
6141,0.115665,0
6142,0.112929,0
6143,0.110022,0
6144,0.106964,0
6145,0.103777,0
6146,0.100486,0
6147,0.097113,0
6148,0.093683,0
6149,0.090219,0
6150,0.086746,0
6151,0.083287,0
6152,0.079865,0
6153,0.076504,0
6154,0.073226,0
6155,0.070054,0
6156,0.067013,0
6157,0.064126,0
6158,0.061419,0
6159,0.058918,0
6160,0.056649,0
6161,0.054639,0
6162,0.052914,0
6163,0.051498,0
6164,0.050414,0
6165,0.049681,0
6166,0.049316,0
6167,0.049328,0
6168,0.049723,0
6169,0.0505,0
6170,0.051649,0
6171,0.053156,0
6172,0.054994,0
6173,0.05713,0
6174,0.059522,0
6175,0.062115,0
6176,0.064849,0
6177,0.067655,0
6178,0.070456,0
6179,0.073175,0
6180,0.075732,0
6181,0.078052,0
6182,0.080064,0
6183,0.081705,0
6184,0.082923,0
6185,0.083679,0
6186,0.083947,0
6187,0.083715,0
6188,0.08299,0
6189,0.081791,0
6190,0.080156,0
6191,0.078134,0
6192,0.075788,0
6193,0.07319,0
6194,0.070416,0
6195,0.067541,0
6196,0.064638,0
6197,0.06177,0
6198,0.058996,0
6199,0.056362,0
6200,0.053909,0
6201,0.051666,0
6202,0.049654,0
6203,0.047885,0
6204,0.046361,0
6205,0.045076,0
6206,0.044018,0
6207,0.043167,0
6208,0.042504,0
6209,0.042005,0
6210,0.041647,0
6211,0.041406,0
6212,0.041262,0
6213,0.041194,0
6214,0.041185,0
6215,0.041218,0
6216,0.041281,0
6217,0.041363,0
6218,0.041453,0
6219,0.041545,0
6220,0.041629,0
6221,0.041701,0
6222,0.041756,0
6223,0.041789,0
6224,0.0418,0
6225,0.041786,0
6226,0.041749,0
6227,0.04169,0
6228,0.04161,0
6229,0.04151,0
6230,0.041395,0
6231,0.041265,0
6232,0.041124,0
6233,0.040975,0
6234,0.040822,0
6235,0.040669,0
6236,0.04052,0
6237,0.04038,0
6238,0.040251,0
6239,0.040135,0
6240,0.040034,0
6241,0.039948,0
6242,0.039877,0
6243,0.039818,0
6244,0.039771,0
6245,0.039733,0
6246,0.039701,0
6247,0.039673,0
6248,0.039648,0
6249,0.039626,0
6250,0.039607,0
6251,0.039592,0
6252,0.039583,0
6253,0.039579,0
6254,0.039582,0
6255,0.039591,0
6256,0.039608,0
6257,0.039631,0
6258,0.039659,0
6259,0.03969,0
6260,0.039722,0
6261,0.039753,0
6262,0.039777,0
6263,0.039793,0
6264,0.039797,0
6265,0.039788,0
6266,0.039765,0
6267,0.039728,0
6268,0.039677,0
6269,0.039612,0
6270,0.039534,0
6271,0.039447,0
6272,0.039353,0
6273,0.039254,0
6274,0.039154,0
6275,0.039054,0
6276,0.038956,0
6277,0.03886,0
6278,0.038767,0
6279,0.038677,0
6280,0.038589,0
6281,0.038504,0
6282,0.03842,0
6283,0.038338,0
6284,0.038259,0
6285,0.038181,0
6286,0.038107,0
6287,0.038037,0
6288,0.037973,0
6289,0.037914,0
6290,0.037862,0
6291,0.037816,0
6292,0.037778,0
6293,0.037746,0
6294,0.037722,0
6295,0.037703,0
6296,0.037691,0
6297,0.037686,0
6298,0.037688,0
6299,0.037698,0
6300,0.037717,0
6301,0.037748,0
6302,0.037795,0
6303,0.037862,0
6304,0.037955,0
6305,0.038081,0
6306,0.03825,0
6307,0.038472,0
6308,0.038759,0
6309,0.039125,0
6310,0.039588,0
6311,0.040165,0
6312,0.040877,0
6313,0.041745,0
6314,0.042791,0
6315,0.044037,0
6316,0.045505,0
6317,0.047213,0
6318,0.049178,0
6319,0.051409,0
6320,0.053911,0
6321,0.056682,0
6322,0.059714,0
6323,0.062992,0
6324,0.066494,0
6325,0.070195,0
6326,0.074064,0
6327,0.078068,0
6328,0.08217,0
6329,0.086334,0
6330,0.090524,0
6331,0.0947,0
6332,0.098827,0
6333,0.102864,0
6334,0.106774,0
6335,0.110519,0
6336,0.114065,0
6337,0.117377,0
6338,0.12043,0
6339,0.123199,0
6340,0.125665,0
6341,0.127815,0
6342,0.129639,0
6343,0.131129,0
6344,0.132283,0
6345,0.133099,0
6346,0.133579,0
6347,0.133726,0
6348,0.133546,0
6349,0.133046,0
6350,0.132235,0
6351,0.131123,0
6352,0.129721,0
6353,0.128042,0
6354,0.126101,0
6355,0.123912,0
6356,0.121493,0
6357,0.118861,0
6358,0.116033,0
6359,0.11303,0
6360,0.109874,0
6361,0.106587,0
6362,0.103192,0
6363,0.099714,0
6364,0.096178,0
6365,0.092608,0
6366,0.089029,0
6367,0.085468,0
6368,0.081948,0
6369,0.078496,0
6370,0.075136,0
6371,0.071896,0
6372,0.0688,0
6373,0.065877,0
6374,0.063151,0
6375,0.06065,0
6376,0.058401,0
6377,0.05643,0
6378,0.054762,0
6379,0.053421,0
6380,0.052429,0
6381,0.051806,0
6382,0.051568,0
6383,0.051726,0
6384,0.052286,0
6385,0.05325,0
6386,0.05461,0
6387,0.056351,0
6388,0.05845,0
6389,0.060875,0
6390,0.063584,0
6391,0.066526,0
6392,0.069639,0
6393,0.072854,0
6394,0.076095,0
6395,0.07928,0
6396,0.082327,0
6397,0.085155,0
6398,0.087688,0
6399,0.089856,0
6400,0.091599,0
6401,0.092871,0
6402,0.093638,0
6403,0.09388,0
6404,0.093594,0
6405,0.092788,0
6406,0.091485,0
6407,0.089722,0
6408,0.087546,0
6409,0.085013,0
6410,0.082189,0
6411,0.079142,0
6412,0.075942,0
6413,0.072655,0
6414,0.069344,0
6415,0.066066,0
6416,0.062873,0
6417,0.059813,0
6418,0.056926,0
6419,0.054249,0
6420,0.051811,0
6421,0.049632,0
6422,0.047726,0
6423,0.046093,0
6424,0.044727,0
6425,0.043613,0
6426,0.042729,0
6427,0.042049,0
6428,0.041545,0
6429,0.04119,0
6430,0.040956,0
6431,0.040818,0
6432,0.040754,0
6433,0.040742,0
6434,0.040767,0
6435,0.040814,0
6436,0.040873,0
6437,0.040935,0
6438,0.040992,0
6439,0.041041,0
6440,0.041079,0
6441,0.041103,0
6442,0.041113,0
6443,0.041109,0
6444,0.04109,0
6445,0.041058,0
6446,0.041013,0
6447,0.040958,0
6448,0.040893,0
6449,0.04082,0
6450,0.040741,0
6451,0.040658,0
6452,0.040572,0
6453,0.040484,0
6454,0.040397,0
6455,0.04031,0
6456,0.040226,0
6457,0.040143,0
6458,0.040064,0
6459,0.039987,0
6460,0.039912,0
6461,0.039841,0
6462,0.039772,0
6463,0.039706,0
6464,0.039643,0
6465,0.039583,0
6466,0.039526,0
6467,0.03947,0
6468,0.039417,0
6469,0.039366,0
6470,0.039317,0
6471,0.039269,0
6472,0.039222,0
6473,0.039175,0
6474,0.03913,0
6475,0.039084,0
6476,0.03904,0
6477,0.038996,0
6478,0.038952,0
6479,0.038908,0
6480,0.038865,0
6481,0.038821,0
6482,0.038776,0
6483,0.03873,0
6484,0.038684,0
6485,0.038635,0
6486,0.038586,0
6487,0.038534,0
6488,0.038481,0
6489,0.038427,0
6490,0.038371,0
6491,0.038314,0
6492,0.038257,0
6493,0.038198,0
6494,0.038139,0
6495,0.038078,0
6496,0.038016,0
6497,0.037953,0
6498,0.037888,0
6499,0.037823,0
6500,0.037757,0
6501,0.037692,0
6502,0.037628,0
6503,0.037565,0
6504,0.037505,0
6505,0.037446,0
6506,0.037389,0
6507,0.037334,0
6508,0.037281,0
6509,0.037229,0
6510,0.037177,0
6511,0.037125,0
6512,0.037074,0
6513,0.037024,0
6514,0.036975,0
6515,0.03693,0
6516,0.036891,0
6517,0.036862,0
6518,0.036848,0
6519,0.036854,0
6520,0.036888,0
6521,0.03696,0
6522,0.03708,0
6523,0.037261,0
6524,0.037516,0
6525,0.037863,0
6526,0.038318,0
6527,0.038902,0
6528,0.039636,0
6529,0.040541,0
6530,0.041639,0
6531,0.042952,0
6532,0.044501,0
6533,0.046303,0
6534,0.048373,0
6535,0.05072,0
6536,0.053345,0
6537,0.056245,0
6538,0.059409,0
6539,0.062818,0
6540,0.066448,0
6541,0.070271,0
6542,0.074253,0
6543,0.078357,0
6544,0.082547,0
6545,0.086783,0
6546,0.091028,0
6547,0.095241,0
6548,0.099384,0
6549,0.103417,0
6550,0.107302,0
6551,0.110999,0
6552,0.114476,0
6553,0.117699,0
6554,0.120641,0
6555,0.123279,0
6556,0.125594,0
6557,0.12757,0
6558,0.129196,0
6559,0.130467,0
6560,0.131378,0
6561,0.13193,0
6562,0.132127,0
6563,0.131975,0
6564,0.131484,0
6565,0.130665,0
6566,0.129534,0
6567,0.128106,0
6568,0.126396,0
6569,0.124422,0
6570,0.122203,0
6571,0.119756,0
6572,0.1171,0
6573,0.114256,0
6574,0.111242,0
6575,0.108082,0
6576,0.104796,0
6577,0.101409,0
6578,0.097942,0
6579,0.09442,0
6580,0.090866,0
6581,0.087306,0
6582,0.083762,0
6583,0.08026,0
6584,0.076825,0
6585,0.073484,0
6586,0.070263,0
6587,0.06719,0
6588,0.064293,0
6589,0.0616,0
6590,0.059139,0
6591,0.056937,0
6592,0.055021,0
6593,0.053417,0
6594,0.052149,0
6595,0.05124,0
6596,0.050709,0
6597,0.050574,0
6598,0.050845,0
6599,0.05153,0
6600,0.052627,0
6601,0.054129,0
6602,0.056021,0
6603,0.058276,0
6604,0.060861,0
6605,0.063732,0
6606,0.066836,0
6607,0.070111,0
6608,0.073489,0
6609,0.076896,0
6610,0.080255,0
6611,0.08349,0
6612,0.086525,0
6613,0.089289,0
6614,0.091716,0
6615,0.093747,0
6616,0.095335,0
6617,0.096445,0
6618,0.097054,0
6619,0.097153,0
6620,0.096745,0
6621,0.095845,0
6622,0.094481,0
6623,0.092689,0
6624,0.090512,0
6625,0.088001,0
6626,0.085209,0
6627,0.082193,0
6628,0.079011,0
6629,0.075719,0
6630,0.072374,0
6631,0.069027,0
6632,0.065727,0
6633,0.062524,0
6634,0.059461,0
6635,0.056578,0
6636,0.053913,0
6637,0.051494,0
6638,0.049342,0
6639,0.047466,0
6640,0.045867,0
6641,0.044534,0
6642,0.043449,0
6643,0.042588,0
6644,0.041925,0
6645,0.041429,0
6646,0.041072,0
6647,0.040829,0
6648,0.040675,0
6649,0.040588,0
6650,0.04055,0
6651,0.040544,0
6652,0.040559,0
6653,0.040584,0
6654,0.04061,0
6655,0.040632,0
6656,0.040646,0
6657,0.04065,0
6658,0.040643,0
6659,0.040624,0
6660,0.040593,0
6661,0.040553,0
6662,0.040504,0
6663,0.040447,0
6664,0.040386,0
6665,0.040322,0
6666,0.040256,0
6667,0.040191,0
6668,0.040127,0
6669,0.040066,0
6670,0.040009,0
6671,0.039956,0
6672,0.039909,0
6673,0.039866,0
6674,0.039828,0
6675,0.039794,0
6676,0.039763,0
6677,0.039735,0
6678,0.039708,0
6679,0.039683,0
6680,0.039659,0
6681,0.039636,0
6682,0.039614,0
6683,0.039593,0
6684,0.039573,0
6685,0.039553,0
6686,0.039534,0
6687,0.039515,0
6688,0.039497,0
6689,0.039479,0
6690,0.039462,0
6691,0.039445,0
6692,0.039429,0
6693,0.039413,0
6694,0.039398,0
6695,0.039382,0
6696,0.039366,0
6697,0.039348,0
6698,0.039329,0
6699,0.039307,0
6700,0.039283,0
6701,0.039256,0
6702,0.039228,0
6703,0.039199,0
6704,0.039169,0
6705,0.03914,0
6706,0.039112,0
6707,0.039085,0
6708,0.039061,0
6709,0.039039,0
6710,0.039019,0
6711,0.039001,0
6712,0.038985,0
6713,0.038971,0
6714,0.038958,0
6715,0.038946,0
6716,0.038936,0
6717,0.038927,0
6718,0.03892,0
6719,0.038914,0
6720,0.038909,0
6721,0.038906,0
6722,0.038904,0
6723,0.038902,0
6724,0.0389,0
6725,0.038899,0
6726,0.038897,0
6727,0.038895,0
6728,0.038891,0
6729,0.038885,0
6730,0.038877,0
6731,0.038866,0
6732,0.038854,0
6733,0.038841,0
6734,0.038829,0
6735,0.038821,0
6736,0.038821,0
6737,0.038836,0
6738,0.038873,0
6739,0.038941,0
6740,0.03905,0
6741,0.039213,0
6742,0.039444,0
6743,0.039758,0
6744,0.040174,0
6745,0.040712,0
6746,0.041391,0
6747,0.042235,0
6748,0.043266,0
6749,0.044505,0
6750,0.045973,0
6751,0.047688,0
6752,0.049663,0
6753,0.051908,0
6754,0.054422,0
6755,0.057202,0
6756,0.060232,0
6757,0.063494,0
6758,0.066961,0
6759,0.070601,0
6760,0.07438,0
6761,0.07826,0
6762,0.0822,0
6763,0.086163,0
6764,0.090109,0
6765,0.094,0
6766,0.0978,0
6767,0.101474,0
6768,0.104988,0
6769,0.10831,0
6770,0.111408,0
6771,0.114257,0
6772,0.116834,0
6773,0.119124,0
6774,0.121115,0
6775,0.122797,0
6776,0.124168,0
6777,0.125228,0
6778,0.125977,0
6779,0.126421,0
6780,0.126564,0
6781,0.126415,0
6782,0.125981,0
6783,0.125271,0
6784,0.124295,0
6785,0.123064,0
6786,0.121587,0
6787,0.119876,0
6788,0.117942,0
6789,0.115797,0
6790,0.113452,0
6791,0.110922,0
6792,0.108221,0
6793,0.105364,0
6794,0.102371,0
6795,0.09926,0
6796,0.096054,0
6797,0.092776,0
6798,0.089451,0
6799,0.086105,0
6800,0.082763,0
6801,0.079453,0
6802,0.076203,0
6803,0.073042,0
6804,0.069997,0
6805,0.067098,0
6806,0.064372,0
6807,0.061849,0
6808,0.059555,0
6809,0.057517,0
6810,0.055762,0
6811,0.054313,0
6812,0.053195,0
6813,0.052428,0
6814,0.05203,0
6815,0.052017,0
6816,0.052399,0
6817,0.053182,0
6818,0.054364,0
6819,0.055936,0
6820,0.057881,0
6821,0.060173,0
6822,0.062774,0
6823,0.065638,0
6824,0.068709,0
6825,0.071919,0
6826,0.075196,0
6827,0.078459,0
6828,0.081626,0
6829,0.084615,0
6830,0.087347,0
6831,0.08975,0
6832,0.091761,0
6833,0.093325,0
6834,0.094399,0
6835,0.094953,0
6836,0.094972,0
6837,0.094454,0
6838,0.093412,0
6839,0.091876,0
6840,0.089888,0
6841,0.087502,0
6842,0.084785,0
6843,0.081808,0
6844,0.078645,0
6845,0.075369,0
6846,0.072047,0
6847,0.068741,0
6848,0.065507,0
6849,0.062393,0
6850,0.059443,0
6851,0.05669,0
6852,0.054162,0
6853,0.051878,0
6854,0.049848,0
6855,0.048072,0
6856,0.046544,0
6857,0.045251,0
6858,0.044177,0
6859,0.0433,0
6860,0.042601,0
6861,0.042055,0
6862,0.04164,0
6863,0.041331,0
6864,0.041109,0
6865,0.040953,0
6866,0.040847,0
6867,0.040779,0
6868,0.040738,0
6869,0.040715,0
6870,0.040706,0
6871,0.040704,0
6872,0.040706,0
6873,0.040709,0
6874,0.040712,0
6875,0.040714,0
6876,0.040713,0
6877,0.040708,0
6878,0.040698,0
6879,0.040682,0
6880,0.040658,0
6881,0.040626,0
6882,0.040585,0
6883,0.040536,0
6884,0.040479,0
6885,0.040415,0
6886,0.040343,0
6887,0.040264,0
6888,0.040178,0
6889,0.040084,0
6890,0.039984,0
6891,0.039877,0
6892,0.039763,0
6893,0.039642,0
6894,0.039515,0
6895,0.039382,0
6896,0.039244,0
6897,0.039103,0
6898,0.038961,0
6899,0.038821,0
6900,0.038685,0
6901,0.038556,0
6902,0.038436,0
6903,0.038326,0
6904,0.038228,0
6905,0.038143,0
6906,0.038069,0
6907,0.038006,0
6908,0.037953,0
6909,0.037909,0
6910,0.037872,0
6911,0.037839,0
6912,0.037807,0
6913,0.037774,0
6914,0.037739,0
6915,0.037699,0
6916,0.037656,0
6917,0.037607,0
6918,0.037553,0
6919,0.037494,0
6920,0.037429,0
6921,0.037359,0
6922,0.037284,0
6923,0.037205,0
6924,0.037121,0
6925,0.037035,0
6926,0.036946,0
6927,0.036855,0
6928,0.036762,0
6929,0.036671,0
6930,0.036581,0
6931,0.036495,0
6932,0.036414,0
6933,0.036338,0
6934,0.036268,0
6935,0.036204,0
6936,0.036146,0
6937,0.036093,0
6938,0.036046,0
6939,0.036005,0
6940,0.035968,0
6941,0.035935,0
6942,0.035906,0
6943,0.035879,0
6944,0.035854,0
6945,0.03583,0
6946,0.035806,0
6947,0.035781,0
6948,0.035757,0
6949,0.035733,0
6950,0.035711,0
6951,0.035693,0
6952,0.035682,0
6953,0.03568,0
6954,0.035693,0
6955,0.035725,0
6956,0.035782,0
6957,0.035873,0
6958,0.036006,0
6959,0.036191,0
6960,0.036439,0
6961,0.036764,0
6962,0.037181,0
6963,0.037705,0
6964,0.038356,0
6965,0.039152,0
6966,0.040113,0
6967,0.041259,0
6968,0.042611,0
6969,0.044185,0
6970,0.045997,0
6971,0.048058,0
6972,0.050371,0
6973,0.052935,0
6974,0.055742,0
6975,0.058777,0
6976,0.062018,0
6977,0.06544,0
6978,0.069012,0
6979,0.072701,0
6980,0.076473,0
6981,0.080293,0
6982,0.084127,0
6983,0.087938,0
6984,0.091695,0
6985,0.095361,0
6986,0.098905,0
6987,0.102292,0
6988,0.105489,0
6989,0.108466,0
6990,0.111196,0
6991,0.113656,0
6992,0.115828,0
6993,0.117697,0
6994,0.119253,0
6995,0.120489,0
6996,0.121403,0
6997,0.121993,0
6998,0.122261,0
6999,0.122213,0
7000,0.121855,0
7001,0.121196,0
7002,0.120248,0
7003,0.119024,0
7004,0.11754,0
7005,0.115814,0
7006,0.113864,0
7007,0.11171,0
7008,0.109372,0
7009,0.10687,0
7010,0.104228,0
7011,0.101465,0
7012,0.098606,0
7013,0.095671,0
7014,0.092683,0
7015,0.089666,0
7016,0.086643,0
7017,0.083635,0
7018,0.080666,0
7019,0.07776,0
7020,0.074938,0
7021,0.072225,0
7022,0.069645,0
7023,0.06722,0
7024,0.064976,0
7025,0.062936,0
7026,0.061125,0
7027,0.059567,0
7028,0.058286,0
7029,0.057306,0
7030,0.056648,0
7031,0.056334,0
7032,0.056379,0
7033,0.056798,0
7034,0.057599,0
7035,0.058785,0
7036,0.060349,0
7037,0.062278,0
7038,0.064548,0
7039,0.067126,0
7040,0.069966,0
7041,0.073016,0
7042,0.076209,0
7043,0.079472,0
7044,0.082725,0
7045,0.085882,0
7046,0.088858,0
7047,0.091568,0
7048,0.093935,0
7049,0.095893,0
7050,0.097386,0
7051,0.098374,0
7052,0.098829,0
7053,0.098742,0
7054,0.098115,0
7055,0.096968,0
7056,0.095334,0
7057,0.093255,0
7058,0.090787,0
7059,0.087993,0
7060,0.084939,0
7061,0.081693,0
7062,0.078321,0
7063,0.074885,0
7064,0.071442,0
7065,0.068044,0
7066,0.064739,0
7067,0.06157,0
7068,0.058574,0
7069,0.055784,0
7070,0.053225,0
7071,0.050914,0
7072,0.048862,0
7073,0.047073,0
7074,0.045543,0
7075,0.044261,0
7076,0.043211,0
7077,0.04237,0
7078,0.041715,0
7079,0.041221,0
7080,0.040861,0
7081,0.040614,0
7082,0.040455,0
7083,0.040366,0
7084,0.04033,0
7085,0.040331,0
7086,0.040357,0
7087,0.040398,0
7088,0.040446,0
7089,0.040497,0
7090,0.040545,0
7091,0.040586,0
7092,0.040618,0
7093,0.040639,0
7094,0.040646,0
7095,0.040639,0
7096,0.040619,0
7097,0.040585,0
7098,0.040541,0
7099,0.040488,0
7100,0.040426,0
7101,0.040357,0
7102,0.040282,0
7103,0.040202,0
7104,0.040117,0
7105,0.040028,0
7106,0.039935,0
7107,0.039839,0
7108,0.03974,0
7109,0.039637,0
7110,0.039532,0
7111,0.039424,0
7112,0.039313,0
7113,0.039201,0
7114,0.039087,0
7115,0.038973,0
7116,0.03886,0
7117,0.038751,0
7118,0.038646,0
7119,0.038547,0
7120,0.038457,0
7121,0.038375,0
7122,0.038303,0
7123,0.038241,0
7124,0.038188,0
7125,0.038145,0
7126,0.038111,0
7127,0.038084,0
7128,0.038062,0
7129,0.038046,0
7130,0.038031,0
7131,0.038017,0
7132,0.038001,0
7133,0.037983,0
7134,0.037963,0
7135,0.03794,0
7136,0.037915,0
7137,0.037887,0
7138,0.037858,0
7139,0.037826,0
7140,0.037793,0
7141,0.037758,0
7142,0.037721,0
7143,0.037682,0
7144,0.037642,0
7145,0.0376,0
7146,0.037556,0
7147,0.037511,0
7148,0.037464,0
7149,0.037416,0
7150,0.037368,0
7151,0.03732,0
7152,0.037272,0
7153,0.037225,0
7154,0.03718,0
7155,0.037136,0
7156,0.037095,0
7157,0.037057,0
7158,0.037022,0
7159,0.036991,0
7160,0.036962,0
7161,0.036937,0
7162,0.036915,0
7163,0.036897,0
7164,0.03688,0
7165,0.036867,0
7166,0.036856,0
7167,0.036847,0
7168,0.03684,0
7169,0.036838,0
7170,0.036842,0
7171,0.036855,0
7172,0.036883,0
7173,0.03693,0
7174,0.037004,0
7175,0.037113,0
7176,0.037266,0
7177,0.037475,0
7178,0.03775,0
7179,0.038107,0
7180,0.038563,0
7181,0.039134,0
7182,0.039841,0
7183,0.040704,0
7184,0.041744,0
7185,0.042983,0
7186,0.044439,0
7187,0.046131,0
7188,0.048069,0
7189,0.050262,0
7190,0.052711,0
7191,0.055409,0
7192,0.058345,0
7193,0.061501,0
7194,0.064852,0
7195,0.068369,0
7196,0.072022,0
7197,0.075776,0
7198,0.079595,0
7199,0.083446,0
7200,0.087292,0
7201,0.091099,0
7202,0.094833,0
7203,0.09846,0
7204,0.101946,0
7205,0.105256,0
7206,0.10836,0
7207,0.111227,0
7208,0.113835,0
7209,0.116162,0
7210,0.118194,0
7211,0.11992,0
7212,0.121334,0
7213,0.122433,0
7214,0.12322,0
7215,0.123696,0
7216,0.123869,0
7217,0.123746,0
7218,0.123337,0
7219,0.122652,0
7220,0.121703,0
7221,0.120504,0
7222,0.119067,0
7223,0.117407,0
7224,0.115537,0
7225,0.113473,0
7226,0.111229,0
7227,0.10882,0
7228,0.106261,0
7229,0.103569,0
7230,0.10076,0
7231,0.097851,0
7232,0.09486,0
7233,0.091807,0
7234,0.088713,0
7235,0.085597,0
7236,0.082484,0
7237,0.079397,0
7238,0.07636,0
7239,0.073398,0
7240,0.070539,0
7241,0.067811,0
7242,0.06524,0
7243,0.062856,0
7244,0.060689,0
7245,0.058766,0
7246,0.057118,0
7247,0.055772,0
7248,0.054756,0
7249,0.054095,0
7250,0.053809,0
7251,0.053916,0
7252,0.054429,0
7253,0.055351,0
7254,0.056681,0
7255,0.058406,0
7256,0.060505,0
7257,0.062945,0
7258,0.065684,0
7259,0.068668,0
7260,0.071834,0
7261,0.075107,0
7262,0.078409,0
7263,0.081652,0
7264,0.084751,0
7265,0.087621,0
7266,0.090184,0
7267,0.092371,0
7268,0.094122,0
7269,0.095393,0
7270,0.096152,0
7271,0.096382,0
7272,0.096082,0
7273,0.095266,0
7274,0.093957,0
7275,0.092194,0
7276,0.090022,0
7277,0.087495,0
7278,0.084671,0
7279,0.081614,0
7280,0.078391,0
7281,0.075068,0
7282,0.071707,0
7283,0.068368,0
7284,0.065103,0
7285,0.061959,0
7286,0.058977,0
7287,0.056191,0
7288,0.053629,0
7289,0.051308,0
7290,0.04924,0
7291,0.047427,0
7292,0.045863,0
7293,0.044537,0
7294,0.043433,0
7295,0.042531,0
7296,0.041809,0
7297,0.041245,0
7298,0.040818,0
7299,0.040505,0
7300,0.040286,0
7301,0.040141,0
7302,0.040054,0
7303,0.040009,0
7304,0.039994,0
7305,0.039998,0
7306,0.040012,0
7307,0.04003,0
7308,0.040048,0
7309,0.040061,0
7310,0.040067,0
7311,0.040064,0
7312,0.040052,0
7313,0.04003,0
7314,0.039999,0
7315,0.039959,0
7316,0.039913,0
7317,0.03986,0
7318,0.039801,0
7319,0.039739,0
7320,0.039675,0
7321,0.039609,0
7322,0.039544,0
7323,0.039481,0
7324,0.039421,0
7325,0.039364,0
7326,0.039312,0
7327,0.039264,0
7328,0.03922,0
7329,0.039181,0
7330,0.039147,0
7331,0.039116,0
7332,0.039089,0
7333,0.039066,0
7334,0.039047,0
7335,0.03903,0
7336,0.039016,0
7337,0.039005,0
7338,0.038997,0
7339,0.038991,0
7340,0.038987,0
7341,0.038985,0
7342,0.038985,0
7343,0.038987,0
7344,0.038991,0
7345,0.038996,0
7346,0.039001,0
7347,0.039007,0
7348,0.039013,0
7349,0.039018,0
7350,0.039023,0
7351,0.039026,0
7352,0.039026,0
7353,0.039024,0
7354,0.039019,0
7355,0.039011,0
7356,0.038999,0
7357,0.038984,0
7358,0.038965,0
7359,0.038944,0
7360,0.03892,0
7361,0.038894,0
7362,0.038866,0
7363,0.038838,0
7364,0.038808,0
7365,0.038778,0
7366,0.038748,0
7367,0.038717,0
7368,0.038685,0
7369,0.038654,0
7370,0.038621,0
7371,0.038589,0
7372,0.038557,0
7373,0.038526,0
7374,0.038496,0
7375,0.038467,0
7376,0.03844,0
7377,0.038414,0
7378,0.03839,0
7379,0.038366,0
7380,0.038342,0
7381,0.038318,0
7382,0.038295,0
7383,0.038272,0
7384,0.038251,0
7385,0.038232,0
7386,0.038217,0
7387,0.038207,0
7388,0.038204,0
7389,0.038213,0
7390,0.038235,0
7391,0.038277,0
7392,0.038343,0
7393,0.038442,0
7394,0.03858,0
7395,0.03877,0
7396,0.039021,0
7397,0.039347,0
7398,0.039763,0
7399,0.040286,0
7400,0.040933,0
7401,0.041725,0
7402,0.042682,0
7403,0.043824,0
7404,0.04517,0
7405,0.046739,0
7406,0.048544,0
7407,0.050595,0
7408,0.052894,0
7409,0.05544,0
7410,0.058223,0
7411,0.06123,0
7412,0.064441,0
7413,0.067831,0
7414,0.071373,0
7415,0.075038,0
7416,0.078794,0
7417,0.082609,0
7418,0.08645,0
7419,0.090284,0
7420,0.094079,0
7421,0.097799,0
7422,0.10141,0
7423,0.104878,0
7424,0.108168,0
7425,0.111248,0
7426,0.114089,0
7427,0.116666,0
7428,0.118959,0
7429,0.120952,0
7430,0.122633,0
7431,0.123996,0
7432,0.125037,0
7433,0.125755,0
7434,0.126153,0
7435,0.126237,0
7436,0.126015,0
7437,0.125496,0
7438,0.124692,0
7439,0.123616,0
7440,0.122283,0
7441,0.120707,0
7442,0.118905,0
7443,0.116893,0
7444,0.114685,0
7445,0.112297,0
7446,0.109747,0
7447,0.107049,0
7448,0.104222,0
7449,0.101282,0
7450,0.09825,0
7451,0.095143,0
7452,0.091984,0
7453,0.088793,0
7454,0.085592,0
7455,0.082402,0
7456,0.079248,0
7457,0.076152,0
7458,0.073137,0
7459,0.070228,0
7460,0.067448,0
7461,0.064818,0
7462,0.062361,0
7463,0.060098,0
7464,0.058047,0
7465,0.056228,0
7466,0.054657,0
7467,0.053351,0
7468,0.052323,0
7469,0.051588,0
7470,0.051156,0
7471,0.051036,0
7472,0.051235,0
7473,0.051758,0
7474,0.052605,0
7475,0.053776,0
7476,0.055264,0
7477,0.057058,0
7478,0.059142,0
7479,0.061495,0
7480,0.064086,0
7481,0.06688,0
7482,0.069831,0
7483,0.072888,0
7484,0.07599,0
7485,0.079071,0
7486,0.082063,0
7487,0.084893,0
7488,0.087495,0
7489,0.089802,0
7490,0.09176,0
7491,0.093318,0
7492,0.094438,0
7493,0.095092,0
7494,0.095266,0
7495,0.094954,0
7496,0.094165,0
7497,0.09292,0
7498,0.091246,0
7499,0.089184,0
7500,0.086777,0
7501,0.084078,0
7502,0.081142,0
7503,0.078029,0
7504,0.074798,0
7505,0.071512,0
7506,0.068227,0
7507,0.064999,0
7508,0.06188,0
7509,0.058914,0
7510,0.056142,0
7511,0.053595,0
7512,0.051294,0
7513,0.049252,0
7514,0.047473,0
7515,0.045952,0
7516,0.044677,0
7517,0.043629,0
7518,0.042788,0
7519,0.042129,0
7520,0.041626,0
7521,0.041255,0
7522,0.040992,0
7523,0.040816,0
