timestamp,value,is_anomaly
17086,-30.0,0
17087,-36.0,0
17088,-43.0,0
17089,-48.0,0
17090,-51.0,0
17091,-57.0,0
17092,-58.0,0
17093,-57.0,0
17094,-51.0,0
17095,-41.0,0
17096,-29.0,0
17097,-16.0,0
17098,-6.0,0
17099,4.0,0
17100,10.0,0
17101,14.0,0
17102,17.0,0
17103,17.0,0
17104,18.0,0
17105,19.0,0
17106,19.0,0
17107,19.0,0
17108,18.0,0
17109,18.0,0
17110,18.0,0
17111,15.0,0
17112,17.0,0
17113,18.0,0
17114,18.0,0
17115,16.0,0
17116,17.0,0
17117,19.0,0
17118,19.0,0
17119,20.0,0
17120,22.0,0
17121,22.0,0
17122,23.0,0
17123,23.0,0
17124,23.0,0
17125,24.0,0
17126,25.0,0
17127,24.0,0
17128,23.0,0
17129,22.0,0
17130,22.0,0
17131,23.0,0
17132,24.0,0
17133,25.0,0
17134,23.0,0
17135,18.0,0
17136,12.0,0
17137,12.0,0
17138,14.0,0
17139,7.0,0
17140,5.0,0
17141,8.0,0
17142,11.0,0
17143,13.0,0
17144,17.0,0
17145,23.0,0
17146,27.0,0
17147,28.0,0
17148,28.0,0
17149,26.0,0
17150,25.0,0
17151,23.0,0
17152,23.0,0
17153,30.0,0
17154,30.0,0
17155,-9.0,0
17156,-118.0,0
17157,-211.0,0
17158,-81.0,0
17159,85.0,0
17160,103.0,0
17161,95.0,0
17162,60.0,0
17163,31.0,0
17164,21.0,0
17165,16.0,0
17166,11.0,0
17167,8.0,0
17168,7.0,0
17169,7.0,0
17170,5.0,0
17171,4.0,0
17172,5.0,0
17173,4.0,0
17174,3.0,0
17175,3.0,0
17176,2.0,0
17177,0.0,0
17178,-6.0,0
17179,-10.0,0
17180,-17.0,0
17181,-22.0,0
17182,-29.0,0
17183,-34.0,0
17184,-37.0,0
17185,-42.0,0
17186,-44.0,0
17187,-45.0,0
17188,-44.0,0
17189,-39.0,0
17190,-29.0,0
17191,-16.0,0
17192,-6.0,0
17193,5.0,0
17194,12.0,0
17195,18.0,0
17196,22.0,0
17197,23.0,0
17198,22.0,0
17199,24.0,0
17200,26.0,0
17201,26.0,0
17202,27.0,0
17203,22.0,0
17204,23.0,0
17205,24.0,0
17206,23.0,0
17207,22.0,0
17208,23.0,0
17209,23.0,0
17210,24.0,0
17211,25.0,0
17212,27.0,0
17213,28.0,0
17214,27.0,0
17215,27.0,0
17216,26.0,0
17217,27.0,0
17218,31.0,0
17219,29.0,0
17220,28.0,0
17221,30.0,0
17222,31.0,0
17223,27.0,0
17224,28.0,0
17225,30.0,0
17226,30.0,0
17227,28.0,0
17228,22.0,0
17229,16.0,0
17230,22.0,0
17231,21.0,0
17232,12.0,0
17233,10.0,0
17234,12.0,0
17235,14.0,0
17236,21.0,0
17237,25.0,0
17238,31.0,0
17239,36.0,0
17240,38.0,0
17241,35.0,0
17242,33.0,0
17243,37.0,0
17244,39.0,0
17245,38.0,0
17246,40.0,0
17247,41.0,0
17248,1.0,0
17249,-111.0,0
17250,-198.0,0
17251,-62.0,0
17252,101.0,0
17253,112.0,0
17254,102.0,0
17255,72.0,0
17256,47.0,0
17257,35.0,0
17258,31.0,0
17259,33.0,0
17260,31.0,0
17261,23.0,0
17262,24.0,0
17263,24.0,0
17264,24.0,0
17265,22.0,0
17266,22.0,0
17267,21.0,0
17268,17.0,0
17269,16.0,0
17270,12.0,0
17271,7.0,0
17272,1.0,0
17273,-5.0,0
17274,-12.0,0
17275,-21.0,0
17276,-27.0,0
17277,-31.0,0
17278,-40.0,0
17279,-43.0,0
17280,-45.0,0
17281,-44.0,0
17282,-33.0,0
17283,-23.0,0
17284,-11.0,0
17285,1.0,0
17286,10.0,0
17287,18.0,0
17288,22.0,0
17289,26.0,0
17290,28.0,0
17291,29.0,0
17292,30.0,0
17293,27.0,0
17294,27.0,0
17295,27.0,0
17296,25.0,0
17297,24.0,0
17298,22.0,0
17299,20.0,0
17300,19.0,0
17301,18.0,0
17302,18.0,0
17303,18.0,0
17304,18.0,0
17305,19.0,0
17306,18.0,0
17307,18.0,0
17308,18.0,0
17309,19.0,0
17310,18.0,0
17311,16.0,0
17312,19.0,0
17313,19.0,0
17314,21.0,0
17315,21.0,0
17316,19.0,0
17317,20.0,0
17318,21.0,0
17319,19.0,0
17320,13.0,0
17321,8.0,0
17322,8.0,0
17323,7.0,0
17324,3.0,0
17325,1.0,0
17326,4.0,0
17327,3.0,0
17328,7.0,0
17329,14.0,0
17330,19.0,0
17331,22.0,0
17332,23.0,0
17333,21.0,0
17334,22.0,0
17335,21.0,0
17336,19.0,0
17337,20.0,0
17338,23.0,0
17339,3.0,0
17340,-72.0,0
17341,-194.0,0
17342,-220.0,0
17343,-24.0,0
17344,124.0,0
17345,104.0,0
17346,74.0,0
17347,37.0,0
17348,21.0,0
17349,14.0,0
17350,12.0,0
17351,9.0,0
17352,8.0,0
17353,6.0,0
17354,6.0,0
17355,3.0,0
17356,1.0,0
17357,-1.0,0
17358,-3.0,0
17359,-6.0,0
17360,-7.0,0
17361,-10.0,0
17362,-13.0,0
17363,-18.0,0
17364,-24.0,0
17365,-31.0,0
17366,-38.0,0
17367,-48.0,0
17368,-58.0,0
17369,-65.0,0
17370,-70.0,0
17371,-73.0,0
17372,-74.0,0
17373,-69.0,0
17374,-57.0,0
17375,-44.0,0
17376,-30.0,0
17377,-16.0,0
17378,-6.0,0
17379,2.0,0
17380,6.0,0
17381,10.0,0
17382,13.0,0
17383,15.0,0
17384,16.0,0
17385,17.0,0
17386,16.0,0
17387,14.0,0
17388,13.0,0
17389,12.0,0
17390,11.0,0
17391,9.0,0
17392,8.0,0
17393,10.0,0
17394,11.0,0
17395,12.0,0
17396,12.0,0
17397,12.0,0
17398,12.0,0
17399,13.0,0
17400,13.0,0
17401,14.0,0
17402,13.0,0
17403,14.0,0
17404,15.0,0
17405,16.0,0
17406,17.0,0
17407,16.0,0
17408,17.0,0
17409,16.0,0
17410,16.0,0
17411,17.0,0
17412,18.0,0
17413,18.0,0
17414,16.0,0
17415,14.0,0
17416,14.0,0
17417,14.0,0
17418,14.0,0
17419,14.0,0
17420,16.0,0
17421,15.0,0
17422,15.0,0
17423,10.0,0
17424,7.0,0
17425,7.0,0
17426,7.0,0
17427,3.0,0
17428,3.0,0
17429,2.0,0
17430,2.0,0
17431,-1.0,0
17432,1.0,0
17433,9.0,0
17434,14.0,0
17435,17.0,0
17436,18.0,0
17437,17.0,0
17438,16.0,0
17439,16.0,0
17440,16.0,0
17441,12.0,0
17442,12.0,0
17443,-25.0,0
17444,-121.0,0
17445,-241.0,0
17446,-144.0,0
17447,72.0,0
17448,127.0,0
17449,93.0,0
17450,52.0,0
17451,23.0,0
17452,13.0,0
17453,7.0,0
17454,3.0,0
17455,1.0,0
17456,-1.0,0
17457,-3.0,0
17458,-5.0,0
17459,-6.0,0
17460,-9.0,0
17461,-11.0,0
17462,-13.0,0
17463,-13.0,0
17464,-14.0,0
17465,-15.0,0
17466,-18.0,0
17467,-21.0,0
17468,-26.0,0
17469,-33.0,0
17470,-42.0,0
17471,-48.0,0
17472,-55.0,0
17473,-65.0,0
17474,-72.0,0
17475,-76.0,0
17476,-76.0,0
17477,-71.0,0
17478,-59.0,0
17479,-44.0,0
17480,-31.0,0
17481,-16.0,0
17482,-9.0,0
17483,-2.0,0
17484,2.0,0
17485,6.0,0
17486,11.0,0
17487,11.0,0
17488,12.0,0
17489,13.0,0
17490,11.0,0
17491,12.0,0
17492,11.0,0
17493,9.0,0
17494,8.0,0
17495,5.0,0
17496,6.0,0
17497,6.0,0
17498,7.0,0
17499,7.0,0
17500,7.0,0
17501,8.0,0
17502,9.0,0
17503,10.0,0
17504,13.0,0
17505,14.0,0
17506,13.0,0
17507,15.0,0
17508,17.0,0
17509,14.0,0
17510,15.0,0
17511,15.0,0
17512,14.0,0
17513,14.0,0
17514,16.0,0
17515,16.0,0
17516,16.0,0
17517,15.0,0
17518,16.0,0
17519,16.0,0
17520,15.0,0
17521,14.0,0
17522,15.0,0
17523,16.0,0
17524,14.0,0
17525,16.0,0
17526,16.0,0
17527,15.0,0
17528,16.0,0
17529,15.0,0
17530,16.0,0
17531,17.0,0
17532,14.0,0
17533,14.0,0
17534,9.0,0
17535,6.0,0
17536,5.0,0
17537,7.0,0
17538,3.0,0
17539,5.0,0
17540,6.0,0
17541,5.0,0
17542,3.0,0
17543,5.0,0
17544,11.0,0
17545,16.0,0
17546,17.0,0
17547,18.0,0
17548,17.0,0
17549,16.0,0
17550,16.0,0
17551,13.0,0
17552,11.0,0
17553,11.0,0
17554,-19.0,0
17555,-104.0,0
17556,-223.0,0
17557,-170.0,0
17558,39.0,0
17559,127.0,0
17560,99.0,0
17561,63.0,0
17562,27.0,0
17563,15.0,0
17564,9.0,0
17565,6.0,0
17566,2.0,0
17567,1.0,0
17568,0.0,0
17569,-2.0,0
17570,-1.0,0
17571,-2.0,0
17572,-6.0,0
17573,-8.0,0
17574,-10.0,0
17575,-12.0,0
17576,-13.0,0
17577,-14.0,0
17578,-19.0,0
17579,-24.0,0
17580,-29.0,0
17581,-38.0,0
17582,-46.0,0
17583,-54.0,0
17584,-60.0,0
17585,-66.0,0
17586,-70.0,0
17587,-72.0,0
17588,-69.0,0
17589,-60.0,0
17590,-46.0,0
17591,-35.0,0
17592,-22.0,0
17593,-13.0,0
17594,-6.0,0
17595,-1.0,0
17596,2.0,0
17597,6.0,0
17598,7.0,0
17599,7.0,0
17600,7.0,0
17601,9.0,0
17602,9.0,0
17603,8.0,0
17604,7.0,0
17605,7.0,0
17606,4.0,0
17607,3.0,0
17608,1.0,0
17609,0.0,0
17610,-2.0,0
17611,-2.0,0
17612,-1.0,0
17613,3.0,0
17614,6.0,0
17615,9.0,0
17616,9.0,0
17617,9.0,0
17618,10.0,0
17619,10.0,0
17620,11.0,0
17621,11.0,0
17622,11.0,0
17623,13.0,0
17624,13.0,0
17625,14.0,0
17626,15.0,0
17627,16.0,0
17628,16.0,0
17629,16.0,0
17630,16.0,0
17631,14.0,0
17632,16.0,0
17633,16.0,0
17634,13.0,0
17635,14.0,0
17636,14.0,0
17637,16.0,0
17638,17.0,0
17639,18.0,0
17640,18.0,0
17641,18.0,0
17642,18.0,0
17643,17.0,0
17644,14.0,0
17645,8.0,0
17646,11.0,0
17647,12.0,0
17648,8.0,0
17649,5.0,0
17650,5.0,0
17651,6.0,0
17652,5.0,0
17653,9.0,0
17654,13.0,0
17655,16.0,0
17656,20.0,0
17657,22.0,0
17658,20.0,0
17659,20.0,0
17660,21.0,0
17661,19.0,0
17662,19.0,0
17663,28.0,0
17664,18.0,0
17665,-56.0,0
17666,-182.0,0
17667,-181.0,0
17668,-9.0,0
17669,98.0,0
17670,103.0,0
17671,84.0,0
17672,46.0,0
17673,29.0,0
17674,21.0,0
17675,19.0,0
17676,14.0,0
17677,9.0,0
17678,10.0,0
17679,9.0,0
17680,9.0,0
17681,10.0,0
17682,11.0,0
17683,10.0,0
17684,7.0,0
17685,6.0,0
17686,6.0,0
17687,5.0,0
17688,1.0,0
17689,-7.0,0
17690,-16.0,0
17691,-21.0,0
17692,-29.0,0
17693,-33.0,0
17694,-40.0,0
17695,-46.0,0
17696,-50.0,0
17697,-50.0,0
17698,-47.0,0
17699,-37.0,0
17700,-27.0,0
17701,-14.0,0
17702,-4.0,0
17703,6.0,0
17704,16.0,0
17705,21.0,0
17706,23.0,0
17707,27.0,0
17708,27.0,0
17709,28.0,0
17710,27.0,0
17711,27.0,0
17712,28.0,0
17713,27.0,0
17714,25.0,0
17715,25.0,0
17716,25.0,0
17717,24.0,0
17718,25.0,0
17719,24.0,0
17720,25.0,0
17721,30.0,0
17722,27.0,0
17723,22.0,0
17724,17.0,0
17725,16.0,0
17726,10.0,0
17727,-9.0,0
17728,-46.0,0
17729,-136.0,0
17730,-272.0,0
17731,-389.0,0
17732,-475.0,0
17733,-553.0,0
17734,-607.0,0
17735,-625.0,0
17736,-632.0,0
17737,-558.0,0
17738,-367.0,0
17739,-156.0,0
17740,-6.0,0
17741,76.0,0
17742,99.0,0
17743,118.0,0
17744,135.0,0
17745,150.0,0
17746,163.0,0
17747,168.0,0
17748,165.0,0
17749,172.0,0
17750,180.0,0
17751,193.0,0
17752,208.0,0
17753,225.0,0
17754,248.0,0
17755,273.0,0
17756,291.0,0
17757,311.0,0
17758,327.0,0
17759,339.0,0
17760,342.0,0
17761,337.0,0
17762,324.0,0
17763,297.0,0
17764,259.0,0
17765,224.0,0
17766,183.0,0
17767,144.0,0
17768,114.0,0
17769,95.0,0
17770,80.0,0
17771,63.0,0
17772,55.0,0
17773,50.0,0
17774,46.0,0
17775,44.0,0
17776,47.0,0
17777,45.0,0
17778,42.0,0
17779,45.0,0
17780,42.0,0
17781,41.0,0
17782,42.0,0
17783,39.0,0
17784,36.0,0
17785,39.0,0
17786,37.0,0
17787,36.0,0
17788,36.0,0
17789,37.0,0
17790,35.0,0
17791,39.0,0
17792,38.0,0
17793,37.0,0
17794,37.0,0
17795,38.0,0
17796,38.0,0
17797,39.0,0
17798,36.0,0
17799,37.0,0
17800,38.0,0
17801,39.0,0
17802,37.0,0
17803,37.0,0
17804,36.0,0
17805,37.0,0
17806,36.0,0
17807,38.0,0
17808,37.0,0
17809,35.0,0
17810,36.0,0
17811,34.0,0
17812,34.0,0
17813,35.0,0
17814,33.0,0
17815,33.0,0
17816,31.0,0
17817,30.0,0
17818,30.0,0
17819,29.0,0
17820,27.0,0
17821,27.0,0
17822,26.0,0
17823,26.0,0
17824,23.0,0
17825,25.0,0
17826,24.0,0
17827,22.0,0
17828,22.0,0
17829,22.0,0
17830,21.0,0
17831,20.0,0
17832,19.0,0
17833,20.0,0
17834,18.0,0
17835,19.0,0
17836,17.0,0
17837,15.0,0
17838,7.0,0
17839,5.0,0
17840,4.0,0
17841,-1.0,0
17842,-6.0,0
17843,-9.0,0
17844,-7.0,0
17845,-5.0,0
17846,-1.0,0
17847,8.0,0
17848,14.0,0
17849,19.0,0
17850,21.0,0
17851,21.0,0
17852,19.0,0
17853,19.0,0
17854,20.0,0
17855,23.0,0
17856,-9.0,0
17857,-109.0,0
17858,-249.0,0
17859,-205.0,0
17860,10.0,0
17861,109.0,0
17862,95.0,0
17863,70.0,0
17864,37.0,0
17865,26.0,0
17866,19.0,0
17867,16.0,0
17868,14.0,0
17869,13.0,0
17870,11.0,0
17871,9.0,0
17872,7.0,0
17873,4.0,0
17874,3.0,0
17875,1.0,0
17876,-1.0,0
17877,-4.0,0
17878,-6.0,0
17879,-7.0,0
17880,-10.0,0
17881,-16.0,0
17882,-20.0,0
17883,-26.0,0
17884,-33.0,0
17885,-40.0,0
17886,-46.0,0
17887,-52.0,0
17888,-57.0,0
17889,-59.0,0
17890,-60.0,0
17891,-57.0,0
17892,-48.0,0
17893,-37.0,0
17894,-26.0,0
17895,-15.0,0
17896,-9.0,0
17897,1.0,0
17898,4.0,0
17899,7.0,0
17900,9.0,0
17901,10.0,0
17902,10.0,0
17903,10.0,0
17904,9.0,0
17905,8.0,0
17906,8.0,0
17907,6.0,0
17908,5.0,0
17909,3.0,0
17910,3.0,0
17911,2.0,0
17912,3.0,0
17913,2.0,0
17914,4.0,0
17915,6.0,0
17916,6.0,0
17917,9.0,0
17918,10.0,0
17919,9.0,0
17920,10.0,0
17921,13.0,0
17922,13.0,0
17923,13.0,0
17924,13.0,0
17925,15.0,0
17926,15.0,0
17927,13.0,0
17928,5.0,0
17929,2.0,0
17930,4.0,0
17931,1.0,0
17932,-1.0,0
17933,-2.0,0
17934,-1.0,0
17935,-2.0,0
17936,2.0,0
17937,11.0,0
17938,18.0,0
17939,21.0,0
17940,21.0,0
17941,22.0,0
17942,22.0,0
17943,21.0,0
17944,19.0,0
17945,19.0,0
17946,16.0,0
17947,-28.0,0
17948,-132.0,0
17949,-251.0,0
17950,-126.0,0
17951,87.0,0
17952,123.0,0
17953,90.0,0
17954,48.0,0
17955,24.0,0
17956,13.0,0
17957,11.0,0
17958,7.0,0
17959,5.0,0
17960,3.0,0
17961,1.0,0
17962,1.0,0
17963,-2.0,0
17964,-5.0,0
17965,-7.0,0
17966,-10.0,0
17967,-11.0,0
17968,-14.0,0
17969,-15.0,0
17970,-20.0,0
17971,-24.0,0
17972,-29.0,0
17973,-36.0,0
17974,-44.0,0
17975,-52.0,0
17976,-59.0,0
17977,-65.0,0
17978,-70.0,0
17979,-72.0,0
17980,-70.0,0
17981,-64.0,0
17982,-51.0,0
17983,-36.0,0
17984,-22.0,0
17985,-11.0,0
17986,-3.0,0
17987,4.0,0
17988,8.0,0
17989,11.0,0
17990,13.0,0
17991,13.0,0
17992,16.0,0
17993,15.0,0
17994,13.0,0
17995,11.0,0
17996,11.0,0
17997,12.0,0
17998,11.0,0
17999,11.0,0
18000,10.0,0
18001,9.0,0
18002,10.0,0
18003,11.0,0
18004,9.0,0
18005,10.0,0
18006,12.0,0
18007,14.0,0
18008,12.0,0
18009,13.0,0
18010,16.0,0
18011,16.0,0
18012,16.0,0
18013,16.0,0
18014,16.0,0
18015,16.0,0
18016,16.0,0
18017,14.0,0
18018,9.0,0
18019,4.0,0
18020,5.0,0
18021,3.0,0
18022,1.0,0
18023,1.0,0
18024,1.0,0
18025,-1.0,0
18026,4.0,0
18027,13.0,0
18028,17.0,0
18029,21.0,0
18030,22.0,0
18031,22.0,0
18032,22.0,0
18033,20.0,0
18034,17.0,0
18035,16.0,0
18036,18.0,0
18037,-17.0,0
18038,-111.0,0
18039,-229.0,0
18040,-143.0,0
18041,70.0,0
18042,134.0,0
18043,100.0,0
18044,60.0,0
18045,28.0,0
18046,16.0,0
18047,11.0,0
18048,8.0,0
18049,6.0,0
18050,4.0,0
18051,3.0,0
18052,1.0,0
18053,-1.0,0
18054,-2.0,0
18055,-5.0,0
18056,-5.0,0
18057,-7.0,0
18058,-9.0,0
18059,-11.0,0
18060,-14.0,0
18061,-18.0,0
18062,-25.0,0
18063,-32.0,0
18064,-40.0,0
18065,-46.0,0
18066,-55.0,0
18067,-62.0,0
18068,-65.0,0
18069,-67.0,0
18070,-67.0,0
18071,-65.0,0
18072,-53.0,0
18073,-41.0,0
18074,-30.0,0
18075,-19.0,0
18076,-11.0,0
18077,-7.0,0
18078,-3.0,0
18079,2.0,0
18080,6.0,0
18081,10.0,0
18082,10.0,0
18083,11.0,0
18084,13.0,0
18085,12.0,0
18086,11.0,0
18087,13.0,0
18088,12.0,0
18089,13.0,0
18090,14.0,0
18091,16.0,0
18092,16.0,0
18093,16.0,0
18094,16.0,0
18095,18.0,0
18096,19.0,0
18097,19.0,0
18098,22.0,0
18099,21.0,0
18100,21.0,0
18101,20.0,0
18102,22.0,0
18103,23.0,0
18104,22.0,0
18105,22.0,0
18106,23.0,0
18107,24.0,0
18108,24.0,0
18109,21.0,0
18110,16.0,0
18111,15.0,0
18112,16.0,0
18113,12.0,0
18114,7.0,0
18115,5.0,0
18116,8.0,0
18117,12.0,0
18118,15.0,0
18119,20.0,0
18120,26.0,0
18121,30.0,0
18122,29.0,0
18123,30.0,0
18124,31.0,0
18125,31.0,0
18126,27.0,0
18127,28.0,0
18128,37.0,0
18129,17.0,0
18130,-70.0,0
18131,-194.0,0
18132,-123.0,0
18133,62.0,0
18134,113.0,0
18135,109.0,0
18136,82.0,0
18137,46.0,0
18138,34.0,0
18139,26.0,0
18140,23.0,0
18141,20.0,0
18142,19.0,0
18143,21.0,0
18144,21.0,0
18145,18.0,0
18146,16.0,0
18147,15.0,0
18148,15.0,0
18149,16.0,0
18150,13.0,0
18151,11.0,0
18152,8.0,0
18153,3.0,0
18154,-2.0,0
18155,-10.0,0
18156,-18.0,0
18157,-22.0,0
18158,-27.0,0
18159,-32.0,0
18160,-33.0,0
18161,-38.0,0
18162,-35.0,0
18163,-32.0,0
18164,-25.0,0
18165,-9.0,0
18166,5.0,0
18167,11.0,0
18168,18.0,0
18169,27.0,0
18170,31.0,0
18171,31.0,0
18172,32.0,0
18173,32.0,0
18174,32.0,0
18175,30.0,0
18176,31.0,0
18177,29.0,0
18178,30.0,0
18179,31.0,0
18180,29.0,0
18181,29.0,0
18182,28.0,0
18183,29.0,0
18184,31.0,0
18185,33.0,0
18186,35.0,0
18187,36.0,0
18188,36.0,0
18189,36.0,0
18190,36.0,0
18191,35.0,0
18192,37.0,0
18193,36.0,0
18194,39.0,0
18195,36.0,0
18196,35.0,0
18197,41.0,0
18198,41.0,0
18199,32.0,0
18200,30.0,0
18201,30.0,0
18202,27.0,0
18203,25.0,0
18204,19.0,0
18205,18.0,0
18206,22.0,0
18207,27.0,0
18208,32.0,0
18209,40.0,0
18210,42.0,0
18211,41.0,0
18212,41.0,0
18213,46.0,0
18214,48.0,0
18215,42.0,0
18216,38.0,0
18217,48.0,0
18218,53.0,0
18219,16.0,0
18220,-83.0,0
18221,-197.0,0
18222,-83.0,0
18223,101.0,0
18224,127.0,0
18225,115.0,0
18226,84.0,0
18227,58.0,0
18228,43.0,0
18229,38.0,0
18230,38.0,0
18231,33.0,0
18232,31.0,0
18233,31.0,0
18234,28.0,0
18235,28.0,0
18236,26.0,0
18237,25.0,0
18238,23.0,0
18239,22.0,0
18240,19.0,0
18241,16.0,0
18242,11.0,0
18243,5.0,0
18244,-2.0,0
18245,-9.0,0
18246,-15.0,0
18247,-21.0,0
18248,-28.0,0
18249,-33.0,0
18250,-38.0,0
18251,-39.0,0
18252,-37.0,0
18253,-31.0,0
18254,-19.0,0
18255,-7.0,0
18256,4.0,0
18257,14.0,0
18258,21.0,0
18259,27.0,0
18260,32.0,0
18261,33.0,0
18262,32.0,0
18263,32.0,0
18264,31.0,0
18265,29.0,0
18266,27.0,0
18267,26.0,0
18268,26.0,0
18269,24.0,0
18270,23.0,0
18271,23.0,0
18272,22.0,0
18273,23.0,0
18274,23.0,0
18275,25.0,0
18276,24.0,0
18277,24.0,0
18278,25.0,0
18279,26.0,0
18280,27.0,0
18281,26.0,0
18282,26.0,0
18283,26.0,0
18284,28.0,0
18285,28.0,0
18286,27.0,0
18287,29.0,0
18288,30.0,0
18289,27.0,0
18290,19.0,0
18291,15.0,0
18292,16.0,0
18293,16.0,0
18294,11.0,0
18295,11.0,0
18296,13.0,0
18297,14.0,0
18298,18.0,0
18299,24.0,0
18300,29.0,0
18301,32.0,0
18302,31.0,0
18303,31.0,0
18304,30.0,0
18305,27.0,0
18306,25.0,0
18307,24.0,0
18308,26.0,0
18309,0.0,0
18310,-84.0,0
18311,-207.0,0
18312,-185.0,0
18313,22.0,0
18314,134.0,0
18315,106.0,0
18316,69.0,0
18317,36.0,0
18318,25.0,0
18319,17.0,0
18320,16.0,0
18321,13.0,0
18322,11.0,0
18323,10.0,0
18324,11.0,0
18325,8.0,0
18326,6.0,0
18327,3.0,0
18328,3.0,0
18329,-1.0,0
18330,-3.0,0
18331,-4.0,0
18332,-6.0,0
18333,-9.0,0
18334,-15.0,0
18335,-23.0,0
18336,-31.0,0
18337,-39.0,0
18338,-48.0,0
18339,-55.0,0
18340,-60.0,0
18341,-65.0,0
18342,-65.0,0
18343,-59.0,0
18344,-47.0,0
18345,-33.0,0
18346,-18.0,0
18347,-5.0,0
18348,5.0,0
18349,11.0,0
18350,16.0,0
18351,18.0,0
18352,22.0,0
18353,25.0,0
18354,24.0,0
18355,25.0,0
18356,23.0,0
18357,22.0,0
18358,20.0,0
18359,18.0,0
18360,18.0,0
18361,16.0,0
18362,17.0,0
18363,17.0,0
18364,16.0,0
18365,16.0,0
18366,19.0,0
18367,20.0,0
18368,20.0,0
18369,21.0,0
18370,21.0,0
18371,21.0,0
18372,23.0,0
18373,23.0,0
18374,23.0,0
18375,22.0,0
18376,22.0,0
18377,22.0,0
18378,22.0,0
18379,22.0,0
18380,22.0,0
18381,20.0,0
18382,22.0,0
18383,21.0,0
18384,22.0,0
18385,21.0,0
18386,20.0,0
18387,20.0,0
18388,19.0,0
18389,19.0,0
18390,19.0,0
18391,17.0,0
18392,11.0,0
18393,11.0,0
18394,13.0,0
18395,10.0,0
18396,9.0,0
18397,11.0,0
18398,11.0,0
18399,8.0,0
18400,10.0,0
18401,14.0,0
18402,19.0,0
18403,23.0,0
18404,23.0,0
18405,23.0,0
18406,23.0,0
18407,23.0,0
18408,21.0,0
18409,19.0,0
18410,21.0,0
18411,5.0,0
18412,-62.0,0
18413,-176.0,0
18414,-225.0,0
18415,-29.0,0
18416,138.0,0
18417,110.0,0
18418,77.0,0
18419,38.0,0
18420,22.0,0
18421,15.0,0
18422,10.0,0
18423,8.0,0
18424,7.0,0
18425,6.0,0
18426,5.0,0
18427,3.0,0
18428,1.0,0
18429,0.0,0
18430,-3.0,0
18431,-5.0,0
18432,-5.0,0
18433,-7.0,0
18434,-10.0,0
18435,-13.0,0
18436,-18.0,0
18437,-25.0,0
18438,-31.0,0
18439,-41.0,0
18440,-46.0,0
18441,-53.0,0
18442,-58.0,0
18443,-63.0,0
18444,-63.0,0
18445,-62.0,0
18446,-55.0,0
18447,-44.0,0
18448,-29.0,0
18449,-16.0,0
18450,-6.0,0
18451,2.0,0
18452,7.0,0
18453,11.0,0
18454,13.0,0
18455,14.0,0
18456,16.0,0
18457,16.0,0
18458,15.0,0
18459,14.0,0
18460,16.0,0
18461,13.0,0
18462,13.0,0
18463,12.0,0
18464,12.0,0
18465,9.0,0
18466,10.0,0
18467,9.0,0
18468,11.0,0
18469,12.0,0
18470,14.0,0
18471,16.0,0
18472,14.0,0
18473,13.0,0
18474,15.0,0
18475,14.0,0
18476,15.0,0
18477,14.0,0
18478,14.0,0
18479,16.0,0
18480,16.0,0
18481,16.0,0
18482,16.0,0
18483,15.0,0
18484,16.0,0
18485,16.0,0
18486,16.0,0
18487,16.0,0
18488,16.0,0
18489,16.0,0
18490,14.0,0
18491,16.0,0
18492,16.0,0
18493,16.0,0
18494,14.0,0
18495,16.0,0
18496,15.0,0
18497,13.0,0
18498,13.0,0
18499,10.0,0
18500,5.0,0
18501,4.0,0
18502,6.0,0
18503,3.0,0
18504,5.0,0
18505,5.0,0
18506,5.0,0
18507,1.0,0
18508,4.0,0
18509,12.0,0
18510,16.0,0
18511,18.0,0
18512,18.0,0
18513,18.0,0
18514,17.0,0
18515,16.0,0
18516,16.0,0
18517,10.0,0
18518,12.0,0
18519,-13.0,0
18520,-93.0,0
18521,-213.0,0
18522,-185.0,0
18523,21.0,0
18524,125.0,0
18525,97.0,0
18526,63.0,0
18527,26.0,0
18528,13.0,0
18529,7.0,0
18530,7.0,0
18531,5.0,0
18532,5.0,0
18533,4.0,0
18534,4.0,0
18535,3.0,0
18536,2.0,0
18537,1.0,0
18538,-2.0,0
18539,-2.0,0
18540,-5.0,0
18541,-4.0,0
18542,-6.0,0
18543,-11.0,0
18544,-16.0,0
18545,-22.0,0
18546,-30.0,0
18547,-35.0,0
18548,-39.0,0
18549,-47.0,0
18550,-51.0,0
18551,-55.0,0
18552,-58.0,0
18553,-56.0,0
18554,-47.0,0
18555,-36.0,0
18556,-22.0,0
18557,-11.0,0
18558,2.0,0
18559,9.0,0
18560,16.0,0
18561,17.0,0
18562,21.0,0
18563,19.0,0
18564,22.0,0
18565,23.0,0
18566,26.0,0
18567,22.0,0
18568,22.0,0
18569,24.0,0
18570,26.0,0
18571,25.0,0
18572,25.0,0
18573,25.0,0
18574,23.0,0
18575,22.0,0
18576,22.0,0
18577,22.0,0
18578,23.0,0
18579,24.0,0
18580,25.0,0
18581,23.0,0
18582,23.0,0
18583,23.0,0
18584,25.0,0
18585,27.0,0
18586,27.0,0
18587,28.0,0
18588,29.0,0
18589,30.0,0
18590,31.0,0
18591,29.0,0
18592,30.0,0
18593,29.0,0
18594,29.0,0
18595,32.0,0
18596,31.0,0
18597,29.0,0
18598,29.0,0
