timestamp,value,is_anomaly
18099,21.726498,0
18100,22.597209,0
18101,21.380533,0
18102,24.336917,0
18103,24.688457,0
18104,19.782423,0
18105,20.847187,0
18106,26.413127,0
18107,32.8566,0
18108,31.979632,0
18109,29.199125,0
18110,19.553442,0
18111,20.570483,0
18112,19.103593,0
18113,12.728232,0
18114,6.9524257,0
18115,7.7386299,0
18116,9.4912195,0
18117,13.843219,0
18118,17.821694,0
18119,22.636839,0
18120,27.535704,0
18121,29.159625,0
18122,25.544299,0
18123,26.988595,0
18124,29.57517,0
18125,25.823014,0
18126,20.907947,0
18127,20.134665,0
18128,30.254627,0
18129,9.7335903,0
18130,-77.655257,0
18131,-200.8175,0
18132,-130.02818,0
18133,55.646266,0
18134,109.17,0
18135,106.03547,0
18136,79.21836,0
18137,42.3739,0
18138,30.757599,0
18139,21.361086,0
18140,16.048289,0
18141,14.96643,0
18142,12.535785,0
18143,14.692489,0
18144,12.996784,0
18145,8.6933899,0
18146,6.6087344,0
18147,8.0469292,0
18148,9.3435865,0
18149,12.628441,0
18150,8.4029449,0
18151,5.7967514,0
18152,4.2300964,0
18153,1.3849613,0
18154,-5.4099729,0
18155,-14.932275,0
18156,-22.404654,0
18157,-26.662621,0
18158,-35.286135,0
18159,-40.802908,0
18160,-44.251791,0
18161,-43.273632,0
18162,-40.992575,0
18163,-38.778109,0
18164,-30.502667,0
18165,-14.236093,0
18166,-2.2101278,0
18167,6.8327856,0
18168,10.899256,0
18169,19.368809,0
18170,23.684501,0
18171,23.267469,0
18172,25.783463,0
18173,25.916754,0
18174,22.951399,0
18175,22.136435,0
18176,24.980466,0
18177,24.275365,0
18178,26.925596,0
18179,25.860277,0
18180,24.194699,0
18181,23.987578,0
18182,21.465901,0
18183,22.114858,0
18184,21.084713,0
18185,23.099509,0
18186,26.695555,0
18187,28.060859,0
18188,27.554621,0
18189,25.960638,0
18190,27.088692,0
18191,27.121127,0
18192,29.438288,0
18193,26.973798,0
18194,32.60227,0
18195,31.638965,0
18196,30.760144,0
18197,38.598942,0
18198,37.592898,0
18199,29.461585,0
18200,26.901117,0
18201,24.178808,0
18202,22.240204,0
18203,18.096603,0
18204,12.910119,0
18205,14.853889,0
18206,23.542559,0
18207,27.833344,0
18208,32.59527,0
18209,41.687578,0
18210,46.231969,0
18211,45.941689,0
18212,43.595874,0
18213,48.662427,0
18214,49.529687,0
18215,43.447,0
18216,39.533096,0
18217,49.076554,0
18218,52.209928,0
18219,18.966857,0
18220,-79.168839,0
18221,-193.78831,0
18222,-78.570632,0
18223,106.23735,0
18224,134.12702,0
18225,122.45921,0
18226,89.115882,0
18227,59.886057,0
18228,43.388125,0
18229,37.293523,0
18230,36.695318,0
18231,30.458404,0
18232,26.843951,0
18233,29.355895,0
18234,26.917784,0
18235,29.871636,0
18236,25.21189,0
18237,20.315297,0
18238,18.525699,0
18239,17.25501,0
18240,15.998415,0
18241,13.043629,0
18242,6.6169814,0
18243,-2.1082997,0
18244,-9.0743712,0
18245,-17.919615,0
18246,-25.83094,0
18247,-31.863322,0
18248,-37.698436,0
18249,-40.035391,0
18250,-45.901648,0
18251,-48.108678,0
18252,-45.221019,0
18253,-37.320597,0
18254,-23.897738,0
18255,-11.797865,0
18256,-4.5391732,0
18257,3.015911,0
18258,11.263383,0
18259,15.4562,0
18260,20.820423,0
18261,21.604105,0
18262,22.211592,0
18263,21.828265,0
18264,20.838021,0
18265,21.117581,0
18266,20.125255,0
18267,19.581306,0
18268,18.339677,0
18269,19.743689,0
18270,16.77167,0
18271,18.293442,0
18272,14.269021,0
18273,18.674646,0
18274,15.358153,0
18275,16.923154,0
18276,17.849292,0
18277,17.961573,0
18278,21.386829,0
18279,23.485094,0
18280,26.115703,0
18281,26.153091,0
18282,28.511065,0
18283,30.405671,0
18284,30.693031,0
18285,33.191974,0
18286,29.713445,0
18287,33.893975,0
18288,38.161431,0
18289,34.058239,0
18290,24.060517,0
18291,21.356483,0
18292,25.382011,0
18293,25.7531,0
18294,21.277623,0
18295,20.397569,0
18296,22.345188,0
18297,21.132172,0
18298,27.127996,0
18299,32.2704,0
18300,35.096029,0
18301,37.739579,0
18302,36.378712,0
18303,37.653139,0
18304,35.27648,0
18305,30.276204,0
18306,28.530913,0
18307,28.885344,0
18308,29.665013,0
18309,3.9118542,0
18310,-78.453373,0
18311,-202.77243,0
18312,-183.54778,0
18313,22.099597,0
18314,134.18362,0
18315,107.55684,0
18316,67.131323,0
18317,37.611022,0
18318,28.693688,0
18319,21.706396,0
18320,16.935051,0
18321,15.008078,0
18322,8.7858065,0
18323,8.8264853,0
18324,5.454019,0
18325,2.0898505,0
18326,0.22151372,0
18327,-2.3707164,0
18328,-0.39750909,0
18329,-4.8889118,0
18330,-7.8489915,0
18331,-7.9840288,0
18332,-10.148522,0
18333,-11.965677,0
18334,-17.987749,0
18335,-27.875202,0
18336,-37.256525,0
18337,-41.905982,0
18338,-50.321327,0
18339,-59.328472,0
18340,-62.880963,0
18341,-62.729174,0
18342,-63.919167,0
18343,-62.414133,0
18344,-50.937038,0
18345,-36.832921,0
18346,-20.775576,0
18347,-8.167608,0
18348,4.1442422,0
18349,6.7070058,0
18350,8.9922389,0
18351,7.8632575,0
18352,12.415635,0
18353,17.480721,0
18354,16.289768,0
18355,14.327514,0
18356,15.033019,0
18357,12.956232,0
18358,9.2274213,0
18359,10.08556,0
18360,11.84988,0
18361,6.0203747,0
18362,7.3584337,0
18363,8.027693,0
18364,8.7525867,0
18365,9.6081007,0
18366,10.242417,0
18367,14.42574,0
18368,10.229386,0
18369,6.2749818,0
18370,6.7563439,0
18371,4.8817748,0
18372,8.2820584,0
18373,8.0394416,0
18374,9.5124822,0
18375,7.9252304,0
18376,10.560519,0
18377,7.1931771,0
18378,4.7483345,0
18379,5.2999877,0
18380,4.1523299,0
18381,3.9459328,0
18382,6.21784,0
18383,8.5444164,0
18384,9.324218,0
18385,5.4717068,0
18386,6.890338,0
18387,9.0241037,0
18388,4.3215194,0
18389,2.545123,0
18390,5.1967569,0
18391,1.4692384,0
18392,-4.8556546,0
18393,-7.1900308,0
18394,-4.9182203,0
18395,-9.1301741,0
18396,-9.5626317,0
18397,-8.4138328,0
18398,-7.73,0
18399,-9.0248406,0
18400,-3.4231873,0
18401,5.1705264,0
18402,13.507907,0
18403,16.68941,0
18404,16.396683,0
18405,16.539093,0
18406,19.820812,0
18407,20.860215,0
18408,22.071399,0
18409,22.641361,0
18410,26.268795,0
18411,5.4524734,0
18412,-61.260398,0
18413,-173.76569,0
18414,-218.39599,0
18415,-24.652012,0
18416,140.42629,0
18417,114.40057,0
18418,82.813246,0
18419,45.138971,0
18420,29.860438,0
18421,23.550354,0
18422,21.056826,0
18423,14.951984,0
18424,15.275156,0
18425,14.7275,0
18426,14.781667,0
18427,9.7900373,0
18428,8.9295741,0
18429,8.5670781,0
18430,8.1587731,0
18431,6.4536769,0
18432,5.7843979,0
18433,1.4848501,0
18434,-4.9905871,0
18435,-8.1520364,0
18436,-11.459653,0
18437,-19.0435,0
18438,-25.751602,0
18439,-35.108073,0
18440,-39.257263,0
18441,-49.925399,0
18442,-52.546876,0
18443,-60.34511,0
18444,-58.590258,0
18445,-55.452608,0
18446,-45.599245,0
18447,-34.085675,0
18448,-18.232905,0
18449,-8.0525112,0
18450,0.83080056,0
18451,7.3937062,0
18452,11.017376,0
18453,11.485116,0
18454,16.032179,0
18455,15.73645,0
18456,15.618064,0
18457,17.477791,0
18458,13.439694,0
18459,7.2556978,0
18460,7.6536714,0
18461,1.5412734,0
18462,2.8970239,0
18463,6.2462807,0
18464,4.2875304,0
18465,-1.7457841,0
18466,0.7904706,0
18467,1.9940958,0
18468,2.9351572,0
18469,3.3575755,0
18470,3.3209995,0
18471,5.7847399,0
18472,0.43290341,0
18473,-0.75415114,0
18474,3.6275638,0
18475,4.2387044,0
18476,5.0155841,0
18477,3.0068681,0
18478,6.4243927,0
18479,8.5974804,0
18480,7.8621394,0
18481,3.7294032,0
18482,4.025525,0
18483,2.781141,0
18484,0.98260415,0
18485,2.8838799,0
18486,-0.42138275,0
18487,-0.47463349,0
18488,3.1010485,0
18489,3.171602,0
18490,2.6152905,0
18491,2.1293227,0
18492,6.681972,0
18493,5.7485364,0
18494,2.2068707,0
18495,3.977802,0
18496,3.3027302,0
18497,-2.2491659,0
18498,-0.70637846,0
18499,-2.7656387,0
18500,-4.736026,0
18501,-6.4402579,0
18502,-2.9669448,0
18503,-7.5981283,0
18504,-2.0908349,0
18505,-4.8905126,0
18506,-2.5334871,0
18507,-4.0208648,0
18508,-4.1865667,0
18509,5.2338058,0
18510,14.158678,0
18511,18.676145,0
18512,20.206538,0
18513,21.266165,0
18514,17.508143,0
18515,15.921467,0
18516,14.701643,0
18517,9.8372564,0
18518,12.556878,0
18519,-11.759277,0
18520,-91.879289,0
18521,-211.02492,0
18522,-182.80045,0
18523,28.740899,0
18524,135.31031,0
18525,104.26822,0
18526,67.148106,0
18527,27.195979,0
18528,14.706904,0
18529,8.2511392,0
18530,10.277645,0
18531,9.4651973,0
18532,9.0534521,0
18533,8.4640877,0
18534,5.632511,0
18535,6.2215706,0
18536,6.7442688,0
18537,8.2393086,0
18538,5.980784,0
18539,2.7236822,0
18540,-0.98455401,0
18541,1.0054444,0
18542,0.99914945,0
18543,-4.2386881,0
18544,-10.497904,0
18545,-12.932094,0
18546,-22.279997,0
18547,-28.908541,0
18548,-31.24465,0
18549,-40.846148,0
18550,-44.416032,0
18551,-46.485284,0
18552,-50.17969,0
18553,-50.709248,0
18554,-40.439514,0
18555,-31.908892,0
18556,-13.620975,0
18557,-3.7490259,0
18558,6.4374772,0
18559,12.835689,0
18560,17.080086,0
18561,15.224888,0
18562,18.120122,0
18563,14.65811,0
18564,16.018268,0
18565,17.8775,0
18566,22.691518,0
18567,21.007825,0
18568,20.699899,0
18569,22.917292,0
18570,23.417359,0
18571,20.994659,0
18572,21.743266,0
18573,22.575204,0
18574,16.124013,0
18575,12.864463,0
18576,14.72012,0
18577,18.778127,0
18578,23.401537,0
18579,21.503322,0
18580,20.52558,0
18581,16.984715,0
18582,15.53426,0
18583,18.99844,0
18584,21.467067,0
18585,28.245809,0
18586,26.927146,0
18587,26.591689,0
18588,27.491681,0
18589,26.575866,0
18590,26.481839,0
18591,22.934615,0
18592,23.045622,0
18593,20.579013,0
18594,20.008766,0
18595,23.243704,0
18596,22.967963,0
18597,20.10972,0
18598,20.588215,0
18599,19.382743,0
18600,16.622652,0
18601,15.700461,0
18602,16.443655,0
18603,18.353504,0
18604,21.954348,0
18605,18.624583,0
18606,20.860418,0
18607,11.049233,0
18608,6.9464776,0
18609,13.61558,0
18610,11.458135,0
18611,6.0170626,0
18612,3.8969023,0
18613,2.7341308,0
18614,6.9420442,0
18615,13.995656,0
18616,13.465598,0
18617,16.333545,0
18618,22.254994,0
18619,18.900388,0
18620,16.031948,0
18621,16.41096,0
18622,16.625328,0
18623,14.869941,0
18624,16.408232,0
18625,17.944485,0
18626,32.040057,0
18627,10.13742,0
18628,-85.966549,0
18629,-222.88586,0
18630,-138.64937,0
18631,52.008258,0
18632,96.29354,0
18633,96.97444,0
18634,70.559024,0
18635,35.977388,0
18636,18.489774,0
18637,12.012002,0
18638,10.6387,0
18639,5.9818883,0
18640,5.7129812,0
18641,4.4305577,0
18642,5.4153205,0
18643,2.6964812,0
18644,1.9610676,0
18645,0.32714663,0
18646,2.8777436,0
18647,-0.32445407,0
18648,2.3591689,0
18649,-1.1604946,0
18650,-3.4081104,0
18651,-5.7132654,0
18652,-5.2579817,0
18653,-14.253398,0
18654,-22.074648,0
18655,-31.273189,0
18656,-33.766122,0
18657,-39.081926,0
18658,-39.02445,0
18659,-40.189829,0
18660,-37.577444,0
18661,-38.313904,0
18662,-28.74335,0
18663,-13.484188,0
18664,-1.4759749,0
18665,11.926612,0
18666,14.09767,0
18667,19.655999,0
18668,27.241388,0
18669,29.172046,0
18670,34.721292,0
18671,32.19975,0
18672,34.491742,0
18673,41.820317,0
18674,43.965937,0
18675,34.050441,0
18676,39.42607,0
18677,41.822393,0
18678,43.890024,0
18679,46.949794,0
18680,48.285182,0
18681,48.821868,0
18682,50.054787,0
18683,49.927505,0
18684,52.582676,0
18685,50.271421,0
18686,51.665017,0
18687,54.511305,0
18688,56.171744,0
18689,60.411332,0
18690,57.332394,0
18691,62.166281,0
18692,62.329287,0
18693,64.054955,0
18694,67.792451,0
18695,66.416388,0
18696,67.844621,0
18697,67.68853,0
18698,65.903943,0
18699,65.298295,0
18700,64.413272,0
18701,63.691164,0
18702,62.454393,0
18703,59.355354,0
18704,61.376184,0
18705,61.438469,0
18706,59.417556,0
18707,55.885578,0
18708,52.974778,0
18709,48.07548,0
18710,48.027045,0
18711,47.163319,0
18712,43.073819,0
18713,39.791831,0
18714,33.324325,0
18715,30.518457,0
18716,32.548774,0
18717,32.306889,0
18718,36.924159,0
18719,43.173852,0
18720,48.062498,0
18721,48.303284,0
18722,50.615654,0
18723,48.003168,0
18724,44.572221,0
18725,42.56191,0
18726,41.673838,0
18727,44.676717,0
18728,26.977326,0
18729,-60.961652,0
18730,-193.57347,0
18731,-191.46648,0
18732,-7.6853231,0
18733,110.80771,0
18734,110.19456,0
18735,91.10064,0
18736,50.690242,0
18737,31.609776,0
18738,21.498801,0
18739,18.853308,0
18740,11.453596,0
18741,8.7516287,0
18742,8.4111709,0
18743,4.7538236,0
18744,6.499873,0
18745,3.1451699,0
18746,5.0170287,0
18747,3.9387937,0
18748,3.6836153,0
18749,1.4174219,0
18750,0.27428941,0
18751,1.7709362,0
18752,-2.8684946,0
18753,-9.6912709,0
18754,-16.919781,0
18755,-28.104944,0
18756,-34.500963,0
18757,-41.685558,0
18758,-42.435441,0
18759,-49.770915,0
18760,-52.196315,0
18761,-54.506763,0
18762,-51.990302,0
18763,-40.31455,0
18764,-28.784987,0
18765,-15.21964,0
18766,-1.0535124,0
18767,9.8664531,0
18768,17.705194,0
18769,18.474001,0
18770,23.644978,0
18771,23.41793,0
18772,28.310676,0
18773,26.129969,0
18774,28.272939,0
18775,29.688859,0
18776,26.18515,0
18777,25.264112,0
18778,26.558486,0
18779,24.023981,0
18780,21.960056,0
18781,20.181784,0
18782,22.887389,0
18783,21.390061,0
18784,19.921137,0
18785,22.775296,0
18786,18.284839,0
18787,9.6703145,0
18788,7.8409687,0
18789,-5.8427795,0
18790,-22.837856,0
18791,-66.252477,0
18792,-145.86787,0
18793,-254.79628,0
18794,-340.96289,0
18795,-404.14657,0
18796,-453.11139,0
18797,-473.34064,0
18798,-498.85633,0
18799,-538.86661,0
18800,-505.89233,0
18801,-379.18132,0
18802,-196.011,0
18803,-33.136634,0
18804,58.369543,0
18805,87.319069,0
18806,114.90193,0
18807,129.10838,0
18808,145.54727,0
18809,157.13653,0
18810,157.4756,0
18811,153.25223,0
18812,159.29782,0
18813,167.0845,0
18814,182.73497,0
18815,199.88425,0
18816,221.77263,0
18817,240.70351,0
18818,259.73039,0
18819,278.98238,0
18820,304.10223,0
18821,322.83411,0
18822,336.51552,0
18823,339.66075,0
18824,337.01307,0
18825,323.15811,0
18826,298.09034,0
18827,268.97085,0
18828,235.357,0
18829,190.87222,0
18830,151.96491,0
18831,112.49378,0
18832,86.800181,0
18833,63.865337,0
18834,48.783387,0
18835,38.092611,0
18836,30.85439,0
18837,28.557708,0
18838,27.252269,0
18839,26.293485,0
18840,25.721384,0
18841,23.373343,0
18842,25.725847,0
18843,22.498356,0
18844,23.394111,0
18845,21.542143,0
18846,22.824376,0
18847,17.486747,0
18848,19.58245,0
18849,20.342444,0
18850,26.421558,0
18851,30.649169,0
18852,27.20226,0
18853,27.747959,0
18854,31.759238,0
18855,28.690631,0
18856,31.102585,0
18857,26.346787,0
18858,26.96745,0
18859,27.462759,0
18860,24.308357,0
18861,18.147025,0
18862,16.657399,0
18863,14.764098,0
18864,18.027838,0
18865,14.865905,0
18866,12.903536,0
18867,9.0661246,0
18868,9.3883626,0
18869,12.980267,0
18870,15.606014,0
18871,14.88896,0
18872,18.002396,0
18873,18.431248,0
18874,23.506204,0
18875,21.426954,0
18876,21.697587,0
18877,19.780659,0
18878,18.296521,0
18879,11.901552,0
18880,10.914344,0
18881,11.096669,0
18882,10.014817,0
18883,5.9576697,0
18884,4.1019524,0
18885,7.050404,0
18886,8.5858343,0
18887,8.5972652,0
18888,9.8918256,0
18889,7.5946515,0
18890,5.8206929,0
18891,3.3645946,0
18892,1.7474451,0
18893,-0.74614248,0
18894,-1.7596286,0
18895,-2.4154165,0
18896,-0.68274592,0
18897,-3.3322145,0
18898,-0.778985,0
18899,-3.968108,0
18900,-1.4481113,0
18901,-2.4756291,0
18902,-7.791863,0
18903,-8.6208675,0
18904,-5.4299886,0
18905,-9.7036873,0
18906,-7.7051744,0
18907,-8.1842976,0
18908,-9.8737382,0
18909,-11.082835,0
18910,-7.7921233,0
18911,-7.7872529,0
18912,-8.1959958,0
18913,-12.677699,0
18914,-19.493015,0
18915,-18.930342,0
18916,-18.306002,0
18917,-24.277292,0
18918,-25.596477,0
18919,-27.563357,0
18920,-26.569047,0
18921,-22.064486,0
18922,-14.688861,0
18923,-11.624377,0
18924,-9.9673178,0
18925,-15.757914,0
18926,-15.718595,0
18927,-16.710575,0
18928,-14.763247,0
18929,-16.899265,0
18930,-11.907773,0
18931,-25.140877,0
18932,-93.603095,0
18933,-218.60001,0
18934,-270.62732,0
18935,-83.178004,0
18936,81.37131,0
18937,74.613613,0
18938,50.220536,0
18939,9.3285439,0
18940,-7.8644623,0
18941,-18.614352,0
18942,-22.873771,0
18943,-24.406319,0
18944,-24.257974,0
18945,-23.35594,0
18946,-22.323277,0
18947,-26.990359,0
18948,-28.203103,0
18949,-32.903074,0
18950,-33.779577,0
18951,-34.767067,0
18952,-38.179128,0
18953,-40.446909,0
18954,-40.591367,0
18955,-44.769342,0
18956,-49.333989,0
18957,-50.746496,0
18958,-52.322336,0
18959,-56.572812,0
18960,-62.284741,0
18961,-65.887406,0
18962,-70.063801,0
18963,-72.828287,0
18964,-72.444133,0
18965,-73.039345,0
18966,-69.515639,0
18967,-71.214703,0
18968,-62.837238,0
18969,-56.495276,0
18970,-46.245357,0
18971,-38.955568,0
18972,-33.994879,0
18973,-29.08141,0
18974,-22.311623,0
18975,-18.633255,0
18976,-14.429212,0
18977,-13.360624,0
18978,-12.721162,0
18979,-19.752293,0
18980,-15.815892,0
18981,-16.333957,0
18982,-17.959818,0
18983,-19.41358,0
18984,-19.126499,0
18985,-19.413726,0
18986,-16.435389,0
18987,-20.871136,0
18988,-22.711842,0
18989,-21.653892,0
18990,-14.275486,0
18991,-11.547161,0
18992,-9.0884616,0
18993,-5.1910558,0
18994,-4.8765883,0
18995,-6.5214821,0
18996,-6.5113733,0
18997,-9.6358825,0
18998,-7.6631844,0
18999,-8.799762,0
19000,-7.2865019,0
19001,-7.9471508,0
19002,-2.3751876,0
19003,-2.5913707,0
19004,-1.0130113,0
19005,-4.0203407,0
19006,-2.9955698,0
19007,-0.31332968,0
19008,-2.2684268,0
19009,-1.8290632,0
19010,1.2994839,0
19011,0.18219609,0
19012,0.65322758,0
19013,1.2135424,0
19014,-0.10834814,0
19015,-4.3915724,0
19016,-1.6606488,0
19017,-4.9193144,0
19018,-1.3970362,0
19019,-5.2812952,0
19020,-9.1933162,0
19021,-6.3126488,0
19022,-5.3304335,0
19023,-7.378671,0
19024,-6.1738945,0
19025,-7.1426041,0
19026,-7.9829006,0
19027,-11.817304,0
19028,-5.5801949,0
19029,-1.0488333,0
19030,1.4387307,0
19031,0.26187731,0
19032,1.8163864,0
19033,3.7890853,0
19034,4.4943861,0
19035,3.6564761,0
19036,0.3251146,0
19037,-2.6775068,0
19038,6.5544267,0
19039,-13.275877,0
19040,-95.310616,0
19041,-220.42369,0
19042,-184.76106,0
19043,13.408875,0
19044,109.39887,0
19045,89.706302,0
19046,60.04287,0
19047,18.370345,0
19048,5.7548715,0
19049,-4.7452647,0
19050,-4.1037289,0
19051,-5.9578422,0
19052,-7.0210434,0
19053,-14.070956,0
19054,-14.809924,0
19055,-17.100503,0
19056,-18.693025,0
19057,-22.823589,0
19058,-23.745576,0
19059,-26.915313,0
19060,-28.184203,0
19061,-33.912655,0
19062,-34.127108,0
19063,-35.234217,0
19064,-38.158101,0
19065,-43.33985,0
19066,-45.672967,0
19067,-52.842814,0
19068,-55.749518,0
19069,-65.643553,0
19070,-67.865362,0
19071,-68.484295,0
19072,-69.225331,0
19073,-69.373298,0
19074,-60.695795,0
19075,-51.201314,0
19076,-42.910511,0
19077,-30.88886,0
19078,-20.34921,0
19079,-16.726237,0
19080,-9.5309399,0
19081,-1.4720634,0
19082,2.9366371,0
19083,0.29403123,0
19084,-4.5100916,0
19085,-6.5523527,0
19086,-6.1491423,0
19087,-2.4130032,0
19088,-4.655553,0
19089,-7.5970397,0
19090,-8.8961455,0
19091,-9.4686974,0
19092,-8.7176904,0
19093,-8.9082986,0
19094,-4.8747738,0
19095,-5.9151905,0
19096,-7.4377049,0
19097,-4.1740014,0
19098,-2.968498,0
19099,-7.9180748,0
19100,-9.874005,0
19101,-10.721545,0
19102,-8.8079222,0
19103,-9.3951716,0
19104,-1.7698945,0
19105,-1.6120905,0
19106,-6.2149271,0
19107,-8.3457153,0
19108,-6.2297082,0
19109,-5.6335903,0
19110,-2.2150944,0
19111,-1.3574293,0
19112,-1.0506182,0
19113,-0.12349193,0
19114,-4.9124963,0
19115,-7.0223127,0
19116,-7.5973343,0
19117,-9.4553282,0
19118,-5.602299,0
19119,-5.8489637,0
19120,-4.2820776,0
19121,-10.239275,0
19122,-17.309178,0
19123,-17.977326,0
19124,-17.303814,0
19125,-24.781694,0
19126,-28.680908,0
19127,-25.982031,0
19128,-26.077664,0
19129,-29.004701,0
19130,-22.474466,0
19131,-19.572451,0
19132,-13.404464,0
19133,-11.737996,0
19134,-7.8297512,0
19135,-5.3828566,0
19136,-1.8040049,0
19137,-3.1127868,0
19138,-2.9935245,0
19139,-2.6904223,0
19140,7.4464195,0
19141,-15.792563,0
19142,-110.23905,0
19143,-245.00011,0
19144,-170.93177,0
19145,17.525361,0
19146,71.541126,0
19147,69.633888,0
19148,44.561096,0
19149,9.5124969,0
19150,0.40667708,0
19151,-6.3180204,0
19152,-10.321865,0
19153,-16.572184,0
19154,-19.44445,0
19155,-21.686456,0
19156,-24.813088,0
19157,-27.002196,0
19158,-27.801927,0
19159,-26.986448,0
19160,-27.711486,0
19161,-31.900683,0
19162,-33.602088,0
19163,-34.824112,0
19164,-41.409107,0
19165,-38.539349,0
19166,-42.965122,0
19167,-51.768498,0
19168,-55.194834,0
19169,-59.756837,0
19170,-62.481506,0
19171,-65.525684,0
19172,-64.878239,0
19173,-64.161518,0
19174,-64.938861,0
19175,-60.745167,0
19176,-56.104843,0
19177,-45.392714,0
19178,-36.335607,0
19179,-22.490283,0
19180,-8.8987512,0
19181,-2.6108205,0
19182,3.2719574,0
19183,6.4973274,0
19184,10.057586,0
19185,9.9236543,0
19186,13.652732,0
19187,4.1709926,0
19188,1.4053663,0
19189,1.6039386,0
19190,5.3508893,0
19191,3.5207783,0
19192,5.4809589,0
19193,1.2784346,0
19194,0.73532174,0
19195,2.8976714,0
19196,7.1522621,0
19197,6.1562667,0
19198,9.2695771,0
19199,9.1707284,0
19200,9.1917984,0
19201,14.440752,0
19202,17.910586,0
19203,17.517399,0
19204,19.344372,0
19205,21.959808,0
19206,24.038939,0
19207,26.640222,0
19208,27.603955,0
19209,26.947502,0
19210,29.003646,0
19211,31.209671,0
19212,31.393925,0
19213,30.311805,0
19214,35.031653,0
19215,34.921244,0
19216,30.608602,0
19217,33.645883,0
19218,30.286639,0
19219,22.111368,0
19220,18.836347,0
19221,17.949021,0
19222,13.126044,0
19223,8.6222643,0
19224,3.027127,0
19225,8.4846274,0
19226,9.0333877,0
19227,14.572405,0
19228,16.072948,0
19229,24.699959,0
19230,22.670859,0
19231,23.409439,0
19232,20.831268,0
19233,20.631726,0
19234,17.298015,0
19235,18.626337,0
19236,17.096427,0
19237,25.216944,0
19238,22.78739,0
19239,-54.072442,0
19240,-180.32573,0
19241,-207.4608,0
19242,-42.020001,0
19243,89.06908,0
19244,101.67256,0
19245,84.915056,0
19246,46.763652,0
19247,22.337827,0
19248,12.709056,0
19249,7.2870864,0
19250,2.6551571,0
19251,1.7279362,0
19252,1.7814439,0
19253,-1.3806648,0
19254,-2.7609057,0
19255,-4.253179,0
19256,-5.4434318,0
19257,-6.4483116,0
19258,-8.5055887,0
19259,-8.0071354,0
19260,-11.89624,0
19261,-15.456978,0
19262,-19.138487,0
19263,-21.443092,0
19264,-27.333359,0
19265,-34.941636,0
19266,-42.197875,0
19267,-47.108606,0
19268,-53.971594,0
19269,-52.168272,0
19270,-54.399401,0
19271,-57.864211,0
19272,-55.32676,0
19273,-51.882795,0
19274,-44.68492,0
19275,-33.763872,0
19276,-27.349922,0
19277,-19.279822,0
19278,-14.111009,0
19279,-6.0480226,0
19280,2.1819871,0
19281,8.7822956,0
19282,8.7331898,0
19283,11.805555,0
19284,9.4139104,0
19285,10.039682,0
19286,12.037915,0
19287,11.303637,0
19288,10.366957,0
19289,8.516557,0
19290,12.677616,0
19291,13.050355,0
19292,13.362144,0
19293,12.356151,0
19294,12.388177,0
19295,13.041717,0
19296,15.390744,0
19297,18.079512,0
19298,19.551437,0
19299,19.185776,0
19300,22.012828,0
19301,24.571698,0
19302,25.424505,0
19303,23.453455,0
19304,27.471424,0
19305,31.573087,0
19306,30.297407,0
19307,30.641925,0
19308,30.655793,0
19309,29.259798,0
19310,34.183733,0
19311,34.152882,0
19312,32.549073,0
19313,33.674769,0
19314,31.591225,0
19315,28.636476,0
19316,28.008111,0
19317,29.752188,0
19318,28.98406,0
19319,32.404755,0
19320,30.824269,0
19321,31.128145,0
19322,30.886193,0
19323,29.123098,0
19324,25.469376,0
19325,18.780904,0
19326,20.841375,0
19327,24.735732,0
19328,23.414868,0
19329,23.386257,0
19330,24.83083,0
19331,18.989852,0
19332,11.948322,0
19333,17.27903,0
19334,25.73943,0
19335,30.21614,0
19336,30.84911,0
19337,29.007093,0
19338,27.819257,0
19339,24.517099,0
19340,24.510202,0
19341,19.80272,0
19342,16.597143,0
19343,20.017897,0
19344,6.2678353,0
19345,-58.334864,0
19346,-176.34925,0
19347,-243.49143,0
19348,-49.464834,0
19349,130.22805,0
19350,110.44678,0
19351,78.300927,0
19352,39.709948,0
19353,22.352267,0
19354,11.835482,0
19355,4.1831975,0
19356,1.213418,0
19357,-2.3812362,0
19358,-4.693113,0
19359,-9.3491192,0
19360,-11.595848,0
19361,-15.109998,0
19362,-16.401367,0
19363,-23.118864,0
19364,-26.767858,0
19365,-25.869103,0
19366,-24.50326,0
19367,-28.197057,0
19368,-28.647434,0
19369,-30.475413,0
19370,-36.5652,0
19371,-43.942963,0
19372,-54.570785,0
19373,-61.032686,0
19374,-66.596259,0
19375,-68.483556,0
19376,-70.47463,0
19377,-72.01118,0
19378,-74.861967,0
19379,-66.317438,0
19380,-56.147528,0
19381,-47.682278,0
19382,-30.977277,0
19383,-18.992002,0
19384,-16.38881,0
19385,-11.179193,0
19386,-1.9204017,0
19387,0.32116404,0
19388,1.3552535,0
19389,-2.0818641,0
19390,-0.20645124,0
19391,0.3152764,0
19392,-0.27514618,0
19393,-0.90945238,0
19394,0.047817847,0
19395,3.6969015,0
19396,1.3689168,0
19397,1.3913743,0
19398,6.4684799,0
19399,4.9724521,0
19400,9.6043352,0
19401,10.390884,0
19402,11.952847,0
19403,10.131492,0
19404,11.432773,0
19405,12.783558,0
19406,14.495674,0
19407,14.895922,0
19408,20.883937,0
19409,16.960108,0
19410,15.352099,0
19411,19.046721,0
