timestamp,value,is_anomaly
18876,-41.597076,0.0
18877,-43.576739,0.0
18878,-43.343401,0.0
18879,-39.334734,0.0
18880,-40.412229,0.0
18881,-47.447143,0.0
18882,-44.948614,0.0
18883,-40.048923,0.0
18884,-42.523947,0.0
18885,-45.684154,0.0
18886,-43.9549,0.0
18887,-40.266999,0.0
18888,-40.299642,0.0
18889,-43.43712,0.0
18890,-43.299739,0.0
18891,-42.629134,0.0
18892,-40.533674,0.0
18893,-45.241836,0.0
18894,-45.190431,0.0
18895,-45.247204,0.0
18896,-44.174984,0.0
18897,-45.77665,0.0
18898,-42.400948,0.0
18899,-38.273382,0.0
18900,-34.003617,0.0
18901,-39.171685,0.0
18902,-34.789129,0.0
18903,-33.921606,0.0
18904,-31.662837,0.0
18905,-29.701896,0.0
18906,-27.633219,0.0
18907,-28.374854,0.0
18908,-21.677536,0.0
18909,-24.783433,0.0
18910,-28.79808,0.0
18911,-28.9409,0.0
18912,-30.694056,0.0
18913,-33.105648,0.0
18914,-34.723471,0.0
18915,-37.276176,0.0
18916,-34.16934,0.0
18917,-38.220013,0.0
18918,-40.270282,0.0
18919,-38.666842,0.0
18920,-38.491175,0.0
18921,-38.208805,0.0
18922,-40.285153,0.0
18923,-40.867156,0.0
18924,-37.952489,0.0
18925,-39.105747,0.0
18926,-38.430852,0.0
18927,-38.557793,0.0
18928,-37.368916,0.0
18929,-37.531648,0.0
18930,-39.638898,0.0
18931,-42.06025,0.0
18932,-39.905298,0.0
18933,-36.243702,0.0
18934,-39.863019,0.0
18935,-43.641941,0.0
18936,-50.186507,0.0
18937,-55.880744,0.0
18938,-61.580716,0.0
18939,-66.525093,0.0
18940,-49.4404,0.0
18941,-14.930168,0.0
18942,20.571806,0.0
18943,48.157727,0.0
18944,78.861242,0.0
18945,113.49693,0.0
18946,137.49122,0.0
18947,117.65823,0.0
18948,35.009227,0.0
18949,-40.554049,0.0
18950,-55.454343,0.0
18951,-49.14804,0.0
18952,-48.159597,0.0
18953,-49.634561,0.0
18954,-44.4703,0.0
18955,-47.70424,0.0
18956,-48.164981,0.0
18957,-48.374204,0.0
18958,-48.285202,0.0
18959,-48.637226,0.0
18960,-51.184625,0.0
18961,-51.111408,0.0
18962,-48.511288,0.0
18963,-46.793947,0.0
18964,-47.126098,0.0
18965,-47.307729,0.0
18966,-46.393502,0.0
18967,-44.488651,0.0
18968,-46.492358,0.0
18969,-46.352516,0.0
18970,-42.793083,0.0
18971,-41.856127,0.0
18972,-45.603369,0.0
18973,-46.144378,0.0
18974,-41.902919,0.0
18975,-43.431095,0.0
18976,-41.584624,0.0
18977,-45.219926,0.0
18978,-45.949302,0.0
18979,-41.226776,0.0
18980,-43.507828,0.0
18981,-44.22919,0.0
18982,-39.874096,0.0
18983,-37.723186,0.0
18984,-40.667009,0.0
18985,-43.103411,0.0
18986,-41.628282,0.0
18987,-37.086365,0.0
18988,-39.136146,0.0
18989,-41.348211,0.0
18990,-42.302887,0.0
18991,-38.73229,0.0
18992,-37.183749,0.0
18993,-43.072925,0.0
18994,-44.868367,0.0
18995,-41.052424,0.0
18996,-42.676176,0.0
18997,-45.756466,0.0
18998,-47.689405,0.0
18999,-46.602421,0.0
19000,-43.024297,0.0
19001,-47.707468,0.0
19002,-50.01089,0.0
19003,-50.50573,0.0
19004,-51.149588,0.0
19005,-57.172449,0.0
19006,-57.043184,0.0
19007,-58.488935,0.0
19008,-59.305474,0.0
19009,-62.526832,0.0
19010,-68.159879,0.0
19011,-66.767748,0.0
19012,-62.044837,0.0
19013,-64.245888,0.0
19014,-65.441647,0.0
19015,-67.246272,0.0
19016,-62.733069,0.0
19017,-59.277814,0.0
19018,-60.071764,0.0
19019,-57.287295,0.0
19020,-51.374187,0.0
19021,-50.505363,0.0
19022,-48.058177,0.0
19023,-45.248612,0.0
19024,-38.506465,0.0
19025,-38.003783,0.0
19026,-38.285435,0.0
19027,-36.899229,0.0
19028,-37.369241,0.0
19029,-30.978797,0.0
19030,-33.109281,0.0
19031,-37.563421,0.0
19032,-33.648906,0.0
19033,-32.157553,0.0
19034,-33.808846,0.0
19035,-35.733079,0.0
19036,-35.50752,0.0
19037,-33.218128,0.0
19038,-36.227872,0.0
19039,-36.667815,0.0
19040,-40.150801,0.0
19041,-34.67195,0.0
19042,-36.769357,0.0
19043,-37.706028,0.0
19044,-38.86552,0.0
19045,-37.665891,0.0
19046,-38.456903,0.0
19047,-39.708247,0.0
19048,-40.72297,0.0
19049,-39.14946,0.0
19050,-38.690488,0.0
19051,-41.795462,0.0
19052,-44.414271,0.0
19053,-45.384749,0.0
19054,-41.564061,0.0
19055,-41.686977,0.0
19056,-45.355929,0.0
19057,-45.503786,0.0
19058,-41.639061,0.0
19059,-43.597384,0.0
19060,-45.872023,0.0
19061,-45.170234,0.0
19062,-42.81392,0.0
19063,-44.306686,0.0
19064,-48.607441,0.0
19065,-44.245555,0.0
19066,-40.457501,0.0
19067,-43.359101,0.0
19068,-45.566821,0.0
19069,-46.707981,0.0
19070,-44.446345,0.0
19071,-42.644252,0.0
19072,-40.944857,0.0
19073,-42.836824,0.0
19074,-40.864641,0.0
19075,-41.270711,0.0
19076,-42.459347,0.0
19077,-44.026485,0.0
19078,-42.924439,0.0
19079,-38.584786,0.0
19080,-38.983954,0.0
19081,-39.429565,0.0
19082,-39.112344,0.0
19083,-37.296573,0.0
19084,-38.128335,0.0
19085,-38.944039,0.0
19086,-37.355824,0.0
19087,-32.630234,0.0
19088,-32.044482,0.0
19089,-32.120645,0.0
19090,-32.931602,0.0
19091,-29.028872,0.0
19092,-27.018751,0.0
19093,-29.71183,0.0
19094,-31.718082,0.0
19095,-28.584712,0.0
19096,-28.289151,0.0
19097,-28.635581,0.0
19098,-28.087545,0.0
19099,-24.151772,0.0
19100,-20.151844,0.0
19101,-25.585937,0.0
19102,-24.552261,0.0
19103,-22.854849,0.0
19104,-23.243306,0.0
19105,-29.238181,0.0
19106,-32.027625,0.0
19107,-29.760461,0.0
19108,-26.867768,0.0
19109,-29.187735,0.0
19110,-35.094856,0.0
19111,-33.506609,0.0
19112,-32.712696,0.0
19113,-33.25844,0.0
19114,-36.523604,0.0
19115,-37.955379,0.0
19116,-33.378055,0.0
19117,-35.235195,0.0
19118,-36.479288,0.0
19119,-38.120197,0.0
19120,-35.312919,0.0
19121,-33.442129,0.0
19122,-34.730542,0.0
19123,-37.14057,0.0
19124,-36.278371,0.0
19125,-35.468531,0.0
19126,-35.074146,0.0
19127,-41.639596,0.0
19128,-43.178292,0.0
19129,-51.149222,0.0
19130,-64.421592,0.0
19131,-69.555459,0.0
19132,-48.351589,0.0
19133,-13.40145,0.0
19134,16.113346,0.0
19135,37.889624,0.0
19136,65.483416,0.0
19137,96.371195,0.0
19138,114.98742,0.0
19139,91.148518,0.0
19140,9.2130838,0.0
19141,-51.792057,0.0
19142,-57.901948,0.0
19143,-50.327405,0.0
19144,-50.961136,0.0
19145,-45.958878,0.0
19146,-41.21783,0.0
19147,-39.120982,0.0
19148,-42.260548,0.0
19149,-42.545625,0.0
19150,-43.569005,0.0
19151,-41.973007,0.0
19152,-46.739125,0.0
19153,-45.235579,0.0
19154,-37.579029,0.0
19155,-41.349619,0.0
19156,-44.603406,0.0
19157,-44.210396,0.0
19158,-41.173971,0.0
19159,-43.775418,0.0
19160,-45.204535,0.0
19161,-43.654328,0.0
19162,-38.579829,0.0
19163,-39.55188,0.0
19164,-40.267507,0.0
19165,-40.350779,0.0
19166,-38.21631,0.0
19167,-40.384728,0.0
19168,-42.264245,0.0
19169,-40.743343,0.0
19170,-41.976962,0.0
19171,-39.265962,0.0
19172,-42.625136,0.0
19173,-43.125957,0.0
19174,-40.583043,0.0
19175,-37.493261,0.0
19176,-41.930427,0.0
19177,-44.287021,0.0
19178,-45.410383,0.0
19179,-42.588057,0.0
19180,-43.693652,0.0
19181,-45.48677,0.0
19182,-47.512267,0.0
19183,-46.452541,0.0
19184,-46.725171,0.0
19185,-49.415993,0.0
19186,-49.4518,0.0
19187,-48.985293,0.0
19188,-50.659482,0.0
19189,-52.68027,0.0
19190,-54.407156,0.0
19191,-52.15858,0.0
19192,-53.325272,0.0
19193,-58.074961,0.0
19194,-60.773763,0.0
19195,-60.676451,0.0
19196,-61.339126,0.0
19197,-66.230337,0.0
19198,-67.648505,0.0
19199,-66.723934,0.0
19200,-66.916288,0.0
19201,-68.660181,0.0
19202,-72.535755,0.0
19203,-73.551557,0.0
19204,-72.296021,0.0
19205,-71.596756,0.0
19206,-72.064614,0.0
19207,-71.743286,0.0
19208,-67.642518,0.0
19209,-63.925237,0.0
19210,-64.303367,0.0
19211,-60.924201,0.0
19212,-54.368738,0.0
19213,-51.269494,0.0
19214,-52.217489,0.0
19215,-48.428087,0.0
19216,-42.781935,0.0
19217,-42.212453,0.0
19218,-45.418374,0.0
19219,-44.524644,0.0
19220,-41.896381,0.0
19221,-41.219282,0.0
19222,-43.37552,0.0
19223,-46.311229,0.0
19224,-42.750919,0.0
19225,-41.860813,0.0
19226,-42.311719,0.0
19227,-43.420437,0.0
19228,-43.939523,0.0
19229,-39.064292,0.0
19230,-39.975132,0.0
19231,-43.657257,0.0
19232,-40.812837,0.0
19233,-37.413219,0.0
19234,-42.237216,0.0
19235,-45.171666,0.0
19236,-46.069479,0.0
19237,-42.751741,0.0
19238,-40.477929,0.0
19239,-43.142998,0.0
19240,-44.563296,0.0
19241,-43.105107,0.0
19242,-44.070681,0.0
19243,-45.060675,0.0
19244,-46.56329,0.0
19245,-43.72517,0.0
19246,-42.836119,0.0
19247,-43.640621,0.0
19248,-47.809573,0.0
19249,-47.514775,0.0
19250,-44.266966,0.0
19251,-46.769759,0.0
19252,-49.609979,0.0
19253,-51.21393,0.0
19254,-46.210164,0.0
19255,-50.286476,0.0
19256,-53.540729,0.0
19257,-53.81268,0.0
19258,-49.319741,0.0
19259,-48.961201,0.0
19260,-52.394657,0.0
19261,-51.268787,0.0
19262,-51.819891,0.0
19263,-51.93869,0.0
19264,-52.315249,0.0
19265,-48.667488,0.0
19266,-47.716984,0.0
19267,-47.513975,0.0
19268,-50.221384,0.0
19269,-53.607974,0.0
19270,-49.966957,0.0
19271,-48.518426,0.0
19272,-50.027628,0.0
19273,-49.803475,0.0
19274,-46.193231,0.0
19275,-44.132423,0.0
19276,-45.687032,0.0
19277,-47.365585,0.0
19278,-48.919599,0.0
19279,-39.413785,0.0
19280,-38.384675,0.0
19281,-37.55216,0.0
19282,-38.252116,0.0
19283,-36.070356,0.0
19284,-36.792483,0.0
19285,-38.794633,0.0
19286,-34.200744,0.0
19287,-35.805629,0.0
19288,-38.933271,0.0
19289,-35.638217,0.0
19290,-37.803417,0.0
19291,-38.996937,0.0
19292,-37.671958,0.0
19293,-43.033211,0.0
19294,-46.396062,0.0
19295,-42.696556,0.0
19296,-40.107377,0.0
19297,-42.714335,0.0
19298,-46.487258,0.0
19299,-45.536256,0.0
19300,-44.867961,0.0
19301,-45.562543,0.0
19302,-48.258919,0.0
19303,-46.70918,0.0
19304,-44.175618,0.0
19305,-44.84105,0.0
19306,-44.474827,0.0
19307,-46.450914,0.0
19308,-43.217034,0.0
19309,-43.683345,0.0
19310,-45.796911,0.0
19311,-46.751759,0.0
19312,-45.202409,0.0
19313,-46.234684,0.0
19314,-50.698608,0.0
19315,-54.499585,0.0
19316,-56.357752,0.0
19317,-63.046568,0.0
19318,-70.205376,0.0
19319,-69.913064,0.0
19320,-42.554936,0.0
19321,-9.8469969,0.0
19322,12.01233,0.0
19323,31.599065,0.0
19324,61.385537,0.0
19325,94.776888,0.0
19326,104.80533,0.0
19327,44.263545,0.0
19328,13.750304,0.0
19329,-85.727002,0.0
19330,-76.792162,0.0
19331,-62.824942,0.0
19332,-51.192829,0.0
19333,-47.662571,0.0
19334,-53.769997,0.0
19335,-58.049485,0.0
19336,-55.528837,0.0
19337,-52.188387,0.0
19338,-50.900233,0.0
19339,-53.146373,0.0
19340,-55.307323,0.0
19341,-52.093922,0.0
19342,-49.220378,0.0
19343,-53.488359,0.0
19344,-55.019088,0.0
19345,-53.502864,0.0
19346,-51.108613,0.0
19347,-55.316214,0.0
19348,-56.261033,0.0
19349,-52.770769,0.0
19350,-51.495576,0.0
19351,-55.651893,0.0
19352,-54.447971,0.0
19353,-53.062215,0.0
19354,-47.524813,0.0
19355,-49.924473,0.0
19356,-52.567852,0.0
19357,-49.755694,0.0
19358,-45.020536,0.0
19359,-47.847038,0.0
19360,-49.753913,0.0
19361,-50.088434,0.0
19362,-48.713156,0.0
19363,-47.651536,0.0
19364,-52.835109,0.0
19365,-54.274739,0.0
19366,-51.857722,0.0
19367,-47.792285,0.0
19368,-49.622752,0.0
19369,-56.100118,0.0
19370,-51.410627,0.0
19371,-51.26841,0.0
19372,-53.829324,0.0
19373,-56.618206,0.0
19374,-52.227892,0.0
19375,-52.325918,0.0
19376,-53.764147,0.0
19377,-57.183655,0.0
19378,-58.671359,0.0
19379,-54.052736,0.0
19380,-57.594198,0.0
19381,-63.658161,0.0
19382,-67.257024,0.0
19383,-63.553699,0.0
19384,-68.733756,0.0
19385,-74.315061,0.0
19386,-79.476318,0.0
19387,-77.645188,0.0
19388,-78.643102,0.0
19389,-80.907145,0.0
19390,-81.657398,0.0
19391,-81.268695,0.0
19392,-79.41122,0.0
19393,-80.258349,0.0
19394,-80.616441,0.0
19395,-78.705594,0.0
19396,-75.105833,0.0
19397,-77.025792,0.0
19398,-77.829501,0.0
19399,-72.669125,0.0
19400,-67.950572,0.0
19401,-66.329496,0.0
19402,-62.954092,0.0
19403,-59.943508,0.0
19404,-48.381144,0.0
19405,-47.319525,0.0
19406,-47.213024,0.0
19407,-42.918236,0.0
19408,-36.472822,0.0
19409,-35.003559,0.0
19410,-35.052431,0.0
19411,-36.413047,0.0
19412,-33.260191,0.0
19413,-34.179659,0.0
19414,-36.49265,0.0
19415,-38.459749,0.0
19416,-32.857396,0.0
19417,-33.79616,0.0
19418,-35.009634,0.0
19419,-33.326033,0.0
19420,-31.574732,0.0
19421,-31.054474,0.0
19422,-34.696082,0.0
19423,-36.394127,0.0
19424,-35.146443,0.0
19425,-31.008323,0.0
19426,-35.091389,0.0
19427,-36.252016,0.0
19428,-37.662381,0.0
19429,-33.718378,0.0
19430,-33.769558,0.0
19431,-36.068355,0.0
19432,-34.527636,0.0
19433,-35.907264,0.0
19434,-36.278066,0.0
19435,-39.93478,0.0
19436,-37.298369,0.0
19437,-37.64864,0.0
19438,-36.393556,0.0
19439,-40.581364,0.0
19440,-42.161098,0.0
19441,-38.0609,0.0
19442,-41.814388,0.0
19443,-45.554762,0.0
19444,-44.120078,0.0
19445,-43.106083,0.0
19446,-41.638996,0.0
19447,-43.612144,0.0
19448,-43.919761,0.0
19449,-42.097019,0.0
19450,-39.973666,0.0
19451,-44.256969,0.0
19452,-44.254643,0.0
19453,-47.515842,0.0
19454,-44.308442,0.0
19455,-43.745192,0.0
19456,-44.958284,0.0
19457,-47.576052,0.0
19458,-42.538858,0.0
19459,-43.949958,0.0
19460,-44.538272,0.0
19461,-43.973285,0.0
19462,-43.785652,0.0
19463,-43.180811,0.0
19464,-45.059679,0.0
19465,-43.996119,0.0
19466,-42.73506,0.0
19467,-42.109546,0.0
19468,-42.261919,0.0
19469,-44.076726,0.0
19470,-39.301077,0.0
19471,-35.128869,0.0
19472,-39.598556,0.0
19473,-41.741372,0.0
19474,-35.970621,0.0
19475,-34.093156,0.0
19476,-34.986208,0.0
19477,-36.598783,0.0
19478,-35.716665,0.0
19479,-32.431993,0.0
19480,-36.956123,0.0
19481,-42.40913,0.0
19482,-42.252119,0.0
19483,-41.04098,0.0
19484,-43.024755,0.0
19485,-45.278325,0.0
19486,-46.324456,0.0
19487,-44.539699,0.0
19488,-45.752963,0.0
19489,-46.874993,0.0
19490,-48.86482,0.0
19491,-47.335771,0.0
19492,-47.67634,0.0
19493,-47.790313,0.0
19494,-45.331535,0.0
19495,-44.307588,0.0
19496,-43.906741,0.0
19497,-48.90076,0.0
19498,-49.64112,0.0
19499,-44.916784,0.0
19500,-40.165804,0.0
19501,-41.32789,0.0
19502,-44.801359,0.0
19503,-45.119793,0.0
19504,-41.909393,0.0
19505,-48.03953,0.0
19506,-55.535448,0.0
19507,-61.210167,0.0
19508,-65.089438,0.0
19509,-69.351556,0.0
19510,-55.258066,0.0
19511,-18.414355,0.0
19512,20.012776,0.0
19513,48.328977,0.0
19514,75.638608,0.0
19515,110.36781,0.0
19516,136.31011,0.0
19517,108.94329,0.0
19518,16.035933,0.0
19519,-64.648819,0.0
19520,-65.577728,0.0
19521,-58.318142,0.0
19522,-53.432125,0.0
19523,-54.171238,0.0
19524,-52.265539,0.0
19525,-53.739666,0.0
19526,-54.285631,0.0
19527,-55.797244,0.0
19528,-57.512569,0.0
19529,-48.693436,0.0
19530,-51.141916,0.0
19531,-53.870467,0.0
19532,-54.143473,0.0
19533,-50.587088,0.0
19534,-53.606118,0.0
19535,-54.190439,0.0
19536,-52.452959,0.0
19537,-51.451534,0.0
19538,-52.039045,0.0
19539,-53.533912,0.0
19540,-54.802226,0.0
19541,-47.973224,0.0
19542,-48.708161,0.0
19543,-50.659214,0.0
19544,-53.667786,0.0
19545,-50.779626,0.0
19546,-48.483803,0.0
19547,-50.560021,0.0
19548,-52.584746,0.0
19549,-52.001961,0.0
19550,-47.022979,0.0
19551,-51.781811,0.0
19552,-55.383458,0.0
19553,-56.856774,0.0
19554,-51.724078,0.0
19555,-52.838134,0.0
19556,-54.761263,0.0
19557,-55.448398,0.0
19558,-52.290374,0.0
19559,-52.705025,0.0
19560,-57.061105,0.0
19561,-56.043712,0.0
19562,-53.913299,0.0
19563,-53.846076,0.0
19564,-58.448582,0.0
19565,-58.421531,0.0
19566,-56.681272,0.0
19567,-56.657111,0.0
19568,-59.159379,0.0
19569,-64.141216,0.0
19570,-63.309464,0.0
19571,-64.134277,0.0
19572,-67.97141,0.0
19573,-71.484383,0.0
19574,-71.693219,0.0
19575,-72.196303,0.0
19576,-76.133719,0.0
19577,-77.469885,0.0
19578,-79.449941,0.0
19579,-78.207642,0.0
19580,-80.525617,0.0
19581,-82.974523,0.0
19582,-80.63919,0.0
19583,-75.576591,0.0
19584,-74.020114,0.0
19585,-75.735232,0.0
19586,-68.678943,0.0
19587,-65.031255,0.0
19588,-57.658442,0.0
19589,-56.911858,0.0
19590,-54.916709,0.0
19591,-50.927684,0.0
19592,-48.67757,0.0
19593,-48.722561,0.0
19594,-47.360332,0.0
19595,-44.618452,0.0
19596,-41.969057,0.0
19597,-40.447098,0.0
19598,-41.851939,0.0
19599,-36.448827,0.0
19600,-36.682987,0.0
19601,-40.048955,0.0
19602,-40.869025,0.0
19603,-43.18025,0.0
19604,-38.030318,0.0
19605,-38.856019,0.0
19606,-39.208162,0.0
19607,-39.925183,0.0
19608,-41.814574,0.0
19609,-42.483338,0.0
19610,-45.437223,0.0
19611,-41.598921,0.0
19612,-39.619697,0.0
19613,-40.184295,0.0
19614,-42.745318,0.0
19615,-46.106219,0.0
19616,-43.741552,0.0
19617,-39.805261,0.0
19618,-44.384422,0.0
19619,-45.411803,0.0
19620,-44.463299,0.0
19621,-43.384454,0.0
19622,-42.141541,0.0
19623,-42.950572,0.0
19624,-40.371729,0.0
19625,-42.869987,0.0
19626,-42.958083,0.0
19627,-45.551017,0.0
19628,-45.791454,0.0
19629,-41.202882,0.0
19630,-44.023345,0.0
19631,-46.409977,0.0
19632,-47.494288,0.0
19633,-45.104506,0.0
19634,-45.491285,0.0
19635,-48.699234,0.0
19636,-47.420539,0.0
19637,-45.776562,0.0
19638,-45.688726,0.0
19639,-48.811433,0.0
19640,-48.736242,0.0
19641,-45.260368,0.0
19642,-47.672916,0.0
19643,-51.157052,0.0
19644,-51.075404,0.0
19645,-46.582964,0.0
19646,-45.484796,0.0
19647,-46.232626,0.0
19648,-51.086065,0.0
19649,-48.970613,0.0
19650,-48.293141,0.0
19651,-47.29416,0.0
19652,-48.133566,0.0
19653,-47.401799,0.0
19654,-40.541713,0.0
19655,-41.648993,0.0
19656,-44.118545,0.0
19657,-41.96292,0.0
19658,-37.669653,0.0
19659,-37.609564,0.0
19660,-40.074631,0.0
19661,-36.948504,0.0
19662,-31.700529,0.0
19663,-29.599306,0.0
19664,-34.284454,0.0
19665,-35.303784,0.0
19666,-31.700721,0.0
19667,-33.138204,0.0
19668,-38.157012,0.0
19669,-42.043964,0.0
19670,-39.927121,0.0
19671,-39.281175,0.0
19672,-42.664816,0.0
19673,-45.948911,0.0
19674,-43.571317,0.0
19675,-45.913334,0.0
19676,-45.508257,0.0
19677,-48.470132,0.0
19678,-47.294257,0.0
19679,-41.556137,0.0
19680,-43.556073,0.0
19681,-47.631117,0.0
19682,-47.036687,0.0
19683,-44.441502,0.0
19684,-41.283553,0.0
19685,-44.741039,0.0
19686,-45.827426,0.0
19687,-45.581192,0.0
19688,-46.895936,0.0
19689,-53.855689,0.0
19690,-60.514274,0.0
19691,-62.946788,0.0
19692,-66.73253,0.0
19693,-72.400573,0.0
19694,-60.955065,0.0
19695,-26.574003,0.0
19696,6.6761584,0.0
19697,32.056621,0.0
19698,61.870653,0.0
19699,95.865781,0.0
19700,118.39881,0.0
19701,86.471587,0.0
19702,-8.4115523,0.0
19703,-38.401603,0.0
19704,-60.613589,0.0
19705,-55.746267,0.0
19706,-57.517683,0.0
19707,-53.82863,0.0
19708,-52.548693,0.0
19709,-50.895207,0.0
19710,-52.106351,0.0
19711,-54.692155,0.0
19712,-50.559004,0.0
19713,-47.545964,0.0
19714,-51.573436,0.0
19715,-50.206336,0.0
19716,-48.600724,0.0
19717,-49.804446,0.0
19718,-53.258378,0.0
19719,-53.219611,0.0
19720,-47.466336,0.0
19721,-47.907646,0.0
19722,-48.285082,0.0
19723,-49.753176,0.0
19724,-48.020471,0.0
19725,-46.657104,0.0
19726,-47.726032,0.0
19727,-48.944398,0.0
19728,-47.371173,0.0
19729,-46.764778,0.0
19730,-45.731704,0.0
19731,-48.398888,0.0
19732,-48.222726,0.0
19733,-44.221919,0.0
19734,-46.447128,0.0
19735,-47.796134,0.0
19736,-47.401936,0.0
19737,-46.458371,0.0
19738,-45.897375,0.0
19739,-47.654317,0.0
19740,-51.067625,0.0
19741,-49.11926,0.0
19742,-44.005015,0.0
19743,-50.253138,0.0
19744,-50.558602,0.0
19745,-52.938077,0.0
19746,-53.236755,0.0
19747,-54.275557,0.0
19748,-54.793366,0.0
19749,-54.507471,0.0
19750,-53.855926,0.0
19751,-57.000558,0.0
19752,-60.695899,0.0
19753,-59.611435,0.0
19754,-60.785876,0.0
19755,-62.413586,0.0
19756,-65.028344,0.0
19757,-65.834154,0.0
19758,-64.966161,0.0
19759,-66.169735,0.0
19760,-67.682335,0.0
19761,-70.77997,0.0
19762,-69.542736,0.0
19763,-72.72875,0.0
19764,-76.862107,0.0
19765,-79.699229,0.0
19766,-76.597598,0.0
19767,-75.20115,0.0
19768,-75.350003,0.0
19769,-74.730725,0.0
19770,-70.760721,0.0
19771,-68.646481,0.0
19772,-64.995793,0.0
19773,-64.73322,0.0
19774,-58.353484,0.0
19775,-54.753737,0.0
19776,-53.671141,0.0
19777,-53.575037,0.0
19778,-52.797489,0.0
19779,-47.253102,0.0
19780,-50.30563,0.0
19781,-52.981913,0.0
19782,-51.11862,0.0
19783,-44.081529,0.0
19784,-44.616664,0.0
19785,-45.623959,0.0
19786,-48.628842,0.0
19787,-43.596248,0.0
19788,-40.183293,0.0
19789,-41.404344,0.0
19790,-41.292199,0.0
19791,-42.143953,0.0
19792,-42.300125,0.0
19793,-44.491429,0.0
19794,-42.633164,0.0
19795,-41.647414,0.0
19796,-41.155811,0.0
19797,-42.287166,0.0
19798,-46.068804,0.0
19799,-43.291221,0.0
19800,-42.456983,0.0
19801,-47.363178,0.0
19802,-47.335505,0.0
19803,-48.293753,0.0
19804,-44.55654,0.0
19805,-43.184559,0.0
19806,-45.795691,0.0
19807,-45.593033,0.0
19808,-42.752061,0.0
19809,-41.052985,0.0
19810,-42.584896,0.0
19811,-40.285174,0.0
19812,-38.343814,0.0
19813,-39.219766,0.0
19814,-42.59365,0.0
19815,-44.763197,0.0
19816,-42.155647,0.0
19817,-41.331303,0.0
19818,-42.928249,0.0
19819,-47.360181,0.0
19820,-42.980734,0.0
19821,-42.557858,0.0
19822,-44.831525,0.0
19823,-46.693359,0.0
19824,-44.619058,0.0
19825,-46.358034,0.0
19826,-46.58762,0.0
19827,-47.457816,0.0
19828,-45.826449,0.0
19829,-43.27365,0.0
19830,-42.55704,0.0
19831,-43.42589,0.0
19832,-43.865502,0.0
19833,-37.492094,0.0
19834,-38.415464,0.0
19835,-40.730901,0.0
19836,-39.27704,0.0
19837,-37.055305,0.0
19838,-37.979837,0.0
19839,-38.707716,0.0
19840,-38.2711,0.0
19841,-32.907432,0.0
19842,-26.306584,0.0
19843,-27.876151,0.0
19844,-30.667929,0.0
19845,-35.705936,0.0
19846,-36.316161,0.0
19847,-37.046469,0.0
19848,-37.188416,0.0
19849,-35.505262,0.0
19850,-35.818224,0.0
19851,-39.200974,0.0
19852,-42.093102,0.0
19853,-40.898709,0.0
19854,-38.910678,0.0
19855,-40.264216,0.0
19856,-44.148938,0.0
19857,-44.937067,0.0
19858,-41.576235,0.0
19859,-42.901145,0.0
19860,-43.688528,0.0
19861,-46.325301,0.0
19862,-42.973906,0.0
19863,-43.227329,0.0
19864,-46.898005,0.0
19865,-48.050785,0.0
19866,-43.228709,0.0
19867,-41.534674,0.0
19868,-51.275921,0.0
19869,-60.626612,0.0
19870,-66.023944,0.0
19871,-69.78686,0.0
19872,-55.262514,0.0
19873,-26.303873,0.0
19874,8.18804,0.0
19875,33.441121,0.0
19876,60.627224,0.0
19877,91.16238,0.0
19878,100.4027,0.0
19879,33.134857,0.0
19880,-57.961564,0.0
19881,-77.652637,0.0
19882,-60.338523,0.0
19883,-51.690551,0.0
19884,-51.858739,0.0
19885,-54.964683,0.0
19886,-53.411396,0.0
19887,-52.522627,0.0
19888,-51.090456,0.0
19889,-52.334157,0.0
19890,-55.525231,0.0
19891,-55.933146,0.0
19892,-57.579126,0.0
19893,-57.491204,0.0
19894,-57.227763,0.0
19895,-56.088891,0.0
19896,-53.680168,0.0
19897,-55.87795,0.0
19898,-58.303496,0.0
19899,-59.430659,0.0
19900,-55.553306,0.0
19901,-55.78395,0.0
19902,-61.291878,0.0
19903,-63.782991,0.0
19904,-59.225837,0.0
19905,-59.191961,0.0
19906,-59.765314,0.0
19907,-58.976283,0.0
19908,-54.977707,0.0
19909,-53.970522,0.0
19910,-55.316517,0.0
19911,-55.155113,0.0
19912,-52.299635,0.0
19913,-54.311502,0.0
19914,-55.73673,0.0
19915,-57.70727,0.0
19916,-55.835315,0.0
19917,-56.971757,0.0
19918,-60.143181,0.0
19919,-60.214233,0.0
19920,-55.375703,0.0
19921,-56.45561,0.0
19922,-56.482642,0.0
19923,-61.735712,0.0
19924,-60.262225,0.0
19925,-61.536524,0.0
19926,-63.162261,0.0
19927,-61.6673,0.0
19928,-62.351768,0.0
19929,-61.343785,0.0
19930,-66.693242,0.0
19931,-70.857968,0.0
19932,-69.56652,0.0
19933,-68.855163,0.0
19934,-70.082978,0.0
19935,-71.786227,0.0
19936,-75.621228,0.0
19937,-74.784361,0.0
19938,-72.279213,0.0
19939,-77.618842,0.0
19940,-78.576306,0.0
19941,-77.659484,0.0
19942,-76.578485,0.0
19943,-77.644271,0.0
19944,-73.966971,0.0
19945,-71.99186,0.0
19946,-70.228387,0.0
19947,-68.575687,0.0
19948,-64.280346,0.0
19949,-59.751888,0.0
19950,-55.042013,0.0
19951,-51.219748,0.0
19952,-52.438754,0.0
19953,-53.536918,0.0
