timestamp,value,is_anomaly
17439,92.201212,0.0
17440,41.740231,0.0
17441,37.184166,0.0
17442,19.971685,0.0
17443,24.050154,0.0
17444,15.465339,0.0
17445,22.739177,0.0
17446,20.921592,0.0
17447,16.231778,0.0
17448,1.7796405,0.0
17449,15.192208,0.0
17450,6.2807755,0.0
17451,-4.231023,0.0
17452,15.751948,0.0
17453,-6.4450623,0.0
17454,2.2935901,0.0
17455,6.905139,0.0
17456,-10.751974,0.0
17457,-11.840529,0.0
17458,-15.772672,0.0
17459,-19.187878,0.0
17460,-23.273466,0.0
17461,-35.951642,0.0
17462,-46.32828,0.0
17463,-44.433121,0.0
17464,-53.655749,0.0
17465,-50.397461,0.0
17466,-62.236737,0.0
17467,-37.383537,0.0
17468,-27.912724,0.0
17469,-23.130347,0.0
17470,-14.778996,0.0
17471,5.8539116,0.0
17472,28.683119,0.0
17473,7.8254334,0.0
17474,14.738029,0.0
17475,32.042404,0.0
17476,41.060325,0.0
17477,41.273784,0.0
17478,30.965039,0.0
17479,13.542638,0.0
17480,31.004321,0.0
17481,35.991994,0.0
17482,15.371559,0.0
17483,22.678307,0.0
17484,27.3422,0.0
17485,27.606988,0.0
17486,26.526486,0.0
17487,23.179236,0.0
17488,22.190124,0.0
17489,32.748079,0.0
17490,44.456561,0.0
17491,14.436818,0.0
17492,20.172494,0.0
17493,26.165345,0.0
17494,12.644603,0.0
17495,-16.234515,0.0
17496,-50.359418,0.0
17497,-145.36807,0.0
17498,-283.19905,0.0
17499,-395.8559,0.0
17500,-479.01459,0.0
17501,-563.38557,0.0
17502,-614.66537,0.0
17503,-628.28993,0.0
17504,-623.86223,0.0
17505,-565.25329,0.0
17506,-377.46726,0.0
17507,-160.6575,0.0
17508,4.3471658,0.0
17509,69.858241,0.0
17510,105.33711,0.0
17511,134.94819,0.0
17512,132.79934,0.0
17513,143.61698,0.0
17514,169.94718,0.0
17515,168.03027,0.0
17516,170.91859,0.0
17517,181.00313,0.0
17518,181.51486,0.0
17519,193.0835,0.0
17520,213.23472,0.0
17521,222.92542,0.0
17522,252.2987,0.0
17523,262.32359,0.0
17524,283.74446,0.0
17525,306.28568,0.0
17526,328.41845,0.0
17527,334.44287,0.0
17528,340.43026,0.0
17529,338.49241,0.0
17530,321.33284,0.0
17531,297.91632,0.0
17532,259.57187,0.0
17533,225.74452,0.0
17534,177.52381,0.0
17535,145.87165,0.0
17536,113.57365,0.0
17537,98.907622,0.0
17538,65.300837,0.0
17539,67.923774,0.0
17540,59.678715,0.0
17541,56.787733,0.0
17542,50.055683,0.0
17543,38.784291,0.0
17544,50.391721,0.0
17545,52.695057,0.0
17546,46.206381,0.0
17547,37.803202,0.0
17548,49.515514,0.0
17549,41.872136,0.0
17550,42.250928,0.0
17551,41.497765,0.0
17552,29.277143,0.0
17553,36.0143,0.0
17554,32.6143,0.0
17555,42.745206,0.0
17556,40.647524,0.0
17557,39.210438,0.0
17558,33.544793,0.0
17559,44.84591,0.0
17560,42.664854,0.0
17561,38.575325,0.0
17562,34.88672,0.0
17563,30.796701,0.0
17564,45.742171,0.0
17565,38.701977,0.0
17566,37.032143,0.0
17567,36.543064,0.0
17568,36.90964,0.0
17569,24.511264,0.0
17570,37.413891,0.0
17571,37.325012,0.0
17572,32.235744,0.0
17573,25.709795,0.0
17574,50.727519,0.0
17575,42.664908,0.0
17576,24.29799,0.0
17577,28.936928,0.0
17578,41.829713,0.0
17579,38.381827,0.0
17580,23.82317,0.0
17581,47.655581,0.0
17582,25.571639,0.0
17583,32.895427,0.0
17584,34.42533,0.0
17585,33.745906,0.0
17586,26.850513,0.0
17587,31.501905,0.0
17588,25.406659,0.0
17589,18.773526,0.0
17590,22.517563,0.0
17591,25.406069,0.0
17592,14.617226,0.0
17593,22.770167,0.0
17594,16.417085,0.0
17595,35.994108,0.0
17596,6.0407087,0.0
17597,19.043044,0.0
17598,9.5876712,0.0
17599,8.2164156,0.0
17600,20.510898,0.0
17601,13.708643,0.0
17602,22.512928,0.0
17603,22.671331,0.0
17604,21.950027,0.0
17605,14.667734,0.0
17606,9.8648015,0.0
17607,5.9573699,0.0
17608,10.058728,0.0
17609,6.5412571,0.0
17610,-4.2290738,0.0
17611,-10.808844,0.0
17612,-6.7289687,0.0
17613,9.6440427,0.0
17614,-4.5500941,0.0
17615,8.598915,0.0
17616,14.314595,0.0
17617,10.956497,0.0
17618,24.266318,0.0
17619,28.784014,0.0
17620,12.937408,0.0
17621,21.557021,0.0
17622,24.356989,0.0
17623,27.809461,0.0
17624,-16.221007,0.0
17625,-106.47517,0.0
17626,-244.04389,0.0
17627,-208.77514,0.0
17628,12.982686,0.0
17629,112.49589,0.0
17630,80.179965,0.0
17631,77.055653,0.0
17632,44.059132,0.0
17633,25.14554,0.0
17634,29.418485,0.0
17635,12.377663,0.0
17636,16.414274,0.0
17637,10.197679,0.0
17638,21.630016,0.0
17639,11.032723,0.0
17640,22.248385,0.0
17641,2.8158121,0.0
17642,1.18328,0.0
17643,-3.2842719,0.0
17644,-6.7445453,0.0
17645,-10.344119,0.0
17646,-11.31783,0.0
17647,-3.0242666,0.0
17648,-14.837954,0.0
17649,-14.404393,0.0
17650,-16.691299,0.0
17651,-38.839679,0.0
17652,-29.314605,0.0
17653,-42.992577,0.0
17654,-41.457832,0.0
17655,-56.235798,0.0
17656,-63.539567,0.0
17657,-66.265062,0.0
17658,-57.48805,0.0
17659,-58.011002,0.0
17660,-43.275526,0.0
17661,-34.364087,0.0
17662,-23.583534,0.0
17663,-17.740476,0.0
17664,7.8958397,0.0
17665,4.6356931,0.0
17666,9.2501481,0.0
17667,2.6301442,0.0
17668,11.449687,0.0
17669,8.2087335,0.0
17670,11.677841,0.0
17671,13.732821,0.0
17672,8.0617962,0.0
17673,19.192502,0.0
17674,3.2594239,0.0
17675,-0.21836235,0.0
17676,3.9494067,0.0
17677,-5.9189701,0.0
17678,7.3491392,0.0
17679,-22.981854,0.0
17680,-6.4370704,0.0
17681,18.239091,0.0
17682,3.8724993,0.0
17683,11.898576,0.0
17684,6.4319561,0.0
17685,2.8429512,0.0
17686,20.302288,0.0
17687,6.4995723,0.0
17688,11.807602,0.0
17689,0.56585746,0.0
17690,28.576737,0.0
17691,7.6012804,0.0
17692,5.0813681,0.0
17693,1.6846031,0.0
17694,11.537926,0.0
17695,17.196685,0.0
17696,11.67154,0.0
17697,-3.5971416,0.0
17698,-7.2335351,0.0
17699,-4.9460153,0.0
17700,15.379626,0.0
17701,0.93790236,0.0
17702,-0.066368655,0.0
17703,-13.868323,0.0
17704,-6.8504648,0.0
17705,19.797835,0.0
17706,14.078031,0.0
17707,23.714865,0.0
17708,31.248464,0.0
17709,14.956466,0.0
17710,13.041807,0.0
17711,30.965797,0.0
17712,25.768275,0.0
17713,18.270061,0.0
17714,13.4792,0.0
17715,-28.143988,0.0
17716,-128.33033,0.0
17717,-252.11772,0.0
17718,-134.8093,0.0
17719,80.372535,0.0
17720,135.14537,0.0
17721,92.1588,0.0
17722,45.33415,0.0
17723,14.26105,0.0
17724,3.9868091,0.0
17725,6.2435671,0.0
17726,14.989362,0.0
17727,-0.99924487,0.0
17728,6.104767,0.0
17729,-6.5937868,0.0
17730,-0.19534051,0.0
17731,-1.2698307,0.0
17732,2.8846626,0.0
17733,-10.819644,0.0
17734,-9.079799,0.0
17735,-2.6714137,0.0
17736,-11.566921,0.0
17737,-21.800929,0.0
17738,-10.625547,0.0
17739,-33.089668,0.0
17740,-20.60371,0.0
17741,-34.556599,0.0
17742,-41.939788,0.0
17743,-51.87145,0.0
17744,-59.613656,0.0
17745,-68.852553,0.0
17746,-65.2148,0.0
17747,-69.413011,0.0
17748,-68.780142,0.0
17749,-74.392101,0.0
17750,-59.548714,0.0
17751,-45.720024,0.0
17752,-20.45734,0.0
17753,7.7448466,0.0
17754,14.940162,0.0
17755,-5.2460354,0.0
17756,6.9816756,0.0
17757,-5.3560225,0.0
17758,20.498104,0.0
17759,8.998153,0.0
17760,14.083584,0.0
17761,11.049664,0.0
17762,10.741859,0.0
17763,14.243021,0.0
17764,7.2509835,0.0
17765,11.444832,0.0
17766,10.509451,0.0
17767,20.921965,0.0
17768,6.9609481,0.0
17769,6.5771578,0.0
17770,-1.7381961,0.0
17771,15.388043,0.0
17772,15.166189,0.0
17773,6.8204197,0.0
17774,3.4160231,0.0
17775,30.192708,0.0
17776,8.0710796,0.0
17777,17.236777,0.0
17778,19.964268,0.0
17779,22.350022,0.0
17780,31.251592,0.0
17781,26.475099,0.0
17782,9.9760995,0.0
17783,17.457356,0.0
17784,10.506344,0.0
17785,7.2666555,0.0
17786,8.8513809,0.0
17787,10.916498,0.0
17788,2.76169,0.0
17789,11.158033,0.0
17790,11.090049,0.0
17791,-17.47566,0.0
17792,12.892739,0.0
17793,-9.683844,0.0
17794,8.358387,0.0
17795,16.284589,0.0
17796,31.951733,0.0
17797,27.605422,0.0
17798,14.262163,0.0
17799,10.198666,0.0
17800,26.277691,0.0
17801,33.080256,0.0
17802,20.101297,0.0
17803,17.626682,0.0
17804,20.727699,0.0
17805,-25.526208,0.0
17806,-113.39828,0.0
17807,-215.12661,0.0
17808,-135.34955,0.0
17809,60.754729,0.0
17810,116.08331,0.0
17811,104.02708,0.0
17812,56.517792,0.0
17813,21.601604,0.0
17814,12.811765,0.0
17815,10.649786,0.0
17816,11.943213,0.0
17817,-6.6635778,0.0
17818,-0.52466593,0.0
17819,1.9187628,0.0
17820,-1.1283425,0.0
17821,-1.7402962,0.0
17822,-10.529082,0.0
17823,2.5643876,0.0
17824,-14.672487,0.0
17825,-1.5200516,0.0
17826,-18.875061,0.0
17827,-12.93829,0.0
17828,-14.067775,0.0
17829,-26.030088,0.0
17830,-40.499764,0.0
17831,-41.325559,0.0
17832,-39.357898,0.0
17833,-39.284114,0.0
17834,-33.830652,0.0
17835,-73.425629,0.0
17836,-70.635245,0.0
17837,-66.648822,0.0
17838,-72.686095,0.0
17839,-59.857944,0.0
17840,-57.094569,0.0
17841,-44.466481,0.0
17842,-27.828738,0.0
17843,-18.671675,0.0
17844,-8.3026566,0.0
17845,0.63362998,0.0
17846,-7.1528706,0.0
17847,6.8035103,0.0
17848,6.5636627,0.0
17849,19.32716,0.0
17850,-2.2120313,0.0
17851,8.0648832,0.0
17852,6.9099837,0.0
17853,9.9102884,0.0
17854,15.24539,0.0
17855,5.1853723,0.0
17856,19.132323,0.0
17857,12.15732,0.0
17858,13.849407,0.0
17859,14.23876,0.0
17860,17.448767,0.0
17861,19.414487,0.0
17862,21.774486,0.0
17863,18.131834,0.0
17864,23.819653,0.0
17865,21.88795,0.0
17866,16.796111,0.0
17867,26.4696,0.0
17868,8.7971762,0.0
17869,13.25881,0.0
17870,8.7466993,0.0
17871,21.932095,0.0
17872,23.475942,0.0
17873,14.915157,0.0
17874,16.187889,0.0
17875,26.338529,0.0
17876,21.581069,0.0
17877,11.280708,0.0
17878,3.9617326,0.0
17879,20.10241,0.0
17880,18.494827,0.0
17881,21.146468,0.0
17882,4.8198596,0.0
17883,-2.9739117,0.0
17884,15.958263,0.0
17885,18.640674,0.0
17886,9.3725511,0.0
17887,9.3755129,0.0
17888,25.898657,0.0
17889,22.712126,0.0
17890,17.329577,0.0
17891,22.9435,0.0
17892,44.880175,0.0
17893,40.781769,0.0
17894,15.478696,0.0
17895,27.194497,0.0
17896,34.14543,0.0
17897,21.448255,0.0
17898,-71.41163,0.0
17899,-188.33855,0.0
17900,-128.39323,0.0
17901,63.297788,0.0
17902,111.79097,0.0
17903,101.37137,0.0
17904,91.214099,0.0
17905,45.710599,0.0
17906,42.675966,0.0
17907,30.384182,0.0
17908,15.490989,0.0
17909,10.926878,0.0
17910,9.9028591,0.0
17911,25.901997,0.0
17912,15.693454,0.0
17913,19.396699,0.0
17914,22.058811,0.0
17915,36.084305,0.0
17916,-5.868247,0.0
17917,15.154452,0.0
17918,7.594615,0.0
17919,5.189937,0.0
17920,15.173311,0.0
17921,8.8391478,0.0
17922,-10.733814,0.0
17923,-6.6194691,0.0
17924,-13.958741,0.0
17925,-21.901625,0.0
17926,-22.317081,0.0
17927,-20.544022,0.0
17928,-39.414491,0.0
17929,-32.387203,0.0
17930,-31.434288,0.0
17931,-44.363796,0.0
17932,-34.949972,0.0
17933,11.030439,0.0
17934,3.0658547,0.0
17935,11.533827,0.0
17936,25.137569,0.0
17937,24.739964,0.0
17938,29.940989,0.0
17939,29.696449,0.0
17940,27.694094,0.0
17941,41.844915,0.0
17942,33.22558,0.0
17943,17.646501,0.0
17944,37.350968,0.0
17945,25.139494,0.0
17946,29.641294,0.0
17947,36.711799,0.0
17948,26.78483,0.0
17949,34.296632,0.0
17950,35.648936,0.0
17951,20.952454,0.0
17952,18.013396,0.0
17953,32.273516,0.0
17954,37.621441,0.0
17955,33.921665,0.0
17956,33.812765,0.0
17957,41.735906,0.0
17958,37.674008,0.0
17959,36.314672,0.0
17960,41.931448,0.0
17961,36.792899,0.0
17962,17.994511,0.0
17963,33.526091,0.0
17964,41.654466,0.0
17965,38.028159,0.0
17966,42.449965,0.0
17967,43.544258,0.0
17968,29.034699,0.0
17969,29.756335,0.0
17970,13.603514,0.0
17971,30.34991,0.0
17972,11.038791,0.0
17973,24.354762,0.0
17974,30.39002,0.0
17975,24.282705,0.0
17976,35.057704,0.0
17977,30.300046,0.0
17978,29.939401,0.0
17979,36.568199,0.0
17980,46.49437,0.0
17981,59.547468,0.0
17982,45.638449,0.0
17983,47.351164,0.0
17984,49.098686,0.0
17985,46.190237,0.0
17986,57.986703,0.0
17987,14.703073,0.0
17988,-74.232336,0.0
17989,-185.42023,0.0
17990,-67.8922,0.0
17991,104.88496,0.0
17992,137.48804,0.0
17993,111.77898,0.0
17994,91.201794,0.0
17995,65.444463,0.0
17996,45.281387,0.0
17997,44.899373,0.0
17998,42.658244,0.0
17999,15.124748,0.0
18000,30.491323,0.0
18001,28.885508,0.0
18002,25.102483,0.0
18003,43.385377,0.0
18004,26.269218,0.0
18005,21.663356,0.0
18006,23.844177,0.0
18007,27.786813,0.0
18008,16.013553,0.0
18009,10.416046,0.0
18010,6.527306,0.0
18011,1.3126604,0.0
18012,-9.8456976,0.0
18013,-5.4911086,0.0
18014,-26.970289,0.0
18015,-18.199416,0.0
18016,-30.271072,0.0
18017,-29.365424,0.0
18018,-39.214815,0.0
18019,-31.699591,0.0
18020,-57.713155,0.0
18021,-28.633663,0.0
18022,-20.299042,0.0
18023,-10.953495,0.0
18024,-0.033675108,0.0
18025,19.441314,0.0
18026,9.8118892,0.0
18027,31.469172,0.0
18028,26.936638,0.0
18029,33.318261,0.0
18030,36.359138,0.0
18031,32.715333,0.0
18032,44.241746,0.0
18033,30.377678,0.0
18034,39.400101,0.0
18035,24.103692,0.0
18036,39.898795,0.0
18037,22.162193,0.0
18038,23.291809,0.0
18039,34.505464,0.0
18040,29.323251,0.0
18041,24.06337,0.0
18042,28.869308,0.0
18043,11.082933,0.0
18044,19.748187,0.0
18045,16.255565,0.0
18046,27.079958,0.0
18047,24.259379,0.0
18048,29.691942,0.0
18049,26.772866,0.0
18050,27.429619,0.0
18051,21.20538,0.0
18052,24.0986,0.0
18053,31.454423,0.0
18054,29.227071,0.0
18055,20.092604,0.0
18056,22.471362,0.0
18057,19.720421,0.0
18058,20.31791,0.0
18059,16.476652,0.0
18060,9.1985043,0.0
18061,24.511443,0.0
18062,14.845782,0.0
18063,18.275222,0.0
18064,12.303281,0.0
18065,-0.50523162,0.0
18066,14.218416,0.0
18067,23.657229,0.0
18068,16.294143,0.0
18069,35.530705,0.0
18070,25.205142,0.0
18071,32.484741,0.0
18072,25.828312,0.0
18073,38.827943,0.0
18074,29.924003,0.0
18075,23.875085,0.0
18076,19.761244,0.0
18077,7.6074895,0.0
18078,-88.362755,0.0
18079,-202.49355,0.0
18080,-193.26378,0.0
18081,35.393988,0.0
18082,136.86767,0.0
18083,97.30058,0.0
18084,67.514942,0.0
18085,31.203187,0.0
18086,20.181314,0.0
18087,24.859625,0.0
18088,15.628248,0.0
18089,15.446527,0.0
18090,15.926939,0.0
18091,4.6953711,0.0
18092,18.30869,0.0
18093,5.2827982,0.0
18094,1.0212368,0.0
18095,0.98114258,0.0
18096,4.1728853,0.0
18097,0.80717434,0.0
18098,-10.276844,0.0
18099,-13.31086,0.0
18100,3.7882645,0.0
18101,-13.834289,0.0
18102,-14.775446,0.0
18103,-27.315406,0.0
18104,-30.04241,0.0
18105,-38.82956,0.0
18106,-39.691862,0.0
18107,-54.767015,0.0
18108,-57.792358,0.0
18109,-56.324682,0.0
18110,-68.798117,0.0
18111,-49.670773,0.0
18112,-54.019313,0.0
18113,-37.206235,0.0
18114,-22.042914,0.0
18115,-11.176931,0.0
18116,0.59933399,0.0
18117,15.017976,0.0
18118,16.712076,0.0
18119,18.512834,0.0
18120,20.816988,0.0
18121,29.443858,0.0
18122,33.978145,0.0
18123,12.261323,0.0
18124,19.088224,0.0
18125,11.530944,0.0
18126,13.005834,0.0
18127,24.449331,0.0
18128,32.065307,0.0
18129,12.873345,0.0
18130,16.895901,0.0
18131,31.200619,0.0
18132,14.973265,0.0
18133,11.339781,0.0
18134,22.828849,0.0
18135,22.82173,0.0
18136,21.554315,0.0
18137,6.4315502,0.0
18138,29.896166,0.0
18139,16.282951,0.0
18140,29.161381,0.0
18141,21.179231,0.0
18142,23.578047,0.0
18143,10.232464,0.0
18144,39.538612,0.0
18145,24.411908,0.0
18146,21.617442,0.0
18147,24.811598,0.0
18148,-1.096111,0.0
18149,17.204188,0.0
18150,17.155909,0.0
18151,27.65204,0.0
18152,18.292923,0.0
18153,13.201466,0.0
18154,19.726741,0.0
18155,12.851427,0.0
18156,21.423015,0.0
18157,23.558771,0.0
18158,20.189535,0.0
18159,19.702037,0.0
18160,14.547214,0.0
18161,2.6286456,0.0
18162,11.776618,0.0
18163,-1.5023267,0.0
18164,15.002337,0.0
18165,3.3261566,0.0
18166,12.974707,0.0
18167,-1.163814,0.0
18168,14.613904,0.0
18169,3.563836,0.0
18170,37.290784,0.0
18171,25.508518,0.0
18172,24.656682,0.0
18173,25.02812,0.0
18174,15.665003,0.0
18175,14.25301,0.0
18176,28.315719,0.0
18177,24.454632,0.0
18178,16.909225,0.0
18179,8.0104509,0.0
18180,-59.551689,0.0
18181,-174.31992,0.0
18182,-229.74391,0.0
18183,-24.710763,0.0
18184,148.16474,0.0
18185,119.5701,0.0
18186,83.270237,0.0
18187,42.756428,0.0
18188,26.850293,0.0
18189,17.67764,0.0
18190,8.5370315,0.0
18191,25.916083,0.0
18192,13.871834,0.0
18193,2.6813899,0.0
18194,8.1047297,0.0
18195,5.3709855,0.0
18196,3.9065614,0.0
18197,0.023739625,0.0
18198,2.7416583,0.0
18199,2.3484494,0.0
18200,-8.7977907,0.0
18201,-5.7629606,0.0
18202,-7.2835418,0.0
18203,-15.472791,0.0
18204,-13.566781,0.0
18205,-17.970089,0.0
18206,-33.135797,0.0
18207,-31.380682,0.0
18208,-31.491337,0.0
18209,-54.277581,0.0
18210,-62.752927,0.0
18211,-57.451914,0.0
18212,-56.30184,0.0
18213,-60.863984,0.0
18214,-59.113022,0.0
18215,-36.926846,0.0
18216,-32.770632,0.0
18217,-21.340686,0.0
18218,8.4108117,0.0
18219,2.7203954,0.0
18220,20.199675,0.0
18221,2.3420337,0.0
18222,8.6747738,0.0
18223,1.37247,0.0
18224,15.206689,0.0
18225,29.662295,0.0
18226,7.0395862,0.0
18227,17.812492,0.0
18228,9.4935189,0.0
18229,14.778846,0.0
18230,22.905393,0.0
18231,17.341956,0.0
18232,4.9186466,0.0
18233,12.170121,0.0
18234,14.326701,0.0
18235,3.5882244,0.0
18236,7.9826879,0.0
18237,12.963877,0.0
18238,0.32033252,0.0
18239,5.2787453,0.0
18240,6.1035893,0.0
18241,13.610087,0.0
18242,0.43694261,0.0
18243,-0.75389824,0.0
18244,17.861829,0.0
18245,10.528524,0.0
18246,4.4507517,0.0
18247,17.57466,0.0
18248,24.972313,0.0
18249,20.373901,0.0
18250,17.218963,0.0
18251,25.383877,0.0
18252,12.819937,0.0
18253,6.9113796,0.0
18254,24.07866,0.0
18255,10.971604,0.0
18256,20.573035,0.0
18257,25.264484,0.0
18258,18.982982,0.0
18259,12.226669,0.0
18260,15.332503,0.0
18261,21.779808,0.0
18262,-4.824195,0.0
18263,18.769603,0.0
18264,22.316981,0.0
18265,22.827911,0.0
18266,7.773658,0.0
18267,8.3878819,0.0
18268,2.0525777,0.0
18269,3.5308641,0.0
18270,14.245946,0.0
18271,-3.9977881,0.0
18272,7.0858098,0.0
18273,8.4475709,0.0
18274,0.3298819,0.0
18275,8.3412433,0.0
18276,-12.659357,0.0
18277,26.403957,0.0
18278,11.276572,0.0
18279,21.899565,0.0
18280,-4.933746,0.0
18281,18.300268,0.0
18282,10.280005,0.0
18283,9.8422595,0.0
18284,23.45276,0.0
18285,12.185951,0.0
18286,9.624119,0.0
18287,-20.824615,0.0
18288,-91.140711,0.0
18289,-214.90473,0.0
18290,-189.05448,0.0
18291,18.329956,0.0
18292,118.79224,0.0
18293,88.79642,0.0
18294,62.152222,0.0
18295,34.786186,0.0
18296,13.37464,0.0
18297,9.0571158,0.0
18298,4.4977728,0.0
18299,-11.715113,0.0
18300,3.6943391,0.0
18301,4.0605421,0.0
18302,2.6989109,0.0
18303,0.38617638,0.0
18304,-5.2236763,0.0
18305,-1.0109437,0.0
18306,-14.47584,0.0
18307,3.6735165,0.0
18308,-4.4252637,0.0
18309,-2.4999147,0.0
18310,-2.7526266,0.0
18311,-6.7080111,0.0
18312,-22.37288,0.0
18313,-18.115766,0.0
18314,-25.929292,0.0
18315,-27.461047,0.0
18316,-32.604931,0.0
18317,-59.934393,0.0
18318,-45.435528,0.0
18319,-40.886299,0.0
18320,-58.726582,0.0
18321,-66.106179,0.0
18322,-53.491934,0.0
18323,-41.897293,0.0
18324,-24.780805,0.0
18325,-6.5753689,0.0
18326,4.4704114,0.0
18327,10.973609,0.0
18328,15.848,0.0
18329,18.937482,0.0
18330,26.015502,0.0
18331,23.05984,0.0
18332,20.303651,0.0
18333,31.231653,0.0
18334,27.685855,0.0
18335,37.679294,0.0
18336,14.463631,0.0
18337,18.764811,0.0
18338,28.685331,0.0
18339,46.24522,0.0
18340,31.557391,0.0
18341,27.088728,0.0
18342,32.171696,0.0
18343,17.286929,0.0
18344,18.442902,0.0
18345,24.02914,0.0
18346,19.104366,0.0
18347,24.264506,0.0
18348,26.74926,0.0
18349,24.800415,0.0
18350,26.456075,0.0
18351,23.879947,0.0
18352,12.659157,0.0
18353,21.775639,0.0
18354,29.685139,0.0
18355,28.730376,0.0
18356,28.591126,0.0
18357,42.514662,0.0
18358,32.608986,0.0
18359,29.421169,0.0
18360,24.330168,0.0
18361,27.701006,0.0
18362,10.909823,0.0
18363,35.97158,0.0
18364,26.008217,0.0
18365,25.607122,0.0
18366,27.572062,0.0
18367,40.159868,0.0
18368,19.542002,0.0
18369,32.932735,0.0
18370,30.084702,0.0
18371,28.298775,0.0
18372,27.212778,0.0
18373,50.326464,0.0
18374,31.766714,0.0
18375,32.270517,0.0
18376,30.740022,0.0
18377,18.355083,0.0
18378,16.443269,0.0
18379,21.415033,0.0
18380,12.739177,0.0
18381,18.993431,0.0
18382,19.660029,0.0
18383,14.476605,0.0
18384,31.520793,0.0
18385,27.815315,0.0
18386,33.06659,0.0
18387,29.563734,0.0
18388,33.315487,0.0
18389,42.981822,0.0
18390,20.066186,0.0
18391,25.641799,0.0
18392,36.499475,0.0
18393,40.683815,0.0
18394,48.788435,0.0
18395,33.567472,0.0
18396,-76.021134,0.0
18397,-207.65345,0.0
18398,-112.86792,0.0
18399,54.398907,0.0
18400,105.85975,0.0
18401,90.203656,0.0
18402,88.432478,0.0
18403,45.887776,0.0
18404,30.856193,0.0
18405,22.462479,0.0
18406,12.594976,0.0
18407,36.488277,0.0
18408,27.482596,0.0
18409,27.465499,0.0
18410,21.919472,0.0
18411,30.887334,0.0
18412,25.330726,0.0
18413,31.802056,0.0
18414,19.142376,0.0
18415,16.159119,0.0
18416,21.127195,0.0
18417,23.014725,0.0
18418,12.609161,0.0
18419,8.451408,0.0
18420,8.0555048,0.0
18421,-1.250025,0.0
18422,-7.1388494,0.0
18423,-29.697454,0.0
18424,-22.616942,0.0
18425,-26.422462,0.0
18426,-17.868362,0.0
18427,-43.339987,0.0
18428,-23.789115,0.0
18429,-26.928565,0.0
18430,-1.1338528,0.0
18431,-8.0727102,0.0
18432,3.98414,0.0
18433,19.332861,0.0
18434,24.838768,0.0
18435,32.959191,0.0
18436,36.727825,0.0
18437,19.241385,0.0
18438,39.142459,0.0
18439,28.875058,0.0
18440,27.682947,0.0
18441,26.776352,0.0
18442,36.734456,0.0
18443,25.911319,0.0
18444,24.10482,0.0
18445,26.580054,0.0
18446,34.295377,0.0
18447,30.644094,0.0
18448,51.134033,0.0
18449,40.23712,0.0
18450,33.11867,0.0
18451,29.366777,0.0
18452,32.198745,0.0
18453,46.522017,0.0
18454,54.317323,0.0
18455,49.475638,0.0
18456,40.654939,0.0
18457,44.54569,0.0
18458,48.411808,0.0
18459,50.897288,0.0
18460,36.308745,0.0
18461,39.450692,0.0
18462,35.100519,0.0
18463,51.264795,0.0
18464,41.763085,0.0
18465,34.881758,0.0
18466,35.967784,0.0
18467,33.190179,0.0
18468,33.420193,0.0
18469,47.120701,0.0
18470,43.396036,0.0
18471,50.613171,0.0
18472,29.421552,0.0
18473,47.213513,0.0
18474,42.806654,0.0
18475,47.899208,0.0
18476,42.008442,0.0
18477,33.896398,0.0
18478,31.713723,0.0
18479,17.845205,0.0
18480,27.715726,0.0
18481,27.877738,0.0
18482,16.207826,0.0
18483,19.201076,0.0
18484,28.572195,0.0
18485,35.36726,0.0
18486,37.045073,0.0
18487,38.276335,0.0
18488,31.783547,0.0
18489,32.442889,0.0
18490,31.843504,0.0
18491,39.906397,0.0
18492,39.688034,0.0
18493,22.371233,0.0
18494,27.736468,0.0
18495,36.804225,0.0
18496,28.1475,0.0
18497,-59.119465,0.0
18498,-173.48925,0.0
18499,-196.9671,0.0
18500,3.2478865,0.0
18501,116.55289,0.0
18502,102.28495,0.0
18503,97.008223,0.0
18504,52.107609,0.0
18505,38.570909,0.0
18506,21.79202,0.0
18507,21.784998,0.0
18508,9.6005942,0.0
18509,20.878813,0.0
18510,15.039055,0.0
18511,15.179091,0.0
18512,11.591565,0.0
18513,4.1035822,0.0
18514,-11.820339,0.0
18515,9.6593899,0.0
18516,-0.83272088,0.0
18517,9.0097343,0.0
18518,15.299862,0.0
18519,4.9361862,0.0
18520,-11.152082,0.0
18521,-21.037381,0.0
18522,-26.627354,0.0
18523,-24.534161,0.0
18524,-26.757539,0.0
18525,-49.930255,0.0
18526,-45.178182,0.0
18527,-47.932882,0.0
18528,-56.644775,0.0
18529,-48.777852,0.0
18530,-45.078115,0.0
18531,-49.043245,0.0
18532,-45.600998,0.0
18533,-28.313099,0.0
18534,-13.397365,0.0
18535,0.20173988,0.0
18536,12.519764,0.0
18537,19.658712,0.0
18538,16.810676,0.0
18539,17.152167,0.0
18540,38.049689,0.0
18541,25.563962,0.0
18542,13.030835,0.0
18543,22.56778,0.0
18544,18.505566,0.0
18545,19.046898,0.0
18546,9.7228798,0.0
18547,12.186572,0.0
18548,3.8363446,0.0
18549,21.677655,0.0
18550,14.19855,0.0
18551,12.481594,0.0
18552,21.277048,0.0
18553,16.094034,0.0
18554,12.950167,0.0
18555,-0.82020766,0.0
18556,-2.380353,0.0
18557,-11.495521,0.0
18558,-32.061771,0.0
18559,-80.309263,0.0
18560,-146.90268,0.0
18561,-262.28395,0.0
18562,-342.26321,0.0
18563,-411.43882,0.0
18564,-473.48523,0.0
