timestamp,value,is_anomaly
56712,113.0,0.0
56713,112.66667,0.0
56714,112.33333,0.0
56715,112.0,0.0
56716,112.0,0.0
56717,112.0,0.0
56718,112.0,0.0
56719,112.0,0.0
56720,112.0,0.0
56721,110.0,0.0
56722,108.0,0.0
56723,106.0,0.0
56724,106.0,0.0
56725,113.33333,0.0
56726,120.66667,0.0
56727,128.0,0.0
56728,128.0,0.0
56729,126.66667,0.0
56730,125.33333,0.0
56731,124.0,0.0
56732,124.0,0.0
56733,122.66667,0.0
56734,121.33333,0.0
56735,120.0,0.0
56736,120.0,0.0
56737,116.0,0.0
56738,112.0,0.0
56739,108.0,0.0
56740,108.0,0.0
56741,104.9,0.0
56742,101.8,0.0
56743,98.7,0.0
56744,98.7,0.0
56745,98.033333,0.0
56746,97.366667,0.0
56747,96.7,0.0
56748,96.7,0.0
56749,96.033333,0.0
56750,95.366667,0.0
56751,94.7,0.0
56752,94.7,0.0
56753,94.7,0.0
56754,94.7,0.0
56755,94.7,0.0
56756,94.7,0.0
56757,95.366667,0.0
56758,96.033333,0.0
56759,96.7,0.0
56760,96.7,0.0
56761,97.7,0.0
56762,98.7,0.0
56763,99.7,0.0
56764,99.7,0.0
56765,98.033333,0.0
56766,96.366667,0.0
56767,94.7,0.0
56768,94.7,0.0
56769,98.7,0.0
56770,102.7,0.0
56771,106.7,0.0
56772,106.7,0.0
56773,110.7,0.0
56774,114.7,0.0
56775,118.7,0.0
56776,118.7,0.0
56777,118.03333,0.0
56778,117.36667,0.0
56779,116.7,0.0
56780,116.7,0.0
56781,117.7,0.0
56782,118.7,0.0
56783,119.7,0.0
56784,119.7,0.0
56785,119.7,0.0
56786,119.7,0.0
56787,119.7,0.0
56788,119.7,0.0
56789,118.03333,0.0
56790,116.36667,0.0
56791,114.7,0.0
56792,114.7,0.0
56793,113.86667,0.0
56794,113.03333,0.0
56795,112.2,0.0
56796,112.2,0.0
56797,113.2,0.0
56798,114.2,0.0
56799,115.2,0.0
56800,115.2,0.0
56801,115.53333,0.0
56802,115.86667,0.0
56803,116.2,0.0
56804,116.2,0.0
56805,116.03333,0.0
56806,115.86667,0.0
56807,115.7,0.0
56808,115.7,0.0
56809,114.03333,0.0
56810,112.36667,0.0
56811,110.7,0.0
56812,110.7,0.0
56813,109.7,0.0
56814,108.7,0.0
56815,107.7,0.0
56816,107.7,0.0
56817,108.03333,0.0
56818,108.36667,0.0
56819,108.7,0.0
56820,108.7,0.0
56821,114.7,0.0
56822,120.7,0.0
56823,126.7,0.0
56824,126.7,0.0
56825,125.36667,0.0
56826,124.03333,0.0
56827,122.7,0.0
56828,122.7,0.0
56829,121.36667,0.0
56830,120.03333,0.0
56831,118.7,0.0
56832,118.7,0.0
56833,116.03333,0.0
56834,113.36667,0.0
56835,110.7,0.0
56836,110.7,0.0
56837,108.03333,0.0
56838,105.36667,0.0
56839,102.7,0.0
56840,102.7,0.0
56841,101.53333,0.0
56842,100.36667,0.0
56843,99.2,0.0
56844,99.2,0.0
56845,99.366667,0.0
56846,99.533333,0.0
56847,99.7,0.0
56848,99.7,0.0
56849,98.033333,0.0
56850,96.366667,0.0
56851,94.7,0.0
56852,94.7,0.0
56853,95.7,0.0
56854,96.7,0.0
56855,97.7,0.0
56856,97.7,0.0
56857,98.033333,0.0
56858,98.366667,0.0
56859,98.7,0.0
56860,98.7,0.0
56861,95.366667,0.0
56862,92.033333,0.0
56863,88.7,0.0
56864,88.7,0.0
56865,89.366667,0.0
56866,90.033333,0.0
56867,90.7,0.0
56868,90.7,0.0
56869,94.033333,0.0
56870,97.366667,0.0
56871,100.7,0.0
56872,100.7,0.0
56873,99.9,0.0
56874,99.1,0.0
56875,98.3,0.0
56876,98.3,0.0
56877,98.966667,0.0
56878,99.633333,0.0
56879,100.3,0.0
56880,100.3,0.0
56881,100.13333,0.0
56882,99.966667,0.0
56883,99.8,0.0
56884,99.8,0.0
56885,98.833333,0.0
56886,97.866667,0.0
56887,96.9,0.0
56888,96.9,0.0
56889,95.566667,0.0
56890,94.233333,0.0
56891,92.9,0.0
56892,92.9,0.0
56893,92.9,0.0
56894,92.9,0.0
56895,92.9,0.0
56896,92.9,0.0
56897,91.5,0.0
56898,90.1,0.0
56899,88.7,0.0
56900,88.7,0.0
56901,90.033333,0.0
56902,91.366667,0.0
56903,92.7,0.0
56904,92.7,0.0
56905,91.7,0.0
56906,90.7,0.0
56907,89.7,0.0
56908,89.7,0.0
56909,90.7,0.0
56910,91.7,0.0
56911,92.7,0.0
56912,92.7,0.0
56913,95.033333,0.0
56914,97.366667,0.0
56915,99.7,0.0
56916,99.7,0.0
56917,106.36667,0.0
56918,113.03333,0.0
56919,119.7,0.0
56920,119.7,0.0
56921,118.7,0.0
56922,117.7,0.0
56923,116.7,0.0
56924,116.7,0.0
56925,115.7,0.0
56926,114.7,0.0
56927,113.7,0.0
56928,113.7,0.0
56929,111.36667,0.0
56930,109.03333,0.0
56931,106.7,0.0
56932,106.7,0.0
56933,104.73333,0.0
56934,102.76667,0.0
56935,100.8,0.0
56936,100.8,0.0
56937,99.8,0.0
56938,98.8,0.0
56939,97.8,0.0
56940,97.8,0.0
56941,96.8,0.0
56942,95.8,0.0
56943,94.8,0.0
56944,94.8,0.0
56945,94.466667,0.0
56946,94.133333,0.0
56947,93.8,0.0
56948,93.8,0.0
56949,95.133333,0.0
56950,96.466667,0.0
56951,97.8,0.0
56952,97.8,0.0
56953,99.133333,0.0
56954,100.46667,0.0
56955,101.8,0.0
56956,101.8,0.0
56957,98.133333,0.0
56958,94.466667,0.0
56959,90.8,0.0
56960,90.8,0.0
56961,94.133333,0.0
56962,97.466667,0.0
56963,100.8,0.0
56964,100.8,0.0
56965,105.46667,0.0
56966,110.13333,0.0
56967,114.8,0.0
56968,114.8,0.0
56969,115.8,0.0
56970,116.8,0.0
56971,117.8,0.0
56972,117.8,0.0
56973,118.46667,0.0
56974,119.13333,0.0
56975,119.8,0.0
56976,119.8,0.0
56977,119.46667,0.0
56978,119.13333,0.0
56979,118.8,0.0
56980,118.8,0.0
56981,117.8,0.0
56982,116.8,0.0
56983,115.8,0.0
56984,115.8,0.0
56985,113.46667,0.0
56986,111.13333,0.0
56987,108.8,0.0
56988,108.8,0.0
56989,108.8,0.0
56990,108.8,0.0
56991,108.8,0.0
56992,108.8,0.0
56993,108.7,0.0
56994,108.6,0.0
56995,108.5,0.0
56996,108.5,0.0
56997,107.83333,0.0
56998,107.16667,0.0
56999,106.5,0.0
57000,106.5,0.0
57001,107.33333,0.0
57002,108.16667,0.0
57003,109.0,0.0
57004,109.0,0.0
57005,109.0,0.0
57006,109.0,0.0
57007,109.0,0.0
57008,109.0,0.0
57009,108.33333,0.0
57010,107.66667,0.0
57011,107.0,0.0
57012,107.0,0.0
57013,114.26667,0.0
57014,121.53333,0.0
57015,128.8,0.0
57016,128.8,0.0
57017,126.8,0.0
57018,124.8,0.0
57019,122.8,0.0
57020,122.8,0.0
57021,121.8,0.0
57022,120.8,0.0
57023,119.8,0.0
57024,119.8,0.0
57025,117.13333,0.0
57026,114.46667,0.0
57027,111.8,0.0
57028,111.8,0.0
57029,109.46667,0.0
57030,107.13333,0.0
57031,104.8,0.0
57032,104.8,0.0
57033,102.46667,0.0
57034,100.13333,0.0
57035,97.8,0.0
57036,97.8,0.0
57037,97.8,0.0
57038,97.8,0.0
57039,97.8,0.0
57040,97.8,0.0
57041,97.466667,0.0
57042,97.133333,0.0
57043,96.8,0.0
57044,96.8,0.0
57045,97.133333,0.0
57046,97.466667,0.0
57047,97.8,0.0
57048,97.8,0.0
57049,98.8,0.0
57050,99.8,0.0
57051,100.8,0.0
57052,100.8,0.0
57053,94.466667,0.0
57054,88.133333,0.0
57055,81.8,0.0
57056,81.8,0.0
57057,86.8,0.0
57058,91.8,0.0
57059,96.8,0.0
57060,96.8,0.0
57061,99.466667,0.0
57062,102.13333,0.0
57063,104.8,0.0
57064,104.8,0.0
57065,106.46667,0.0
57066,108.13333,0.0
57067,109.8,0.0
57068,109.8,0.0
57069,109.8,0.0
57070,109.8,0.0
57071,109.8,0.0
57072,109.8,0.0
57073,110.8,0.0
57074,111.8,0.0
57075,112.8,0.0
57076,112.8,0.0
57077,110.13333,0.0
57078,107.46667,0.0
57079,104.8,0.0
57080,104.8,0.0
57081,103.46667,0.0
57082,102.13333,0.0
57083,100.8,0.0
57084,100.8,0.0
57085,100.13333,0.0
57086,99.466667,0.0
57087,98.8,0.0
57088,98.8,0.0
57089,100.2,0.0
57090,101.6,0.0
57091,103.0,0.0
57092,103.0,0.0
57093,102.66667,0.0
57094,102.33333,0.0
57095,102.0,0.0
57096,102.0,0.0
57097,100.16667,0.0
57098,98.333333,0.0
57099,96.5,0.0
57100,96.5,0.0
57101,100.0,0.0
57102,103.5,0.0
57103,107.0,0.0
57104,107.0,0.0
57105,105.66667,0.0
57106,104.33333,0.0
57107,103.0,0.0
57108,103.0,0.0
57109,111.26667,0.0
57110,119.53333,0.0
57111,127.8,0.0
57112,127.8,0.0
57113,126.46667,0.0
57114,125.13333,0.0
57115,123.8,0.0
57116,123.8,0.0
57117,121.8,0.0
57118,119.8,0.0
57119,117.8,0.0
57120,117.8,0.0
57121,114.8,0.0
57122,111.8,0.0
57123,108.8,0.0
57124,108.8,0.0
57125,107.1,0.0
57126,105.4,0.0
57127,103.7,0.0
57128,103.7,0.0
57129,102.03333,0.0
57130,100.36667,0.0
57131,98.7,0.0
57132,98.7,0.0
57133,98.366667,0.0
57134,98.033333,0.0
57135,97.7,0.0
57136,97.7,0.0
57137,97.366667,0.0
57138,97.033333,0.0
57139,96.7,0.0
57140,96.7,0.0
57141,97.033333,0.0
57142,97.366667,0.0
57143,97.7,0.0
57144,97.7,0.0
57145,98.033333,0.0
57146,98.366667,0.0
57147,98.7,0.0
57148,98.7,0.0
57149,93.766667,0.0
57150,88.833333,0.0
57151,83.9,0.0
57152,83.9,0.0
57153,84.233333,0.0
57154,84.566667,0.0
57155,84.9,0.0
57156,84.9,0.0
57157,88.566667,0.0
57158,92.233333,0.0
57159,95.9,0.0
57160,95.9,0.0
57161,96.9,0.0
57162,97.9,0.0
57163,98.9,0.0
57164,98.9,0.0
57165,98.5,0.0
57166,98.1,0.0
57167,97.7,0.0
57168,97.7,0.0
57169,99.033333,0.0
57170,100.36667,0.0
57171,101.7,0.0
57172,101.7,0.0
57173,99.2,0.0
57174,96.7,0.0
57175,94.2,0.0
57176,94.2,0.0
57177,92.6,0.0
57178,91.0,0.0
57179,89.4,0.0
57180,89.4,0.0
57181,90.066667,0.0
57182,90.733333,0.0
57183,91.4,0.0
57184,91.4,0.0
57185,91.666667,0.0
57186,91.933333,0.0
57187,92.2,0.0
57188,92.2,0.0
57189,92.533333,0.0
57190,92.866667,0.0
57191,93.2,0.0
57192,93.2,0.0
57193,94.2,0.0
57194,95.2,0.0
57195,96.2,0.0
57196,96.2,0.0
57197,96.866667,0.0
57198,97.533333,0.0
57199,98.2,0.0
57200,98.2,0.0
57201,100.2,0.0
57202,102.2,0.0
57203,104.2,0.0
57204,104.2,0.0
57205,112.53333,0.0
57206,120.86667,0.0
57207,129.2,0.0
57208,129.2,0.0
57209,127.86667,0.0
57210,126.53333,0.0
57211,125.2,0.0
57212,125.2,0.0
57213,123.2,0.0
57214,121.2,0.0
57215,119.2,0.0
57216,119.2,0.0
57217,116.03333,0.0
57218,112.86667,0.0
57219,109.7,0.0
57220,109.7,0.0
57221,109.36667,0.0
57222,109.03333,0.0
57223,108.7,0.0
57224,108.7,0.0
57225,106.7,0.0
57226,104.7,0.0
57227,102.7,0.0
57228,102.7,0.0
57229,102.36667,0.0
57230,102.03333,0.0
57231,101.7,0.0
57232,101.7,0.0
57233,101.2,0.0
57234,100.7,0.0
57235,100.2,0.0
57236,100.2,0.0
57237,100.53333,0.0
57238,100.86667,0.0
57239,101.2,0.0
57240,101.2,0.0
57241,103.86667,0.0
57242,106.53333,0.0
57243,109.2,0.0
57244,109.2,0.0
57245,110.53333,0.0
57246,111.86667,0.0
57247,113.2,0.0
57248,113.2,0.0
57249,118.2,0.0
57250,123.2,0.0
57251,128.2,0.0
57252,128.2,0.0
57253,132.36667,0.0
57254,136.53333,0.0
57255,140.7,0.0
57256,140.7,0.0
57257,141.03333,0.0
57258,141.36667,0.0
57259,141.7,0.0
57260,141.7,0.0
57261,143.53333,0.0
57262,145.36667,0.0
57263,147.2,0.0
57264,147.2,0.0
57265,146.16667,0.0
57266,145.13333,0.0
57267,144.1,0.0
57268,144.1,0.0
57269,142.1,0.0
57270,140.1,0.0
57271,138.1,0.0
57272,138.1,0.0
57273,138.76667,0.0
57274,139.43333,0.0
57275,140.1,0.0
57276,140.1,0.0
57277,138.76667,0.0
57278,141.0,1.0
57279,140.0,1.0
57280,140.0,1.0
57281,142.0,1.0
57282,144.0,1.0
57283,146.0,1.0
57284,146.0,1.0
57285,148.33333,1.0
57286,150.66667,1.0
57287,153.0,1.0
57288,153.0,1.0
57289,153.33333,1.0
57290,153.66667,1.0
57291,154.0,1.0
57292,154.0,1.0
57293,153.66667,1.0
57294,153.33333,1.0
57295,153.0,1.0
57296,153.0,1.0
57297,151.33333,1.0
57298,149.66667,1.0
57299,148.0,1.0
57300,148.0,1.0
57301,143.93333,1.0
57302,139.86667,1.0
57303,135.8,1.0
57304,135.8,1.0
57305,130.13333,1.0
57306,124.46667,1.0
57307,118.8,1.0
57308,118.8,1.0
57309,118.46667,1.0
57310,118.13333,1.0
57311,117.8,1.0
57312,117.8,1.0
57313,116.13333,1.0
57314,114.46667,1.0
57315,112.8,1.0
57316,112.8,1.0
57317,111.46667,1.0
57318,110.13333,1.0
57319,108.8,1.0
57320,108.8,1.0
57321,109.46667,1.0
57322,110.13333,1.0
57323,110.8,1.0
57324,110.8,1.0
57325,111.13333,1.0
57326,111.46667,1.0
57327,111.8,1.0
57328,111.8,1.0
57329,113.8,1.0
57330,115.8,1.0
57331,117.8,1.0
57332,117.8,1.0
57333,120.76667,1.0
57334,123.73333,1.0
57335,126.7,1.0
57336,126.7,1.0
57337,129.7,1.0
57338,132.7,1.0
57339,135.7,1.0
57340,135.7,1.0
57341,137.7,1.0
57342,139.7,1.0
57343,141.7,1.0
57344,141.7,1.0
57345,143.2,1.0
57346,144.7,1.0
57347,146.2,1.0
57348,146.2,1.0
57349,139.53333,1.0
57350,132.86667,1.0
57351,126.2,1.0
57352,126.2,1.0
57353,127.2,1.0
57354,128.2,1.0
57355,129.2,1.0
57356,129.2,1.0
57357,129.53333,1.0
57358,129.86667,1.0
57359,130.2,1.0
57360,130.2,1.0
57361,132.03333,1.0
57362,133.86667,1.0
57363,135.7,1.0
57364,135.7,1.0
57365,136.5,1.0
57366,137.3,1.0
57367,138.1,1.0
57368,138.1,1.0
57369,137.43333,1.0
57370,136.76667,1.0
57371,136.1,1.0
57372,136.1,1.0
57373,137.43333,1.0
57374,142.0,0.0
57375,143.0,0.0
57376,143.0,0.0
57377,142.26667,0.0
57378,141.53333,0.0
57379,140.8,0.0
57380,140.8,0.0
57381,139.63333,0.0
57382,138.46667,0.0
57383,137.3,0.0
57384,137.3,0.0
57385,137.13333,0.0
57386,136.96667,0.0
57387,136.8,0.0
57388,136.8,0.0
57389,135.63333,0.0
57390,134.46667,0.0
57391,133.3,0.0
57392,133.3,0.0
57393,131.96667,0.0
57394,130.63333,0.0
57395,129.3,0.0
57396,129.3,0.0
57397,135.96667,0.0
57398,142.63333,0.0
57399,149.3,0.0
57400,149.3,0.0
57401,146.96667,0.0
57402,144.63333,0.0
57403,142.3,0.0
57404,142.3,0.0
57405,140.46667,0.0
57406,138.63333,0.0
57407,136.8,0.0
57408,136.8,0.0
57409,132.8,0.0
57410,128.8,0.0
57411,124.8,0.0
57412,124.8,0.0
57413,122.63333,0.0
57414,120.46667,0.0
57415,118.3,0.0
57416,118.3,0.0
57417,116.63333,0.0
57418,114.96667,0.0
57419,113.3,0.0
57420,113.3,0.0
57421,112.3,0.0
57422,111.3,0.0
57423,110.3,0.0
57424,110.3,0.0
57425,109.96667,0.0
57426,109.63333,0.0
57427,109.3,0.0
57428,109.3,0.0
57429,110.3,0.0
57430,111.3,0.0
57431,112.3,0.0
57432,112.3,0.0
57433,114.63333,0.0
57434,116.96667,0.0
57435,119.3,0.0
57436,119.3,0.0
57437,119.03333,0.0
57438,118.76667,0.0
57439,118.5,0.0
57440,118.5,0.0
57441,124.33333,0.0
57442,130.16667,0.0
57443,136.0,0.0
57444,136.0,0.0
57445,140.0,0.0
57446,144.0,0.0
57447,148.0,0.0
57448,148.0,0.0
57449,148.33333,0.0
57450,148.66667,0.0
57451,149.0,0.0
57452,149.0,0.0
57453,150.33333,0.0
57454,151.66667,0.0
57455,153.0,0.0
57456,153.0,0.0
57457,153.33333,0.0
57458,153.66667,0.0
57459,154.0,0.0
57460,154.0,0.0
57461,151.33333,0.0
57462,148.66667,0.0
57463,146.0,0.0
57464,146.0,0.0
57465,145.0,0.0
57466,144.0,0.0
57467,143.0,0.0
57468,143.0,0.0
57469,143.0,0.0
57470,143.0,0.0
57471,143.0,0.0
57472,143.0,0.0
57473,142.66667,0.0
57474,142.33333,0.0
57475,142.0,0.0
57476,142.0,0.0
57477,141.0,0.0
57478,140.0,0.0
57479,139.0,0.0
57480,139.0,0.0
57481,139.66667,0.0
57482,140.33333,0.0
57483,141.0,0.0
57484,141.0,0.0
57485,140.33333,0.0
57486,139.66667,0.0
57487,139.0,0.0
57488,139.0,0.0
57489,138.66667,0.0
57490,138.33333,0.0
57491,138.0,0.0
57492,138.0,0.0
57493,140.33333,0.0
57494,142.66667,0.0
57495,145.0,0.0
57496,145.0,0.0
57497,143.0,0.0
57498,141.0,0.0
57499,139.0,0.0
57500,139.0,0.0
57501,136.33333,0.0
57502,133.66667,0.0
57503,131.0,0.0
57504,131.0,0.0
57505,128.0,0.0
57506,125.0,0.0
57507,122.0,0.0
57508,122.0,0.0
57509,119.66667,0.0
57510,117.33333,0.0
57511,115.0,0.0
57512,115.0,0.0
57513,113.66667,0.0
57514,112.33333,0.0
57515,111.0,0.0
57516,111.0,0.0
57517,110.33333,0.0
57518,109.66667,0.0
57519,109.0,0.0
57520,109.0,0.0
57521,109.33333,0.0
57522,109.66667,0.0
57523,110.0,0.0
57524,110.0,0.0
57525,110.66667,0.0
57526,111.33333,0.0
57527,112.0,0.0
57528,112.0,0.0
57529,113.66667,0.0
57530,115.33333,0.0
57531,117.0,0.0
57532,117.0,0.0
57533,117.33333,0.0
57534,117.66667,0.0
57535,118.0,0.0
57536,118.0,0.0
57537,122.33333,0.0
57538,126.66667,0.0
57539,131.0,0.0
57540,131.0,0.0
57541,136.66667,0.0
57542,142.33333,0.0
57543,148.0,0.0
57544,148.0,0.0
57545,147.66667,0.0
57546,147.33333,0.0
57547,147.0,0.0
57548,147.0,0.0
57549,149.0,0.0
57550,151.0,0.0
57551,153.0,0.0
57552,153.0,0.0
57553,152.66667,0.0
57554,152.33333,0.0
57555,152.0,0.0
57556,152.0,0.0
57557,147.33333,0.0
57558,142.66667,0.0
57559,138.0,0.0
57560,138.0,0.0
57561,136.66667,0.0
57562,135.33333,0.0
57563,134.0,0.0
57564,134.0,0.0
57565,134.66667,0.0
57566,135.33333,0.0
57567,136.0,0.0
57568,136.0,0.0
57569,135.66667,0.0
57570,135.33333,0.0
57571,135.0,0.0
57572,135.0,0.0
57573,134.0,0.0
57574,133.0,0.0
57575,132.0,0.0
57576,132.0,0.0
57577,131.0,0.0
57578,130.0,0.0
57579,129.0,0.0
57580,129.0,0.0
57581,130.0,0.0
57582,131.0,0.0
57583,132.0,0.0
57584,132.0,0.0
57585,131.0,0.0
57586,130.0,0.0
57587,129.0,0.0
57588,129.0,0.0
57589,135.83333,0.0
57590,142.66667,0.0
57591,149.5,0.0
57592,149.5,0.0
57593,147.33333,0.0
57594,145.16667,0.0
57595,143.0,0.0
57596,143.0,0.0
57597,139.33333,0.0
57598,135.66667,0.0
57599,132.0,0.0
57600,132.0,0.0
57601,129.33333,0.0
57602,126.66667,0.0
57603,124.0,0.0
57604,124.0,0.0
57605,121.66667,0.0
57606,119.33333,0.0
57607,117.0,0.0
57608,117.0,0.0
57609,115.0,0.0
57610,113.0,0.0
57611,111.0,0.0
57612,111.0,0.0
57613,110.33333,0.0
57614,109.66667,0.0
57615,109.0,0.0
57616,109.0,0.0
57617,108.5,0.0
57618,108.0,0.0
57619,107.5,0.0
57620,107.5,0.0
57621,108.16667,0.0
57622,108.83333,0.0
57623,109.5,0.0
57624,109.5,0.0
57625,111.5,0.0
57626,113.5,0.0
57627,115.5,0.0
57628,115.5,0.0
57629,114.5,0.0
57630,113.5,0.0
57631,112.5,0.0
57632,112.5,0.0
57633,117.33333,0.0
57634,122.16667,0.0
57635,127.0,0.0
57636,127.0,0.0
57637,133.0,0.0
57638,139.0,0.0
57639,145.0,0.0
57640,145.0,0.0
57641,146.33333,0.0
57642,147.66667,0.0
57643,149.0,0.0
57644,149.0,0.0
57645,150.0,0.0
57646,151.0,0.0
57647,152.0,0.0
57648,152.0,0.0
57649,151.33333,0.0
57650,150.66667,0.0
57651,150.0,0.0
57652,150.0,0.0
57653,147.16667,0.0
57654,144.33333,0.0
57655,141.5,0.0
57656,141.5,0.0
57657,139.83333,0.0
57658,138.16667,0.0
57659,136.5,0.0
57660,136.5,0.0
57661,135.83333,0.0
57662,135.16667,0.0
57663,134.5,0.0
57664,134.5,0.0
57665,133.83333,0.0
57666,133.16667,0.0
57667,132.5,0.0
57668,132.5,0.0
57669,132.5,0.0
57670,132.5,0.0
57671,132.5,0.0
57672,132.5,0.0
57673,131.33333,0.0
57674,130.16667,0.0
57675,129.0,0.0
57676,129.0,0.0
57677,128.33333,0.0
57678,127.66667,0.0
57679,127.0,0.0
57680,127.0,0.0
57681,126.33333,0.0
57682,125.66667,0.0
57683,125.0,0.0
57684,125.0,0.0
57685,131.66667,0.0
57686,138.33333,0.0
57687,145.0,0.0
57688,145.0,0.0
57689,142.0,0.0
57690,139.0,0.0
57691,136.0,0.0
57692,136.0,0.0
57693,133.66667,0.0
57694,131.33333,0.0
57695,129.0,0.0
57696,129.0,0.0
57697,125.33333,0.0
57698,121.66667,0.0
57699,118.0,0.0
57700,118.0,0.0
57701,115.43333,0.0
57702,112.86667,0.0
57703,110.3,0.0
57704,110.3,0.0
57705,108.63333,0.0
57706,106.96667,0.0
57707,105.3,0.0
57708,105.3,0.0
57709,104.3,0.0
57710,103.3,0.0
57711,102.3,0.0
57712,102.3,0.0
57713,102.63333,0.0
57714,102.96667,0.0
57715,103.3,0.0
57716,103.3,0.0
57717,103.63333,0.0
57718,103.96667,0.0
57719,104.3,0.0
57720,104.3,0.0
57721,105.63333,0.0
57722,106.96667,0.0
57723,108.3,0.0
57724,108.3,0.0
57725,105.63333,0.0
57726,102.96667,0.0
57727,100.3,0.0
57728,100.3,0.0
57729,102.96667,0.0
57730,105.63333,0.0
57731,108.3,0.0
57732,108.3,0.0
57733,112.96667,0.0
57734,117.63333,0.0
57735,122.3,0.0
57736,122.3,0.0
57737,122.96667,0.0
57738,123.63333,0.0
57739,124.3,0.0
57740,124.3,0.0
57741,126.3,0.0
57742,128.3,0.0
57743,130.3,0.0
57744,130.3,0.0
57745,127.96667,0.0
57746,125.63333,0.0
57747,123.3,0.0
57748,123.3,0.0
57749,120.3,0.0
57750,117.3,0.0
57751,114.3,0.0
57752,114.3,0.0
57753,114.3,0.0
57754,114.3,0.0
57755,114.3,0.0
57756,114.3,0.0
57757,113.63333,0.0
57758,112.96667,0.0
57759,112.3,0.0
57760,112.3,0.0
57761,113.53333,0.0
57762,114.76667,0.0
57763,116.0,0.0
57764,116.0,0.0
57765,115.33333,0.0
57766,114.66667,0.0
57767,114.0,0.0
57768,114.0,0.0
57769,114.33333,0.0
57770,114.66667,0.0
57771,115.0,0.0
57772,115.0,0.0
57773,114.33333,0.0
57774,113.66667,0.0
57775,113.0,0.0
57776,113.0,0.0
57777,113.0,0.0
57778,113.0,0.0
57779,113.0,0.0
57780,113.0,0.0
57781,121.33333,0.0
57782,129.66667,0.0
57783,138.0,0.0
57784,138.0,0.0
57785,135.66667,0.0
57786,133.33333,0.0
57787,131.0,0.0
57788,131.0,0.0
57789,129.33333,0.0
57790,127.66667,0.0
57791,126.0,0.0
57792,126.0,0.0
57793,122.66667,0.0
57794,119.33333,0.0
57795,116.0,0.0
57796,116.0,0.0
57797,113.43333,0.0
57798,110.86667,0.0
57799,108.3,0.0
57800,108.3,0.0
57801,105.96667,0.0
57802,103.63333,0.0
57803,101.3,0.0
57804,101.3,0.0
57805,100.3,0.0
57806,99.3,0.0
57807,98.3,0.0
57808,98.3,0.0
57809,97.466667,0.0
57810,96.633333,0.0
57811,95.8,0.0
57812,95.8,0.0
57813,95.8,0.0
57814,95.8,0.0
57815,95.8,0.0
57816,95.8,0.0
57817,97.133333,0.0
57818,98.466667,0.0
57819,99.8,0.0
57820,99.8,0.0
57821,95.466667,0.0
57822,91.133333,0.0
57823,86.8,0.0
57824,86.8,0.0
57825,88.133333,0.0
57826,89.466667,0.0
57827,90.8,0.0
57828,90.8,0.0
57829,93.8,0.0
57830,96.8,0.0
57831,99.8,0.0
57832,99.8,0.0
57833,101.46667,0.0
57834,103.13333,0.0
57835,104.8,0.0
57836,104.8,0.0
57837,105.8,0.0
57838,106.8,0.0
57839,107.8,0.0
57840,107.8,0.0
57841,107.46667,0.0
57842,107.13333,0.0
57843,106.8,0.0
57844,106.8,0.0
57845,103.46667,0.0
57846,100.13333,0.0
57847,96.8,0.0
57848,96.8,0.0
57849,98.133333,0.0
57850,99.466667,0.0
57851,100.8,0.0
57852,100.8,0.0
57853,100.03333,0.0
57854,99.266667,0.0
57855,98.5,0.0
57856,98.5,0.0
57857,98.833333,0.0
57858,99.166667,0.0
57859,99.5,0.0
57860,99.5,0.0
57861,98.5,0.0
57862,97.5,0.0
57863,96.5,0.0
57864,96.5,0.0
57865,97.5,0.0
57866,98.5,0.0
57867,99.5,0.0
57868,99.5,0.0
57869,100.5,0.0
57870,101.5,0.0
57871,102.5,0.0
57872,102.5,0.0
57873,106.16667,0.0
57874,109.83333,0.0
57875,113.5,0.0
57876,113.5,0.0
57877,120.83333,0.0
57878,128.16667,0.0
57879,135.5,0.0
57880,135.5,0.0
57881,134.83333,0.0
57882,134.16667,0.0
57883,133.5,0.0
57884,133.5,0.0
57885,132.16667,0.0
57886,130.83333,0.0
57887,129.5,0.0
57888,129.5,0.0
57889,126.13333,0.0
57890,122.76667,0.0
57891,119.4,0.0
57892,119.4,0.0
57893,117.06667,0.0
57894,114.73333,0.0
57895,112.4,0.0
57896,112.4,0.0
57897,110.06667,0.0
57898,107.73333,0.0
57899,105.4,0.0
57900,105.4,0.0
57901,104.56667,0.0
57902,103.73333,0.0
57903,102.9,0.0
57904,102.9,0.0
57905,103.56667,0.0
57906,104.23333,0.0
57907,104.9,0.0
57908,104.9,0.0
57909,105.9,0.0
57910,106.9,0.0
57911,107.9,0.0
57912,107.9,0.0
57913,115.73333,0.0
57914,123.56667,0.0
57915,131.4,0.0
57916,131.4,0.0
57917,128.4,0.0
57918,125.4,0.0
57919,122.4,0.0
57920,122.4,0.0
57921,128.4,0.0
57922,134.4,0.0
57923,140.4,0.0
57924,140.4,0.0
57925,147.13333,0.0
57926,153.86667,0.0
57927,160.6,0.0
57928,160.6,0.0
57929,162.6,0.0
57930,164.6,0.0
57931,166.6,0.0
57932,166.6,0.0
57933,165.6,0.0
57934,164.6,0.0
57935,163.6,0.0
57936,163.6,0.0
57937,162.6,0.0
57938,161.6,0.0
57939,160.6,0.0
57940,160.6,0.0
57941,159.6,0.0
57942,158.6,0.0
57943,157.6,0.0
57944,157.6,0.0
