timestamp,value,is_anomaly
2412,51.878531,0.0
2413,53.374694,0.0
2414,55.235281,0.0
2415,57.681742,0.0
2416,59.56018,0.0
2417,61.337754,0.0
2418,63.527459,0.0
2419,64.52585,0.0
2420,65.924234,0.0
2421,67.126665,0.0
2422,68.065563,0.0
2423,69.00344,0.0
2424,70.07241,0.0
2425,71.263758,0.0
2426,72.387789,0.0
2427,73.275771,0.0
2428,73.923392,0.0
2429,74.292246,0.0
2430,74.926741,0.0
2431,74.99335,0.0
2432,74.960304,0.0
2433,75.109577,0.0
2434,74.552363,0.0
2435,74.251298,0.0
2436,74.315093,0.0
2437,74.149329,0.0
2438,73.142486,0.0
2439,72.478998,0.0
2440,72.211293,0.0
2441,71.823871,0.0
2442,71.763979,0.0
2443,70.885358,0.0
2444,70.460491,0.0
2445,69.605315,0.0
2446,69.130789,0.0
2447,68.970775,0.0
2448,68.16128,0.0
2449,68.057873,0.0
2450,68.011862,0.0
2451,67.504484,0.0
2452,67.557365,0.0
2453,67.039642,0.0
2454,66.703515,0.0
2455,66.443312,0.0
2456,65.86063,0.0
2457,66.256669,0.0
2458,66.058056,0.0
2459,66.039547,0.0
2460,65.294994,0.0
2461,65.114506,0.0
2462,65.219786,0.0
2463,65.091504,0.0
2464,65.318788,0.0
2465,65.074065,0.0
2466,64.993524,0.0
2467,64.722701,0.0
2468,64.052978,0.0
2469,63.479107,0.0
2470,63.158178,0.0
2471,62.397799,0.0
2472,62.124972,0.0
2473,61.245413,0.0
2474,60.634443,0.0
2475,59.796136,0.0
2476,58.90044,0.0
2477,57.838566,0.0
2478,57.129587,0.0
2479,56.475429,0.0
2480,55.891426,0.0
2481,55.208524,0.0
2482,55.080482,0.0
2483,54.516586,0.0
2484,53.885845,0.0
2485,53.472022,0.0
2486,53.062784,0.0
2487,52.70865,0.0
2488,52.64523,0.0
2489,52.167008,0.0
2490,52.265326,0.0
2491,52.342459,0.0
2492,52.216143,0.0
2493,52.40276,0.0
2494,52.229746,0.0
2495,52.856015,0.0
2496,53.140726,0.0
2497,53.568178,0.0
2498,53.620311,0.0
2499,53.864017,0.0
2500,53.506229,0.0
2501,53.116433,0.0
2502,53.721815,0.0
2503,53.150628,0.0
2504,53.269891,0.0
2505,53.19135,0.0
2506,53.050636,0.0
2507,53.01571,0.0
2508,52.713471,0.0
2509,52.657542,0.0
2510,52.411691,0.0
2511,52.21245,0.0
2512,52.119664,0.0
2513,51.879203,0.0
2514,51.978355,0.0
2515,50.876339,0.0
2516,50.636833,0.0
2517,49.917147,0.0
2518,49.422771,0.0
2519,49.490978,0.0
2520,49.416922,0.0
2521,48.828113,0.0
2522,48.717537,0.0
2523,48.312201,0.0
2524,47.573111,0.0
2525,47.445318,0.0
2526,47.244067,0.0
2527,46.979845,0.0
2528,47.146259,0.0
2529,46.788003,0.0
2530,46.263302,0.0
2531,46.724283,0.0
2532,46.475484,0.0
2533,46.001728,0.0
2534,45.776544,0.0
2535,45.854503,0.0
2536,45.579344,0.0
2537,45.883553,0.0
2538,45.968883,0.0
2539,44.969989,0.0
2540,45.228173,0.0
2541,44.859825,0.0
2542,44.841456,0.0
2543,44.953726,0.0
2544,44.868658,0.0
2545,45.521319,0.0
2546,44.947659,0.0
2547,45.018305,0.0
2548,45.154354,0.0
2549,45.528899,0.0
2550,45.031574,0.0
2551,45.194041,0.0
2552,45.502623,0.0
2553,44.854671,0.0
2554,44.743439,0.0
2555,44.777013,0.0
2556,44.769269,0.0
2557,44.437039,0.0
2558,44.751144,0.0
2559,44.788618,0.0
2560,44.727665,0.0
2561,44.699593,0.0
2562,44.671534,0.0
2563,44.625844,0.0
2564,44.243757,0.0
2565,44.314179,0.0
2566,44.243812,0.0
2567,44.091149,0.0
2568,44.397369,0.0
2569,43.864276,0.0
2570,43.420458,0.0
2571,42.723278,0.0
2572,42.358965,0.0
2573,42.404875,0.0
2574,42.816329,0.0
2575,42.839367,0.0
2576,42.852619,0.0
2577,42.839103,0.0
2578,43.331413,0.0
2579,43.584271,0.0
2580,43.898347,0.0
2581,45.329811,0.0
2582,45.986645,0.0
2583,47.394803,0.0
2584,49.240251,0.0
2585,51.434221,0.0
2586,53.057908,0.0
2587,55.160083,0.0
2588,56.788699,0.0
2589,59.257343,0.0
2590,61.448948,0.0
2591,63.403981,0.0
2592,65.239,0.0
2593,66.660078,0.0
2594,68.165822,0.0
2595,69.186086,0.0
2596,70.268219,0.0
2597,71.65273,0.0
2598,72.504634,0.0
2599,73.273334,0.0
2600,73.897559,0.0
2601,74.867971,0.0
2602,75.933083,0.0
2603,76.606863,0.0
2604,77.092646,0.0
2605,77.168006,0.0
2606,77.132104,0.0
2607,76.726186,0.0
2608,76.399444,0.0
2609,75.58337,0.0
2610,75.017235,0.0
2611,74.370557,0.0
2612,73.894558,0.0
2613,73.306444,0.0
2614,72.817342,0.0
2615,72.001523,0.0
2616,71.205087,0.0
2617,70.53413,0.0
2618,70.192984,0.0
2619,69.151314,0.0
2620,68.631482,0.0
2621,68.448565,0.0
2622,67.815403,0.0
2623,67.549182,0.0
2624,67.757771,0.0
2625,67.119462,0.0
2626,66.929561,0.0
2627,66.626432,0.0
2628,66.039228,0.0
2629,65.584183,0.0
2630,65.208126,0.0
2631,65.189078,0.0
2632,64.930425,0.0
2633,64.989391,0.0
2634,65.067097,0.0
2635,65.186957,0.0
2636,65.213758,0.0
2637,65.408634,0.0
2638,65.565648,0.0
2639,64.947824,0.0
2640,64.642927,0.0
2641,64.074593,0.0
2642,63.816821,0.0
2643,63.694628,0.0
2644,63.045235,0.0
2645,62.326842,0.0
2646,61.580389,0.0
2647,60.678826,0.0
2648,59.809588,0.0
2649,58.955266,0.0
2650,58.227161,0.0
2651,57.429123,0.0
2652,56.914035,0.0
2653,56.237821,0.0
2654,55.079114,0.0
2655,54.772991,0.0
2656,54.775446,0.0
2657,54.59283,0.0
2658,54.282627,0.0
2659,54.315839,0.0
2660,53.632728,0.0
2661,53.222673,0.0
2662,52.949982,0.0
2663,52.988409,0.0
2664,52.612912,0.0
2665,52.229885,0.0
2666,52.335681,0.0
2667,52.519738,0.0
2668,53.034694,0.0
2669,52.68371,0.0
2670,53.712345,0.0
2671,54.223954,0.0
2672,54.119334,0.0
2673,54.594368,0.0
2674,54.69406,0.0
2675,54.126498,0.0
2676,54.088986,0.0
2677,53.974117,0.0
2678,53.63122,0.0
2679,53.726518,0.0
2680,53.23709,0.0
2681,53.028505,0.0
2682,53.11915,0.0
2683,52.935894,0.0
2684,53.096595,0.0
2685,52.648712,0.0
2686,52.620802,0.0
2687,52.21676,0.0
2688,51.707101,0.0
2689,51.002956,0.0
2690,50.976453,0.0
2691,50.437837,0.0
2692,50.294721,0.0
2693,50.250885,0.0
2694,49.93663,0.0
2695,50.003125,0.0
2696,49.277125,0.0
2697,48.674995,0.0
2698,48.664842,0.0
2699,48.103505,0.0
2700,47.98421,0.0
2701,47.711535,0.0
2702,46.85446,0.0
2703,46.79963,0.0
2704,46.590246,0.0
2705,47.104692,0.0
2706,46.410599,0.0
2707,45.555313,0.0
2708,45.01665,0.0
2709,44.704138,0.0
2710,44.670497,0.0
2711,44.895471,0.0
2712,44.698261,0.0
2713,44.512798,0.0
2714,44.694916,0.0
2715,44.691824,0.0
2716,44.948834,0.0
2717,45.302953,0.0
2718,45.137285,0.0
2719,44.850087,0.0
2720,44.631149,0.0
2721,43.868186,0.0
2722,43.924147,0.0
2723,43.644231,0.0
2724,43.915578,0.0
2725,42.957685,0.0
2726,42.922627,0.0
2727,43.137278,0.0
2728,43.387368,0.0
2729,43.29587,0.0
2730,43.151536,0.0
2731,43.398002,0.0
2732,43.514908,0.0
2733,43.217411,0.0
2734,43.09857,0.0
2735,42.748623,0.0
2736,42.684868,0.0
2737,42.559637,0.0
2738,42.188461,0.0
2739,42.330949,0.0
2740,42.689015,0.0
2741,42.279439,0.0
2742,41.903479,0.0
2743,42.331219,0.0
2744,42.159794,0.0
2745,42.39773,0.0
2746,42.373343,0.0
2747,42.48357,0.0
2748,42.699383,0.0
2749,42.61056,0.0
2750,42.603108,0.0
2751,42.229536,0.0
2752,42.619072,0.0
2753,42.865732,0.0
2754,42.742048,0.0
2755,42.838699,0.0
2756,43.029415,0.0
2757,44.006783,0.0
2758,45.498961,0.0
2759,46.66222,0.0
2760,48.159832,0.0
2761,49.702788,0.0
2762,51.727608,0.0
2763,53.582982,0.0
2764,55.870863,0.0
2765,57.341019,0.0
2766,59.556644,0.0
2767,61.1567,0.0
2768,62.575658,0.0
2769,64.557998,0.0
2770,66.277463,0.0
2771,67.870792,0.0
2772,69.459513,0.0
2773,70.501767,0.0
2774,71.969045,0.0
2775,72.929031,0.0
2776,74.162173,0.0
2777,75.333172,0.0
2778,75.573892,0.0
2779,75.733281,0.0
2780,76.226253,0.0
2781,76.293093,0.0
2782,76.536405,0.0
2783,76.262321,0.0
2784,76.012856,0.0
2785,75.645202,0.0
2786,75.426256,0.0
2787,75.237051,0.0
2788,74.743763,0.0
2789,74.222827,0.0
2790,73.180496,0.0
2791,72.645883,0.0
2792,72.45613,0.0
2793,72.145332,0.0
2794,70.932341,0.0
2795,70.259063,0.0
2796,69.380907,0.0
2797,68.522803,0.0
2798,68.051531,0.0
2799,67.188437,0.0
2800,66.761781,0.0
2801,66.165075,0.0
2802,66.025268,0.0
2803,65.28629,0.0
2804,65.070827,0.0
2805,64.600502,0.0
2806,64.206523,0.0
2807,64.021908,0.0
2808,63.602564,0.0
2809,63.326463,0.0
2810,63.223489,0.0
2811,63.032713,0.0
2812,62.525258,0.0
2813,62.741562,0.0
2814,62.716643,0.0
2815,62.148553,0.0
2816,61.666372,0.0
2817,61.662548,0.0
2818,61.343672,0.0
2819,61.092079,0.0
2820,60.191533,0.0
2821,59.240003,0.0
2822,58.437547,0.0
2823,57.676183,0.0
2824,56.671274,0.0
2825,55.652126,0.0
2826,54.762623,0.0
2827,53.992736,0.0
2828,53.533648,0.0
2829,53.817473,0.0
2830,53.465746,0.0
2831,52.956933,0.0
2832,52.898382,0.0
2833,52.809913,0.0
2834,52.646153,0.0
2835,52.600854,0.0
2836,52.514544,0.0
2837,51.985033,0.0
2838,51.965877,0.0
2839,51.947535,0.0
2840,52.271185,0.0
2841,52.88135,0.0
2842,52.7451,0.0
2843,53.3221,0.0
2844,53.032582,0.0
2845,53.376144,0.0
2846,53.569895,0.0
2847,53.648993,0.0
2848,54.104773,0.0
2849,53.886328,0.0
2850,53.978459,0.0
2851,54.299327,0.0
2852,54.352167,0.0
2853,54.285723,0.0
2854,54.340624,0.0
2855,54.476521,0.0
2856,54.536256,0.0
2857,54.267198,0.0
2858,54.268556,0.0
2859,54.206618,0.0
2860,53.966779,0.0
2861,53.747236,0.0
2862,53.599286,0.0
2863,53.548602,0.0
2864,53.03845,0.0
2865,52.593946,0.0
2866,52.206279,0.0
2867,52.093743,0.0
2868,51.004585,0.0
2869,50.931059,0.0
2870,50.192506,0.0
2871,49.752545,0.0
2872,49.487625,0.0
2873,48.826209,0.0
2874,48.164647,0.0
2875,47.816257,0.0
2876,47.258799,0.0
2877,46.584877,0.0
2878,46.687015,0.0
2879,45.927318,0.0
2880,45.491257,0.0
2881,45.301344,0.0
2882,45.465459,0.0
2883,45.206972,0.0
2884,44.377859,0.0
2885,43.858945,0.0
2886,43.940392,0.0
2887,43.535992,0.0
2888,43.978236,0.0
2889,43.449563,0.0
2890,43.792693,0.0
2891,43.485024,0.0
2892,43.672371,0.0
2893,43.814047,0.0
2894,43.42132,0.0
2895,43.58744,0.0
2896,43.634468,0.0
2897,43.734812,0.0
2898,44.101127,0.0
2899,43.935732,0.0
2900,43.697544,0.0
2901,43.307621,0.0
2902,43.063791,0.0
2903,42.673116,0.0
2904,42.525956,0.0
2905,42.34032,0.0
2906,42.058847,0.0
2907,41.669566,0.0
2908,41.164252,0.0
2909,40.869869,0.0
2910,40.524463,0.0
2911,40.511019,0.0
2912,40.636424,0.0
2913,40.269763,0.0
2914,39.776098,0.0
2915,39.957649,0.0
2916,39.536363,0.0
2917,39.779553,0.0
2918,39.49124,0.0
2919,39.66258,0.0
2920,39.481435,0.0
2921,39.337495,0.0
2922,38.753411,0.0
2923,38.845981,0.0
2924,38.797035,0.0
2925,39.206561,0.0
2926,39.323867,0.0
2927,39.620701,0.0
2928,39.802367,0.0
2929,40.030555,0.0
2930,40.949098,0.0
2931,41.293593,0.0
2932,41.45427,0.0
2933,41.907962,0.0
2934,43.575217,0.0
2935,44.846908,0.0
2936,46.421028,0.0
2937,47.790436,0.0
2938,49.589606,0.0
2939,50.981334,0.0
2940,52.760272,0.0
2941,54.155814,0.0
2942,56.050858,0.0
2943,57.23598,0.0
2944,58.932771,0.0
2945,60.224755,0.0
2946,61.430531,0.0
2947,62.410264,0.0
2948,63.132605,0.0
2949,63.654553,0.0
2950,64.665869,0.0
2951,66.335837,0.0
2952,67.355016,0.0
2953,68.45418,0.0
2954,69.352705,0.0
2955,69.823302,0.0
2956,70.456828,0.0
2957,70.030439,0.0
2958,70.170659,0.0
2959,70.0494,0.0
2960,69.85733,0.0
2961,69.696836,0.0
2962,68.907931,0.0
2963,69.102238,0.0
2964,68.397025,0.0
2965,68.421415,0.0
2966,67.35108,0.0
2967,67.107353,0.0
2968,66.476418,0.0
2969,65.930385,0.0
2970,65.965386,0.0
2971,64.846634,0.0
2972,64.355387,0.0
2973,64.492536,0.0
2974,63.775387,0.0
2975,62.931322,0.0
2976,62.128799,0.0
2977,61.698367,0.0
2978,61.674532,0.0
2979,61.12884,0.0
2980,60.227662,0.0
2981,59.383877,0.0
2982,58.740311,0.0
2983,58.789188,0.0
2984,58.103172,0.0
2985,57.546095,0.0
2986,57.372658,0.0
2987,57.034053,0.0
2988,56.988464,0.0
2989,56.547411,0.0
2990,56.248531,0.0
2991,55.38649,0.0
2992,54.905408,0.0
2993,54.208942,0.0
2994,53.490923,0.0
2995,52.299513,0.0
2996,51.918623,0.0
2997,51.149105,0.0
2998,50.488012,0.0
2999,50.040314,0.0
3000,49.332853,0.0
3001,48.943071,0.0
3002,48.324755,0.0
3003,47.854482,0.0
3004,47.567325,0.0
3005,47.015331,0.0
3006,46.784054,0.0
3007,46.09677,0.0
3008,46.356359,0.0
3009,46.250894,0.0
3010,46.871759,0.0
3011,46.486597,0.0
3012,47.167595,0.0
3013,47.145474,0.0
3014,47.239095,0.0
3015,47.535297,0.0
3016,47.74082,0.0
3017,48.025978,0.0
3018,48.170269,0.0
3019,48.921448,0.0
3020,49.334037,0.0
3021,49.069718,0.0
3022,49.420293,0.0
3023,49.394625,0.0
3024,49.177648,0.0
3025,49.204367,0.0
3026,49.329945,0.0
3027,49.362853,0.0
3028,49.676679,0.0
3029,48.998235,0.0
3030,48.47862,0.0
3031,48.527582,0.0
3032,48.686701,0.0
3033,48.771544,0.0
3034,48.36083,0.0
3035,48.512997,0.0
3036,48.520515,0.0
3037,47.893201,0.0
3038,47.46476,0.0
3039,47.548532,0.0
3040,47.215214,0.0
3041,46.585293,0.0
3042,46.592133,0.0
3043,46.044377,0.0
3044,45.395804,0.0
3045,45.276365,0.0
3046,45.302379,0.0
3047,44.535969,0.0
3048,44.028644,0.0
3049,44.110372,0.0
3050,43.898403,0.0
3051,43.81418,0.0
3052,43.770953,0.0
3053,43.751051,0.0
3054,43.646448,0.0
3055,43.624337,0.0
3056,43.946905,0.0
3057,43.932262,0.0
3058,43.877931,0.0
3059,44.119158,0.0
3060,43.915876,0.0
3061,43.98721,0.0
3062,44.689113,0.0
3063,43.903978,0.0
3064,43.974404,0.0
3065,43.698998,0.0
3066,43.71189,0.0
3067,43.504956,0.0
3068,43.759373,0.0
3069,43.354876,0.0
3070,43.231613,0.0
3071,43.155294,0.0
3072,43.312547,0.0
3073,43.075026,0.0
3074,43.368998,0.0
3075,43.628882,0.0
3076,43.024974,0.0
3077,43.175207,0.0
3078,42.80295,0.0
3079,42.546569,0.0
3080,42.755722,0.0
3081,42.948833,0.0
3082,42.617608,0.0
3083,42.032982,0.0
3084,42.524452,0.0
3085,42.102218,0.0
3086,41.614225,0.0
3087,41.55758,0.0
3088,41.615246,0.0
3089,41.188719,0.0
3090,40.539461,0.0
3091,40.283891,0.0
3092,40.371256,0.0
3093,40.236401,0.0
3094,40.247533,0.0
3095,40.540142,0.0
3096,40.318425,0.0
3097,39.936446,0.0
3098,39.81717,0.0
3099,39.996043,0.0
3100,39.904224,0.0
3101,40.29656,0.0
3102,40.379623,0.0
3103,40.721422,0.0
3104,41.123973,0.0
3105,42.239951,0.0
3106,44.055108,0.0
3107,45.575299,0.0
3108,47.85455,0.0
3109,50.224274,0.0
3110,51.863635,0.0
3111,53.841456,0.0
3112,55.134802,0.0
3113,56.152051,0.0
3114,57.731332,0.0
3115,59.493814,0.0
3116,60.82222,0.0
3117,62.286626,0.0
3118,63.769373,0.0
3119,64.641457,0.0
3120,65.85968,0.0
3121,66.53506,0.0
3122,67.171959,0.0
3123,67.447221,0.0
3124,67.918094,0.0
3125,68.238469,0.0
3126,68.091987,0.0
3127,68.199751,0.0
3128,68.178232,0.0
3129,68.478027,0.0
3130,68.110368,0.0
3131,67.470322,0.0
3132,66.369785,0.0
3133,66.467986,0.0
3134,66.262065,0.0
3135,65.517195,0.0
3136,65.051341,0.0
3137,64.45903,0.0
3138,63.919276,0.0
3139,63.528535,0.0
3140,63.205597,0.0
3141,62.973549,0.0
3142,62.325216,0.0
3143,61.523051,0.0
3144,61.087767,0.0
3145,60.625966,0.0
3146,59.901472,0.0
3147,59.372239,0.0
3148,59.246767,0.0
3149,58.924651,0.0
3150,58.472184,0.0
3151,58.200789,0.0
3152,57.95668,0.0
3153,58.130382,0.0
3154,58.056765,0.0
3155,58.573033,0.0
3156,58.493363,0.0
3157,58.002699,0.0
3158,57.472742,0.0
3159,57.22542,0.0
3160,57.10185,0.0
3161,57.076942,0.0
3162,56.855876,0.0
3163,56.454806,0.0
3164,55.712296,0.0
3165,55.484254,0.0
3166,54.454367,0.0
3167,53.881756,0.0
3168,52.819997,0.0
3169,52.003578,0.0
3170,51.520749,0.0
3171,50.853402,0.0
3172,50.44587,0.0
3173,50.224399,0.0
3174,50.443761,0.0
3175,50.855027,0.0
3176,50.109806,0.0
3177,51.012011,0.0
3178,51.375198,0.0
3179,51.118864,0.0
3180,51.141576,0.0
3181,51.323954,0.0
3182,51.701393,0.0
3183,52.276408,0.0
3184,52.363723,0.0
3185,52.889263,0.0
3186,52.773718,0.0
3187,53.070935,0.0
3188,53.329557,0.0
3189,53.330087,0.0
3190,53.597369,0.0
3191,53.745088,0.0
3192,54.122974,0.0
3193,53.977958,0.0
3194,54.436175,0.0
3195,54.326175,0.0
3196,54.237603,0.0
3197,54.078139,0.0
3198,54.225403,0.0
3199,54.204081,0.0
3200,54.260332,0.0
3201,54.564467,0.0
3202,54.249015,0.0
3203,53.796498,0.0
3204,53.905485,0.0
3205,53.62634,0.0
3206,52.565739,0.0
3207,51.53649,0.0
3208,51.483169,0.0
3209,51.1449,0.0
3210,50.792678,0.0
3211,50.005271,0.0
3212,49.680398,0.0
3213,48.613738,0.0
3214,48.293475,0.0
3215,48.162741,0.0
3216,47.325682,0.0
3217,46.830616,0.0
3218,46.069783,0.0
3219,45.706336,0.0
3220,45.636618,0.0
3221,44.725087,0.0
3222,44.309033,0.0
3223,44.456149,0.0
3224,44.671851,0.0
3225,44.339065,0.0
3226,43.317979,0.0
3227,43.794892,0.0
3228,42.677623,0.0
3229,42.322179,0.0
3230,42.04432,0.0
3231,41.878343,0.0
3232,41.672753,0.0
3233,41.160535,0.0
3234,40.83117,0.0
3235,40.59109,0.0
3236,40.108031,0.0
3237,40.291771,0.0
3238,40.223703,0.0
3239,40.405356,0.0
3240,40.559962,0.0
3241,40.050976,0.0
3242,40.455601,0.0
3243,40.221653,0.0
3244,40.027573,0.0
3245,39.971863,0.0
3246,40.003774,0.0
3247,40.588245,0.0
3248,40.327337,0.0
3249,40.126497,0.0
3250,40.125986,0.0
3251,39.943305,0.0
3252,39.837671,0.0
3253,40.054386,0.0
3254,40.185123,0.0
3255,39.556744,0.0
3256,39.573872,0.0
3257,39.495389,0.0
3258,39.634573,0.0
3259,39.422636,0.0
3260,39.341147,0.0
3261,39.03443,0.0
3262,38.958336,0.0
3263,38.609481,0.0
3264,38.580471,0.0
3265,38.705938,0.0
3266,38.594221,0.0
3267,39.007009,0.0
3268,38.921697,0.0
3269,39.069375,0.0
3270,39.367666,0.0
3271,39.531673,0.0
3272,40.454931,0.0
3273,41.527551,0.0
3274,42.270521,0.0
3275,43.753291,0.0
3276,45.342422,0.0
3277,47.008991,0.0
3278,49.108308,0.0
3279,51.273983,0.0
3280,53.286999,0.0
3281,55.106812,0.0
3282,57.017051,0.0
3283,58.950932,0.0
3284,61.090379,0.0
3285,63.079272,0.0
3286,64.516451,0.0
3287,66.069707,0.0
3288,67.275473,0.0
3289,68.570012,0.0
3290,69.649649,0.0
3291,70.645013,0.0
3292,72.246743,0.0
3293,72.829299,0.0
3294,73.606359,0.0
3295,74.397053,0.0
3296,74.830254,0.0
3297,75.046355,0.0
3298,74.787157,0.0
3299,74.655635,0.0
3300,74.568856,0.0
3301,74.330404,0.0
3302,73.580549,0.0
3303,73.04071,0.0
3304,72.522563,0.0
3305,71.920464,0.0
3306,71.882919,0.0
3307,71.236435,0.0
3308,70.68534,0.0
3309,70.575827,0.0
3310,69.864095,0.0
3311,69.585809,0.0
3312,68.654978,0.0
3313,68.222327,0.0
3314,68.002144,0.0
3315,67.904969,0.0
3316,66.891311,0.0
3317,66.358518,0.0
3318,65.967601,0.0
3319,65.513123,0.0
3320,65.432082,0.0
3321,64.610712,0.0
3322,64.111064,0.0
3323,63.788705,0.0
3324,63.294051,0.0
3325,62.998891,0.0
3326,62.710719,0.0
3327,62.086877,0.0
3328,61.867057,0.0
3329,61.890703,0.0
3330,61.482623,0.0
3331,61.316258,0.0
3332,60.774883,0.0
3333,60.257328,0.0
3334,60.289564,0.0
3335,59.432311,0.0
3336,58.511416,0.0
3337,57.381182,0.0
3338,56.551436,0.0
3339,55.382007,0.0
3340,54.142235,0.0
3341,53.217285,0.0
3342,52.376102,0.0
3343,51.211527,0.0
3344,50.778147,0.0
3345,50.788097,0.0
3346,50.559407,0.0
3347,50.204127,0.0
3348,50.167878,0.0
3349,50.539394,0.0
3350,50.79047,0.0
3351,50.581879,0.0
3352,50.405099,0.0
3353,50.763143,0.0
3354,50.876229,0.0
3355,51.407737,0.0
3356,51.699449,0.0
3357,51.672267,0.0
3358,51.959935,0.0
3359,52.189962,0.0
3360,52.781222,0.0
3361,53.066533,0.0
3362,52.911381,0.0
3363,53.491786,0.0
3364,53.204267,0.0
3365,52.929428,0.0
3366,52.887943,0.0
3367,53.077623,0.0
3368,53.227288,0.0
3369,52.994299,0.0
3370,52.543104,0.0
3371,52.038176,0.0
3372,52.202912,0.0
3373,51.835373,0.0
3374,51.577811,0.0
3375,51.321594,0.0
3376,51.37305,0.0
3377,51.093086,0.0
3378,51.051589,0.0
3379,51.432482,0.0
3380,51.021606,0.0
3381,50.847118,0.0
3382,50.45081,0.0
3383,50.523829,0.0
3384,50.405558,0.0
3385,49.881562,0.0
3386,49.394921,0.0
3387,49.053608,0.0
3388,49.063727,0.0
3389,48.7032,0.0
3390,48.335572,0.0
3391,47.958804,0.0
3392,47.764055,0.0
3393,47.521396,0.0
3394,47.342085,0.0
3395,46.899169,0.0
3396,45.943633,0.0
3397,45.525727,0.0
3398,45.155366,0.0
3399,44.79474,0.0
3400,44.641985,0.0
3401,44.328605,0.0
3402,44.29904,0.0
3403,44.295285,0.0
3404,43.915007,0.0
3405,43.94307,0.0
3406,43.380092,0.0
3407,43.600001,0.0
3408,43.460968,0.0
3409,43.964442,0.0
3410,43.985412,0.0
3411,43.782385,0.0
3412,43.821183,0.0
3413,43.683089,0.0
3414,44.201832,0.0
3415,44.209587,0.0
3416,44.189222,0.0
3417,44.237601,0.0
3418,44.373943,0.0
3419,43.856602,0.0
3420,44.314719,0.0
3421,44.379889,0.0
3422,44.532453,0.0
3423,44.339745,0.0
3424,44.284656,0.0
3425,44.526969,0.0
3426,44.204086,0.0
3427,44.22014,0.0
3428,43.563231,0.0
3429,43.521184,0.0
3430,42.990685,0.0
3431,42.927911,0.0
3432,43.100495,0.0
3433,42.702872,0.0
3434,42.616381,0.0
3435,42.727946,0.0
3436,42.817596,0.0
3437,43.333726,0.0
3438,43.232732,0.0
3439,43.304411,0.0
3440,43.254822,0.0
3441,43.198189,0.0
3442,43.603423,0.0
3443,43.997851,0.0
3444,44.365056,0.0
3445,45.654236,0.0
3446,47.105269,0.0
3447,49.014968,0.0
3448,51.234068,0.0
3449,52.774547,0.0
3450,54.796956,0.0
3451,56.560961,0.0
3452,58.272269,0.0
3453,59.806846,0.0
3454,61.431711,0.0
3455,62.916063,0.0
3456,64.376676,0.0
3457,65.669964,0.0
3458,66.821048,0.0
3459,68.035697,0.0
3460,68.255819,0.0
3461,69.400894,0.0
3462,70.015644,0.0
3463,71.21913,0.0
3464,72.06768,0.0
3465,72.277495,0.0
3466,72.908051,0.0
3467,73.549366,0.0
3468,73.258082,0.0
3469,72.989352,0.0
3470,73.244644,0.0
3471,72.94667,0.0
3472,72.70583,0.0
3473,72.436428,0.0
3474,72.280804,0.0
3475,71.970577,0.0
3476,71.065512,0.0
3477,70.887149,0.0
3478,70.314952,0.0
3479,70.397731,0.0
3480,69.512309,0.0
3481,69.059201,0.0
3482,68.28047,0.0
3483,67.512761,0.0
3484,67.374885,0.0
3485,66.589793,0.0
3486,66.115649,0.0
3487,65.369303,0.0
3488,64.690746,0.0
3489,64.534055,0.0
3490,64.017406,0.0
3491,63.843405,0.0
3492,63.386436,0.0
3493,63.775741,0.0
3494,63.730146,0.0
3495,63.932921,0.0
3496,64.300545,0.0
3497,64.031805,0.0
3498,63.854995,0.0
3499,63.678079,0.0
3500,63.533639,0.0
3501,63.668917,0.0
3502,63.338034,0.0
3503,63.620222,0.0
3504,63.124188,0.0
3505,62.639012,0.0
3506,61.59289,0.0
3507,60.769518,0.0
3508,60.040866,0.0
3509,58.901767,0.0
3510,57.596444,0.0
3511,57.017865,0.0
3512,55.47299,0.0
3513,55.260739,0.0
3514,54.257015,0.0
3515,53.707345,0.0
3516,53.446722,0.0
3517,53.438526,0.0
3518,53.338865,0.0
3519,53.637175,0.0
3520,53.530277,0.0
3521,53.555615,0.0
3522,53.057826,0.0
3523,52.883657,0.0
3524,52.749849,0.0
3525,52.66613,0.0
3526,52.998704,0.0
3527,52.938557,0.0
3528,52.557923,0.0
3529,52.664967,0.0
3530,52.914116,0.0
3531,53.290787,0.0
3532,53.866016,0.0
3533,54.313996,0.0
3534,54.57987,0.0
3535,54.842947,0.0
3536,55.30803,0.0
3537,55.124936,0.0
3538,54.979078,0.0
3539,54.614032,0.0
3540,54.585459,0.0
3541,54.335396,0.0
3542,53.882281,0.0
3543,53.986968,0.0
3544,53.179124,0.0
3545,52.987383,0.0
3546,52.702419,0.0
3547,52.014252,0.0
3548,51.726515,0.0
3549,51.6917,0.0
3550,51.692743,0.0
3551,51.574029,0.0
3552,51.133233,0.0
3553,50.114692,0.0
3554,49.791179,0.0
3555,50.343758,0.0
3556,49.914924,0.0
3557,50.090567,0.0
3558,49.659629,0.0
3559,49.822363,0.0
3560,49.536586,0.0
3561,49.023507,0.0
3562,48.959945,0.0
3563,48.876546,0.0
3564,47.680522,0.0
3565,47.699541,0.0
3566,47.564933,0.0
3567,47.438891,0.0
3568,47.086626,0.0
3569,46.741152,0.0
3570,46.891343,0.0
3571,46.733682,0.0
3572,46.152543,0.0
3573,45.863258,0.0
3574,45.496039,0.0
3575,45.300735,0.0
3576,45.102545,0.0
