timestamp,value-0,is_anomaly
4796,-3.7079044216038555,0
4797,-3.710303865079289,0
4798,-3.712669421589473,0
4799,-3.71503192834345,0
4800,-3.7174220832315608,0
4801,-3.719747068284959,0
4802,-3.7220996878113475,0
4803,-3.7244799350912325,0
4804,-3.7268878038288134,0
4805,-3.7293234275430667,0
4806,-3.7317251123389026,0
4807,-3.7341239754944775,0
4808,-3.736550994967668,0
4809,-3.739006026131364,0
4810,-3.7414270969425245,0
4811,-3.7438451859223867,0
4812,-3.746198599604026,0
4813,-3.748549299565516,0
4814,-3.750959247454685,0
4815,-3.7533666106228414,0
4816,-3.7557095564900895,0
4817,-3.7580189239056394,0
4818,-3.760294567824239,0
4819,-3.762505498698144,0
4820,-3.7646517099647667,0
4821,-3.766795022269624,0
4822,-3.76887360065522,0
4823,-3.7708874373722936,0
4824,-3.7728365240430133,0
4825,-3.774813523720893,0
4826,-3.776756599984094,0
4827,-3.7786965881925774,0
4828,-3.7806333401646492,0
4829,-3.7825669865740768,0
4830,-3.784435830330298,0
4831,-3.7863326736117138,0
4832,-3.7882266633441053,0
4833,-3.7900869465243114,0
4834,-3.791882669870165,0
4835,-3.7936138236933328,0
4836,-3.795373069736364,0
4837,-3.797129275097913,0
4838,-3.798913274177316,0
4839,-3.8006632297372134,0
4840,-3.8024098369328025,0
4841,-3.804122102548525,0
4842,-3.805831139713747,0
4843,-3.80759890585522,0
4844,-3.8093017362711445,0
4845,-3.811032432758667,0
4846,-3.812729297641471,0
4847,-3.814361477189108,0
4848,-3.815959805489872,0
4849,-3.817555255746361,0
4850,-3.8191169733969943,0
4851,-3.8207067756626807,0
4852,-3.8222319802899696,0
4853,-3.823723560072016,0
4854,-3.825212626915311,0
4855,-3.8266993091831996,0
4856,-3.828245423754963,0
4857,-3.8297892719968982,0
4858,-3.831269155344808,0
4859,-3.8327777351094263,0
4860,-3.834253173123913,0
4861,-3.8357574260060705,0
4862,-3.837259639341383,0
4863,-3.838728958783833,0
4864,-3.840227341156706,0
4865,-3.8416930880266666,0
4866,-3.8431881563510446,0
4867,-3.8446818314429554,0
4868,-3.8462360707399124,0
4869,-3.8477888979868453,0
4870,-3.8493091812164497,0
4871,-3.850765927569085,0
4872,-3.8522208156123927,0
4873,-3.8536738355361897,0
4874,-3.8551251169894862,0
4875,-3.856605494520523,0
4876,-3.858114819481255,0
4877,-3.8596220994194423,0
4878,-3.8611271861753202,0
4879,-3.8626299316597192,0
4880,-3.8641921550829887,0
4881,-3.8657520207528777,0
4882,-3.8672785372717975,0
4883,-3.8688335244155367,0
4884,-3.870355146708174,0
4885,-3.8718124126193425,0
4886,-3.8732670020519016,0
4887,-3.8747189065367715,0
4888,-3.876168257069883,0
4889,-3.877614905938194,0
4890,-3.8790588448938097,0
4891,-3.880531188768012,0
4892,-3.88197024136379,0
4893,-3.883437961880104,0
4894,-3.884872514871879,0
4895,-3.886242908838317,0
4896,-3.8875491352647167,0
4897,-3.8888838570683726,0
4898,-3.890215942523748,0
4899,-3.8915453829840057,0
4900,-3.8929341371040143,0
4901,-3.8943512134691396,0
4902,-3.8957966047018595,0
4903,-3.897239459624903,0
4904,-3.8986179435200228,0
4905,-3.900055704553133,0
4906,-3.90142908031509,0
4907,-3.902861719117817,0
4908,-3.90435361437195,0
4909,-3.9058429324237234,0
4910,-3.907329667529206,0
4911,-3.908782830403428,0
4912,-3.910233398712952,0
4913,-3.9116815059742436,0
4914,-3.913096162770619,0
4915,-3.9145082072448196,0
4916,-3.91591749399833,0
4917,-3.9173237383152006,0
4918,-3.91875777855992,0
4919,-3.9201887650767233,0
4920,-3.92158584828518,0
4921,-3.9230109897807672,0
4922,-3.924433200740613,0
4923,-3.925883180861895,0
4924,-3.9273917696580893,0
4925,-3.928896995967208,0
4926,-3.9303988559319096,0
4927,-3.9318973457714526,0
4928,-3.933423166613461,0
4929,-3.934883503730302,0
4930,-3.9363400416696495,0
4931,-3.937730809384294,0
4932,-3.9391486138860223,0
4933,-3.940593590555687,0
4934,-3.9420348915879764,0
4935,-3.943472374086933,0
4936,-3.944844067397991,0
4937,-3.946211934702032,0
4938,-3.947514283584197,0
4939,-3.9488127978988032,0
4940,-3.950045505904219,0
4941,-3.9512740909117525,0
4942,-3.952436580638471,0
4943,-3.953594936638199,0
4944,-3.9547494320983088,0
4945,-3.955900200892602,0
4946,-3.957078221194272,0
4947,-3.9582525043742764,0
4948,-3.959361078265953,0
4949,-3.960434781531231,0
4950,-3.961504591950967,0
4951,-3.9626016267741804,0
4952,-3.9637258806702844,0
4953,-3.9648772093429967,0
4954,-3.9660554689222307,0
4955,-3.967167843905152,0
4956,-3.9682761574548637,0
4957,-3.9693494213612253,0
4958,-3.9704184749792226,0
4959,-3.9714833135192986,0
4960,-3.9725440716612397,0
4961,-3.9736318677760654,0
4962,-3.9746848698184465,0
4963,-3.975702933914862,0
4964,-3.9766859159186154,0
4965,-3.9776954992475693,0
4966,-3.978638867850922,0
4967,-3.979516016507932,0
4968,-3.98041975082786,0
4969,-3.9813190817830213,0
4970,-3.9821520368103203,0
4971,-3.983042265628323,0
4972,-3.983897091000916,0
4973,-3.9847473517038656,0
4974,-3.985623747201238,0
4975,-3.9864334611047934,0
4976,-3.987238315695654,0
4977,-3.98797647766225,0
4978,-3.988647940911468,0
4979,-3.989314387177604,0
4980,-3.9900374982769273,0
4981,-3.9907862847483013,0
4982,-3.991529896954744,0
4983,-3.992299452570083,0
4984,-3.993125930308283,0
4985,-3.993916514598901,0
4986,-3.9946710616628804,0
4987,-3.9953894274536346,0
4988,-3.9960716070489566,0
4989,-3.9967794230968314,0
4990,-3.9974818872271287,0
4991,-3.9982408226039903,0
4992,-3.9989634138866776,0
4993,-3.999680640533292,0
4994,-4.0003926378622525,0
4995,-4.001068418269212,0
4996,-4.001738821719611,0
4997,-4.002465671875895,0
4998,-4.003156153895232,0
4999,-4.003871952565123,0
5000,-4.004612925270144,0
5001,-4.005317241383836,0
5002,-4.005985037242911,0
5003,-4.0067091209780905,0
5004,-4.007396817992306,0
5005,-4.008079248486378,0
5006,-4.008694721291586,0
5007,-4.009366888739634,0
5008,-4.010064904045192,0
5009,-4.010757781461257,0
5010,-4.011445240152676,0
5011,-4.012158122371028,0
5012,-4.012834598739904,0
5013,-4.013536495288858,0
5014,-4.014232827028156,0
5015,-4.014892609050205,0
5016,-4.015546962799113,0
5017,-4.016196026185969,0
5018,-4.016808814196728,0
5019,-4.017447013607621,0
5020,-4.018079778956877,0
5021,-4.018676264863141,0
5022,-4.01926731412099,0
5023,-4.019914753219117,0
5024,-4.020587737365919,0
5025,-4.02125528280789,0
5026,-4.021917250094163,0
5027,-4.022573778636433,0
5028,-4.023224868534725,0
5029,-4.023932208414108,0
5030,-4.024572143559471,0
5031,-4.025175518532681,0
5032,-4.025773038234896,0
5033,-4.026302735588759,0
5034,-4.026764610127443,0
5035,-4.027189504989508,0
5036,-4.027639107268989,0
5037,-4.028082432432972,0
5038,-4.028488496032015,0
5039,-4.028857296964745,0
5040,-4.0292508010917025,0
5041,-4.029638302646055,0
5042,-4.029958112328209,0
5043,-4.0302102286650845,0
5044,-4.030518305237987,0
5045,-4.030789668674126,0
5046,-4.031086284618173,0
5047,-4.031315479855273,0
5048,-4.03160090828258,0
5049,-4.031849757449965,0
5050,-4.0321237145324815,0
5051,-4.032391655683182,0
5052,-4.032653440749497,0
5053,-4.032847241214288,0
5054,-4.033034744224865,0
5055,-4.033184825559744,0
5056,-4.033328188568002,0
5057,-4.0334338482376255,0
5058,-4.03359461435685,0
5059,-4.033717674596358,0
5060,-4.0338030278130095,0
5061,-4.03381982837604,0
5062,-4.0338917299364185,0
5063,-4.033956903418422,0
5064,-4.03398436405371,0
5065,-4.033974110423063,0
5066,-4.0338952966194555,0
5067,-4.033809748180587,0
5068,-4.033655635054769,0
5069,-4.033556610085899,0
5070,-4.03348182700508,0
5071,-4.033462267814005,0
5072,-4.0334669480694085,0
5073,-4.033526711598574,0
5074,-4.033579730952807,0
5075,-4.033656990218537,0
5076,-4.033696662464818,0
5077,-4.033729453163398,0
5078,-4.033755223648071,0
5079,-4.033773835338471,0
5080,-4.033815993963865,0
5081,-4.03388156146834,0
5082,-4.033970539625634,0
5083,-4.034113914261942,0
5084,-4.034280844154214,0
5085,-4.034378660679803,0
5086,-4.034531022337105,0
5087,-4.03470708851408,0
5088,-4.03484517481166,0
5089,-4.034945285011941,0
5090,-4.03500728324112,0
5091,-4.035093000589266,0
5092,-4.035171735912948,0
5093,-4.0352746159895885,0
5094,-4.035401645023764,0
5095,-4.035490999815148,0
5096,-4.0355736683466,0
5097,-4.035680638682424,0
5098,-4.0358119157034915,0
5099,-4.035967504721027,0
5100,-4.036116567253493,0
5101,-4.036259109122018,0
5102,-4.036394996836233,0
5103,-4.036524096986033,0
5104,-4.036646555024383,0
5105,-4.036762377093058,0
5106,-4.0368712906313755,0
5107,-4.037034990387884,0
5108,-4.037191516218839,0
5109,-4.037278908063219,0
5110,-4.037359000308761,0
5111,-4.037493627426403,0
5112,-4.0375901247728505,0
5113,-4.037648499497161,0
5114,-4.037699602703641,0
5115,-4.037743441355979,0
5116,-4.037779883108927,0
5117,-4.037808935091092,0
5118,-4.037799899681807,0
5119,-4.037783906828546,0
5120,-4.0377612423352405,0
5121,-4.037763036306047,0
5122,-4.037727468428677,0
5123,-4.037654545953469,0
5124,-4.037544275856324,0
5125,-4.037427509061424,0
5126,-4.037304252345419,0
5127,-4.037174512560186,0
5128,-4.037100124469512,0
5129,-4.0369884237148375,0
5130,-4.036808573498943,0
5131,-4.036622408458494,0
5132,-4.0363681076297615,0
5133,-4.036045677259653,0
5134,-4.035747795028498,0
5135,-4.03550531120291,0
5136,-4.035256544153991,0
5137,-4.0350634679993025,0
5138,-4.03486440195372,0
5139,-4.034659632530537,0
5140,-4.034418462697533,0
5141,-4.0341410393625425,0
5142,-4.033827509149425,0
5143,-4.033478018396985,0
5144,-4.033154401603734,0
5145,-4.032856665844504,0
5146,-4.0325231301613504,0
5147,-4.032184785368642,0
5148,-4.031841499337381,0
5149,-4.031462156387039,0
5150,-4.03113943561586,0
5151,-4.030873344825779,0
5152,-4.030571220522272,0
5153,-4.030233070984114,0
5154,-4.029920732040293,0
5155,-4.029541540035744,0
5156,-4.029157330574884,0
5157,-4.028829939324255,0
5158,-4.028559374874945,0
5159,-4.028221990905542,0
5160,-4.027879623967425,0
5161,-4.027532282836514,0
5162,-4.027179836958945,0
5163,-4.026853139456829,0
5164,-4.0265523390324445,0
5165,-4.02618477334813,0
5166,-4.025812279323977,0
5167,-4.025373038266638,0
5168,-4.02489804229431,0
5169,-4.024387299621049,0
5170,-4.023902646007457,0
5171,-4.0233824013404345,0
5172,-4.022857696666202,0
5173,-4.0223596630876575,0
5174,-4.0218574648846594,0
5175,-4.021351250005573,0
5176,-4.020902994289101,0
5177,-4.020420035038083,0
5178,-4.019902381317177,0
5179,-4.019380886115824,0
5180,-4.018855697643513,0
5181,-4.018388791997452,0
5182,-4.0178565231223935,0
5183,-4.017258899986975,0
5184,-4.016688602969624,0
5185,-4.016052829337645,0
5186,-4.015382570773817,0
5187,-4.014739802274709,0
5188,-4.0140318599474165,0
5189,-4.013320718535247,0
5190,-4.012544697154673,0
5191,-4.011703802714465,0
5192,-4.010829025083743,0
5193,-4.009920509604335,0
5194,-4.0090091061446245,0
5195,-4.0081255252268235,0
5196,-4.00723878932331,0
5197,-4.0063180603442134,0
5198,-4.005363483510135,0
5199,-4.004375064346191,0
5200,-4.003383512904938,0
5201,-4.002388834453774,0
5202,-4.0013603294749505,0
5203,-4.000298002978213,0
5204,-3.9992325645008373,0
5205,-3.998194723626921,0
5206,-3.997122657669796,0
5207,-3.9960472157011697,0
5208,-3.9949372796136275,0
5209,-3.993854542451114,0
5210,-3.9928298534356257,0
5211,-3.9917395626436694,0
5212,-3.990645503014693,0
5213,-3.9896095075399236,0
5214,-3.988569893679146,0
5215,-3.987588634616796,0
5216,-3.9866040486129606,0
5217,-3.9855852981996422,0
5218,-3.9845940782763707,0
5219,-3.983568428468069,0
5220,-3.982508355328192,0
5221,-3.981444848724732,0
5222,-3.9803160871246988,0
5223,-3.9791840434102896,0
5224,-3.9779870348388657,0
5225,-3.9767250664621967,0
5226,-3.9755217983544178,0
5227,-3.9743462520495436,0
5228,-3.9731366052570642,0
5229,-3.9718930026133457,0
5230,-3.970615588452822,0
5231,-3.9693353510300424,0
5232,-3.967990467195218,0
5233,-3.966673752433424,0
5234,-3.9653545063429494,0
5235,-3.964001889175929,0
5236,-3.962584921488218,0
5237,-3.961196278855037,0
5238,-3.959866809410089,0
5239,-3.9585655341958654,0
5240,-3.957261614042385,0
5241,-3.955955193439955,0
5242,-3.954646138142272,0
5243,-3.953303469726552,0
5244,-3.9519890209180994,0
5245,-3.9506718133881424,0
5246,-3.9494136803063045,0
5247,-3.9480909720786297,0
5248,-3.946765521969973,0
5249,-3.9453755076190946,0
5250,-3.9440137453007296,0
5251,-3.9426495354039393,0
5252,-3.9412520389727126,0
5253,-3.939882949415619,0
5254,-3.9384804442547914,0
5255,-3.937044667937159,0
5256,-3.9356375924425304,0
5257,-3.9342592229173983,0
5258,-3.932909425511868,0
5259,-3.931557361939811,0
5260,-3.930234161188487,0
5261,-3.928908846020019,0
5262,-3.9275194556271398,0
5263,-3.9261276842224015,0
5264,-3.9247952260648598,0
5265,-3.9233984320408712,0
5266,-3.9220301195094285,0
5267,-3.920659589943547,0
5268,-3.9193179726987752,0
5269,-3.9180054139106755,0
5270,-3.9166292486570105,0
5271,-3.9152514506466343,0
5272,-3.913872165793414,0
5273,-3.9124912612701026,0
5274,-3.9110467764544814,0
5275,-3.909538717295632,0
5276,-3.908059900536906,0
5277,-3.9065176598031868,0
5278,-3.9050048115725846,0
5279,-3.9034906564318375,0
5280,-3.9019443556169104,0
5281,-3.9003657748857696,0
5282,-3.898847591138329,0
5283,-3.897327982118662,0
5284,-3.895837937063102,0
5285,-3.89434675715286,0
5286,-3.8928547272227134,0
5287,-3.891361992754151,0
5288,-3.8898995434884123,0
5289,-3.888436402324925,0
5290,-3.8870034200368506,0
5291,-3.885569619947507,0
5292,-3.884165713863823,0
5293,-3.8827298813128435,0
5294,-3.8812621293478777,0
5295,-3.879731481097631,0
5296,-3.878199770481738,0
5297,-3.876605175785616,0
5298,-3.8749785466946003,0
5299,-3.873381716198321,0
5300,-3.8717528620024924,0
5301,-3.8700610057261637,0
5302,-3.868398963394393,0
5303,-3.8667358957484557,0
5304,-3.8651026520153158,0
5305,-3.8634992375890986,0
5306,-3.861925658254062,0
5307,-3.8603509365706397,0
5308,-3.858744095140147,0
5309,-3.857197811929282,0
5310,-3.8556811099722705,0
5311,-3.8541631520863837,0
5312,-3.8527059125815204,0
5313,-3.851278555056991,0
5314,-3.8498192598881493,0
5315,-3.8483897234235265,0
5316,-3.8469281261197112,0
5317,-3.8454655989664106,0
5318,-3.8439404615419717,0
5319,-3.842414688437515,0
5320,-3.8408574428307958,0
5321,-3.839237748195755,0
5322,-3.8376174387951023,0
5323,-3.835996521092021,0
5324,-3.834374862196004,0
5325,-3.832721345640837,0
5326,-3.8310978054920968,0
5327,-3.829411576308031,0
5328,-3.827755475497193,0
5329,-3.8260988045738014,0
5330,-3.8244107256982534,0
5331,-3.822753072777755,0
5332,-3.8210948686551234,0
5333,-3.8194358410422176,0
5334,-3.817775857080939,0
5335,-3.8161457675670687,0
5336,-3.81445276801269,0
5337,-3.8127278483359994,0
5338,-3.8110018587546794,0
5339,-3.809305510136104,0
5340,-3.807607964684675,0
5341,-3.8059402124832955,0
5342,-3.8043022603917387,0
5343,-3.802632427214722,0
5344,-3.801023531343968,0
5345,-3.7993829083995414,0
5346,-3.797679721527632,0
5347,-3.796006649496122,0
5348,-3.7943945436245916,0
5349,-3.7928125675254933,0
5350,-3.791229745808667,0
5351,-3.7896151031229945,0
5352,-3.7879378031980777,0
5353,-3.7862288369397668,0
5354,-3.784488350719554,0
5355,-3.782716490596488,0
5356,-3.7809443859301424,0
5357,-3.779203166114939,0
5358,-3.7774928379234307,0
5359,-3.775782285506237,0
5360,-3.7740405324396784,0
5361,-3.7722985692133317,0
5362,-3.7705872469602424,0
5363,-3.7688755893612287,0
5364,-3.767225431583246,0
5365,-3.7655441096312394,0
5366,-3.763800787031924,0
5367,-3.762088142929323,0
5368,-3.7603443569549384,0
5369,-3.7586314034896775,0
5370,-3.7569183064556055,0
5371,-3.7551431061944984,0
5372,-3.7533986210619457,0
5373,-3.751715841960336,0
5374,-3.7500019654601107,0
5375,-3.7482260156525906,0
5376,-3.74651165525145,0
5377,-3.7447660805792133,0
5378,-3.7430819711536607,0
5379,-3.741428351552984,0
5380,-3.7397741073490876,0
5381,-3.7381192471551756,0
5382,-3.736525746848497,0
5383,-3.7349008043620384,0
5384,-3.7333061172110464,0
5385,-3.7316798670138587,0
5386,-3.730084030139762,0
5387,-3.7285187555056583,0
5388,-3.7269841924118126,0
5389,-3.7253876790898537,0
5390,-3.723790913609379,0
5391,-3.7221629220126986,0
5392,-3.720534836644129,0
5393,-3.718844978428324,0
5394,-3.717186028126167,0
5395,-3.715465183367962,0
5396,-3.7137444197939447,0
5397,-3.712085713073874,0
5398,-3.7104890723774657,0
5399,-3.708923523988172,0
5400,-3.7073579551766023,0
5401,-3.70576125324301,0
5402,-3.704133288782682,0
5403,-3.7025667435235188,0
5404,-3.7009688164140138,0
5405,-3.6994012059815775,0
5406,-3.697801955462281,0
5407,-3.6962017798356315,0
5408,-3.694600549892748,0
5409,-3.6930292594649807,0
5410,-3.6913952470941593,0
5411,-3.6897293669391673,0
5412,-3.688062612234219,0
5413,-3.6863642878010183,0
5414,-3.6846962308120075,0
5415,-3.6829656395331236,0
5416,-3.6812961786871834,0
5417,-3.6796570138313167,0
5418,-3.6780174502942478,0
5419,-3.6763158098199273,0
5420,-3.6746139297635576,0
5421,-3.6729118196712385,0
5422,-3.6712403333395294,0
5423,-3.6695683577146005,0
5424,-3.667895763385525,0
5425,-3.666253543976035,0
5426,-3.6645800214287196,0
5427,-3.6629680172608605,0
5428,-3.661324730814531,0
5429,-3.6596808773920166,0
5430,-3.658005483878103,0
5431,-3.656329683455365,0
5432,-3.654622781496378,0
5433,-3.6529467551090273,0
5434,-3.651301614547049,0
5435,-3.649625403209775,0
5436,-3.647979819845023,0
5437,-3.6463647357385773,0
5438,-3.644749317719855,0
5439,-3.643164560480173,0
5440,-3.6416103360798364,0
5441,-3.6400866563447973,0
5442,-3.638500861415497,0
5443,-3.63694563487626,0
5444,-3.6353900050112857,0
5445,-3.6338648279656875,0
5446,-3.6323081488076454,0
5447,-3.630719979508297,0
5448,-3.629131315327438,0
5449,-3.62754230732559,0
5450,-3.6259221229716925,0
5451,-3.6243326014663437,0
5452,-3.6227120660984307,0
5453,-3.6210605282729573,0
5454,-3.6194089826788627,0
5455,-3.6177574404100494,0
5456,-3.6160747895740415,0
5457,-3.614453713013167,0
5458,-3.612801550169503,0
5459,-3.611211123665164,0
5460,-3.6096204781612875,0
5461,-3.6080913140117215,0
5462,-3.606561676615539,0
5463,-3.6049696113919203,0
5464,-3.6034387859829518,0
5465,-3.6019073852398633,0
5466,-3.6003444382567755,0
5467,-3.598749818021062,0
5468,-3.597092552968085,0
5469,-3.595403498691401,0
5470,-3.5937444940697083,0
5471,-3.5920537226782856,0
5472,-3.590361900431738,0
5473,-3.588669038434181,0
5474,-3.5870061314247783,0
5475,-3.585280379447922,0
5476,-3.5835534817656898,0
5477,-3.5818561540472875,0
5478,-3.5801265796650954,0
5479,-3.5783956137234583,0
5480,-3.576724955571711,0
5481,-3.5750218053846643,0
5482,-3.5732860350700526,0
5483,-3.5715176556003834,0
5484,-3.5698094890724605,0
5485,-3.568130563240152,0
5486,-3.5665117340665184,0
5487,-3.5648603419540668,0
5488,-3.5632073826512323,0
5489,-3.5615220240906416,0
5490,-3.559773433875464,0
5491,-3.5579924673747145,0
5492,-3.5562409632412795,0
5493,-3.554426260600438,0
5494,-3.5526100584022284,0
5495,-3.5508230720019767,0
5496,-3.5490344680702965,0
5497,-3.5472445363024256,0
5498,-3.5454225827970904,0
5499,-3.543630445987797,0
5500,-3.5417753253855433,0
5501,-3.5398572312683583,0
5502,-3.5379688452900133,0
5503,-3.536110038018794,0
5504,-3.5342499755571515,0
5505,-3.5323578240231215,0
5506,-3.530464437645708,0
5507,-3.528569965837101,0
5508,-3.52670554163734,0
5509,-3.524840331220508,0
5510,-3.522974205604064,0
5511,-3.5210760522036835,0
5512,-3.5191458811036234,0
5513,-3.517276513502321,0
5514,-3.515405992631278,0
5515,-3.5135960174087884,0
5516,-3.5117229433467174,0
5517,-3.5098176251675723,0
5518,-3.507972745094633,0
5519,-3.5061263467767723,0
5520,-3.504309285328202,0
5521,-3.5024907277817268,0
5522,-3.500670824798054,0
5523,-3.4987878992137222,0
5524,-3.496841961623144,0
5525,-3.494864005546453,0
5526,-3.4929158683875032,0
5527,-3.4909665764593436,0
5528,-3.489016279090566,0
5529,-3.4870961092330965,0
5530,-3.485206216582363,0
5531,-3.4833159069671646,0
5532,-3.4814561746670196,0
5533,-3.4795959076963805,0
5534,-3.4777039940749916,0
5535,-3.475873116544097,0
5536,-3.4740414586543586,0
5537,-3.472270859636545,0
5538,-3.4704993643621544,0
5539,-3.468726706155224,0
5540,-3.4669219135161584,0
5541,-3.4651468260548914,0
5542,-3.463432300125239,0
5543,-3.4617163813379164,0
5544,-3.4600297873723083,0
5545,-3.4583723920445655,0
5546,-3.4567440695310943,0
5547,-3.4550520223093417,0
5548,-3.453389075070179,0
5549,-3.4517243971908296,0
5550,-3.450088985894961,0
5551,-3.4484211667048963,0
5552,-3.4467517974694153,0
5553,-3.445080891821907,0
5554,-3.443408742185018,0
5555,-3.441766345818227,0
5556,-3.4401228724979798,0
5557,-3.438540303454858,0
5558,-3.4369878091700405,0
5559,-3.4354037162526465,0
5560,-3.4338498672445543,0
5561,-3.432326137808848,0
5562,-3.430801559735335,0
5563,-3.4293069926506763,0
5564,-3.42778048508044,0
5565,-3.426283880265795,0
5566,-3.4247245219010765,0
5567,-3.4231643922680894,0
5568,-3.421603785200689,0
5569,-3.4201046829741757,0
5570,-3.4186054128838186,0
5571,-3.4170752858317686,0
5572,-3.415576284421329,0
5573,-3.414108424367349,0
5574,-3.4126717217237315,0
5575,-3.41120436504611,0
5576,-3.4096753867517444,0
5577,-3.408084802160864,0
5578,-3.4065252979421143,0
5579,-3.4049967496511866,0
5580,-3.4034681889592955,0
5581,-3.401970614754354,0
5582,-3.400504042647958,0
5583,-3.3990683491978912,0
5584,-3.3975707392398737,0
5585,-3.396011228349051,0
5586,-3.3944826428395793,0
5587,-3.392923170074402,0
5588,-3.3913945133358463,0
5589,-3.389834859960193,0
5590,-3.388244224757436,0
5591,-3.3866533270058983,0
5592,-3.3850928859711287,0
5593,-3.383532072201879,0
5594,-3.381940056234336,0
5595,-3.380378540910309,0
5596,-3.3788783851855966,0
5597,-3.377315948806052,0
5598,-3.3758149021524693,0
5599,-3.3743134327809874,0
5600,-3.372873383907635,0
5601,-3.3714637879827927,0
5602,-3.3699918499554893,0
5603,-3.368550396962808,0
5604,-3.3671086008027666,0
5605,-3.365604649643508,0
5606,-3.3641312308340843,0
5607,-3.362657376383272,0
5608,-3.3611831018976606,0
5609,-3.3596774393533306,0
5610,-3.358233076033929,0
5611,-3.356788200009512,0
5612,-3.3553118435562834,0
5613,-3.35386571064382,0
5614,-3.352449677738411,0
5615,-3.3510017938035883,0
5616,-3.349553058279968,0
5617,-3.3480417985324373,0
5618,-3.346560841105857,0
5619,-3.3450792178119295,0
5620,-3.343627788281259,0
5621,-3.3421755846394166,0
5622,-3.3407223438260587,0
5623,-3.3392987863785017,0
5624,-3.3379049283366444,0
5625,-3.336479097628609,0
5626,-3.3349904660387164,0
5627,-3.3334698930798137,0
5628,-3.3319790821202053,0
5629,-3.330487204192019,0
5630,-3.3289942745323486,0
5631,-3.327500308359982,0
5632,-3.326005599657128,0
5633,-3.324448475157204,0
5634,-3.3229217607687,0
5635,-3.3214254712760565,0
5636,-3.3199594823991436,0
5637,-3.318554653798874,0
5638,-3.317180157367231,0
5639,-3.3157743210996378,0
5640,-3.3143371610629218,0
5641,-3.3128995371720293,0
5642,-3.3114304814800732,0
5643,-3.3099918371164345,0
5644,-3.3085217918612866,0
5645,-3.3070510657883188,0
5646,-3.305579674114893,0
5647,-3.3041387550385934,0
5648,-3.3026976192433444,0
5649,-3.3012874052217094,0
5650,-3.299877423949097,0
5651,-3.2984060027552142,0
5652,-3.296935123911043,0
5653,-3.295464941816398,0
5654,-3.293995332053478,0
5655,-3.292526030778537,0
5656,-3.291057052896565,0
5657,-3.2896195362839005,0
5658,-3.288182651903325,0
5659,-3.2867773985183604,0
5660,-3.2853111195315496,0
5661,-3.283814813282019,0
5662,-3.2823193383296294,0
5663,-3.280824569581967,0
5664,-3.279268693463127,0
5665,-3.277713551333584,0
5666,-3.2761281730647873,0
5667,-3.2745742602003056,0
5668,-3.27295901469951,0
5669,-3.2713134328500937,0
5670,-3.269637666329392,0
5671,-3.2680245384859887,0
5672,-3.2664432176546763,0
5673,-3.264832028256902,0
5674,-3.263190982768912,0
5675,-3.2615199538846715,0
5676,-3.259880641744536,0
5677,-3.258273058352755,0
5678,-3.256697355414169,0
5679,-3.255153684942058,0
5680,-3.25361121564301,0
5681,-3.2521317882402947,0
5682,-3.2505917606026484,0
5683,-3.249021989752445,0
5684,-3.247453471710042,0
5685,-3.2458555140059664,0
5686,-3.2441972843843883,0
5687,-3.242478794066702,0
5688,-3.240823709202229,0
5689,-3.239139229468646,0
5690,-3.2374560704304582,0
5691,-3.235835931221236,0
5692,-3.2342479789611707,0
5693,-3.232630397461527,0
5694,-3.230983197975859,0
5695,-3.229399202813827,0
5696,-3.227816456260188,0
5697,-3.226234691000709,0
5698,-3.224622934846178,0
5699,-3.223012043051752,0
5700,-3.221402026607206,0
5701,-3.219731208013895,0
5702,-3.2180305810898524,0
5703,-3.2163002950362434,0
5704,-3.2145712034911305,0
5705,-3.2128123322108455,0
5706,-3.2110548131765015,0
5707,-3.20932977832331,0
5708,-3.207606392660925,0
5709,-3.2058845259829902,0
5710,-3.2041022201992506,0
5711,-3.2023211721476237,0
5712,-3.200479422947027,0
5713,-3.198607963814487,0
5714,-3.196706941349595,0
5715,-3.194807345979433,0
5716,-3.1929091844709876,0
5717,-3.191012602936191,0
5718,-3.1891178868310144,0
5719,-3.1872253215626034,0
5720,-3.185366036710361,0
5721,-3.1834782113095175,0
5722,-3.181530868216497,0
5723,-3.1795859803786826,0
5724,-3.1776127092402673,0
5725,-3.17564204367988,0
5726,-3.173705111914086,0
5727,-3.1718019194497753,0
5728,-3.1699016278663192,0
5729,-3.1680353659162943,0
5730,-3.166203279031991,0
5731,-3.164343685101619,0
5732,-3.1624257458287546,0
5733,-3.1605421384420262,0
5734,-3.1586617453973136,0
5735,-3.156815416322246,0
5736,-3.155034140529609,0
5737,-3.153287080138734,0
5738,-3.15157424178516,0
5739,-3.1498336651698198,0
5740,-3.148065356816377,0
5741,-3.1462384786204147,0
5742,-3.1443530359451346,0
5743,-3.142471000626428,0
5744,-3.140530688769833,0
5745,-3.138562948392753,0
5746,-3.136660454942934,0
5747,-3.1347615240057363,0
5748,-3.132835315332433,0
5749,-3.1309126767130575,0
5750,-3.1289934722669446,0
5751,-3.1270157382208876,0
5752,-3.125072149335367,0
5753,-3.123131724992894,0
5754,-3.1211326402997583,0
5755,-3.1191368646744473,0
5756,-3.1171135560307133,0
5757,-3.115093560324264,0
5758,-3.1130767398433457,0
5759,-3.111031973209914,0
5760,-3.109051933710257,0
5761,-3.107074655992375,0
5762,-3.1050690188782823,0
