timestamp,value-0,is_anomaly
4468,-10.81325576429291,0
4469,-10.735468032979837,0
4470,-10.743598227074436,0
4471,-10.81422253800938,0
4472,-10.783537208487704,0
4473,-10.723834036988544,0
4474,-10.912202058654831,0
4475,-10.855907899511255,0
4476,-10.763899635823526,0
4477,-10.853206767810379,0
4478,-10.791711651082862,0
4479,-10.733594722055745,0
4480,-10.79397349000291,0
4481,-10.737294489798963,0
4482,-10.88304367481405,0
4483,-10.7796715569008,0
4484,-10.775692712802023,0
4485,-10.814395659799343,0
4486,-10.774162489791891,0
4487,-10.861022577334055,0
4488,-10.72456765988835,0
4489,-10.8288551669039,0
4490,-10.762019993042706,0
4491,-10.795433598048946,0
4492,-10.789684275719663,0
4493,-10.749187589567372,0
4494,-10.763412053431896,0
4495,-10.811829087459941,0
4496,-10.77150332503452,0
4497,-10.882814812368004,0
4498,-10.723898270171544,0
4499,-10.715644440682702,0
4500,-10.774480302479144,0
4501,-10.744791401709712,0
4502,-10.793980329356675,0
4503,-10.766700042899313,0
4504,-10.742065976956921,0
4505,-10.783747644140671,0
4506,-10.680398864038619,0
4507,-10.803218286486159,0
4508,-10.732738966602087,0
4509,-10.825412947720691,0
4510,-10.76059261248934,0
4511,-10.711664646664461,0
4512,-10.769418977294857,0
4513,-10.751688563817686,0
4514,-10.690246928456954,0
4515,-10.80905629821365,0
4516,-10.773656822843504,0
4517,-10.635200204332346,0
4518,-10.726355331089552,0
4519,-10.768684183686148,0
4520,-10.764817651587915,0
4521,-10.774939035848565,0
4522,-10.737560097474864,0
4523,-10.748442436820028,0
4524,-10.529338760157257,0
4525,-10.745741062299578,0
4526,-10.848274658735772,0
4527,-10.70478063372248,0
4528,-10.706187945630003,0
4529,-10.744852385723828,0
4530,-10.71652397865829,0
4531,-10.77008150387941,0
4532,-10.72497105444703,0
4533,-10.689803520261545,0
4534,-10.630468729483148,0
4535,-10.736843976867267,0
4536,-10.728723583873792,0
4537,-10.719623463154678,0
4538,-10.651682966617873,0
4539,-10.663639141458615,0
4540,-10.74002884568489,0
4541,-10.601298015362516,0
4542,-10.729372911388213,0
4543,-10.657109921258215,0
4544,-10.7338310715557,0
4545,-10.701179899745462,0
4546,-10.677201433373575,0
4547,-10.753343992599843,0
4548,-10.615390542919364,0
4549,-10.710148314910588,0
4550,-10.771348252793914,0
4551,-10.691288505096212,0
4552,-10.639641349704974,0
4553,-10.626514029519189,0
4554,-10.649232100441274,0
4555,-10.62073812717827,0
4556,-10.695430265671487,0
4557,-10.69001071475706,0
4558,-10.740643337484507,0
4559,-10.68104436266079,0
4560,-10.67518946182734,0
4561,-10.70443245369702,0
4562,-10.665213402028321,0
4563,-10.747835586975098,0
4564,-10.727099377681219,0
4565,-10.663937307710624,0
4566,-10.680449082300699,0
4567,-10.678876361978494,0
4568,-10.617449292695174,0
4569,-10.685950747044473,0
4570,-10.694475934524853,0
4571,-10.598690453925514,0
4572,-10.620228548814783,0
4573,-10.73712270213121,0
4574,-10.702327143473465,0
4575,-10.63453795086945,0
4576,-10.662282914871676,0
4577,-10.657116441024002,0
4578,-10.698508837279885,0
4579,-10.64913264377885,0
4580,-10.604144874489537,0
4581,-10.662343108122583,0
4582,-10.632612868080038,0
4583,-10.598889320744686,0
4584,-10.696937287214917,0
4585,-10.69111159217793,0
4586,-10.718686697016654,0
4587,-10.611565835621295,0
4588,-10.640381691390768,0
4589,-10.677089679695106,0
4590,-10.6099094317026,0
4591,-10.646916786937078,0
4592,-10.625059338951669,0
4593,-10.675121691869482,0
4594,-10.60547240598073,0
4595,-10.644362871552763,0
4596,-10.680476022134014,0
4597,-10.63386877430248,0
4598,-10.708187008674646,0
4599,-10.57195592833603,0
4600,-10.581709830290643,0
4601,-10.603127686271499,0
4602,-10.621620547046389,0
4603,-10.691319296340128,0
4604,-10.612779302406267,0
4605,-10.587144275494099,0
4606,-10.569642539768695,0
4607,-10.71486554555788,0
4608,-10.622839986929066,0
4609,-10.656143214108683,0
4610,-10.637110078594969,0
4611,-10.507403805493546,0
4612,-10.591085568222432,0
4613,-10.568491844054178,0
4614,-10.46847768856713,0
4615,-10.643943890259457,0
4616,-10.520979113672343,0
4617,-10.475882502888634,0
4618,-10.607639708125399,0
4619,-10.58070867126235,0
4620,-10.607698253707275,0
4621,-10.664375509453757,0
4622,-10.562155343716011,0
4623,-10.67821638773645,0
4624,-10.644053242061526,0
4625,-10.53075177604492,0
4626,-10.47172139545492,0
4627,-10.654891295433707,0
4628,-10.504585085698965,0
4629,-10.66181531827811,0
4630,-10.47507447371561,0
4631,-10.583672230289203,0
4632,-10.563581337557608,0
4633,-10.557305808658722,0
4634,-10.527769113582856,0
4635,-10.560726595090042,0
4636,-10.550753369424466,0
4637,-10.581079303791537,0
4638,-10.561090613008258,0
4639,-10.635993633267121,0
4640,-10.595555268884151,0
4641,-10.538758085912212,0
4642,-10.532270880374028,0
4643,-10.476649676136287,0
4644,-10.62092561025674,0
4645,-10.553640576503089,0
4646,-10.587166356490695,0
4647,-10.552590962156621,0
4648,-10.58977784548043,0
4649,-10.537081777493079,0
4650,-10.590915686628875,0
4651,-10.618418146757794,0
4652,-10.544948236506322,0
4653,-10.474498195549216,0
4654,-10.487232948754665,0
4655,-10.575091369794158,0
4656,-10.591181804354553,0
4657,-10.525275409758873,0
4658,-10.526819098493451,0
4659,-10.55240537452653,0
4660,-10.538029313236597,0
4661,-10.530144630418068,0
4662,-10.500095584713321,0
4663,-10.516847493456014,0
4664,-10.527362359730837,0
4665,-10.486983910048306,0
4666,-10.573149583653002,0
4667,-10.508408023483755,0
4668,-10.542333032012802,0
4669,-10.445858200937252,0
4670,-10.481590406269595,0
4671,-10.530688755679606,0
4672,-10.47985748241596,0
4673,-10.55797284091335,0
4674,-10.562161954345347,0
4675,-10.475086159604896,0
4676,-10.5080921860893,0
4677,-10.44447690450614,0
4678,-10.530374035199756,0
4679,-10.508726561071065,0
4680,-10.427215634542089,0
4681,-10.542066692901138,0
4682,-10.509888809230214,0
4683,-10.50805366302633,0
4684,-10.549733578710416,0
4685,-10.458845152523073,0
4686,-10.56720252871215,0
4687,-10.539589371550731,0
4688,-10.615913107840692,0
4689,-10.551842030846949,0
4690,-10.559314183070613,0
4691,-10.502642310174174,0
4692,-10.421711763680001,0
4693,-10.449628173238224,0
4694,-10.4810388838067,0
4695,-10.517703340507206,0
4696,-10.532951349234082,0
4697,-10.453364645042052,0
4698,-10.511396723583818,0
4699,-10.470577620203278,0
4700,-10.427709467710777,0
4701,-10.429739878230539,0
4702,-10.509461380373375,0
4703,-10.421578940273573,0
4704,-10.503161339535461,0
4705,-10.44155870590636,0
4706,-10.43022683512943,0
4707,-10.490383448671437,0
4708,-10.4319622226486,0
4709,-10.493279787294465,0
4710,-10.537517473305071,0
4711,-10.391061846502101,0
4712,-10.42622609442915,0
4713,-10.523718915870123,0
4714,-10.48830673762802,0
4715,-10.419676583264827,0
4716,-10.381206829773358,0
4717,-10.42819323963242,0
4718,-10.415250718338102,0
4719,-10.383413132807231,0
4720,-10.379785769977678,0
4721,-10.385204568259212,0
4722,-10.420631495718057,0
4723,-10.485140836662932,0
4724,-10.536157048985828,0
4725,-10.386855638114751,0
4726,-10.371173242075233,0
4727,-10.435412020066515,0
4728,-10.468703142225854,0
4729,-10.360153710870378,0
4730,-10.399046796546257,0
4731,-10.470664249107198,0
4732,-10.433913046346644,0
4733,-10.501662875743216,0
4734,-10.412069529887583,0
4735,-10.42529199420355,0
4736,-10.376075240611161,0
4737,-10.407180670674368,0
4738,-10.45351509057365,0
4739,-10.404666633231198,0
4740,-10.456642998749537,0
4741,-10.426289421678614,0
4742,-10.403078365267442,0
4743,-10.315444799171257,0
4744,-10.291408678282448,0
4745,-10.35016555043799,0
4746,-10.44958210394185,0
4747,-10.412966920215661,0
4748,-10.47430560162128,0
4749,-10.409544847962136,0
4750,-10.330542639832606,0
4751,-10.372771533330898,0
4752,-10.412830744852606,0
4753,-10.352625625824638,0
4754,-10.343338773929608,0
4755,-10.423557719964908,0
4756,-10.361925756770798,0
4757,-10.405396617283024,0
4758,-10.455980433533085,0
4759,-10.32922797750804,0
4760,-10.430037055864945,0
4761,-10.411292454368148,0
4762,-10.456506905176548,0
4763,-10.371596508991406,0
4764,-10.428315928332736,0
4765,-10.398386495903303,0
4766,-10.273219696593836,0
4767,-10.407297609630625,0
4768,-10.328985143930172,0
4769,-10.341442351434788,0
4770,-10.343545655717245,0
4771,-10.403972568383445,0
4772,-10.375822729710965,0
4773,-10.303698150199793,0
4774,-10.390850598539581,0
4775,-10.357160652144618,0
4776,-10.362023998567242,0
4777,-10.36564577444332,0
4778,-10.330056398521995,0
4779,-10.354592538938082,0
4780,-10.308846600472146,0
4781,-10.372508475691955,0
4782,-10.309384436869792,0
4783,-10.366309334612197,0
4784,-10.410183300638398,0
4785,-10.336564364871801,0
4786,-10.323510572153353,0
4787,-10.294526643573874,0
4788,-10.350109527160479,0
4789,-10.394011141266606,0
4790,-10.283706665562597,0
4791,-10.326821142276469,0
4792,-10.277111412994829,0
4793,-10.315759589693542,0
4794,-10.195788997223897,0
4795,-10.344843196787064,0
4796,-10.304956724089374,0
4797,-10.297648534702258,0
4798,-10.322179316560133,0
4799,-10.34374796220733,0
4800,-10.2685600644421,0
4801,-10.28770790711118,0
4802,-10.248377040374562,0
4803,-10.270878116840628,0
4804,-10.237934247692765,0
4805,-10.332699328103045,0
4806,-10.308454115493639,0
4807,-10.275508213425187,0
4808,-10.332879131032438,0
4809,-10.198120971130969,0
4810,-10.258786870604846,0
4811,-10.42277635063084,0
4812,-10.313991315745882,0
4813,-10.279884134938483,0
4814,-10.238258432124404,0
4815,-10.284581836914679,0
4816,-10.296782731674961,0
4817,-10.295205090156411,0
4818,-10.225748740941299,0
4819,-10.26859764425831,0
4820,-10.239906447692526,0
4821,-10.32586051851306,0
4822,-10.314144063638462,0
4823,-10.277385132042125,0
4824,-10.349745953704655,0
4825,-10.254398983659303,0
4826,-10.32547298983653,0
4827,-10.310853960541849,0
4828,-10.28408012428708,0
4829,-10.232771175629995,0
4830,-10.206657615638827,0
4831,-10.331813611803826,0
4832,-10.283368528464768,0
4833,-10.335662512347628,0
4834,-10.246278995327273,0
4835,-10.340565327326818,0
4836,-10.288556112147058,0
4837,-10.253591115439807,0
4838,-10.277230483239672,0
4839,-10.252583945817674,0
4840,-10.245238501046066,0
4841,-10.282898617097242,0
4842,-10.306557622033933,0
4843,-10.279999236505,0
4844,-10.22437832220612,0
4845,-10.172962206810753,0
4846,-10.235737443716047,0
4847,-10.220176253690546,0
4848,-10.191805354382733,0
4849,-10.29107504020014,0
4850,-10.242845260826941,0
4851,-10.294634118518363,0
4852,-10.208160588022109,0
4853,-10.237162802643763,0
4854,-10.197394209047602,0
4855,-10.19830934009825,0
4856,-10.117484803393427,0
4857,-10.224213687029252,0
4858,-10.175518698392688,0
4859,-10.256360760819963,0
4860,-10.21795172703256,0
4861,-10.20976802487308,0
4862,-10.185144383289993,0
4863,-10.27851976007945,0
4864,-10.276898498270764,0
4865,-10.28381456623552,0
4866,-10.303189968211859,0
4867,-10.218006264620218,0
4868,-10.223154735688299,0
4869,-10.23767242655411,0
4870,-10.17483018424845,0
4871,-10.203062504728146,0
4872,-10.150264421072098,0
4873,-10.208026055143412,0
4874,-10.205651476079565,0
4875,-10.183840444851075,0
4876,-10.18313472798311,0
4877,-10.231077141214504,0
4878,-10.165404227899407,0
4879,-10.257189135630984,0
4880,-10.257276525531541,0
4881,-10.074176114448003,0
4882,-10.224583817070268,0
4883,-10.156469671271315,0
4884,-10.165427114461435,0
4885,-10.18421080927035,0
4886,-10.21069377184737,0
4887,-10.083831225790044,0
4888,-10.192093668674154,0
4889,-10.065517534428446,0
4890,-10.181621951089868,0
4891,-10.14284813509861,0
4892,-10.167227286050897,0
4893,-10.111971333031121,0
4894,-10.196297023366869,0
4895,-10.178409628314407,0
4896,-10.18050704810001,0
4897,-10.133857278695647,0
4898,-10.170882438610423,0
4899,-10.183091170610219,0
4900,-10.102309983985672,0
4901,-10.146207566834143,0
4902,-10.124713414876108,0
4903,-10.098320255908344,0
4904,-10.164153827489864,0
4905,-10.220349490167482,0
4906,-10.182793769719662,0
4907,-10.19208357677179,0
4908,-10.108269414504816,0
4909,-10.040702296084024,0
4910,-10.177627165589564,0
4911,-10.171006100979662,0
4912,-10.16688925951501,0
4913,-10.150241062290744,0
4914,-10.130253135203564,0
4915,-10.152639192277375,0
4916,-10.094047114575474,0
4917,-10.161488019949765,0
4918,-10.142282539800355,0
4919,-10.107345918485697,0
4920,-10.173788178898343,0
4921,-10.170920431468831,0
4922,-10.073053151161439,0
4923,-10.10802333416159,0
4924,-10.109520448271967,0
4925,-10.077179728366605,0
4926,-10.084994620915948,0
4927,-10.134598527260946,0
4928,-10.17823462692885,0
4929,-10.084938238153999,0
4930,-10.1390517992136,0
4931,-10.143005628506613,0
4932,-10.150367139269752,0
4933,-10.15559488426436,0
4934,-10.14226994527733,0
4935,-10.120853398743598,0
4936,-10.103081335118237,0
4937,-10.246258898954157,0
4938,-10.065052774589109,0
4939,-10.120741460731796,0
4940,-10.121029953900774,0
4941,-10.082625083306803,0
4942,-10.161202835642875,0
4943,-10.059399586947865,0
4944,-10.070742508905964,0
4945,-10.135872783890711,0
4946,-10.018101669996494,0
4947,-10.040593645839047,0
4948,-10.135178354640473,0
4949,-10.051534519149266,0
4950,-10.177993940625026,0
4951,-10.009538495719903,0
4952,-10.0306798682121,0
4953,-10.118931738056153,0
4954,-10.030402901121864,0
4955,-10.017688249747948,0
4956,-10.035722925233701,0
4957,-10.024863341467224,0
4958,-10.072675401858213,0
4959,-10.067241715611235,0
4960,-10.050417516021172,0
4961,-10.072807819065197,0
4962,-10.094861092580347,0
4963,-10.131843146199262,0
4964,-10.015839661277345,0
4965,-10.00912976911735,0
4966,-10.022600270018536,0
4967,-10.112301975683522,0
4968,-10.034277733447356,0
4969,-10.038442233153212,0
4970,-10.09038473931447,0
4971,-10.096077963968511,0
4972,-10.09692717018639,0
4973,-10.094496716052937,0
4974,-10.077661898557531,0
4975,-9.998497526906327,0
4976,-10.042503350403011,0
4977,-10.104366819956745,0
4978,-10.027597054466735,0
4979,-10.123996867055148,0
4980,-10.00713061891091,0
4981,-10.070734198619443,0
4982,-9.974793748993276,0
4983,-10.041515875224759,0
4984,-10.06479571822465,0
4985,-9.971837769220198,0
4986,-9.980458308426966,0
4987,-9.973781905876578,0
4988,-10.007685151558421,0
4989,-10.070290687049036,0
4990,-10.023474515247354,0
4991,-9.985281829070422,0
4992,-9.92414592594309,0
4993,-10.007189490479439,0
4994,-10.123388459025783,0
4995,-10.074188307843556,0
4996,-10.014442391356269,0
4997,-10.098111902815875,0
4998,-9.947859341378836,0
4999,-10.020920985323151,0
5000,-10.028933247085389,0
5001,-10.017271020629106,0
5002,-10.061490653445052,0
5003,-9.931836628599275,0
5004,-9.963346834346892,0
5005,-10.009541589362495,0
5006,-9.845457105238804,0
5007,-10.019059535504732,0
5008,-10.036816803642942,0
5009,-10.028850563088847,0
5010,-10.042070868498623,0
5011,-10.01067098507855,0
5012,-9.95564583897902,0
5013,-9.871430260241318,0
5014,-10.00668311600587,0
5015,-10.004230595830169,0
5016,-9.9804041638653,0
5017,-10.056421619181252,0
5018,-9.9487722834966,0
5019,-9.962111277298344,0
5020,-9.95890497089663,0
5021,-9.849633731451673,0
5022,-9.999911199801886,0
5023,-9.983658947592605,0
5024,-9.980213669957145,0
5025,-9.877602788827282,0
5026,-9.968825138966505,0
5027,-9.951960371778307,0
5028,-9.871264503287033,0
5029,-9.926962581075097,0
5030,-9.894394112965138,0
5031,-9.95066003264508,0
5032,-9.9873632716347,0
5033,-9.95135248350549,0
5034,-9.958120108804497,0
5035,-9.86289461003808,0
5036,-9.964988805434466,0
5037,-9.912569377102699,0
5038,-9.872018215314348,0
5039,-9.937266890423281,0
5040,-9.968429596100712,0
5041,-9.917526412754732,0
5042,-9.849849160446308,0
5043,-9.892602571435626,0
5044,-9.780798136136726,0
5045,-9.892859531109103,0
5046,-9.868015557358603,0
5047,-9.92598231534963,0
5048,-9.947534885058053,0
5049,-9.930096439037074,0
5050,-9.895081418184068,0
5051,-9.920188701830746,0
5052,-9.979356528799535,0
5053,-9.840447697104032,0
5054,-10.003455180334587,0
5055,-9.93103243847322,0
5056,-9.967294681361944,0
5057,-9.790450251157168,0
5058,-9.798585049629105,0
5059,-9.961149341837185,0
5060,-9.871095352530293,0
5061,-9.976430395803302,0
5062,-9.93604189482385,0
5063,-9.90692452998507,0
5064,-9.961578955064708,0
5065,-9.884570239863596,0
5066,-9.80140067917125,0
5067,-9.890777333195295,0
5068,-9.925356828240696,0
5069,-9.829861451573823,0
5070,-9.880179942084684,0
5071,-9.923605165656078,0
5072,-9.895503436037997,0
5073,-9.882429813443782,0
5074,-9.885228583125183,0
5075,-9.9168271456375,0
5076,-9.944389469952402,0
5077,-9.933407412062422,0
5078,-9.850766499336753,0
5079,-9.840490460525228,0
5080,-9.793127698559092,0
5081,-9.776697216409742,0
5082,-9.817589410473367,0
5083,-9.802886605642001,0
5084,-9.793520743074907,0
5085,-9.932333032010265,0
5086,-9.911613573212241,0
5087,-9.840734922089814,0
5088,-9.825281829323451,0
5089,-9.925350744864094,0
5090,-9.795025451441264,0
5091,-9.902800599237427,0
5092,-9.811242618236797,0
5093,-9.864087083064302,0
5094,-9.903372640163424,0
5095,-9.861278219042761,0
5096,-9.783498443815095,0
5097,-9.916458696755392,0
5098,-9.770955507029004,0
5099,-9.80284328322863,0
5100,-9.804574630431139,0
5101,-9.836809373671835,0
5102,-9.968919136671742,0
5103,-9.793937864024956,0
5104,-9.869907771153677,0
5105,-9.762988256923242,0
5106,-9.796758416316626,0
5107,-9.8262399378455,0
5108,-9.795302662545744,0
5109,-9.921624721296867,0
5110,-9.800529656252186,0
5111,-9.841108443404144,0
5112,-9.77221302305803,0
5113,-9.840269132804137,0
5114,-9.773699374339783,0
5115,-9.83430098427382,0
5116,-9.799576090564257,0
5117,-9.841099897630187,0
5118,-9.798660460304252,0
5119,-9.784902949503149,0
5120,-9.792620470133606,0
5121,-9.834047146201545,0
5122,-9.82990902597616,0
5123,-9.82174613995927,0
5124,-9.789955888609922,0
5125,-9.76050740541965,0
5126,-9.738233934901931,0
5127,-9.832730159915354,0
5128,-9.79638883674939,0
5129,-9.778233571458582,0
5130,-9.901952271293736,0
5131,-9.813143338650406,0
5132,-9.788117562301883,0
5133,-9.723355711877614,0
5134,-9.720317448345593,0
5135,-9.729419591395608,0
5136,-9.789279998059252,0
5137,-9.764969154579948,0
5138,-9.760599953356476,0
5139,-9.752236865621466,0
5140,-9.787079067473092,0
5141,-9.81814944152056,0
5142,-9.708446850608334,0
5143,-9.838892661022767,0
5144,-9.80366913458138,0
5145,-9.775370795157112,0
5146,-9.679988849294967,0
5147,-9.79673326396011,0
5148,-9.806256601237719,0
5149,-9.74089845925101,0
5150,-9.802317671724134,0
5151,-9.790662717138556,0
5152,-9.729232740628477,0
5153,-9.783365998885222,0
5154,-9.79852156013361,0
5155,-9.781587010293684,0
5156,-9.735016732934517,0
5157,-9.751357983008889,0
5158,-9.6929376388157,0
5159,-9.743918683168452,0
5160,-9.758173861579834,0
5161,-9.687893143058004,0
5162,-9.733277171616148,0
5163,-9.747460516534971,0
5164,-9.680462293181076,0
5165,-9.757686480299588,0
5166,-9.834734023001761,0
5167,-9.69431975032516,0
5168,-9.732951444766066,0
5169,-9.703404247906853,0
5170,-9.636950663974428,0
5171,-9.738364327864772,0
5172,-9.731241929422014,0
5173,-9.735486131169582,0
5174,-9.606040373918002,0
5175,-9.739452663130095,0
5176,-9.667756750222813,0
5177,-9.708959749108342,0
5178,-9.674837104096731,0
5179,-9.717834959749043,0
5180,-9.708559938608985,0
5181,-9.756825554295757,0
5182,-9.65724967120937,0
5183,-9.7685847370004,0
5184,-9.731896318871131,0
5185,-9.685174908524989,0
5186,-9.813985998374626,0
5187,-9.715931163959816,0
5188,-9.676986573386621,0
5189,-9.668553773523781,0
5190,-9.613996868068865,0
5191,-9.708251197348499,0
5192,-9.682590710770038,0
5193,-9.786039325357624,0
5194,-9.7562996545982,0
5195,-9.70215822598951,0
5196,-9.715457751817107,0
5197,-9.75330186732833,0
5198,-9.709168835011386,0
5199,-9.616867497057237,0
5200,-9.547109690450428,0
5201,-9.619947423653267,0
5202,-9.632955733581293,0
5203,-9.684444495074896,0
5204,-9.691666566030861,0
5205,-9.674235235480122,0
5206,-9.628726952105795,0
5207,-9.689069524354368,0
5208,-9.660005946315044,0
5209,-9.709089230044121,0
5210,-9.677305874300336,0
5211,-9.65537800763245,0
5212,-9.639461821953077,0
5213,-9.682868187351554,0
5214,-9.686547059037201,0
5215,-9.601082080215624,0
5216,-9.683240677673428,0
5217,-9.662299239291828,0
5218,-9.653584404605155,0
5219,-9.610622014990856,0
5220,-9.661981152911537,0
5221,-9.632312738232953,0
5222,-9.616762730952942,0
5223,-9.663897017080004,0
5224,-9.677496480199888,0
5225,-9.534121045116677,0
5226,-9.632679003939367,0
5227,-9.547914120855207,0
5228,-9.65426464348198,0
5229,-9.577722460910872,0
5230,-9.576776896834545,0
5231,-9.702193933810062,0
5232,-9.59062744435959,0
5233,-9.622060151245945,0
5234,-9.610689607103684,0
5235,-9.661541659715533,0
5236,-9.532641597283115,0
5237,-9.711980975167556,0
5238,-9.610989202099114,0
5239,-9.658161177414796,0
5240,-9.601720845703465,0
5241,-9.663662789296103,0
5242,-9.593724188793933,0
5243,-9.718971342253298,0
5244,-9.570813579126508,0
5245,-9.664644956098279,0
5246,-9.641076181356874,0
5247,-9.571110839962362,0
5248,-9.669410263690315,0
5249,-9.550735073457945,0
5250,-9.64426305332248,0
5251,-9.527792643220073,0
5252,-9.664578266016534,0
5253,-9.594955040171989,0
5254,-9.505995920525903,0
5255,-9.655389724273322,0
5256,-9.642546237987862,0
5257,-9.600013894683645,0
5258,-9.517316153019792,0
5259,-9.549659973658978,0
5260,-9.617380091778257,0
5261,-9.520302697707683,0
5262,-9.516515867850808,0
5263,-9.628109857814728,0
5264,-9.571222235007282,0
5265,-9.453776582917751,0
5266,-9.580528712741781,0
5267,-9.555544997936035,0
5268,-9.587069287045399,0
5269,-9.589107712380608,0
5270,-9.424427991804425,0
5271,-9.586079426102218,0
5272,-9.644869026745196,0
5273,-9.52175270704599,0
5274,-9.611889597066218,0
5275,-9.520093279239347,0
5276,-9.483461306369055,0
5277,-9.562410241759455,0
5278,-9.463323862496107,0
5279,-9.553918547277345,0
5280,-9.565922131365436,0
5281,-9.553733142527642,0
5282,-9.520962297024337,0
5283,-9.573355759653452,0
5284,-9.571762717418514,0
5285,-9.558545245862941,0
5286,-9.535076242062775,0
5287,-9.536323508176507,0
5288,-9.536636306048912,0
5289,-9.497125002612377,0
5290,-9.526445645688149,0
5291,-9.517330128973398,0
5292,-9.616872846102417,0
5293,-9.569655699703146,0
5294,-9.519225870119671,0
5295,-9.432717335620454,0
5296,-9.537161852287877,0
5297,-9.544068278275244,0
5298,-9.529254135076934,0
5299,-9.572558581461154,0
5300,-9.538090367892792,0
5301,-9.535446460163957,0
5302,-9.460660557746772,0
5303,-9.589622089210778,0
5304,-9.480676134227423,0
5305,-9.532748138239041,0
5306,-9.524405380894208,0
5307,-9.487984627840996,0
5308,-9.472614294869445,0
5309,-9.515482806277571,0
5310,-9.531476051176393,0
5311,-9.399330942484369,0
5312,-9.491981249306424,0
5313,-9.488108327107884,0
5314,-9.59642410418888,0
5315,-9.544199792559404,0
5316,-9.480789209513983,0
5317,-9.386222671378128,0
5318,-9.469984606989115,0
5319,-9.493147586976136,0
5320,-9.460997940891781,0
5321,-9.463622431093778,0
5322,-9.426764861142383,0
5323,-9.523730112860125,0
5324,-9.458071139113047,0
5325,-9.411080914548672,0
5326,-9.453893960457423,0
5327,-9.456607367744482,0
5328,-9.561951673192068,0
5329,-9.471342853133304,0
5330,-9.329157403255115,0
5331,-9.441653406025155,0
5332,-9.38491374771314,0
5333,-9.50855782134073,0
5334,-9.43146736890319,0
5335,-9.470986902626581,0
5336,-9.470733074026466,0
5337,-9.443126858131054,0
5338,-9.436882619421764,0
5339,-9.508888876851113,0
5340,-9.42431195174883,0
5341,-9.494822988271942,0
5342,-9.4641904541529,0
5343,-9.410309794234138,0
5344,-9.537290932867627,0
5345,-9.480447732224583,0
5346,-9.425923364070842,0
5347,-9.432728567772246,0
5348,-9.46948436760297,0
5349,-9.472624990756065,0
5350,-9.469839192734142,0
5351,-9.458294473541986,0
5352,-9.475790907960501,0
5353,-9.413735230744006,0
5354,-9.375079211387693,0
5355,-9.416453138644712,0
5356,-9.511825263530659,0
5357,-9.376203291027439,0
5358,-9.471914045825162,0
5359,-9.41314042952081,0
5360,-9.438196561072102,0
5361,-9.300028513614206,0
5362,-9.436287058064503,0
5363,-9.410402532616533,0
5364,-9.510499438411633,0
5365,-9.475904803230128,0
5366,-9.392816983499241,0
5367,-9.39169100943115,0
5368,-9.411767288826937,0
5369,-9.479727545072627,0
5370,-9.431640906542905,0
5371,-9.39300320557001,0
5372,-9.407333097327058,0
5373,-9.44152053445686,0
5374,-9.429239096366517,0
5375,-9.42973567355854,0
5376,-9.385708276675553,0
5377,-9.392974511716371,0
5378,-9.477760260287523,0
5379,-9.35202707969951,0
5380,-9.381412816354786,0
5381,-9.388814825594615,0
5382,-9.450396094867234,0
5383,-9.302415381732066,0
5384,-9.375476314154623,0
5385,-9.299594853355856,0
5386,-9.301690552236474,0
5387,-9.353211417619045,0
5388,-9.390326246999857,0
5389,-9.375001640387403,0
5390,-9.39746548398191,0
5391,-9.358551001854273,0
5392,-9.359813582519038,0
5393,-9.407321590523066,0
5394,-9.402818961462337,0
5395,-9.349752628888925,0
5396,-9.356496339548308,0
5397,-9.432763070893694,0
5398,-9.389384098915267,0
5399,-9.378573010642947,0
5400,-9.327967637623917,0
5401,-9.453878595207394,0
5402,-9.304463059212784,0
5403,-9.443328054326036,0
5404,-9.316099002323618,0
5405,-9.246113940929476,0
5406,-9.257789898190905,0
5407,-9.358418726020716,0
5408,-9.36646905076785,0
5409,-9.237566933317765,0
5410,-9.449914999337551,0
5411,-9.291610696828531,0
5412,-9.375987008093551,0
5413,-9.321998629986567,0
5414,-9.213649718075075,0
5415,-9.230773965824183,0
5416,-9.207211178174656,0
5417,-9.347551531433083,0
5418,-9.386518694769524,0
5419,-9.314509242881659,0
5420,-9.357189928497005,0
5421,-9.273090896755427,0
5422,-9.325858989273407,0
5423,-9.282841295662628,0
5424,-9.208932675963556,0
5425,-9.313570271964045,0
5426,-9.324087010433555,0
5427,-9.38291991833154,0
5428,-9.26444160616814,0
5429,-9.376954612592295,0
5430,-9.199942870945392,0
5431,-9.303268715089462,0
5432,-9.279411343476037,0
5433,-9.315605240987805,0
5434,-9.320091628608246,0
5435,-9.348961466553654,0
5436,-9.32799755415176,0
5437,-9.274870824900642,0
5438,-9.2832809704789,0
5439,-9.240823420800725,0
5440,-9.271783675309342,0
5441,-9.294453567281487,0
5442,-9.289456846761198,0
5443,-9.244622224439281,0
5444,-9.292188370615552,0
5445,-9.30435338812628,0
5446,-9.264826739696026,0
5447,-9.29742731600254,0
5448,-9.36128981060496,0
5449,-9.251184673613515,0
5450,-9.28219922132161,0
5451,-9.304127021854619,0
5452,-9.27316357633524,0
5453,-9.30771132012245,0
5454,-9.232703449543362,0
5455,-9.28123632860674,0
5456,-9.29671076317366,0
5457,-9.216171194597141,0
5458,-9.279973549923804,0
5459,-9.274463785628026,0
5460,-9.300024351025488,0
5461,-9.192483588933543,0
5462,-9.245020745406253,0
5463,-9.213200467355653,0
5464,-9.266796101224662,0
5465,-9.187828046514975,0
