timestamp,value-0,is_anomaly
4808,-1.073602994547847,0
4809,-1.092847532003367,0
4810,-1.0706230686614742,0
4811,-1.0049116602367223,0
4812,-1.0554507959790564,0
4813,-1.0513541839975216,0
4814,-0.9786819025719966,0
4815,-1.0574630857605625,0
4816,-1.023564343993824,0
4817,-0.9370208563316391,0
4818,-1.1012723931560204,0
4819,-1.041776917374177,0
4820,-1.0781087808954775,0
4821,-1.09312197241955,0
4822,-1.0066681000265518,0
4823,-1.027833092867144,0
4824,-0.9835354384118041,0
4825,-1.011921887257518,0
4826,-1.0829423622912873,0
4827,-0.9853884270661962,0
4828,-1.0760700276605712,0
4829,-1.0994253767668778,0
4830,-1.0035975164672064,0
4831,-1.1002546234416912,0
4832,-1.0330241698508367,0
4833,-1.093091325055845,0
4834,-1.0489834575739723,0
4835,-0.9924629330581847,0
4836,-0.9831410193729331,0
4837,-1.0016794587998437,0
4838,-1.0634927247618928,0
4839,-1.0038943318311733,0
4840,-1.0143464243807596,0
4841,-1.0270264213185445,0
4842,-0.9908155454538395,0
4843,-1.0193849987700714,0
4844,-1.0639158256260073,0
4845,-1.126856911292445,0
4846,-1.0228530995199505,0
4847,-0.997799700711072,0
4848,-1.0156826386036018,0
4849,-1.0410944771537745,0
4850,-1.0593338890637383,0
4851,-1.0155114614873342,0
4852,-1.1325629267411828,0
4853,-1.0400380984361737,0
4854,-1.0409487835760625,0
4855,-1.0613351057237472,0
4856,-1.1080310997426674,0
4857,-0.9052192883154435,0
4858,-0.9987571176025403,0
4859,-1.0229426074354337,0
4860,-1.024869600467065,0
4861,-1.0416291682919043,0
4862,-1.0463819068107882,0
4863,-0.9809379779077493,0
4864,-1.0131901125688922,0
4865,-1.0126234510719159,0
4866,-1.057214618957267,0
4867,-1.0060400901697029,0
4868,-0.9559809359335463,0
4869,-1.061932703318477,0
4870,-1.1912812168960798,0
4871,-0.9695774873170353,0
4872,-1.0197082230847143,0
4873,-0.9902207704872804,0
4874,-1.1298992764098683,0
4875,-1.0558665129558005,0
4876,-1.0426516137565631,0
4877,-1.0079260526298652,0
4878,-1.0548194724078577,0
4879,-1.0552418352499213,0
4880,-1.0666795364074173,0
4881,-1.0799644926997516,0
4882,-0.9507805890525313,0
4883,-1.033434595459958,0
4884,-1.0372302719496955,0
4885,-1.0777509046103462,0
4886,-1.0886125762718444,0
4887,-0.9542280907047508,0
4888,-1.020096565379182,0
4889,-1.0063603783789077,0
4890,-1.0304909590207694,0
4891,-1.0727824716144123,0
4892,-1.0999378915430102,0
4893,-0.9897473414338529,0
4894,-1.0894933929470891,0
4895,-1.050751343484245,0
4896,-1.056395393895932,0
4897,-1.1408648566249733,0
4898,-0.9547602391061039,0
4899,-0.9817016071223488,0
4900,-0.9945278749720384,0
4901,-0.9493995470221867,0
4902,-1.0420526495823568,0
4903,-1.0402458868944893,0
4904,-0.990079598765217,0
4905,-1.0687564572024146,0
4906,-0.9532722552519747,0
4907,-0.9240360144472488,0
4908,-1.028235199819647,0
4909,-0.9999535471389556,0
4910,-1.0788666648746004,0
4911,-1.087949554050629,0
4912,-1.0394240478998311,0
4913,-1.038105671787985,0
4914,-1.0092099652444007,0
4915,-0.9860907863169204,0
4916,-1.0567865661413363,0
4917,-1.0557083549582122,0
4918,-1.048963527627379,0
4919,-0.9451911166105765,0
4920,-1.0849674060811485,0
4921,-1.0269371995353764,0
4922,-1.109263687009852,0
4923,-1.0591381924889223,0
4924,-0.9641358547849134,0
4925,-1.052337762228339,0
4926,-1.0633478044052618,0
4927,-1.0439084472914395,0
4928,-0.9966368307219553,0
4929,-1.0275921781475033,0
4930,-1.0131513813904944,0
4931,-1.0016713052469088,0
4932,-0.9888907590578512,0
4933,-1.022047822745359,0
4934,-0.9935188220796122,0
4935,-1.0628501288184313,0
4936,-0.9128239368655401,0
4937,-0.9736538911879544,0
4938,-0.9648936708931278,0
4939,-1.0143148106424142,0
4940,-0.9802808994627499,0
4941,-1.0922812861531779,0
4942,-1.0704950175726955,0
4943,-1.0116000518385584,0
4944,-1.0413465992891662,0
4945,-1.0114823179617907,0
4946,-1.0721850384270541,0
4947,-0.9940698394248165,0
4948,-0.9994246849398093,0
4949,-0.9648431102108264,0
4950,-1.0087541877308766,0
4951,-0.964330476175558,0
4952,-1.009529506387544,0
4953,-1.0756093177829809,0
4954,-1.0735968312870603,0
4955,-0.9786892382037006,0
4956,-1.0305266748775095,0
4957,-1.0797495686809642,0
4958,-0.9406525083040262,0
4959,-1.039145211484929,0
4960,-0.9994411304086449,0
4961,-1.0263903212624055,0
4962,-1.0307500205602427,0
4963,-0.9751083975020168,0
4964,-0.9805918727493104,0
4965,-0.973454839853865,0
4966,-0.9705596711709323,0
4967,-1.0009745659137557,0
4968,-1.0158406612221582,0
4969,-0.95977146005275,0
4970,-0.9317278033811021,0
4971,-0.9534541077438893,0
4972,-1.0273964065132164,0
4973,-0.9567457902535235,0
4974,-1.0750997598238914,0
4975,-0.9724904073424805,0
4976,-0.9755001175492343,0
4977,-0.9550514084141627,0
4978,-1.0201001002104442,0
4979,-0.9988021993227187,0
4980,-0.9554703433055053,0
4981,-1.1311066987609844,0
4982,-0.9841230050311169,0
4983,-1.0092003128703984,0
4984,-1.0361950813228091,0
4985,-1.004551755297358,0
4986,-1.0799852579876914,0
4987,-1.0173686412057354,0
4988,-1.0074357309464261,0
4989,-1.0430228287786465,0
4990,-0.9594467127253165,0
4991,-1.0436100206583805,0
4992,-0.9411360098274103,0
4993,-1.004320603205841,0
4994,-1.0125258863681306,0
4995,-0.9990759563824334,0
4996,-0.9524956357791643,0
4997,-1.0108046694623285,0
4998,-0.9490967974247697,0
4999,-1.0354677371736325,0
5000,-1.0233514413463127,0
5001,-1.0014548231452993,0
5002,-1.0034994419600514,0
5003,-1.0513497833141683,0
5004,-1.0215922310406085,0
5005,-0.9961033722906645,0
5006,-0.9394391886181939,0
5007,-0.9554363522422635,0
5008,-0.9844444068903533,0
5009,-1.0145647685962913,0
5010,-1.00356598573327,0
5011,-1.0043946392792276,0
5012,-0.9837621607634253,0
5013,-1.0337661810374106,0
5014,-0.9900560603110096,0
5015,-1.0010634061976569,0
5016,-1.0094651952402027,0
5017,-0.9454270044203947,0
5018,-0.9572151957439474,0
5019,-0.9836263676898298,0
5020,-0.9986141995581004,0
5021,-1.011190939172254,0
5022,-0.9255071570327109,0
5023,-0.9966367455947549,0
5024,-0.9534387630987213,0
5025,-0.9358183527772757,0
5026,-1.0232238347620528,0
5027,-0.9759508131659893,0
5028,-0.9903287815693327,0
5029,-1.0712222696918092,0
5030,-0.9855194182728195,0
5031,-0.8952845005141641,0
5032,-0.9407343091896287,0
5033,-1.0693128496081394,0
5034,-0.985741079543371,0
5035,-1.0280690568913289,0
5036,-0.9235315034398228,0
5037,-1.0523891834802737,0
5038,-0.9923320682558132,0
5039,-1.0592587927219197,0
5040,-1.0401352742479006,0
5041,-1.0422304538850353,0
5042,-1.036960414483696,0
5043,-0.9920253244478336,0
5044,-0.9932499068467722,0
5045,-1.0720402133926477,0
5046,-0.9370076587586125,0
5047,-1.0072904881042222,0
5048,-1.005116135837457,0
5049,-1.048910816278818,0
5050,-0.9798688427325828,0
5051,-1.0098234236854364,0
5052,-0.9416769799557043,0
5053,-0.985127610750586,0
5054,-0.9374730585185314,0
5055,-0.933076511012356,0
5056,-0.9245943115217858,0
5057,-1.0145968396738785,0
5058,-1.0025955155531228,0
5059,-1.0523541877865163,0
5060,-0.9555952225845907,0
5061,-0.9688956566997726,0
5062,-0.9306567505193899,0
5063,-1.0272911398766376,0
5064,-0.9355787236164697,0
5065,-1.068418115488849,0
5066,-0.9034556243168035,0
5067,-1.1159296179936864,0
5068,-0.9925985080094917,0
5069,-0.9937533525004578,0
5070,-1.0279606102793037,0
5071,-1.003362022664807,0
5072,-1.0310703375542944,0
5073,-1.0017320567952808,0
5074,-0.9552633137564044,0
5075,-0.9533555021236892,0
5076,-0.9234450887094614,0
5077,-0.9528009348441879,0
5078,-1.0228873905232874,0
5079,-0.8734573341331409,0
5080,-1.0104465146768464,0
5081,-0.9334623484433164,0
5082,-1.0127493010095892,0
5083,-1.0621898521790527,0
5084,-1.0048297079269413,0
5085,-0.9533271297406787,0
5086,-1.0632693547759797,0
5087,-1.0482997702737102,0
5088,-1.0057435396939445,0
5089,-1.0070523911314395,0
5090,-0.9111343072694345,0
5091,-0.9610577600847918,0
5092,-0.9496000018330595,0
5093,-1.0221854837726938,0
5094,-1.0148011488159463,0
5095,-0.9838355550512083,0
5096,-0.9761720997027059,0
5097,-0.8757107936476987,0
5098,-0.9466544017405365,0
5099,-0.966845870197415,0
5100,-1.0159128462654134,0
5101,-0.9635847424715072,0
5102,-1.0012746621207764,0
5103,-1.0392532215505286,0
5104,-0.9715872213919545,0
5105,-0.9155451891571231,0
5106,-0.9887187689884667,0
5107,-0.9614305456527574,0
5108,-0.9168023742788844,0
5109,-0.9911495991494876,0
5110,-0.9505299402636798,0
5111,-1.1046452082067504,0
5112,-0.9371768092106225,0
5113,-0.9144558662069624,0
5114,-1.0224986464628214,0
5115,-0.9744858771943254,0
5116,-0.9125486533773466,0
5117,-0.982458095313437,0
5118,-1.0639922288644343,0
5119,-0.9990297561837074,0
5120,-0.896515747356389,0
5121,-1.021918692289331,0
5122,-1.0238708397989513,0
5123,-0.9930780145320881,0
5124,-0.9837051467115581,0
5125,-0.9656784673789534,0
5126,-1.1302478736946944,1
5127,-1.0444190747365139,1
5128,-1.3817106446093217,1
5129,-1.121556934822209,1
5130,-1.0063986538714318,1
5131,-1.0792108305103716,1
5132,-1.4017353832570234,1
5133,-0.9128199803236099,1
5134,-1.0007206875859087,1
5135,-1.4707586051714956,1
5136,-0.9342102917925259,1
5137,-0.48032648129784916,1
5138,-1.3744933254129506,1
5139,-1.02075423204534,1
5140,-0.7237198150618234,1
5141,-0.8698136647939212,1
5142,-0.641220334015429,1
5143,-1.0559889341888784,1
5144,-0.8738479553103113,1
5145,-0.9545662262163932,1
5146,-1.2071710651414014,1
5147,-0.9880290247130812,1
5148,-0.3947811246880244,1
5149,-1.0306764373353923,1
5150,-0.9147675136560995,1
5151,-0.6170274781917178,1
5152,-0.5778031168370421,1
5153,-1.0065847720994108,1
5154,-0.8803823518817293,1
5155,-1.3506685788485593,1
5156,-0.9237653364535245,1
5157,-0.7563774591471173,1
5158,-0.6292076016385568,1
5159,-1.6577554243575483,1
5160,-0.8400402645785141,1
5161,-1.452220291409967,1
5162,-0.85252026447455,1
5163,-0.9982977886709858,1
5164,-0.6825569504251456,1
5165,-0.9944798156093491,1
5166,-1.464934105074534,1
5167,-1.1040370940472193,1
5168,-1.093423262046885,1
5169,-0.8234868546842202,1
5170,-1.5971913306886087,1
5171,-0.4640745748376329,1
5172,-0.8057742509470922,1
5173,-0.9317582271983134,1
5174,-0.8001659797736318,1
5175,-1.1018019330242081,1
5176,-0.937372540925363,1
5177,-1.0774703538233963,1
5178,-1.3218212240898737,1
5179,-0.6163257666781503,1
5180,-1.4241648495195003,1
5181,-0.9527627817791415,1
5182,-0.5190181007987191,1
5183,-0.621324827205344,1
5184,-1.3338258015419382,1
5185,-0.7040644271851624,1
5186,-1.2440972093415035,1
5187,-0.6753955878299127,1
5188,-0.7361789951845312,1
5189,-0.956917885107093,1
5190,-1.4453780654603654,1
5191,-1.175014882063591,1
5192,-1.3700096035765261,1
5193,-0.45057817608161144,1
5194,-0.9670840470107225,1
5195,-0.7513065595531767,1
5196,-1.7696153527840732,1
5197,-0.5814490259149709,1
5198,-1.423471937797684,1
5199,-0.7360273239246213,1
5200,-0.8252968172311703,1
5201,-0.9653817631758468,1
5202,-0.6765418775809353,1
5203,-1.3389609312602437,1
5204,-1.1695104951424675,1
5205,-1.165478622163948,1
5206,-0.6568922357715794,1
5207,-0.7567060500750311,1
5208,-0.712150421820716,1
5209,-0.801216585402438,1
5210,-1.0242337278629148,1
5211,-0.8229077527302096,1
5212,-0.5369846959329139,1
5213,-0.1571545634989755,1
5214,-0.5230304594849824,1
5215,-1.2751458292190794,1
5216,-1.5995273323864134,1
5217,-1.0308730484143938,1
5218,-0.6501385269599538,1
5219,-0.656644589709976,1
5220,-1.0586159405359257,1
5221,-0.8738226889046377,1
5222,-0.4857588452045516,1
5223,-0.9670741339779663,1
5224,-1.0635347170463965,1
5225,-1.32168297560465,1
5226,-0.9375261542041855,0
5227,-0.9484943628884286,0
5228,-0.9617938120202758,0
5229,-1.0575464691560343,0
5230,-0.9316710982858873,0
5231,-1.08953826808098,0
5232,-1.0094359739012269,0
5233,-1.0200195897513062,0
5234,-1.0356957652374663,0
5235,-0.9667127761923333,0
5236,-0.9532342293249711,0
5237,-0.9530283272776103,0
5238,-0.9121305276637912,0
5239,-0.9515993370740607,0
5240,-0.9994386447566681,0
5241,-0.982456156736377,0
5242,-1.0550135847541295,0
5243,-1.0313290070164485,0
5244,-0.933849223074982,0
5245,-0.9193082801255865,0
5246,-0.9839546009735762,0
5247,-0.997966092839881,0
5248,-0.9663390105507574,0
5249,-0.9526824106974261,0
5250,-1.0956322302694363,0
5251,-0.9245302354652978,0
5252,-0.9474175149078263,0
5253,-0.9184326591151519,0
5254,-1.04869342918644,0
5255,-0.9897120096539163,0
5256,-1.0118505466902645,0
5257,-0.9614450492670983,0
5258,-0.93971707923425,0
5259,-1.0091096186995487,0
5260,-0.8733241823325744,0
5261,-0.9501184739751629,0
5262,-0.8857740467462123,0
5263,-1.0209780346323778,0
5264,-0.9313965627111822,0
5265,-0.9121477193438419,0
5266,-0.9566650369436287,0
5267,-0.8715892968409926,0
5268,-0.8495022102269307,0
5269,-0.9791007849683866,0
5270,-0.9587671199963925,0
5271,-0.9275708569776124,0
5272,-1.0269573140143478,0
5273,-0.8859289501159753,0
5274,-0.8955009544022468,0
5275,-0.917197608548161,0
5276,-0.9816321816053899,0
5277,-0.9113979940193659,0
5278,-0.9943294914450762,0
5279,-0.939706160409264,0
5280,-0.9741249438711921,0
5281,-1.0299206284222495,0
5282,-0.9277999930402538,0
5283,-0.9477056680659597,0
5284,-0.9574938410562948,0
5285,-0.9555351164376498,0
5286,-1.0532937205489232,0
5287,-0.9970148133408243,0
5288,-0.9816348137825819,0
5289,-0.8380994415302856,0
5290,-0.8974121590674227,0
5291,-0.9423800501261876,0
5292,-0.9437959295337981,0
5293,-1.07384808305098,0
5294,-0.896597833898908,0
5295,-0.999224873187281,0
5296,-0.9543105074304095,0
5297,-1.047509286648681,0
5298,-0.965170106616954,0
5299,-1.0122113876403693,0
5300,-0.9490560513847686,0
5301,-0.9951645183066062,0
5302,-0.8876420058068097,0
5303,-0.9039947897854568,0
5304,-0.953924276524367,0
5305,-0.9115912190482223,0
5306,-1.07505977820275,0
5307,-1.0590980480573138,0
5308,-0.9398191000645977,0
5309,-1.0062275859576217,0
5310,-0.9276886502654362,0
5311,-0.976165717054515,0
5312,-0.9462862310882258,0
5313,-1.03645698699512,0
5314,-0.9344996219808606,0
5315,-0.8865916951610149,0
5316,-0.9793344207856625,0
5317,-0.9704328409509089,0
5318,-0.9648143392257524,0
5319,-0.9134052679994593,0
5320,-0.8808223963549493,0
5321,-1.074397384818475,0
5322,-0.9727450792792887,0
5323,-0.9488803998912048,0
5324,-0.9166320763032718,0
5325,-0.9336744562592407,0
5326,-1.1005034751479534,0
5327,-0.950568362952934,0
5328,-1.009329947463274,0
5329,-0.9669432577196757,0
5330,-0.9702585202233154,0
5331,-0.925981547700996,0
5332,-0.8670008905906939,0
5333,-0.9447401206490831,0
5334,-1.0233201329026227,0
5335,-0.9724520675954484,0
5336,-0.9765329633969868,0
5337,-0.9599383430036976,0
5338,-0.9466618372786588,0
5339,-0.9627189939757104,0
5340,-0.9630376228735227,0
5341,-1.0449780274124922,0
5342,-0.9556951674399565,0
5343,-0.919539039712775,0
5344,-0.9542282106824214,0
5345,-0.901467749382761,0
5346,-1.038903844515927,0
5347,-0.9954449511971291,0
5348,-0.9812667591268371,0
5349,-0.9575240382788319,0
5350,-0.9623056147211173,0
5351,-0.9224837456040011,0
5352,-0.8993603110386854,0
5353,-0.9182320418473073,0
5354,-0.9954364994076899,0
5355,-0.9657812241490109,0
5356,-0.9786637584211091,0
5357,-0.9637435962585421,0
5358,-0.9348801048280608,0
5359,-0.8929427328340491,0
5360,-0.9957001273790211,0
5361,-1.0391867945269389,0
5362,-1.0464401915307826,0
5363,-0.966698355384948,0
5364,-1.0097568128980707,0
5365,-0.9791155671420213,0
5366,-1.0061223616291832,0
5367,-0.9682482565829242,0
5368,-0.9089405382193492,0
5369,-0.9684950290229228,0
5370,-1.124396141022346,0
5371,-1.0377248535393029,0
5372,-0.955918658443119,0
5373,-0.993220049662288,0
5374,-0.9118630911161834,0
5375,-1.0534476977623868,0
5376,-0.8935079816599629,0
5377,-0.9907596960071188,0
5378,-0.9449674029402939,0
5379,-0.9295477480724144,0
5380,-0.9831274499809379,0
5381,-1.0469408178512438,0
5382,-0.9994382470962653,0
5383,-0.9125466039204368,0
5384,-0.9401997186837794,0
5385,-0.9084553861648998,0
5386,-0.9430278298912385,0
5387,-1.0457211176346284,0
5388,-0.997573580597038,0
5389,-1.0381277384052017,0
5390,-0.9804576823993079,0
5391,-0.9303514315825561,0
5392,-0.8721001517380624,0
5393,-0.9284224254708635,0
5394,-1.0736606355440863,0
5395,-0.9922293188142375,0
5396,-0.9156557252140989,0
5397,-0.8960704073201478,0
5398,-1.0813166013079327,0
5399,-0.9048129650905725,0
5400,-0.9552244454764374,0
5401,-0.9256059848616538,0
5402,-0.9450085366054424,0
5403,-1.0571650662323637,0
5404,-1.0388037214205963,0
5405,-0.9681659233382034,0
5406,-0.9927214730537575,0
5407,-0.9518399634514096,0
5408,-0.960861102202655,0
5409,-1.024285560426668,0
5410,-0.9614298604266707,0
5411,-0.9671688167985923,0
5412,-0.9580732922361159,0
5413,-1.0009554397951372,0
5414,-1.0565816799390455,0
5415,-1.029690712056909,0
5416,-1.015332002373163,0
5417,-0.9909540481123231,0
5418,-1.0048801918972674,0
5419,-0.8505519630659257,0
5420,-0.9491676910803863,0
5421,-0.9456786246208768,0
5422,-1.0187343095911547,0
5423,-0.988630520513107,0
5424,-1.0012690618103406,0
5425,-0.9386334696138394,0
5426,-1.0102345037025686,0
5427,-1.041190932529205,0
5428,-0.947217915140125,0
5429,-0.9617729851563577,0
5430,-1.0137357700481637,0
5431,-0.9800215900786315,0
5432,-0.9876908371022166,0
5433,-1.0667819174090858,0
5434,-0.9742669139357893,0
5435,-1.0501297319687617,0
5436,-0.9889407170329807,0
5437,-1.0069831210841864,0
5438,-1.0750647404599123,0
5439,-1.0703410604669827,0
5440,-0.9885884830321059,0
5441,-1.0335998522654697,0
5442,-0.9709820388186838,0
5443,-1.0283136326008862,0
5444,-0.9998003814344392,0
5445,-1.0115754064543307,0
5446,-0.9834585707652761,0
5447,-1.035289193133278,0
5448,-0.9715796301719237,0
5449,-0.984576152679929,0
5450,-0.9297387368280801,0
5451,-0.8752560999119956,0
5452,-1.026239711620463,0
5453,-0.9537439287878933,0
5454,-0.9584430574436356,0
5455,-0.9483001842265417,0
5456,-0.9265619292028411,0
5457,-0.9081225457711555,0
5458,-1.0284504466846665,0
5459,-0.9934922848524053,0
5460,-1.0809953592667885,0
5461,-0.8794552055765266,0
5462,-1.0432344371724778,0
5463,-0.8438918508751239,0
5464,-0.97997696763536,0
5465,-0.9678520605982621,0
5466,-0.9778477067193798,0
5467,-0.9357500002355819,0
5468,-0.9975876390979928,0
5469,-1.0343808702335013,0
5470,-1.0365253771593805,0
5471,-0.9608044348239184,0
5472,-1.0305170773895067,0
5473,-0.9755667896245694,0
5474,-0.9771300657612385,0
5475,-0.9643835618756762,0
5476,-0.9533425328904863,0
5477,-1.0632832015821676,0
5478,-1.0229383178086193,0
5479,-0.9923579479253499,0
5480,-0.987310353773053,0
5481,-0.9675347695603058,0
5482,-1.0046366067897206,0
5483,-0.9394264547609277,0
5484,-1.0170117670141823,0
5485,-0.9580453470037951,0
5486,-0.9304090957494549,0
5487,-1.0462733200960619,0
5488,-0.9933603295758482,0
5489,-0.9651804002946038,0
5490,-0.9987359607507129,0
5491,-0.9545165192820819,0
5492,-0.9407601981472435,0
5493,-0.9658349318821553,0
5494,-1.0053486293129839,0
5495,-0.969283563813738,0
5496,-0.9878371345473231,0
5497,-0.9740079599466407,0
5498,-1.0763642723892586,0
5499,-1.0662698945620683,0
5500,-1.0328446966236047,0
5501,-0.9765870354958974,0
5502,-1.0003254178136456,0
5503,-0.9884089672859904,0
5504,-0.9721420404129808,0
5505,-1.042894282551052,0
5506,-1.0133913887832005,0
5507,-1.0385955662338984,0
5508,-1.00402848651394,0
5509,-0.99998714221133,0
5510,-0.9814863831570535,0
5511,-0.9168997925901883,0
5512,-0.9930425750200194,0
5513,-1.0474549252097156,0
5514,-1.0446118251531475,0
5515,-0.9876105599239784,0
5516,-0.9920679560295549,0
5517,-1.0146016414771355,0
5518,-0.9622363639853853,0
5519,-1.026830204616242,0
5520,-0.9438136896882812,0
5521,-0.9939277446675514,0
5522,-1.0036180352928137,0
5523,-1.0611442300439358,0
5524,-1.0346891317760092,0
5525,-0.94335390339419,0
5526,-1.0670898261627397,0
5527,-0.9546474392685611,0
5528,-1.0552454469261083,0
5529,-0.95602915685008,0
5530,-0.9414180245034602,0
5531,-0.9932138755431259,0
5532,-0.9302248866270737,0
5533,-1.0121143679294853,0
5534,-1.0080663391211142,0
5535,-1.0683452544125966,0
5536,-0.9753814056741115,0
5537,-1.0188364562483372,0
5538,-0.9129378951738085,0
5539,-1.0468297892621243,0
5540,-1.0068374406353742,0
5541,-0.943251978919353,0
5542,-1.039335322321449,0
5543,-1.005518918748377,0
5544,-1.0330020131921627,0
5545,-0.9767483558779784,0
5546,-0.9814214144964857,0
5547,-1.0152491079737216,0
5548,-0.974458963559951,0
5549,-1.031833584377176,0
5550,-0.9522507732570444,0
5551,-1.01620194446963,0
5552,-0.9909312729991298,0
5553,-0.9731453378788939,0
5554,-1.0345445446583694,0
5555,-1.0662659112191093,0
5556,-1.11423598533974,0
5557,-0.9719952708817623,0
5558,-1.0144813262059533,0
5559,-0.9838596036072096,0
5560,-1.0349193271265715,0
5561,-1.0500810687878703,0
5562,-1.026461983323853,0
5563,-1.0166877042381377,0
5564,-0.9820296611201511,0
5565,-0.9888469640128073,0
5566,-1.0387348995872123,0
5567,-0.9422329884322265,0
5568,-0.9705656616086629,0
5569,-1.035324914015485,0
5570,-0.9483695244171664,0
5571,-1.0082663276633337,0
5572,-0.9785064235335121,0
5573,-0.9789148395021798,0
5574,-0.9505241561893234,0
5575,-0.9866225234885575,0
5576,-0.9885600589918224,0
5577,-0.9710890760076254,0
5578,-1.0291227529814058,0
5579,-1.0243426602771495,0
5580,-0.9148412314447396,0
5581,-0.9951015150862905,0
5582,-0.9950482037969404,0
5583,-0.9881729454443995,0
5584,-1.0287495007336311,0
5585,-0.9891542627646659,0
5586,-0.9663613465386496,0
5587,-0.9664153379727902,0
5588,-1.0679378605594183,0
5589,-1.0515565336859234,0
5590,-1.1423929446745038,0
5591,-1.1276887421947397,0
5592,-1.0209682132494537,0
5593,-0.9407375594208299,0
5594,-1.0711162406541561,0
5595,-0.8807749364904898,0
5596,-0.969875762554417,0
5597,-1.0623911681782174,0
5598,-0.977836517708992,0
5599,-0.9202558015048092,0
5600,-1.070943881578805,0
5601,-1.0042100490646146,0
5602,-0.9519850142940173,0
5603,-0.9962656974489221,0
5604,-0.9988839563557353,0
5605,-0.9954033465734826,0
5606,-1.00774161673951,0
5607,-0.9807506691232041,0
5608,-0.9906797377092548,0
5609,-1.042097995665649,0
5610,-0.9611028828658086,0
5611,-1.0567115197680284,0
5612,-0.9546551887176241,0
5613,-1.0469770437723636,0
5614,-0.9532792306004985,0
5615,-1.0244544114507428,0
5616,-0.9560759406744842,0
5617,-0.951122371196136,0
5618,-0.8990717605876337,0
5619,-1.0060988280844583,0
5620,-0.9438842867201658,0
5621,-0.933794003484593,0
5622,-1.0081018595042268,0
5623,-0.921528206733821,0
5624,-1.0651703626406959,0
5625,-1.0641859936000695,0
5626,-1.0224784969320861,0
5627,-1.0199472047063076,0
5628,-0.9606174442760843,0
5629,-1.021693558399539,0
5630,-0.9610050016797592,0
5631,-0.9593288936058432,0
5632,-0.9540267144233489,0
5633,-0.9707946455669851,0
5634,-1.027195227836411,0
5635,-1.0912907216793946,0
5636,-0.9957382918904056,0
5637,-0.9863809316587901,0
5638,-1.0402864144054662,0
5639,-1.0305843023128487,0
5640,-1.0047796208519177,0
5641,-1.0927476429080543,0
5642,-1.0226556611402284,0
5643,-0.9286446885268177,0
5644,-1.1619063901810343,0
5645,-1.0544682540325132,0
5646,-1.0029278882563366,0
5647,-1.0114761718006018,0
5648,-1.003491256005895,0
5649,-1.0235562953286452,0
5650,-0.9775028288275968,0
5651,-0.9727696733364325,0
5652,-0.9998918493402105,0
5653,-1.0303563023002393,0
5654,-1.0960842841852296,0
5655,-1.0264768973676142,0
5656,-0.9929984014665081,0
5657,-1.028040268970267,0
5658,-1.002443023869235,0
5659,-1.040412907974822,0
5660,-1.052594666739508,0
5661,-0.9935930786422538,0
5662,-0.9727989194065298,0
5663,-0.9320162597195526,0
5664,-0.8956461781399192,0
5665,-0.9457061738656976,0
5666,-0.9707152146196645,0
5667,-1.0743259504796987,0
5668,-0.9368622958394195,0
5669,-1.009591189471236,0
5670,-1.0030038516345439,0
5671,-1.0460306187658588,0
5672,-0.9127829497438654,0
5673,-0.9906631275286844,0
5674,-1.0566469967757128,0
5675,-0.9880211593148033,0
5676,-0.9630608527200556,0
5677,-1.1177399085696584,0
5678,-1.0509330335440175,0
5679,-0.9721813436100005,0
5680,-1.002818399082441,0
5681,-1.0207158379666355,0
5682,-1.027987265642195,0
5683,-0.9530915240049983,0
5684,-1.0454135823399309,0
5685,-1.067663967279263,0
5686,-1.156533247658358,0
5687,-1.0605506365971757,0
5688,-1.0908726831681856,0
5689,-1.065501075329644,0
5690,-1.0465133576829908,0
5691,-1.0742624756781185,0
5692,-1.0907028118279507,0
5693,-1.0107541996664973,0
5694,-1.0366741815763012,0
5695,-1.050454923542815,0
5696,-1.0377066038149518,0
5697,-0.9823935637994266,0
5698,-1.0835450189567788,0
5699,-0.8980921461085326,0
5700,-1.111402935586499,0
5701,-1.0896940628949243,0
5702,-1.109535269818399,0
5703,-0.9501915271238925,0
5704,-1.0273147678992354,0
5705,-1.0313558837075776,0
5706,-0.9714667580442118,0
5707,-0.9352312524409764,0
5708,-1.0248345059025512,0
5709,-1.0630282507534399,0
5710,-0.9506133451093347,0
5711,-1.016658040002115,0
5712,-1.0616165120571028,0
5713,-1.0803473303042106,0
5714,-1.04613642142385,0
5715,-1.0530284103687348,0
5716,-1.0217396342211418,0
5717,-1.0644408636741063,0
5718,-1.0625436798703811,0
5719,-1.011505120229922,0
5720,-1.0409416683426311,0
5721,-1.0338053545228987,0
5722,-0.9578723112501791,0
5723,-1.034847670164445,0
5724,-1.0853375048170073,0
5725,-1.1327400989783167,0
5726,-0.9810314525806224,0
5727,-1.1003990995344104,0
5728,-0.9805059093996469,0
5729,-1.0138490146728558,0
5730,-1.059538665765455,0
5731,-1.0382124026894892,0
5732,-1.04379925318988,0
5733,-0.9984335372835638,0
5734,-1.1205590148889475,0
5735,-1.0448181644461387,0
5736,-1.0259272791758158,0
5737,-0.9784135036808923,0
5738,-1.0693567187835669,0
5739,-0.960838828412664,0
5740,-1.0651217139847824,0
5741,-1.0397505467634505,0
5742,-1.046580621017764,0
5743,-1.0753734589810953,0
5744,-1.009142230132031,0
5745,-1.0850188694784384,0
5746,-1.0089690744253164,0
5747,-0.9889750137348868,0
5748,-1.1065169544993965,0
5749,-1.0575748104768516,0
