timestamp,value-0,is_anomaly
4550,-3.7783900483453383,0
4551,-3.9138656538927163,0
4552,-4.29260276810629,0
4553,-3.698873803872735,0
4554,-3.6578766893839276,0
4555,-3.7164481256149458,0
4556,-3.2327481668493623,0
4557,-3.358882578085464,0
4558,-3.050986638223339,0
4559,-2.781755442370152,0
4560,-2.3260986449834333,0
4561,-2.4057267709212025,0
4562,-1.9232803108052077,0
4563,-2.0565428260405634,0
4564,-1.6973301856106684,0
4565,-1.8416266254071658,0
4566,-2.0923928192164296,0
4567,-2.0011424883080746,0
4568,-2.335426356462486,0
4569,-2.3457770924949277,0
4570,-2.5808029341836694,0
4571,-2.6295849961137288,0
4572,-2.901921776364337,0
4573,-3.436328239677641,0
4574,-3.3107964784779575,0
4575,-3.939086115652417,0
4576,-3.7296001406150174,0
4577,-3.9488124865260152,0
4578,-3.8369615939948147,0
4579,-3.9929127888122067,0
4580,-3.8617018418836224,0
4581,-3.665657785310813,0
4582,-3.3382104955013547,0
4583,-3.2123551718716254,0
4584,-2.871314347492609,0
4585,-2.3775512247631525,0
4586,-2.1723220203420124,0
4587,-1.6513743369799716,0
4588,-1.4335040786356057,0
4589,-1.0708277157915957,0
4590,-0.7336412012036684,0
4591,-0.6864190144442157,0
4592,-0.43710112342655827,0
4593,-0.06384940184348786,0
4594,-0.1748106050837559,0
4595,-0.0769365792871044,0
4596,-0.26379619108877206,0
4597,-0.0979423167551352,0
4598,-0.39857980411782545,0
4599,-0.6280908218496812,0
4600,-0.7080396141157226,0
4601,-0.9104468356024247,0
4602,-1.1552094736458982,0
4603,-1.601266910553598,0
4604,-1.5219847497555263,0
4605,-1.791285101307529,0
4606,-1.8652075190829378,0
4607,-2.1385745676207883,0
4608,-2.0713194628589284,0
4609,-2.0114707763300848,0
4610,-2.1455023622451064,0
4611,-1.9592975759174962,0
4612,-1.7643369515040563,0
4613,-1.57035384843017,0
4614,-1.2050998094375478,0
4615,-0.7773014745541503,0
4616,-0.9626223083736949,0
4617,-0.6076763820023445,0
4618,-0.3047257446444538,0
4619,-0.190058716286011,0
4620,-0.1242142666940873,0
4621,-0.3102078178233496,0
4622,-0.28727515278899807,0
4623,-0.10736624752036272,0
4624,-0.53005101090927,0
4625,-0.48332360639464245,0
4626,-0.860801772299344,0
4627,-1.1081060003293002,0
4628,-1.5804357847482637,0
4629,-1.7444204792923879,0
4630,-1.9019963888214437,0
4631,-2.526801328773658,0
4632,-2.667974866638141,0
4633,-3.0303627009272462,0
4634,-3.314163003261714,0
4635,-3.5662596206301225,0
4636,-3.5905835783032183,0
4637,-3.8565474190210356,0
4638,-3.862965604111511,0
4639,-4.045700571720598,0
4640,-3.8206427921110966,0
4641,-3.5838857532350326,0
4642,-3.441978855262124,0
4643,-3.4303590317333086,0
4644,-3.1609856898350963,0
4645,-2.8982688180836207,0
4646,-2.621251842022316,0
4647,-2.4720879582150728,0
4648,-2.329464912923208,0
4649,-2.375584163761969,0
4650,-2.0192756314391826,0
4651,-2.0793858507725096,0
4652,-1.888389147380163,0
4653,-2.0678247560858583,0
4654,-2.2126799536233905,0
4655,-2.2166040446509574,0
4656,-2.4168222379695066,0
4657,-2.377134976851176,0
4658,-3.075659592423847,0
4659,-2.9355156051616293,0
4660,-3.674807537736398,0
4661,-3.6405373758010384,0
4662,-3.4569119008152898,0
4663,-3.822795265455657,0
4664,-3.9516752732598714,0
4665,-3.8834256469853843,0
4666,-3.8333429981581744,0
4667,-3.655112240216028,0
4668,-3.529945382602322,0
4669,-3.2793997642280805,0
4670,-3.121643067007206,0
4671,-3.046432239925167,0
4672,-2.3832027097824295,0
4673,-1.9937439514387414,0
4674,-1.8369027819618569,0
4675,-1.6995156299979977,0
4676,-1.0609554413064641,0
4677,-0.7325867595794842,0
4678,-0.4077664143594426,0
4679,-0.32354317618557693,0
4680,-0.2059615951482241,0
4681,-0.007529491891886009,0
4682,0.029311626377974465,0
4683,-0.15099936609097186,0
4684,-0.16738355961901719,0
4685,-0.5201682896216235,0
4686,-0.39165473740248213,0
4687,-0.609145617617064,0
4688,-0.8732584653509845,0
4689,-1.2398111582028635,0
4690,-1.4679442548986388,0
4691,-1.5577427296991093,0
4692,-1.5862185269564428,0
4693,-2.239892956141879,0
4694,-2.1142398190995575,0
4695,-1.9604736669291407,0
4696,-1.9985378663543574,0
4697,-2.1562329861800054,0
4698,-1.8606359143739968,0
4699,-1.9251234367031413,0
4700,-1.5537864899876412,0
4701,-1.2580077458174965,0
4702,-0.9661047238740246,0
4703,-0.8971966568857801,0
4704,-0.9817685041711188,0
4705,-0.420342757486349,0
4706,-0.24030512546178695,0
4707,-0.29241148716548593,0
4708,-0.24202407165846807,0
4709,-0.030872031972004388,0
4710,-0.011661696173543401,0
4711,-0.42253637673897426,0
4712,-0.4575236548810475,0
4713,-0.6926742539918813,0
4714,-1.0883816627655156,0
4715,-1.5243261722053958,0
4716,-1.6494813889131632,0
4717,-1.9471929540883348,0
4718,-2.3497698249760757,0
4719,-2.6353758994541367,0
4720,-3.049144552468926,0
4721,-3.537134321633882,0
4722,-3.8669037007827285,0
4723,-3.7057355540324064,0
4724,-3.8574943406828774,0
4725,-4.191371775542699,0
4726,-3.8021275418892073,0
4727,-3.6362486880786054,0
4728,-3.733750272451299,0
4729,-3.7813626815963715,0
4730,-3.6129762666732814,0
4731,-3.1937297531668474,0
4732,-2.805395261165102,0
4733,-2.88120670346412,0
4734,-2.5565353476450365,0
4735,-2.3066479323691107,0
4736,-2.4075789396235843,0
4737,-2.0721428349134534,0
4738,-1.9264164684293463,0
4739,-2.0771048417405624,0
4740,-2.0769495905635997,0
4741,-2.213142603170498,0
4742,-2.1896468520545764,0
4743,-2.3490461202261255,0
4744,-2.6939415226491925,0
4745,-2.9386417781708705,0
4746,-3.057541678677543,0
4747,-3.0709462347264815,0
4748,-3.564906641537749,0
4749,-3.6475459242321753,0
4750,-3.628222324280444,0
4751,-3.9514232514878636,0
4752,-4.146427441414143,0
4753,-3.9202820026575287,0
4754,-3.7639062950438262,0
4755,-3.7221556540255696,0
4756,-3.331285229966456,0
4757,-3.394217084229801,0
4758,-3.0353940347074397,0
4759,-2.4740817727610724,0
4760,-2.0539131692061994,0
4761,-1.8952788110601597,0
4762,-1.235205982243064,0
4763,-1.168963994478474,0
4764,-0.8317111019309551,0
4765,-0.3909128805778139,0
4766,-0.4512423420698932,0
4767,-0.32364694548926765,0
4768,-0.22976434258836953,0
4769,-0.043043467411801206,0
4770,-0.2702565229334606,0
4771,0.011910270337918805,0
4772,-0.2867576283079267,0
4773,-0.3313452789472018,0
4774,-0.843308042481846,0
4775,-1.0181894005463914,0
4776,-0.9282026875302632,0
4777,-1.3700843083609326,0
4778,-1.6017641247052674,0
4779,-1.8044228615294655,0
4780,-1.7487447470096376,0
4781,-2.0387606876412083,0
4782,-2.016478412651455,0
4783,-1.9339572355933068,0
4784,-1.8499123359041343,0
4785,-1.7744229388596393,0
4786,-1.696066816918163,0
4787,-1.4415714419387988,0
4788,-1.4132631820417614,0
4789,-1.0817772100090726,0
4790,-0.6393607729021078,0
4791,-0.6472738269964597,0
4792,-0.1677206443678514,0
4793,-0.20557682651451858,0
4794,-0.20179743860338073,0
4795,0.09795175310258264,0
4796,-0.35201724010700874,0
4797,-0.1891684053367637,0
4798,-0.22178151137881708,0
4799,-0.5316464808689998,0
4800,-1.103835170775653,0
4801,-1.2122739043524255,0
4802,-1.3864588547945214,0
4803,-1.6200221642035335,0
4804,-2.0702731739963123,0
4805,-2.2867353626714024,0
4806,-2.8142068704046848,0
4807,-3.341872884783035,0
4808,-3.2829980498073996,0
4809,-3.4772737718899105,0
4810,-3.5888562266843276,0
4811,-3.610568155080877,0
4812,-3.945509277594462,0
4813,-4.025579687959566,0
4814,-3.823411853525045,0
4815,-4.019918277353817,0
4816,-3.3471076633003083,0
4817,-3.5290664306891033,0
4818,-3.2287922012699006,0
4819,-3.1486369412675135,0
4820,-2.6183378550301315,0
4821,-2.759405701517798,0
4822,-2.3312133607578738,0
4823,-2.1895875744648126,0
4824,-1.994928765277065,0
4825,-2.1933428993493753,0
4826,-2.146073421661895,0
4827,-1.9458628906457698,0
4828,-2.346886067513129,0
4829,-2.2574630027865448,0
4830,-2.2494088196262325,0
4831,-2.688341245326143,0
4832,-2.856488959751838,0
4833,-3.3811196378590265,0
4834,-3.2621542188366366,0
4835,-3.6637262621813953,0
4836,-3.759895279349659,0
4837,-3.751725356404135,0
4838,-3.852969870940231,0
4839,-3.843927159620516,0
4840,-3.7999372581445314,0
4841,-3.7934030544181887,0
4842,-3.557163308345924,0
4843,-3.302852256483597,0
4844,-3.2935070884510536,0
4845,-2.9952266728634993,0
4846,-2.3770780615193274,0
4847,-2.015904308358615,0
4848,-2.0079100698573646,0
4849,-1.0605460541237823,0
4850,-1.0424092465403214,0
4851,-0.6813234376837431,0
4852,-0.2818378826890102,0
4853,-0.34587221835040305,0
4854,-0.176018516142723,0
4855,0.010371051263967423,0
4856,0.1899556673624141,0
4857,-0.204030899255635,0
4858,-0.11958606895540225,0
4859,-0.5099689393307574,0
4860,-0.5165274887329292,0
4861,-0.7342495466401822,0
4862,-0.8920694221353658,0
4863,-1.0845283480533547,0
4864,-1.4266232909648886,0
4865,-1.6318585108713437,0
4866,-1.685415333757922,0
4867,-1.8834683535441255,0
4868,-2.1506426818635784,0
4869,-1.9529957960909476,0
4870,-1.912147457532888,0
4871,-1.992084955850345,0
4872,-1.9300204687888305,0
4873,-1.5796947969016288,0
4874,-1.3298081337214938,0
4875,-1.1746524491821646,0
4876,-0.8894658372267767,0
4877,-0.5949245595002564,0
4878,-0.3660293983671403,0
4879,-0.4036864086462255,0
4880,-0.29605096988238144,0
4881,0.0409991126057343,0
4882,-0.18453393148791575,0
4883,-0.18286545454378555,0
4884,-0.20933998818792277,0
4885,-0.408490147153006,0
4886,-0.36097990785878564,0
4887,-0.6897549762664406,0
4888,-0.8805167219934477,0
4889,-1.3671697794530313,0
4890,-1.9046445081123498,0
4891,-2.0717885029283223,0
4892,-2.2600752713030428,0
4893,-2.8925208720678026,0
4894,-2.995969497705131,0
4895,-3.2670494518324524,0
4896,-3.8428648122697586,0
4897,-3.624067411852903,0
4898,-3.9223131788836234,0
4899,-4.0234149015539105,0
4900,-3.8461597540627412,0
4901,-3.734789350559981,0
4902,-4.025781660520036,0
4903,-3.6888983774719586,0
4904,-3.640771953079356,0
4905,-3.2124441597792135,0
4906,-2.9668632742766325,0
4907,-2.6928433084697403,0
4908,-2.346707158343409,0
4909,-2.3055705229937278,0
4910,-1.9234966860778895,0
4911,-2.258070305407903,0
4912,-1.8520722442845923,0
4913,-1.9270454969403574,0
4914,-2.093703920322237,0
4915,-2.1078335816770037,0
4916,-2.4298886788564533,0
4917,-2.452532771749472,0
4918,-2.794305920237849,0
4919,-2.9667406261829976,0
4920,-3.436250176455025,0
4921,-3.2772171939772905,0
4922,-3.7710171305151805,0
4923,-3.6383401170523673,0
4924,-3.683466688337056,0
4925,-3.7672706082364202,0
4926,-3.922821502247416,0
4927,-3.863614446910261,0
4928,-3.785838401712912,0
4929,-3.8136688827737695,0
4930,-3.471298069381331,0
4931,-3.1704833524256495,0
4932,-2.781939172969978,0
4933,-2.402071252411393,0
4934,-2.0488362353449108,0
4935,-1.7611991180187674,0
4936,-1.2969060013088143,0
4937,-1.055860288280082,0
4938,-0.7613412137525917,0
4939,-0.23453743960477835,0
4940,-0.12406665192736255,0
4941,0.05768336104480398,0
4942,-0.11884351185960451,0
4943,0.06574430675695053,0
4944,0.05337316180952012,0
4945,-0.19190515400203778,0
4946,-0.4871344911768094,0
4947,-0.5354772675243791,0
4948,-0.8122303250250569,0
4949,-0.9479014139523445,0
4950,-1.3373831850594973,0
4951,-1.4054832661811847,0
4952,-1.5015515430294153,0
4953,-1.5261910585592298,0
4954,-1.9082004734487368,0
4955,-1.8346985232055626,0
4956,-2.084578637923358,0
4957,-1.9431813138874054,0
4958,-1.6572606318498722,0
4959,-1.8122723636933828,0
4960,-1.5518678307934692,0
4961,-1.3507617180927485,0
4962,-1.1323910410717568,0
4963,-0.9325457000959552,0
4964,-0.8008580914155665,0
4965,-0.5791588754553505,0
4966,-0.3271598459296221,0
4967,-0.08214891001819491,0
4968,-0.14266979976660887,0
4969,-0.3006622976957156,0
4970,-0.18361627046638063,0
4971,-0.2617300717982076,0
4972,-0.38920708583945385,0
4973,-0.5044692571533638,0
4974,-0.5506213039985084,0
4975,-1.204734873162651,0
4976,-1.2177717349464552,0
4977,-1.7563527967942565,0
4978,-2.314849721028897,0
4979,-2.176953681227493,0
4980,-2.676252463623224,0
4981,-2.99908633053007,0
4982,-3.153502316566903,0
4983,-3.607285746316877,0
4984,-3.9011694772880485,0
4985,-3.9915360031443603,0
4986,-3.9358324615678297,0
4987,-3.8074554164354373,0
4988,-3.9473730495246224,0
4989,-3.6777841360056867,0
4990,-3.6519420464911256,0
4991,-3.302837862042063,0
4992,-2.9569185119545103,0
4993,-2.9770723309829865,0
4994,-2.6158771369671654,0
4995,-2.6648126419787928,0
4996,-2.452945457017182,0
4997,-2.2023625547718244,0
4998,-2.0934708450907706,0
4999,-2.1878880058009025,0
5000,-1.9418985624954397,0
5001,-2.155333453059677,0
5002,-2.131395730142162,0
5003,-2.502097071341777,0
5004,-2.4419072892455147,0
5005,-2.7053153997081223,0
5006,-2.937676332766858,0
5007,-3.2047319530963394,0
5008,-3.442625956822284,0
5009,-3.612795285149505,0
5010,-3.909937132831602,0
5011,-3.9023576098006947,0
5012,-3.7593024167014706,0
5013,-4.000462808125867,0
5014,-3.881444146359728,0
5015,-3.6386398974063248,0
5016,-3.4598686744652487,0
5017,-3.165965765708343,0
5018,-3.1787539346782197,0
5019,-2.5877532249730972,0
5020,-2.5530197221156223,0
5021,-2.1700795938731394,0
5022,-1.698387258426405,0
5023,-1.1156489886714498,0
5024,-0.9569803589112968,0
5025,-0.7195499592215011,0
5026,-0.5902140435277208,0
5027,-0.36945412518080856,0
5028,-0.12090543290303835,0
5029,-0.2124088959123862,0
5030,0.06240605767285601,0
5031,-0.11598936431677465,0
5032,-0.01274608364812746,0
5033,-0.45190532227747604,0
5034,-0.5155434817514255,0
5035,-0.7426103957320256,0
5036,-1.0601253538853388,0
5037,-1.3404276907425225,0
5038,-1.3142067992877726,0
5039,-1.5158862878477215,0
5040,-1.7172188124869887,0
5041,-1.6247324390753812,0
5042,-1.9505030427261116,0
5043,-2.125818567324776,0
5044,-1.9225266614792023,0
5045,-1.949522260757711,0
5046,-1.9332050272956478,0
5047,-1.484771607211389,0
5048,-1.4219123557327014,0
5049,-1.1076865765212232,0
5050,-1.193769678997999,0
5051,-0.7146198922563374,0
5052,-0.35656793514153273,0
5053,-0.3519194835211725,0
5054,0.029347148210882468,0
5055,-0.14068352472104606,0
5056,-0.2552019884537333,0
5057,-0.038701874036440875,0
5058,-0.18517986656107577,0
5059,-0.2981608345682589,0
5060,-0.44566840113340644,0
5061,-0.8308755169060793,0
5062,-1.0817872317915582,0
5063,-1.446344520524947,0
5064,-1.9003760808145587,0
5065,-2.0409767929602074,0
5066,-2.5426560506481257,0
5067,-2.6705602183140567,0
5068,-3.0446129811649474,0
5069,-3.4346561207336785,0
5070,-3.5425262394198764,0
5071,-3.671246318446306,0
5072,-3.8750115232702154,0
5073,-3.6621516060413946,0
5074,-4.036614690721625,0
5075,-3.7090514712426934,0
5076,-3.581636546440185,0
5077,-3.5050524159457574,0
5078,-3.343391281676805,0
5079,-3.323010066001936,0
5080,-2.787455281377296,0
5081,-2.711137579046146,0
5082,-2.3525885248276706,0
5083,-2.3475868503721253,0
5084,-1.8589950951553378,0
5085,-2.1471684741131214,0
5086,-1.7666320906465756,0
5087,-2.055077720200715,0
5088,-2.058849383288712,0
5089,-2.2734511479587964,0
5090,-2.331899710787407,0
5091,-2.498838086365335,0
5092,-2.6181102317647014,0
5093,-2.8939509946677027,0
5094,-3.0189483936413692,0
5095,-3.2669299104659304,0
5096,-3.5708675409746182,0
5097,-3.7053371455247297,0
5098,-3.8516725985646394,0
5099,-4.013315681094955,0
5100,-3.869299410584344,0
5101,-3.785167657458361,0
5102,-3.971939083279335,0
5103,-3.601660931477339,0
5104,-3.3109081560373808,0
5105,-3.117851233295621,0
5106,-2.5862107503359564,0
5107,-2.2981387289358537,0
5108,-2.0114043647510833,0
5109,-1.6345618967987652,0
5110,-1.3243220152743365,0
5111,-1.0797137711682463,0
5112,-0.683862721451816,0
5113,-0.5631746512308742,0
5114,-0.42284335325631695,0
5115,-0.07659645270887361,0
5116,-0.007504237617948162,0
5117,-0.2768868944878131,0
5118,-0.410844225240393,0
5119,-0.36825895065181236,0
5120,-0.367465779181988,0
5121,-0.4631634875001982,0
5122,-0.8700534488840443,0
5123,-0.8726137891271835,0
5124,-1.4682116726138115,0
5125,-1.360756676027763,0
5126,-1.7439815174612237,0
5127,-1.5451403992704202,0
5128,-1.9467632235255885,0
5129,-2.034663092059092,0
5130,-1.8756685707852332,0
5131,-1.933886913206819,0
5132,-1.7776798540511576,0
5133,-1.6755839913061092,0
5134,-1.5481887835423047,0
5135,-1.3696663844766048,0
5136,-1.2412072231327786,0
5137,-0.9632034891981225,0
5138,-0.4621502436972982,0
5139,-0.5811287063080086,0
5140,-0.4394262669562532,0
5141,-0.08534548695431998,0
5142,-0.22885626877107934,0
5143,-0.27538689102928426,0
5144,-0.3118489736737955,0
5145,-0.11213396269210785,0
5146,-0.39936326789380683,0
5147,-0.6616528665526962,0
5148,-0.8805606598259768,0
5149,-1.2954788730700648,0
5150,-1.2778751887699802,0
5151,-1.7050756672837708,0
5152,-2.144266048078654,0
5153,-2.4820105700991903,0
5154,-2.6834267065590596,0
5155,-3.167410185112766,0
5156,-3.409195988566029,0
5157,-3.5296095615470957,0
5158,-3.665397071072225,0
5159,-3.7188869572710166,0
5160,-3.8364079367804482,0
5161,-3.9470489238517787,0
5162,-3.647886608399947,0
5163,-3.659592127902187,0
5164,-3.4443022666797107,0
5165,-3.3894445814258027,0
5166,-3.134680937670601,0
5167,-2.8218850772801836,0
5168,-2.7018229840519106,0
5169,-2.4159309534411335,0
5170,-2.15229437338158,0
5171,-2.341153961106984,0
5172,-2.2692559934824175,0
5173,-2.1258590156099753,0
5174,-1.929715609908948,0
5175,-2.157398366326983,0
5176,-2.2795232403820935,0
5177,-2.2844370460715404,0
5178,-2.59558317923339,0
5179,-2.568905237883782,0
5180,-3.0191438436530182,0
5181,-3.1507643976036324,0
5182,-3.4943529661579182,0
5183,-3.3124915102387016,0
5184,-3.907201410014074,0
5185,-3.956785851410091,0
5186,-3.8163606505558807,0
5187,-4.004910669682824,0
5188,-3.843019418279864,0
5189,-4.063213019606469,0
5190,-3.469398896653289,0
5191,-3.3036545805827124,0
5192,-3.0160120195714373,0
5193,-2.874280508227326,0
5194,-2.126563969479264,0
5195,-2.1362905167001007,0
5196,-1.607492945641506,0
5197,-1.0619636182363101,0
5198,-1.0208552594358202,0
5199,-0.843613376580072,0
5200,-0.45793794955711675,0
5201,-0.20337492757393716,0
5202,-0.07780230831131929,0
5203,-0.1924908455403238,0
5204,-0.10673779389382987,0
5205,0.09758927808568774,0
5206,-0.1878065686134831,0
5207,-0.546066882245811,0
5208,-0.6070947562482754,0
5209,-0.8004208378772961,0
5210,-0.9313654909252179,0
5211,-1.0726171387836643,0
5212,-1.4703364103197731,0
5213,-1.719595970248049,0
5214,-1.7469581968357002,0
5215,-2.093655475828057,0
5216,-1.961413011373138,0
5217,-1.6881688940658315,0
5218,-1.9009107671458598,0
5219,-1.9784818319833908,0
5220,-1.7451684550519104,0
5221,-1.8312185107692844,0
5222,-1.2228931670367724,0
5223,-1.079563108922673,0
5224,-1.1175066760134735,0
5225,-0.7199620804943303,0
5226,-0.5312135623599046,0
5227,-0.36146218430019617,0
5228,-0.24497842036335427,0
5229,-0.0547352624304136,0
5230,-0.216392444767336,0
5231,-0.010560912963179847,0
5232,-0.1837282606470505,0
5233,-0.4637772777824194,0
5234,-0.38898785526970237,0
5235,-0.6140856433445947,0
5236,-1.2011562177085557,0
5237,-1.3969045609144513,0
5238,-1.4486508008049144,0
5239,-2.0013461720752996,0
5240,-2.45861181218536,0
5241,-2.8580278123076415,0
5242,-3.3290780513674614,0
5243,-3.159199904951202,0
5244,-3.6221550686063395,0
5245,-3.7941576998960143,0
5246,-3.770755812900004,0
5247,-4.063520485650659,0
5248,-3.8314491816663043,0
5249,-3.772569675298908,0
5250,-3.634444250386265,0
5251,-3.3980500784907193,0
5252,-3.349226765999826,0
5253,-3.1342272354585416,0
5254,-2.909180042733416,0
5255,-2.729625243811535,0
5256,-2.6043210545351236,0
5257,-2.1231147565153976,0
5258,-2.0541761697968495,0
5259,-1.9938361535614206,0
5260,-2.040110379612575,0
5261,-2.095963837430865,0
5262,-1.8353671770026634,0
5263,-2.332393423119477,0
5264,-2.2989043936047486,0
5265,-2.6121190850633553,0
5266,-2.7423466218012282,0
5267,-3.3861250006104955,0
5268,-3.415496201839912,0
5269,-3.330177893583727,0
5270,-3.334948558338925,0
5271,-3.8235551909642087,0
5272,-3.8065467943941007,0
5273,-4.004668541475498,0
5274,-3.9388913428900993,0
5275,-3.735663471521021,0
5276,-3.782448840262189,0
5277,-3.6943780199857157,0
5278,-3.3910452898111476,0
5279,-3.093152573642007,0
5280,-2.9065020798357875,0
5281,-2.3241295491487124,0
5282,-2.0489066998868912,0
5283,-1.869592703825142,0
5284,-1.1455383070489913,0
5285,-1.0922535081622713,0
5286,-0.6180326083974677,0
5287,-0.2548104514995624,0
5288,-0.2593639979771283,0
5289,-0.270953009647402,0
5290,-0.143900178740497,0
5291,-0.08532468635923984,0
5292,-0.16611275737300568,0
5293,-0.39247121262614093,0
5294,-0.25891037713440257,0
5295,-0.6610675800604893,0
5296,-0.6553049353199754,0
5297,-0.9052247282592462,0
5298,-1.2047233158840418,0
5299,-1.3638974488383675,0
5300,-1.665536081000731,0
5301,-1.6688644873838132,0
5302,-1.842596017408854,0
5303,-1.9768172735382852,0
5304,-1.9572864236335434,0
5305,-1.9762254923472133,0
5306,-1.8546199026333798,0
5307,-1.744525040438972,0
5308,-1.6678161647732943,0
5309,-1.1317436830007488,0
5310,-0.9849173660963544,0
5311,-0.9706094443022828,0
5312,-0.7938036746069188,0
5313,-0.48797053180949823,0
5314,-0.21824454231226054,0
5315,-0.41631512457941744,0
5316,-0.08279996651003052,0
5317,-0.021511404712037274,0
5318,0.16475674335221502,0
5319,-0.2908896833006791,0
5320,-0.3439267797141301,0
5321,-0.4545773348779518,0
5322,-0.7859535833564344,0
5323,-0.9494660012747796,0
5324,-1.3637783514044983,0
5325,-1.6672958960488742,0
5326,-2.288061205615763,0
5327,-2.5080716079951895,0
5328,-2.931243921404971,0
5329,-3.085895252914419,0
5330,-3.552211741236418,0
5331,-3.678050305253029,0
5332,-3.791616979070926,0
5333,-4.032668917405633,0
5334,-4.007133550198412,0
5335,-3.8333666348159725,0
5336,-3.9783689676239526,0
5337,-3.6746240881273557,0
5338,-3.6733241146559927,0
5339,-3.3789129491896928,0
5340,-3.0137276861731426,0
5341,-2.7688547482380876,0
5342,-2.8837237975914825,0
5343,-2.5278068529041637,0
5344,-2.1974036052825503,0
5345,-2.11027334322566,0
5346,-2.1229725910810116,0
5347,-2.0956386560718383,0
5348,-1.586046578840917,0
5349,-1.9012496090522346,0
5350,-2.074113608044968,0
5351,-2.180321511018238,0
5352,-2.510845856061745,0
5353,-2.8948652747160004,0
5354,-3.0534854380681042,0
5355,-3.220974852961274,0
5356,-3.4570931607115423,0
5357,-3.546925650851849,0
5358,-3.519228497665596,0
5359,-3.947018580926421,0
5360,-3.795425414404164,0
5361,-4.067901190659866,0
5362,-3.7996412668860633,0
5363,-3.6625132923521395,0
5364,-3.3006817730063913,0
5365,-3.2971782966017162,0
5366,-2.766820608166951,0
5367,-2.7594064762630164,0
5368,-2.4128767533740785,0
5369,-2.0279821385736447,0
5370,-1.6515805106241608,0
5371,-1.2746011589411057,0
5372,-0.9133039700971117,0
5373,-0.8016656289262276,0
5374,-0.517673382377658,0
5375,-0.37639290372682366,0
5376,-0.05023280754023829,0
5377,-0.13629264033921928,0
5378,-0.08158499376828399,0
5379,0.09646653825167562,0
5380,-0.24479010119482902,0
5381,-0.16564302689669486,0
5382,-0.603953752623061,0
5383,-0.8358249088905623,0
5384,-0.9699689226882677,0
5385,-1.2328122983587586,0
5386,-1.6013312466654694,0
5387,-1.8273941349090723,0
5388,-1.9638317291138563,0
5389,-1.9787428493809507,0
5390,-2.0626941358179995,0
5391,-2.0211806890071458,0
5392,-1.935066094930609,0
5393,-2.1180700517800615,0
5394,-1.6337326156507903,0
5395,-1.6724532159632501,0
5396,-1.4275706617266701,0
5397,-1.1423644346741662,0
5398,-0.9638921805716409,0
5399,-0.7718480003650712,0
5400,-0.5342566279054173,0
5401,-0.2982767593925868,0
5402,-0.2222631595427107,0
5403,-0.27029444013017834,0
5404,-0.14273799812399157,0
5405,-0.10810519257267925,0
5406,-0.004799846457287149,0
5407,-0.5442238417403205,0
5408,-0.3594268144359358,0
5409,-0.8341419364821181,0
5410,-1.3060278356101946,0
5411,-1.5122100828725316,0
5412,-1.9148858235765924,0
5413,-2.1580466097093116,0
5414,-2.6214655123756794,0
5415,-2.822396095443175,0
5416,-3.3044680729517104,0
5417,-3.2789996605110496,0
5418,-3.6042002810109075,0
5419,-3.903916598601698,0
5420,-4.0870165595896335,0
5421,-4.167977069224322,0
5422,-4.137550223678443,0
5423,-3.996101770190606,0
5424,-3.5890235260125234,0
5425,-3.5467339691478923,0
5426,-3.1592107931783615,0
5427,-3.15373180833641,0
5428,-2.973355302548627,0
5429,-2.608271274466767,0
5430,-2.3432668287124696,0
5431,-2.4248306178792083,0
5432,-2.242007768007197,0
5433,-1.9975991177656318,0
5434,-2.1888869582543538,0
5435,-1.949462243987179,0
5436,-2.090360949657385,0
5437,-2.0221622286190954,0
5438,-2.2606131926439104,0
5439,-2.647837003939026,0
5440,-2.9219664013675706,0
5441,-2.990183502615843,0
5442,-3.175220379580096,0
5443,-3.591820508795511,0
5444,-3.600623875725921,0
5445,-3.7304960863275065,0
5446,-4.093364241968974,0
5447,-3.965058008249658,0
5448,-3.9762829134295057,0
5449,-4.042305556431124,0
5450,-3.940889828618598,0
5451,-3.828651375752814,0
5452,-3.3740084066280183,0
5453,-2.91909776792673,0
5454,-2.70738225446021,0
5455,-1.9654691636283803,0
5456,-1.8859881936932628,0
5457,-1.5151297960487022,0
5458,-1.2212249357901928,0
5459,-1.1345438579604665,0
5460,-0.5442444283684622,0
5461,-0.45519933722401973,0
5462,-0.28850110235835524,0
5463,-0.24330101069125565,0
5464,-0.2687771905067975,0
5465,0.1761520062803128,0
5466,-0.21334442442535706,0
5467,0.007927371150704854,0
5468,-0.2562855793075862,0
5469,-0.5436982098539116,0
5470,-0.7805745497913059,0
5471,-1.2942885072525434,0
5472,-1.4272383917192113,0
5473,-1.5303466723473051,0
5474,-1.7166460243278234,0
5475,-1.6675329834347123,0
5476,-1.6551781450781908,0
5477,-2.1101956483371884,0
5478,-2.190556192161182,0
5479,-1.8997979863895658,0
5480,-1.8087132440718556,0
5481,-1.6819200736220212,0
5482,-1.4878786640786208,0
5483,-1.4849557469745966,0
5484,-1.3615113229010376,0
5485,-0.913615107735704,0
5486,-0.7727034661556151,0
5487,-0.5308711111004598,0
5488,-0.26197248829294484,0
5489,0.024742845908373612,0
5490,-0.24938746894663932,0
5491,-0.1769546867884424,0
5492,-0.026953912003315317,0
5493,-0.2604255771298971,0
5494,-0.3451831632570568,0
5495,-0.28632918841336985,0
5496,-0.7526580939183838,0
5497,-1.182793897512351,0
5498,-1.6168506122925597,0
5499,-1.8750239998605238,0
