timestamp,value-0,is_anomaly
4839,-1.058382849766891,0
4840,-1.0094159253350474,0
4841,-1.176034352156166,0
4842,-0.9994649312028857,0
4843,-0.9923600850377969,0
4844,-1.0295709491243432,0
4845,-1.0618832741087443,0
4846,-1.1095167523092133,0
4847,-0.9414709441722312,0
4848,-1.0688943461739784,0
4849,-0.9881996150129286,0
4850,-1.030943755495192,0
4851,-1.0426843668748345,0
4852,-0.9729606235145849,0
4853,-0.9901660837978044,0
4854,-0.9640809734573011,0
4855,-1.1258949548715842,0
4856,-1.0064830823927777,0
4857,-1.0072531481894684,0
4858,-1.1089386803076546,0
4859,-1.010803828020896,0
4860,-1.115918238408553,0
4861,-1.0312160675752602,0
4862,-0.9919480128200915,0
4863,-1.0614821630739453,0
4864,-1.183949481168527,0
4865,-0.961651976596768,0
4866,-1.04698092246344,0
4867,-1.0870207032785402,0
4868,-1.13686236996101,0
4869,-1.051558398372686,0
4870,-1.0470935804797423,0
4871,-1.0496043004482094,0
4872,-1.060972374058542,0
4873,-0.9748733200395211,0
4874,-0.9924086243544439,0
4875,-1.0612292992814045,0
4876,-1.1140174557991864,0
4877,-1.0433327508790557,0
4878,-0.9759204847829042,0
4879,-1.0323574344184006,0
4880,-1.0267715323285462,0
4881,-1.0083155924712213,0
4882,-1.0293574583130787,0
4883,-0.9769141711516528,0
4884,-1.0143804769900882,0
4885,-1.0735085701940283,0
4886,-1.041253403699539,0
4887,-1.0165673819766976,0
4888,-0.9358066106695111,0
4889,-1.019560712575836,0
4890,-0.9642327188927108,0
4891,-1.0138579307647153,0
4892,-1.0573967800458481,0
4893,-1.0158600957082684,0
4894,-0.9391015829988704,0
4895,-1.0390033965952257,0
4896,-1.0009589627142004,0
4897,-1.0729326359626365,0
4898,-1.02115990140505,0
4899,-0.9850764716871179,0
4900,-1.0505329264857464,0
4901,-0.9720192472256118,0
4902,-1.0433242838733592,0
4903,-1.0518555262480567,0
4904,-1.108686558524563,0
4905,-1.051736657101356,0
4906,-0.9837853888022022,0
4907,-1.1006527047264252,0
4908,-0.9243013727746787,0
4909,-1.1062099573144317,0
4910,-0.9841697348519411,0
4911,-1.0010914182461508,0
4912,-1.0101127922265514,0
4913,-0.917375011753233,0
4914,-1.0637770179027717,0
4915,-1.0350894187221154,0
4916,-1.0580571744459148,0
4917,-1.0748053832868667,0
4918,-1.0784196922550702,0
4919,-1.024258393356276,0
4920,-1.0350449269679336,0
4921,-1.0439973020674427,0
4922,-1.0277583177697638,0
4923,-1.0244378834610235,0
4924,-0.9734434398849193,0
4925,-1.04565377550161,0
4926,-0.9152895916431493,0
4927,-0.9899055741368777,0
4928,-1.0207946750876014,0
4929,-1.0274639188928263,0
4930,-1.0199301413026576,0
4931,-1.025517431989797,0
4932,-1.1037568577667431,0
4933,-1.0041500449047018,0
4934,-1.043063517896476,0
4935,-1.0590221526075327,0
4936,-1.0371469364727814,0
4937,-1.016939874588622,0
4938,-0.9613954922122526,0
4939,-1.0473200153833133,0
4940,-0.9831984056920668,0
4941,-1.098720071723478,0
4942,-0.9470856918861369,0
4943,-1.058239820967784,0
4944,-1.0854061278582101,0
4945,-1.0554865872657462,0
4946,-1.0250787800783958,0
4947,-1.069917557365076,0
4948,-0.9807057482202478,0
4949,-1.0397909967224002,0
4950,-1.1262818518176094,0
4951,-1.0095067160926057,0
4952,-0.9383951743846928,0
4953,-0.9967762260429066,0
4954,-0.9618587169787866,0
4955,-0.98157387683781,0
4956,-0.9790427839925804,0
4957,-1.0094300982218973,0
4958,-1.006020634987034,0
4959,-0.9890752319201755,0
4960,-0.9839608470940141,0
4961,-0.9767432864273182,0
4962,-0.9942180015505734,0
4963,-0.9735891148576247,0
4964,-1.027103735753555,0
4965,-1.0174046181355845,0
4966,-1.0905413000399002,0
4967,-1.029772376290821,0
4968,-0.9966851339933139,0
4969,-1.0191675703942416,0
4970,-0.9230189360734349,0
4971,-1.018346557995859,0
4972,-0.9149354418324303,0
4973,-0.9837091845904631,0
4974,-0.9922015843897307,0
4975,-0.984777140358936,0
4976,-1.0643956204707141,0
4977,-0.9321404170062088,0
4978,-1.0660135926973924,0
4979,-0.9304373776339676,0
4980,-1.1024541190803219,0
4981,-0.906597665134399,0
4982,-1.0875302945258716,0
4983,-0.9315354070081726,0
4984,-0.9779203005928178,0
4985,-0.9517124046858549,0
4986,-0.9758710316753323,0
4987,-0.9860161415164747,0
4988,-0.9360845980648898,0
4989,-1.0100290816082025,0
4990,-0.961715863721421,0
4991,-1.0123362134804754,0
4992,-0.9803729964734823,0
4993,-0.9758799033369343,0
4994,-0.9971695397027301,0
4995,-0.9769759031680281,0
4996,-1.0177551888516718,0
4997,-1.003341886695086,0
4998,-1.0224902104035007,0
4999,-1.009719497761317,0
5000,-1.0311709459988765,0
5001,-0.9532644795478664,0
5002,-1.0167322861736636,0
5003,-0.9544462076391962,0
5004,-1.0243376319963655,0
5005,-1.0523047154290828,0
5006,-1.0820466389450578,0
5007,-1.0625044772766312,0
5008,-0.9958538909814978,0
5009,-0.9743521773008996,0
5010,-1.0295250638482851,0
5011,-0.8202052853049036,0
5012,-0.9769742356718591,0
5013,-1.0119398833723798,0
5014,-1.0355803817892832,0
5015,-1.0307863383863378,0
5016,-1.0045146569954597,0
5017,-0.9383950022849761,0
5018,-1.0578220686989066,0
5019,-0.9848836015048106,0
5020,-0.950074499854642,0
5021,-0.901466824657359,0
5022,-1.1222203483211632,0
5023,-1.0260677225517103,0
5024,-1.0048030581149527,0
5025,-1.0308776287184003,0
5026,-0.9977703142323631,0
5027,-0.9870575609997823,0
5028,-0.9811128023710203,0
5029,-1.045725453742264,0
5030,-0.8787141734059594,0
5031,-1.0684146938366397,0
5032,-0.9943653430057184,0
5033,-0.9966887287549824,0
5034,-0.9923432136490904,0
5035,-1.0015332439581295,0
5036,-0.9808884417711445,0
5037,-0.9771659174411191,0
5038,-0.9628308836623447,0
5039,-0.9475120089761677,0
5040,-1.035492391303313,0
5041,-1.047800104827354,0
5042,-0.9688297735631235,0
5043,-1.0430051108890537,0
5044,-0.9079258262953669,0
5045,-1.087234743687883,0
5046,-0.9388264752167883,0
5047,-0.9910080072850402,0
5048,-1.0003805560084857,0
5049,-1.0627779707496612,0
5050,-0.9122609812738687,0
5051,-0.9841786667369197,0
5052,-0.9620984689133825,0
5053,-1.0177400226350095,0
5054,-1.0023036473750968,0
5055,-0.9659829190893623,0
5056,-1.035792182513342,0
5057,-0.9635580903793455,0
5058,-1.0010987566211482,0
5059,-0.9811243795667248,0
5060,-0.9702160864647973,0
5061,-0.9128571714942979,0
5062,-0.957108019654678,0
5063,-0.9178684075455648,0
5064,-1.026238740706024,0
5065,-0.9717685983334288,0
5066,-0.9340963955322139,0
5067,-0.922214541721672,0
5068,-0.9962640903386231,0
5069,-0.9650489556155848,0
5070,-1.0353541202488619,0
5071,-0.9821413521271054,0
5072,-1.057254165572815,0
5073,-1.0003148291838977,0
5074,-0.9482051364912651,0
5075,-1.0489869669010046,0
5076,-0.9399721512777424,0
5077,-0.9716620275007859,0
5078,-0.9595601095811446,0
5079,-1.0878474329620689,0
5080,-1.0997034175687777,0
5081,-0.9765324173429792,0
5082,-0.8719420969594631,0
5083,-0.8523865159542641,0
5084,-1.0195778854211006,0
5085,-0.9597307847348611,0
5086,-1.035409734798118,0
5087,-0.9569726814148178,0
5088,-0.9856096925250988,0
5089,-0.9395646656618128,0
5090,-1.028392373100654,0
5091,-0.9901803873960102,0
5092,-0.9066847711345305,0
5093,-1.068329432085263,0
5094,-1.0130826916558135,0
5095,-1.0068907239343063,0
5096,-1.0209255419634822,0
5097,-0.9815732390648755,0
5098,-1.0265150515702337,0
5099,-1.0186660250135013,0
5100,-1.0245289013103909,0
5101,-1.009920039444131,0
5102,-0.920224753317348,0
5103,-0.9535967307685169,0
5104,-1.0171115667035606,0
5105,-0.8950026184498461,0
5106,-0.9273970146403572,0
5107,-1.017129483559265,0
5108,-0.9184297407764868,0
5109,-1.0219885960851853,0
5110,-1.000831671768606,0
5111,-1.0327734302862217,0
5112,-0.9391721477510186,0
5113,-1.0290330923129374,0
5114,-1.0476231712869455,0
5115,-1.0073564990674526,0
5116,-0.9957945975137625,0
5117,-0.9853618107344748,0
5118,-0.882825460485186,0
5119,-1.0399003813474428,0
5120,-1.0228587585730629,0
5121,-0.8452120074374219,0
5122,-0.9725320847954297,0
5123,-0.9251382296068074,0
5124,-1.080224695715747,0
5125,-1.0164582868646481,0
5126,-0.9314985768078641,0
5127,-0.966755279200638,0
5128,-1.0217337073644523,0
5129,-1.0479187928260556,0
5130,-1.0013650948661892,0
5131,-0.8852342586878597,0
5132,-1.033266207559549,0
5133,-0.9096575320215896,0
5134,-0.9658837377371026,0
5135,-1.0121266087009224,0
5136,-0.9676547932796367,0
5137,-0.9204812045927062,0
5138,-1.0195928960742577,0
5139,-0.9364486530437373,0
5140,-1.0477159440078905,0
5141,-0.9489268400328639,0
5142,-0.836921379425632,0
5143,-0.8996006178899452,0
5144,-0.9626531735527006,0
5145,-0.8769088243707173,0
5146,-0.9724337641516998,0
5147,-0.921477438823429,0
5148,-0.9039070462675276,0
5149,-1.0248830387857126,0
5150,-0.8968104146472125,0
5151,-0.9420250849970147,0
5152,-1.0099764001620697,0
5153,-0.9848250175626418,0
5154,-0.9239197511619262,0
5155,-1.0508286091638592,0
5156,-0.966007087637667,0
5157,-0.9408717142417813,0
5158,-0.9989186266444392,0
5159,-0.8497549466779006,0
5160,-0.9473002717570274,0
5161,-0.9284679463228847,0
5162,-1.0121118121174026,0
5163,-0.9103381260347401,0
5164,-1.0298698765556464,0
5165,-1.00552641211686,0
5166,-0.9483334158333896,0
5167,-1.029059254451321,0
5168,-1.0089160843025649,0
5169,-0.8683374564945576,0
5170,-0.905314945737026,0
5171,-0.9908320564170752,0
5172,-0.9486534270708433,0
5173,-0.9790386975699867,0
5174,-0.9320010381881676,0
5175,-1.0648325672844905,0
5176,-1.0263381889710652,0
5177,-1.0298197704613838,0
5178,-1.0393227615004488,0
5179,-0.958419627554338,0
5180,-0.9814370006046262,0
5181,-0.951817409405707,0
5182,-1.0541673723596126,0
5183,-0.8807829402330833,0
5184,-1.009930570219837,0
5185,-0.95902269366101,0
5186,-0.9393776025824507,0
5187,-1.026418428255807,0
5188,-0.9701681190212317,0
5189,-0.9146333808995679,0
5190,-0.9321200554140996,0
5191,-0.9995806913973357,0
5192,-0.958440801487654,0
5193,-0.8753436837968078,0
5194,-0.9352150860668698,0
5195,-1.0413634253790427,0
5196,-0.9715824743494474,0
5197,-1.0211310162555518,0
5198,-0.9774875882353933,0
5199,-0.9946809324563162,0
5200,-0.9834703349722378,0
5201,-0.9288349697448701,0
5202,-0.8949781576611913,0
5203,-0.9905306383611547,0
5204,-0.9411179491358785,0
5205,-0.9966449705802007,0
5206,-1.0225459919897963,0
5207,-1.061988913344625,0
5208,-0.9489319867062802,0
5209,-0.9183393835122549,0
5210,-1.0646604349894402,0
5211,-1.035030719411937,0
5212,-0.9601040438408293,0
5213,-0.9555396258682012,0
5214,-1.0387404617239326,0
5215,-0.9763185801148286,0
5216,-1.0276839120134664,0
5217,-0.9821082696203021,0
5218,-0.996325350499889,0
5219,-0.9427910624574851,0
5220,-0.9449296833121807,0
5221,-1.0565323755770686,0
5222,-1.0045789106763388,0
5223,-1.0733531184623097,0
5224,-0.9861646732658682,0
5225,-0.9955382488323581,0
5226,-0.9712649496327599,0
5227,-1.0280530834710147,0
5228,-1.0078017443656235,0
5229,-0.995047224139006,0
5230,-0.981256183323004,0
5231,-1.0196834980474676,0
5232,-0.9848506791925884,0
5233,-0.9624302053832898,0
5234,-0.9568141503983552,0
5235,-1.0205934902784888,0
5236,-0.9345804432802785,0
5237,-0.9196101251471718,0
5238,-0.9448859715474696,0
5239,-0.9695640397559955,0
5240,-1.0267750200980523,0
5241,-1.0005105027703134,0
5242,-0.9748388566496156,0
5243,-0.9821978317595044,0
5244,-1.0874656135994276,0
5245,-0.9653440620585798,0
5246,-0.9508369790166238,0
5247,-0.9450048177681427,0
5248,-0.9718811915358354,0
5249,-0.9552703137949636,0
5250,-0.904454584765761,0
5251,-0.9559085700528676,0
5252,-0.8674138890584628,0
5253,-0.9456835649038302,0
5254,-1.0436617976829694,0
5255,-0.9796070939394474,0
5256,-0.8945825472963078,0
5257,-0.9562681444057262,0
5258,-0.9340476199696639,0
5259,-0.9903016275759631,0
5260,-0.9596233844187283,0
5261,-0.9030318870815817,0
5262,-0.9399832748416133,0
5263,-0.9401782242671626,0
5264,-0.9284383512687755,0
5265,-1.0743197624406235,0
5266,-1.0234067897770915,0
5267,-0.9295115017869491,0
5268,-1.012482802342061,0
5269,-0.9948065161593034,0
5270,-0.9893897296267999,0
5271,-1.0141557394630467,0
5272,-1.0256864249631348,0
5273,-0.9885675517414183,0
5274,-1.0001088775819693,0
5275,-0.9478887914108036,0
5276,-0.9553246135337894,0
5277,-0.9498349360976583,0
5278,-0.9190700970797789,0
5279,-0.934373521005522,0
5280,-0.944187565006545,0
5281,-0.9465170274532604,0
5282,-0.9494634108629825,0
5283,-0.987484799514198,0
5284,-0.9992853401725874,0
5285,-0.9236206151351554,0
5286,-0.9047588818705281,0
5287,-1.012195417829098,0
5288,-0.9909399373132453,0
5289,-0.9468199277211367,0
5290,-0.9592076022087401,0
5291,-0.9805608182992831,0
5292,-0.8914316142974095,0
5293,-0.9786482930733607,0
5294,-1.0354493939478824,0
5295,-0.9136120323667576,0
5296,-0.9763420319711507,0
5297,-0.8963495726062869,0
5298,-0.9638866120526972,0
5299,-1.0576470688743993,0
5300,-1.0103448351230615,0
5301,-0.9765977644247641,0
5302,-0.9134639203835602,0
5303,-1.0903512389811048,0
5304,-0.9635308223023495,0
5305,-0.9803935347867461,0
5306,-1.0151042618862627,0
5307,-0.9152350770651234,0
5308,-0.9631292238492777,0
5309,-0.9578371444761662,0
5310,-0.8139519071504517,0
5311,-0.9695095101947706,0
5312,-0.9827891012709866,0
5313,-0.977964249029118,0
5314,-1.0103029016864518,0
5315,-1.0165306633765212,0
5316,-0.9396962797401212,0
5317,-0.9330168552453766,0
5318,-0.9644074233633504,0
5319,-0.8937501365197711,0
5320,-0.9227999308550587,0
5321,-0.9880399276820333,0
5322,-0.9790053484600123,0
5323,-1.0197521049834932,0
5324,-0.9998113243235907,0
5325,-0.9579215562075671,0
5326,-1.0053701947242095,0
5327,-0.9566502182476406,0
5328,-0.9272723649935746,0
5329,-1.0175654242110377,0
5330,-0.9971580182185522,0
5331,-0.9806710078929433,0
5332,-0.9319948983201007,0
5333,-0.9582673715255237,0
5334,-0.9371069454896024,0
5335,-0.946637081545215,0
5336,-0.9529567112205763,0
5337,-0.873842289234398,0
5338,-0.8521958772537834,0
5339,-0.9848840496167013,0
5340,-1.0135617559739898,0
5341,-0.9930086064497106,0
5342,-0.9816349375961919,0
5343,-0.9494811261786102,0
5344,-1.0542435767021516,0
5345,-0.9984829483695234,0
5346,-0.9799017310178468,0
5347,-0.9297927210636945,0
5348,-1.0482826110354906,0
5349,-1.086994882150985,0
5350,-1.022657903636793,0
5351,-0.872866853565442,0
5352,-0.8965689861637458,0
5353,-1.043169688953376,0
5354,-1.0105209683063523,0
5355,-1.0463817604280359,0
5356,-0.9802552356388601,0
5357,-1.0325684313977268,0
5358,-1.008556132868801,0
5359,-0.9911228702994719,0
5360,-1.0550902289845248,0
5361,-0.9847295987576641,0
5362,-0.9185403106519057,0
5363,-1.0016954254541142,0
5364,-1.0114104557509325,0
5365,-0.9629324716796221,0
5366,-0.9216416667838809,0
5367,-0.9238335917069969,0
5368,-1.0432844991472765,0
5369,-0.9767187476776611,0
5370,-0.9313761254276847,0
5371,-1.0431636315055457,0
5372,-0.9243421073672913,0
5373,-0.9824910322505547,0
5374,-0.9307048303502801,0
5375,-0.9248045457871135,0
5376,-1.082829158397506,0
5377,-0.980553634854068,0
5378,-1.0231376725711332,0
5379,-0.969119520543646,0
5380,-1.0213664028699574,0
5381,-0.9671030617992542,0
5382,-0.9820201033324807,0
5383,-0.9550820184820592,0
5384,-0.9770437750189829,0
5385,-0.9999021304013682,0
5386,-0.9447127958670087,0
5387,-1.0627838404074408,0
5388,-1.0109401006657932,0
5389,-0.9658735215805978,0
5390,-0.972318412516874,0
5391,-1.018207885755689,0
5392,-0.9843913478267678,0
5393,-0.937841130361603,0
5394,-0.9994871791549673,0
5395,-1.0279787461319783,0
5396,-0.9342199596208169,0
5397,-0.9226245520924257,0
5398,-0.9877956093670195,0
5399,-0.9922334386851575,0
5400,-0.9682170159266354,0
5401,-1.0595141786494633,0
5402,-0.9871427758687661,0
5403,-0.9244123579960755,0
5404,-0.9914572420202186,0
5405,-1.0060997172826835,0
5406,-0.9846953642931928,0
5407,-0.89433697175529,0
5408,-0.9432162277390339,0
5409,-0.9002531876735389,0
5410,-0.9077034928857322,0
5411,-1.008638681052072,0
5412,-0.9998813736435854,0
5413,-0.872175825664175,0
5414,-0.952308427169618,0
5415,-1.014162220090776,0
5416,-0.937050028891047,0
5417,-0.9164121428656542,0
5418,-0.9259562139670294,0
5419,-1.0031380422593787,0
5420,-0.935324077981539,0
5421,-0.9886365706745743,0
5422,-0.9518725986113235,0
5423,-0.9288329980078782,0
5424,-0.8806961857002693,0
5425,-0.9582420084026655,0
5426,-0.9452643885692242,0
5427,-0.9077307275111983,0
5428,-0.9193516672842637,0
5429,-1.0299322774562105,0
5430,-0.9458276393906915,0
5431,-0.9691939219271253,0
5432,-0.9202417677096837,0
5433,-0.9853982997612687,0
5434,-1.0489765616641118,0
5435,-0.9944958070367078,0
5436,-0.9420322633678835,0
5437,-0.9407741021103335,0
5438,-1.0248639939690194,0
5439,-0.9106989671094119,0
5440,-0.9672394678362604,0
5441,-0.9444401362823369,0
5442,-1.0507586344369741,0
5443,-0.9981277494183498,0
5444,-0.9046343155750289,0
5445,-1.0274756276863233,0
5446,-0.978323496279498,0
5447,-1.0154890780319765,0
5448,-0.9898019429327598,0
5449,-1.0120057546035148,0
5450,-0.9459020044839197,0
5451,-1.057300741577576,0
5452,-0.9408871419962672,0
5453,-0.9644823061983925,0
5454,-0.9730960430834725,0
5455,-1.0172199680128442,0
5456,-0.9965595301192101,0
5457,-1.0068226253555501,0
5458,-1.0062367973856263,0
5459,-0.9755264784193896,0
5460,-0.9866023884480373,0
5461,-1.0009560217098257,0
5462,-1.0404858376496042,0
5463,-1.0527051794094873,0
5464,-0.8859977895495097,0
5465,-0.9046011818862587,0
5466,-0.9658297985330333,0
5467,-0.939238039451346,0
5468,-1.0257656042608152,0
5469,-0.939025508824981,0
5470,-0.990570595019608,0
5471,-1.1028554464620675,0
5472,-0.8812011127420112,0
5473,-1.0340126093563307,0
5474,-0.9854970780963399,0
5475,-1.064039623058949,0
5476,-0.9459960641325942,0
5477,-0.9607809484252385,0
5478,-0.9734372772158351,0
5479,-0.9852033018690611,0
5480,-1.0394491650778517,0
5481,-0.9639285675034934,0
5482,-0.9751260443992924,0
5483,-1.0054944585967776,0
5484,-1.0354456401317294,0
5485,-0.9085139103461766,0
5486,-1.010445169943816,0
5487,-0.958952022944026,0
5488,-0.9983508920917978,0
5489,-0.975776004017908,0
5490,-0.9311597792712656,0
5491,-1.0453342301448227,0
5492,-1.0618472862335708,0
5493,-0.9036164318505249,0
5494,-0.9956725357561307,0
5495,-0.9538449667944082,0
5496,-1.0146831142608932,0
5497,-1.0104161371324223,0
5498,-1.0000925178745361,0
5499,-0.9518449810763039,0
5500,-1.0263431286979257,0
5501,-1.0233840249284374,0
5502,-0.9737230759854365,0
5503,-1.0096062034675322,0
5504,-1.0169674666419437,0
5505,-0.9389959728358241,0
5506,-1.0113248913399409,0
5507,-1.0344615356397764,0
5508,-1.0777264346132778,0
5509,-1.0172357125616893,0
5510,-0.9085098253560107,0
5511,-1.043079548770424,0
5512,-0.9090352335088354,0
5513,-0.9865810893922959,0
5514,-0.9983600047500849,0
5515,-1.0277832256972839,0
5516,-1.0455689285257772,0
5517,-0.9710529752215515,0
5518,-0.9989983392158839,0
5519,-0.9504228643180996,0
5520,-0.9610466803713049,0
5521,-1.040192999695837,0
5522,-0.9394009627406095,0
5523,-0.981949373939373,0
5524,-1.013762924302579,0
5525,-1.037137629830814,0
5526,-1.0121495709438992,0
5527,-1.0119882181438584,0
5528,-0.8955638255635399,0
5529,-1.0089450646489275,0
5530,-1.048408269525303,0
5531,-0.9376131514276325,0
5532,-1.0594534141327419,0
5533,-0.9649041936578684,0
5534,-1.0219935492782275,0
5535,-1.000824016189013,0
5536,-1.0258554916339009,0
5537,-1.0210141365714156,0
5538,-1.073176324816915,0
5539,-0.9399510972958467,0
5540,-1.0378392802460301,0
5541,-0.9139893645485853,0
5542,-1.0219068906876645,0
5543,-0.8764055603376333,0
5544,-1.0188159598246709,0
5545,-0.8928514924492257,0
5546,-0.9495486686434105,0
5547,-0.9403857648672358,0
5548,-0.9093563999985121,0
5549,-1.0199944259383458,0
5550,-0.9543093617295426,0
5551,-0.9472495187344105,0
5552,-1.000977232039104,0
5553,-1.0932952229520767,0
5554,-1.066732986857284,0
5555,-1.0384936625128176,0
5556,-0.9212122438423884,0
5557,-0.9158249256880309,0
5558,-1.0388422736330245,0
5559,-0.9379335304923788,0
5560,-0.9785655179626369,0
5561,-0.9264411696696648,0
5562,-0.9417960986188192,0
5563,-1.0470723598941656,0
5564,-1.011632285131522,0
5565,-1.0104044627035915,0
5566,-0.9686220228361537,0
5567,-0.9800706222086617,0
5568,-1.0807206265731133,0
5569,-0.9933625765597118,0
5570,-0.9537853889799799,0
5571,-0.9727425323689807,0
5572,-0.9330741642496359,0
5573,-1.0524877255276437,0
5574,-0.9205892554880903,0
5575,-1.026597393319339,0
5576,-1.0228486570488724,0
5577,-1.0184459015865648,0
5578,-0.9654763299558358,0
5579,-0.9785121701346609,0
5580,-1.0529683357224005,0
5581,-1.0878234175099335,0
5582,-0.9858933555862832,0
5583,-0.9993971505983845,0
5584,-1.083146761476877,0
5585,-0.9702379357000519,0
5586,-0.953539500103455,0
5587,-0.9750043484528705,0
5588,-0.9434943021150775,0
5589,-0.9739626046582726,0
5590,-1.0402900727224702,0
5591,-1.0466876667475267,0
5592,-1.0132316127602763,0
5593,-0.9512806770619583,0
5594,-0.9448197351421039,0
5595,-1.0287266810201157,0
5596,-1.153813202647223,0
5597,-1.0323859847513899,0
5598,-0.9980329723085177,0
5599,-1.0520310822299237,0
5600,-1.0113668782237404,0
5601,-0.9828875065011995,0
5602,-1.0725063386701512,0
5603,-0.9754344034615856,0
5604,-0.9953314680952116,0
5605,-0.9963252156209106,0
5606,-1.0128433497033513,0
5607,-1.0299795242981076,0
5608,-1.027571835377774,0
5609,-0.971916204508967,0
5610,-0.9549086143893804,0
5611,-1.0438124503702857,0
5612,-1.0231520600756703,0
5613,-1.057630606712301,0
5614,-0.9403740113534595,0
5615,-0.9770158324973771,0
5616,-1.0619444766159498,0
5617,-0.9628979932459193,0
5618,-1.0765618475649863,0
5619,-1.0095150631300678,0
5620,-0.9931322688053781,0
5621,-1.0109111133938282,0
5622,-1.002775634625902,0
5623,-0.9886617106388188,0
5624,-0.9689687827120895,0
5625,-0.9870424056823405,0
5626,-1.112701438333048,0
5627,-0.997645525103816,0
5628,-1.0015395408425287,0
5629,-1.0010359735934102,0
5630,-0.9784413514498244,0
5631,-1.0359393907291472,0
5632,-1.0220529927277795,0
5633,-1.0131598319216457,0
5634,-1.014227649123991,0
5635,-1.031888578141033,0
5636,-0.9526840414249418,0
5637,-1.0583133305682815,0
5638,-1.0267375665584446,0
5639,-0.9945631897038408,0
5640,-1.0219059253234408,0
5641,-1.1321679279013461,0
5642,-1.0116696320769505,0
5643,-1.0301907995523614,0
5644,-1.0155619104938398,0
5645,-0.9450535162330694,0
5646,-1.0575263815929619,0
5647,-1.0208561232018218,0
5648,-0.9598776271150099,0
5649,-0.9539316557946501,0
5650,-0.9607505005442399,0
5651,-0.9127874157058694,0
5652,-0.9048182530025017,0
5653,-1.0214276176668138,0
5654,-1.0060586200987975,0
5655,-1.0734017320770537,0
5656,-0.9713161518402773,0
5657,-1.1031154416978886,0
5658,-1.0276045268701908,0
5659,-1.0348044213509209,0
5660,-1.0160376298067866,0
5661,-1.0171372942664123,0
5662,-1.0479071021938975,0
5663,-1.0512238742216038,0
5664,-1.0561019596617214,0
5665,-0.9838274787385635,0
5666,-0.9303216505535767,0
5667,-1.0230055614173927,0
5668,-0.8799980647296262,0
5669,-1.033913464595988,0
5670,-1.0699785198007783,0
5671,-0.9796390639682995,0
5672,-1.0634538532395967,0
5673,-1.0338731927112599,0
5674,-1.0318928372507448,0
5675,-1.065892613984647,0
5676,-1.0452875318891284,0
5677,-1.0496255173535016,0
5678,-1.060948832777211,0
5679,-0.9884229688430454,0
5680,-1.0176600451078166,0
5681,-1.0154136147322805,0
5682,-1.0329300068958842,0
5683,-1.045328549153683,0
5684,-1.0089561382306496,0
5685,-0.9819347821825258,0
5686,-0.9382663202585753,0
5687,-1.076316776679884,0
5688,-0.9922709368481635,0
5689,-1.1167378765614626,0
5690,-0.9576466070784057,0
5691,-0.9202561725968896,0
5692,-1.0072576434295306,0
5693,-1.09821994114598,0
5694,-1.0348313203113753,0
5695,-0.9730460843832304,0
5696,-0.9427293491281342,0
5697,-0.9863816674550845,0
5698,-1.0771889359786004,0
5699,-1.0816619833073946,0
5700,-0.9835395439816531,0
5701,-0.9870538987201583,0
5702,-0.9391457827694677,0
5703,-0.9888423648828129,0
5704,-1.0106463276324078,0
5705,-0.9559553068493842,0
5706,-0.9958301972958599,0
5707,-1.009988034248996,0
5708,-1.009729396906518,0
5709,-1.0027290638646942,0
5710,-1.0022293390986006,0
5711,-1.0661889610792725,0
5712,-1.0163985346457372,0
5713,-0.9376413691090508,0
5714,-0.9814769636415799,0
5715,-1.012629903988933,0
5716,-1.0156232111518664,0
5717,-0.9748222232599763,0
5718,-0.9170368853315353,0
5719,-1.0774986192261902,0
5720,-0.9769963667490055,0
5721,-1.0263311271188766,0
5722,-1.0308241169956003,0
5723,-1.0897288272792496,0
5724,-1.1226985831121192,0
5725,-0.9919797576107706,0
5726,-1.0033223573537593,0
5727,-0.9739370050970885,0
5728,-0.9950457232276297,0
5729,-1.0581055726463342,0
5730,-0.9781924253124098,0
5731,-1.030760908162335,0
5732,-1.1123836063299186,0
5733,-1.0623647302147288,0
5734,-0.9981459994919363,0
5735,-1.0365597324718174,0
5736,-1.0626697920010804,0
5737,-1.116938262082047,0
5738,-1.0366755050855283,0
5739,-0.9347034452026665,0
5740,-1.0302703713745394,0
5741,-1.079433952806735,0
5742,-0.9934997119675116,0
5743,-1.0606535670899433,0
5744,-1.0947310091751472,0
5745,-1.0335969174468946,0
5746,-1.02726519179336,0
5747,-1.0345982519283772,0
5748,-0.9448276622175498,0
5749,-0.9916285390931604,0
5750,-1.0179876607941,0
5751,-1.037509594513069,0
5752,-0.9268876142218475,0
5753,-1.0165364644136472,0
5754,-1.0498517708233805,0
5755,-0.9983277479656038,0
5756,-1.082726753918048,0
5757,-1.116780642881182,0
5758,-1.1199333739690802,0
5759,-0.9437866785615389,0
5760,-0.9883437856544561,0
5761,-1.076532169145858,0
5762,-1.0547855202419907,0
5763,-1.0214937801432695,0
5764,-1.1083361428598897,0
5765,-0.9949713173922028,0
5766,-1.153334865588895,0
5767,-1.0315233884082764,0
5768,-0.9369387331864584,0
5769,-0.991710969870489,0
5770,-0.9748313993611,0
5771,-1.0257388457762415,0
5772,-0.9962310546198269,0
5773,-1.0653986139334741,0
5774,-1.0212588729679046,0
5775,-1.1155490597824465,0
5776,-1.0076982312975644,0
5777,-1.0729428767620461,0
5778,-1.0752295276294932,0
5779,-1.031052125389967,0
5780,-1.0596218673503421,0
