timestamp,value-0,is_anomaly
4466,-12.585156750714136,0
4467,-12.586648474605354,0
4468,-12.60887443812928,0
4469,-12.665815580035483,0
4470,-12.653338450349107,0
4471,-12.651053685746778,0
4472,-12.635353556065311,0
4473,-12.543782168560808,0
4474,-12.607174585892563,0
4475,-12.63697000741182,0
4476,-12.63780824938193,0
4477,-12.635935509542904,0
4478,-12.599654615004496,0
4479,-12.727830104041306,0
4480,-12.606174841760179,0
4481,-12.576032423019512,0
4482,-12.60893236805524,0
4483,-12.527352227069827,0
4484,-12.599773186929701,0
4485,-12.584992912061043,0
4486,-12.645906049962324,0
4487,-12.546536843093488,0
4488,-12.522022681235017,0
4489,-12.61231034298628,0
4490,-12.641530171655564,0
4491,-12.536945165756327,0
4492,-12.675405566143807,0
4493,-12.663525841833694,0
4494,-12.663711623947957,0
4495,-12.657383282336191,0
4496,-12.537861639595295,0
4497,-12.518348464498455,0
4498,-12.49387496872751,0
4499,-12.578850289491577,0
4500,-12.621410875379134,0
4501,-12.717660150922026,0
4502,-12.474983735073732,0
4503,-12.517013214356,0
4504,-12.584341784048089,0
4505,-12.492455514525819,0
4506,-12.44182312976352,0
4507,-12.569731923539468,0
4508,-12.515423814656547,0
4509,-12.590179685317464,0
4510,-12.616863557197515,0
4511,-12.702799786631711,0
4512,-12.581848372688325,0
4513,-12.609334852838476,0
4514,-12.58645997354791,0
4515,-12.562965335827755,0
4516,-12.556468602149796,0
4517,-12.445076655823918,0
4518,-12.617791006275167,0
4519,-12.53801271685466,0
4520,-12.549762346017253,0
4521,-12.579319851195695,0
4522,-12.512387496506976,0
4523,-12.621248640883627,0
4524,-12.557085632357554,0
4525,-12.511305222272783,0
4526,-12.516996942185411,0
4527,-12.578471489326173,0
4528,-12.538858786126562,0
4529,-12.538175638939927,0
4530,-12.532436602810762,0
4531,-12.50804367126657,0
4532,-12.462518544260337,0
4533,-12.458862613952089,0
4534,-12.423486909353427,0
4535,-12.588211924902513,0
4536,-12.44547809906771,0
4537,-12.601899379192679,0
4538,-12.514620563305787,0
4539,-12.501583743381602,0
4540,-12.522051210990469,0
4541,-12.535454356649845,0
4542,-12.526032619546019,0
4543,-12.520421929760143,0
4544,-12.554208411928052,0
4545,-12.600800993529433,0
4546,-12.468738425099506,0
4547,-12.531536961922825,0
4548,-12.495843586616203,0
4549,-12.50224097421767,0
4550,-12.490187060472344,0
4551,-12.471532347433552,1
4552,-12.418168445860537,1
4553,-12.475938347773676,1
4554,-12.65033330165371,1
4555,-12.80985720078946,1
4556,-12.237693808428899,1
4557,-12.588557717068433,1
4558,-12.56886435561032,1
4559,-12.144725724386609,1
4560,-12.249051027613469,1
4561,-12.513558465266343,1
4562,-12.441639357471919,1
4563,-12.336296575538906,1
4564,-12.587790608292496,1
4565,-12.818935941445304,1
4566,-12.312455099388096,1
4567,-12.513514637463192,1
4568,-12.942065655576918,1
4569,-12.204648168517892,1
4570,-12.731847028501779,1
4571,-12.856617009685072,1
4572,-12.293167450486806,1
4573,-12.829893880145226,1
4574,-12.29591083918353,1
4575,-12.746845345105719,1
4576,-11.852218142969416,1
4577,-12.547976944070179,1
4578,-13.083510534237034,1
4579,-12.757014409780052,1
4580,-12.60338218502886,1
4581,-12.265885952114367,1
4582,-12.341658852223146,1
4583,-12.695010257378783,1
4584,-13.160515790043146,1
4585,-12.791305838353548,1
4586,-12.48976504772369,1
4587,-12.461283244339647,1
4588,-13.161425133267793,1
4589,-12.290974558178569,1
4590,-12.89994778042444,1
4591,-12.44543532742055,1
4592,-12.114702023740534,1
4593,-12.504782812740185,1
4594,-12.346534548056864,1
4595,-12.023042266504575,1
4596,-12.813929114424,1
4597,-12.715898837984788,1
4598,-12.740420611981847,1
4599,-12.644868070789599,1
4600,-11.906692961874004,1
4601,-12.156252928822251,1
4602,-12.177779158465647,1
4603,-12.31987575502327,1
4604,-11.810658936139056,1
4605,-12.375290805929525,1
4606,-12.788549075646827,1
4607,-12.137290739549599,1
4608,-12.57273892690256,1
4609,-12.240662382390571,1
4610,-12.354095494698798,1
4611,-13.037775027612104,1
4612,-13.176534883207381,1
4613,-13.043861220429852,1
4614,-12.08207660853302,1
4615,-11.584475522599401,1
4616,-11.897822766750773,1
4617,-12.684025217429149,1
4618,-12.280278148575047,1
4619,-12.617575082985761,1
4620,-12.986301754004982,1
4621,-12.5019508587119,1
4622,-12.820967774801046,1
4623,-12.66772440355497,1
4624,-12.564979838132373,1
4625,-11.928514316648268,1
4626,-12.269674926993806,1
4627,-12.737152346926143,1
4628,-12.536879543029729,1
4629,-12.04403511484153,1
4630,-12.060554671969964,1
4631,-11.89341943756851,1
4632,-12.409968466884838,1
4633,-12.352565908977986,1
4634,-12.472177644696458,1
4635,-12.506283637998951,1
4636,-12.037596373633338,1
4637,-12.047661956115002,1
4638,-12.245297042825534,1
4639,-12.45403804798279,1
4640,-12.069971529926947,1
4641,-12.829014789170376,1
4642,-12.65730287660273,1
4643,-12.34918312396627,1
4644,-12.553617173348254,1
4645,-12.517382633981388,1
4646,-12.302106257333662,1
4647,-12.367899581872429,1
4648,-12.591509284159493,1
4649,-12.557645123075787,1
4650,-12.522366653970893,1
4651,-12.389728638762529,0
4652,-12.213927813636815,0
4653,-12.267177985150393,0
4654,-12.408305346974142,0
4655,-12.330573400457101,0
4656,-12.397326274385257,0
4657,-12.350432037743065,0
4658,-12.40481772259588,0
4659,-12.270219258809112,0
4660,-12.245679774507334,0
4661,-12.475637993505408,0
4662,-12.396139827175757,0
4663,-12.48174209382755,0
4664,-12.352036618441865,0
4665,-12.23838674075629,0
4666,-12.377234974104429,0
4667,-12.392443354530263,0
4668,-12.368095802825309,0
4669,-12.305525738605901,0
4670,-12.418375302912212,0
4671,-12.324821666880283,0
4672,-12.39468782477511,0
4673,-12.319445656051482,0
4674,-12.217427560479793,0
4675,-12.251740041909358,0
4676,-12.310572170041414,0
4677,-12.332647701384372,0
4678,-12.401615429693951,0
4679,-12.279007114887555,0
4680,-12.280795573026314,0
4681,-12.428490960106505,0
4682,-12.325982473115019,0
4683,-12.20562530331409,0
4684,-12.324089989198999,0
4685,-12.274282192782486,0
4686,-12.164813720831907,0
4687,-12.291360568530623,0
4688,-12.267377218921244,0
4689,-12.199628026567272,0
4690,-12.341865511192491,0
4691,-12.327039815535318,0
4692,-12.311815909204313,0
4693,-12.319176595574987,0
4694,-12.250217174748865,0
4695,-12.401393386483878,0
4696,-12.282146172592935,0
4697,-12.375295619377297,0
4698,-12.30134980553174,0
4699,-12.259852843456915,0
4700,-12.354550519637323,0
4701,-12.376408331683608,0
4702,-12.3865414534371,0
4703,-12.351333999596644,0
4704,-12.19813675929795,0
4705,-12.240545840527446,0
4706,-12.196883434492566,0
4707,-12.274890782030974,0
4708,-12.284972880686425,0
4709,-12.205692414290963,0
4710,-12.266132599045477,0
4711,-12.187998702705908,0
4712,-12.2559798275472,0
4713,-12.206840623959614,0
4714,-12.336588596309344,0
4715,-12.309869457217317,0
4716,-12.248559511427098,0
4717,-12.192807726597586,0
4718,-12.20530992882522,0
4719,-12.289365691217554,0
4720,-12.34506623326197,0
4721,-12.402689991531563,0
4722,-12.215611428360512,0
4723,-12.281537862024022,0
4724,-12.248622548283965,0
4725,-12.297764139375762,0
4726,-12.216866621760882,0
4727,-12.21664480323413,0
4728,-12.303393282739215,0
4729,-12.287567294879384,0
4730,-12.230948538718135,0
4731,-12.083395448441681,0
4732,-12.252779819767374,0
4733,-12.177608703631472,0
4734,-12.237257345373518,0
4735,-12.203916582571553,0
4736,-12.244038016203609,0
4737,-12.29575153342342,0
4738,-12.148283641273764,0
4739,-12.21135239912201,0
4740,-12.17872814991808,0
4741,-12.17466043158884,0
4742,-12.084858715288826,0
4743,-12.189360511259085,0
4744,-12.243370551786573,0
4745,-12.219617430403872,0
4746,-12.300158637032094,0
4747,-12.231484621440439,0
4748,-12.194513753647486,0
4749,-12.167382322357792,0
4750,-11.997984415655566,0
4751,-12.272443572045473,0
4752,-12.198995496205805,0
4753,-12.189042686070154,0
4754,-12.236202095220843,0
4755,-12.189076314961522,0
4756,-12.125919235712605,0
4757,-12.23616207818674,0
4758,-12.18742750614287,0
4759,-12.201989406754517,0
4760,-12.101310351552304,0
4761,-12.084964557234471,0
4762,-12.111128309640637,0
4763,-12.15271433086419,0
4764,-12.159224264901432,0
4765,-12.14340340777006,0
4766,-12.105461710001842,0
4767,-12.136625320146207,0
4768,-12.144962063691178,0
4769,-12.14269758121095,0
4770,-12.168079378476431,0
4771,-12.150993342547746,0
4772,-12.18463753052089,0
4773,-12.101354980944421,0
4774,-12.206214027526231,0
4775,-12.121092242149247,0
4776,-12.145476061819885,0
4777,-12.132703282939858,0
4778,-12.172029575680561,0
4779,-12.205241372197237,0
4780,-12.162154048639625,0
4781,-12.099517354436603,0
4782,-12.058618419126242,0
4783,-12.112841184111037,0
4784,-12.113773299785906,0
4785,-12.0558324428206,0
4786,-12.158147254966522,0
4787,-12.163124904168622,0
4788,-12.13192061469559,0
4789,-12.104514195426004,0
4790,-12.160961658447022,0
4791,-12.184783580223478,0
4792,-12.023569121794448,0
4793,-12.119965635719863,0
4794,-12.176346180335996,0
4795,-12.149190939535364,0
4796,-12.064075279589197,0
4797,-12.273219712222872,0
4798,-12.184406342901163,0
4799,-12.04750517866411,0
4800,-12.144073737611873,0
4801,-12.142644609077944,0
4802,-12.185649479232666,0
4803,-12.118045576326603,0
4804,-11.997537430069237,0
4805,-12.189901409319381,0
4806,-12.164861652773702,0
4807,-12.23647703787189,0
4808,-11.962280630818857,0
4809,-12.170413497051559,0
4810,-12.069820043986056,0
4811,-12.196687234901095,0
4812,-12.13236286871538,0
4813,-12.019202466204812,0
4814,-12.095077831758442,0
4815,-12.137879450377172,0
4816,-12.11818525205926,0
4817,-11.977215888565421,0
4818,-12.08291290110687,0
4819,-12.133062776548373,0
4820,-12.095659123329424,0
4821,-11.969226078275684,0
4822,-12.08823035426271,0
4823,-12.119855489545575,0
4824,-12.145643900069196,0
4825,-12.11635306810902,0
4826,-11.981530062979932,0
4827,-12.120531816410988,0
4828,-12.074216496499567,0
4829,-12.24459971548775,0
4830,-12.055698523400238,0
4831,-12.168782161543248,0
4832,-11.99440731857089,0
4833,-12.09447830650419,0
4834,-12.037228029115653,0
4835,-12.060913392524292,0
4836,-12.063931271278111,0
4837,-12.03278300384203,0
4838,-12.178471188099179,0
4839,-12.156257241025035,0
4840,-12.09608901548144,0
4841,-12.147326801789495,0
4842,-12.074767296543222,0
4843,-12.108039996407856,0
4844,-12.205639581235644,0
4845,-11.9631729206698,0
4846,-12.051446305838663,0
4847,-11.978693044218822,0
4848,-11.987242177844319,0
4849,-12.140093723078618,0
4850,-12.014071463759155,0
4851,-12.151521744010758,0
4852,-11.990419617570023,0
4853,-12.250253990442532,0
4854,-12.019341793010023,0
4855,-12.039307440223794,0
4856,-12.024870340612335,0
4857,-12.013281614079688,0
4858,-12.068188599864023,0
4859,-11.910854314428793,0
4860,-12.076984909625146,0
4861,-12.027858510686139,0
4862,-12.010552568369402,0
4863,-12.089538974911783,0
4864,-12.08400605518609,0
4865,-12.015483628537854,0
4866,-11.937457768755383,0
4867,-12.110340299573277,0
4868,-12.081051222961175,0
4869,-12.104005424545475,0
4870,-12.01285615272229,0
4871,-11.95756347809298,0
4872,-12.037514311667504,0
4873,-11.985601381984228,0
4874,-12.002751929586974,0
4875,-12.017628030512608,0
4876,-12.029736356985127,0
4877,-11.963262332869396,0
4878,-11.936839627255289,0
4879,-11.895457669981209,0
4880,-12.081408195486421,0
4881,-12.041494464788341,0
4882,-11.999149132531592,0
4883,-11.882660451267192,0
4884,-12.041151383351774,0
4885,-11.920745295508269,0
4886,-11.97578232356651,0
4887,-12.019118575679709,0
4888,-11.993855442485891,0
4889,-12.05137176901291,0
4890,-12.001317171625956,0
4891,-12.04290509509735,0
4892,-11.896291501319732,0
4893,-11.947263076703004,0
4894,-11.950438491527201,0
4895,-11.906565951144863,0
4896,-12.014369471562336,0
4897,-12.015766071159348,0
4898,-12.020993177684186,0
4899,-11.929560207981446,0
4900,-11.946535673222861,0
4901,-11.921134687239187,0
4902,-11.946660490358656,0
4903,-11.935070952916416,0
4904,-12.002690579340513,0
4905,-12.029940740560104,0
4906,-11.930608128714928,0
4907,-11.992799493866961,0
4908,-12.128177848511182,0
4909,-11.753016395392999,0
4910,-11.913727641852773,0
4911,-11.89481144091301,0
4912,-11.915933524497875,0
4913,-12.110235978409243,0
4914,-11.962199300291934,0
4915,-12.000482537252225,0
4916,-11.869111940181323,0
4917,-11.934831909682485,0
4918,-11.816578028683088,0
4919,-12.02098258002704,0
4920,-11.950550035958429,0
4921,-11.959392320831064,0
4922,-11.935966317850806,0
4923,-11.999445669759925,0
4924,-11.964376020199559,0
4925,-11.879277316130738,0
4926,-11.990899405845077,0
4927,-11.977050973085113,0
4928,-12.010624226581395,0
4929,-11.933729406223037,0
4930,-11.909041095655857,0
4931,-11.943765234941761,0
4932,-12.024914734050839,0
4933,-11.85914169715289,0
4934,-12.09459978964871,0
4935,-11.924740238272744,0
4936,-11.84773823290795,0
4937,-11.864726026184655,0
4938,-11.968348867397097,0
4939,-12.087998612217369,0
4940,-12.009651105532571,0
4941,-11.925516512221321,0
4942,-11.941438307247289,0
4943,-11.937307418853647,0
4944,-11.778244832224553,0
4945,-11.917732868460472,0
4946,-11.837556993284123,0
4947,-11.934267569299212,0
4948,-11.859295059424783,0
4949,-11.875426151733599,0
4950,-11.880578764792904,0
4951,-11.804829321434884,0
4952,-11.963246594955471,0
4953,-11.851209188907738,0
4954,-11.868650944131156,0
4955,-11.830950801322153,0
4956,-11.827805610752211,0
4957,-11.848929608755952,0
4958,-11.837190882661517,0
4959,-11.990593467460924,0
4960,-11.917101717527865,0
4961,-11.816156799591619,0
4962,-11.826135831865276,0
4963,-11.824227294449598,0
4964,-11.686572832015042,0
4965,-11.802752865439846,0
4966,-11.76966180528731,0
4967,-11.82653292186925,0
4968,-11.949702697287234,0
4969,-11.730880386959196,0
4970,-11.818050208357635,0
4971,-11.860703911002062,0
4972,-11.89262257864942,0
4973,-11.92089728998653,0
4974,-11.854370061833912,0
4975,-11.80861369011479,0
4976,-11.925314106674488,0
4977,-11.805234802656283,0
4978,-11.827010520878147,0
4979,-11.820266678051166,0
4980,-11.817608522884681,0
4981,-11.758357855454673,0
4982,-11.791467889852987,0
4983,-11.785570648548315,0
4984,-11.736399822015766,0
4985,-11.891687771922062,0
4986,-11.895463234446009,0
4987,-11.829618715417965,0
4988,-11.829233015277767,0
4989,-11.715037263111778,0
4990,-11.837141442710506,0
4991,-11.883265366350434,0
4992,-11.76128005017703,0
4993,-11.864359072369673,0
4994,-11.825206523015382,0
4995,-11.848989420196126,0
4996,-11.698739813325682,0
4997,-11.859142033862968,0
4998,-11.800576213148952,0
4999,-11.70227682138278,0
5000,-11.888238100202612,0
5001,-11.802180993413362,0
5002,-11.897273354917175,0
5003,-11.79385083225857,0
5004,-11.724901852040238,0
5005,-11.820768211316052,0
5006,-11.762561327910449,0
5007,-11.724401271625263,0
5008,-11.771134500592925,0
5009,-11.813167557446846,0
5010,-11.920186289772944,0
5011,-11.864109691920756,0
5012,-11.656629552844155,0
5013,-11.730122864665,0
5014,-11.752467555767936,0
5015,-11.821177600948602,0
5016,-11.787243403130056,0
5017,-11.816487635532317,0
5018,-11.828272139987774,0
5019,-11.805726128061776,0
5020,-11.818453140555889,0
5021,-11.835306916708552,0
5022,-11.697813221669275,0
5023,-11.605488802156449,0
5024,-11.611564025224938,0
5025,-11.864182878832668,0
5026,-11.760875305005673,0
5027,-11.866149601441968,0
5028,-11.84082726743746,0
5029,-11.912937334002848,0
5030,-11.714911052491189,0
5031,-11.794867200022967,0
5032,-11.65972667954301,0
5033,-11.870074581047847,0
5034,-11.755625515947706,0
5035,-11.720104941021667,0
5036,-11.835495771731239,0
5037,-11.594687423603398,0
5038,-11.634290720550393,0
5039,-11.759475754082816,0
5040,-11.784379300355864,0
5041,-11.633470277242488,0
5042,-11.717776169880823,0
5043,-11.787144989513727,0
5044,-11.715060506661471,0
5045,-11.707354393616072,0
5046,-11.72491173258456,0
5047,-11.678679695367133,0
5048,-11.684427398627456,0
5049,-11.70415007851823,0
5050,-11.663563091487543,0
5051,-11.506478255596049,0
5052,-11.635453633220685,0
5053,-11.776637244157142,0
5054,-11.82681823707485,0
5055,-11.804835455939903,0
5056,-11.913714533863129,0
5057,-11.626716232761673,0
5058,-11.659222537531925,0
5059,-11.662752394334293,0
5060,-11.769005836185764,0
5061,-11.74798304234555,0
5062,-11.672749156885498,0
5063,-11.669716124705452,0
5064,-11.78822557980228,0
5065,-11.760819425623538,0
5066,-11.668803675010086,0
5067,-11.732839872238134,0
5068,-11.751424727653703,0
5069,-11.682533920026088,0
5070,-11.800089584073312,0
5071,-11.713270230381289,0
5072,-11.693189314240609,0
5073,-11.67447036070498,0
5074,-11.74112267914934,0
5075,-11.727483669262774,0
5076,-11.71105031155014,0
5077,-11.575893566469308,0
5078,-11.696895117551152,0
5079,-11.69808489875086,0
5080,-11.712364742120242,0
5081,-11.664129833564083,0
5082,-11.695828725630081,0
5083,-11.662894494376474,0
5084,-11.76268481143338,0
5085,-11.639048777912492,0
5086,-11.640900325653135,0
5087,-11.673726151902546,0
5088,-11.58325115293993,0
5089,-11.669275548069724,0
5090,-11.746133367307156,0
5091,-11.710323908393331,0
5092,-11.570671604257164,0
5093,-11.670047620994465,0
5094,-11.64759803039168,0
5095,-11.659137387238067,0
5096,-11.667629783601448,0
5097,-11.563430452479219,0
5098,-11.581357256726486,0
5099,-11.674800108062339,0
5100,-11.7927550400095,0
5101,-11.725095683535853,0
5102,-11.601981963071726,0
5103,-11.593194054301236,0
5104,-11.639324731371278,0
5105,-11.720318907161086,0
5106,-11.505445705861018,0
5107,-11.53137878787418,0
5108,-11.567466218278422,0
5109,-11.658403140394217,0
5110,-11.781295509116028,0
5111,-11.557844579168869,0
5112,-11.622806096185952,0
5113,-11.584181312652113,0
5114,-11.61078076165238,0
5115,-11.547453737736497,0
5116,-11.65985168698251,0
5117,-11.448089191858378,0
5118,-11.555660089928924,0
5119,-11.58381856983792,0
5120,-11.575854994675394,0
5121,-11.736416891794363,0
5122,-11.615444811076278,0
5123,-11.626045056500779,0
5124,-11.581505979759012,0
5125,-11.62235522415399,0
5126,-11.611276709682652,0
5127,-11.512330126646091,0
5128,-11.642332798437142,0
5129,-11.606798723737647,0
5130,-11.580960465926612,0
5131,-11.599590566095353,0
5132,-11.652565110001511,0
5133,-11.498833402347417,0
5134,-11.520755074162523,0
5135,-11.552257174530478,0
5136,-11.64756767678378,0
5137,-11.54833537543142,0
5138,-11.54130294082542,0
5139,-11.578685161540593,0
5140,-11.619458683186382,0
5141,-11.53078144154501,0
5142,-11.578815013553992,0
5143,-11.480198759001883,0
5144,-11.552342201562258,0
5145,-11.44338756640289,0
5146,-11.485667551435519,0
5147,-11.66252532959068,0
5148,-11.406168380881217,0
5149,-11.57554649064548,0
5150,-11.488845165784506,0
5151,-11.540870624127804,0
5152,-11.494885348590412,0
5153,-11.587791933509648,0
5154,-11.568222092005325,0
5155,-11.548454260920721,0
5156,-11.629560204982633,0
5157,-11.421484511047375,0
5158,-11.603583926453293,0
5159,-11.576632411701006,0
5160,-11.564691569720345,0
5161,-11.496230190506395,0
5162,-11.53730622590896,0
5163,-11.6360394851873,0
5164,-11.513313044387887,0
5165,-11.440494225692522,0
5166,-11.554509465981477,0
5167,-11.50228941943178,0
5168,-11.579809272022894,0
5169,-11.552878823086573,0
5170,-11.518472494788131,0
5171,-11.457922057618992,0
5172,-11.476084686748749,0
5173,-11.580565605816783,0
5174,-11.409238836739691,0
5175,-11.505083421764258,0
5176,-11.534703517962859,0
5177,-11.625651093059432,0
5178,-11.470630003875357,0
5179,-11.522605667979995,0
5180,-11.441463176843325,0
5181,-11.44099286307566,0
5182,-11.647591760182673,0
5183,-11.293200599892291,0
5184,-11.452492708741822,0
5185,-11.54067081736855,0
5186,-11.491423788282265,0
5187,-11.489112264762543,0
5188,-11.482493179390357,0
5189,-11.52088634147741,0
5190,-11.4113754713379,0
5191,-11.49723410811502,0
5192,-11.329095415173498,0
5193,-11.564414857669515,0
5194,-11.480862287142774,0
5195,-11.450896169851086,0
5196,-11.445649072895167,0
5197,-11.517116118435831,0
5198,-11.596537151930267,0
5199,-11.48318039294164,0
5200,-11.488089970352092,0
5201,-11.31811412883075,0
5202,-11.41952673282648,0
5203,-11.573737723296258,0
5204,-11.489236635399905,0
5205,-11.469006352483518,0
5206,-11.41336899911608,0
5207,-11.505910432574133,0
5208,-11.551982916643116,0
5209,-11.591869525622052,0
5210,-11.439738343180522,0
5211,-11.384054388215619,0
5212,-11.466390406733217,0
5213,-11.478267945996986,0
5214,-11.474408551889375,0
5215,-11.432370391249687,0
5216,-11.40633978266849,0
5217,-11.57659922127729,0
5218,-11.463050318132325,0
5219,-11.47690219482644,0
5220,-11.409557095850975,0
5221,-11.391043467171967,0
5222,-11.557670698507586,0
5223,-11.511095673833031,0
5224,-11.371807286314565,0
5225,-11.381625564801075,0
5226,-11.502515471013044,0
5227,-11.301839847217664,0
5228,-11.344830465065446,0
5229,-11.515133425219908,0
5230,-11.3695552359974,0
5231,-11.318003950772617,0
5232,-11.333820484354975,0
5233,-11.402018627847905,0
5234,-11.562388745595008,0
5235,-11.46496509149807,0
5236,-11.332523618097653,0
5237,-11.449424268623526,0
5238,-11.414996181506838,0
5239,-11.241706818090318,0
5240,-11.400378343489894,0
5241,-11.443238837568103,0
5242,-11.355309983023728,0
5243,-11.375537025375145,0
5244,-11.343533561135667,0
5245,-11.34953723693302,0
5246,-11.400569836758727,0
5247,-11.417337406217827,0
5248,-11.33991852192721,0
5249,-11.474117747295391,0
5250,-11.303739659918046,0
5251,-11.54732682038572,0
5252,-11.286060932470987,0
5253,-11.392830414560894,0
5254,-11.407428954668113,0
5255,-11.286379647856464,0
5256,-11.441592465846561,0
5257,-11.463014225515618,0
5258,-11.289487333579517,0
5259,-11.364061374228557,0
5260,-11.355186443787266,0
5261,-11.317113171548463,0
5262,-11.46425333057879,0
5263,-11.36753495126219,0
5264,-11.322572974379634,0
5265,-11.346756279128481,0
5266,-11.228525768181536,0
5267,-11.436084284500492,0
5268,-11.34912784002274,0
5269,-11.148885780270163,0
5270,-11.401950636810707,0
5271,-11.315111546580674,0
5272,-11.556464465587732,0
5273,-11.404250349189432,0
5274,-11.326849423175739,0
5275,-11.324000940245904,0
5276,-11.352126151410877,0
5277,-11.308549736617447,0
5278,-11.503026450770337,0
5279,-11.294606337725952,0
5280,-11.260281316443606,0
5281,-11.410175047962406,0
5282,-11.283641399403558,0
5283,-11.36380230803393,0
5284,-11.348397490870472,0
5285,-11.35504762546224,0
5286,-11.263930057176667,0
5287,-11.445131652516043,0
5288,-11.347382745829387,0
5289,-11.374829613163701,0
5290,-11.429397963869153,0
5291,-11.334850979658926,0
5292,-11.340978818887642,0
5293,-11.483933632226753,0
5294,-11.265070390819758,0
5295,-11.250702526258788,0
5296,-11.332155317007608,0
5297,-11.29474798631329,0
5298,-11.41342508593979,0
5299,-11.375306803684488,0
5300,-11.349033537544155,0
5301,-11.474422380774534,0
5302,-11.345845807024102,0
5303,-11.223245400170441,0
5304,-11.171268928947484,0
5305,-11.369837711476071,0
5306,-11.24394344203935,0
5307,-11.449224368551823,0
5308,-11.203556698215525,0
5309,-11.321620436592621,0
5310,-11.155620724700508,0
5311,-11.358721973396005,0
5312,-11.343957804141503,0
5313,-11.274043727402798,0
5314,-11.295634025922734,0
5315,-11.335093409444587,0
5316,-11.193597528627595,0
5317,-11.359019515626064,0
5318,-11.230865821706546,0
5319,-11.25127889674343,0
5320,-11.284431346454681,0
5321,-11.426243125256683,0
5322,-11.2761211096721,0
5323,-11.252188357828611,0
5324,-11.161745161898061,0
5325,-11.247995450008323,0
5326,-11.343238173841701,0
5327,-11.261771465149403,0
5328,-11.299233861950077,0
5329,-11.287077461837423,0
5330,-11.291073996337712,0
5331,-11.122828996605271,0
5332,-11.347278866857433,0
5333,-11.2802473827641,0
5334,-11.233184634248305,0
5335,-11.283737364203722,0
5336,-11.167845220197195,0
5337,-11.253780210641285,0
5338,-11.19767753635745,0
5339,-11.177492943162566,0
5340,-11.339714370131205,0
5341,-11.319873210984246,0
5342,-11.222608937669166,0
5343,-11.25088514549237,0
5344,-11.218108334866805,0
5345,-11.248725146400586,0
5346,-11.255238865336175,0
5347,-11.237933788584476,0
5348,-11.207603163743412,0
5349,-11.200949361525364,0
5350,-11.104335326213665,0
5351,-11.213053472244734,0
5352,-11.196055934064683,0
5353,-11.218237810334298,0
5354,-11.369063120385487,0
5355,-11.274876527255984,0
5356,-11.205541169796547,0
5357,-11.31128942887323,0
5358,-11.213777313737891,0
5359,-11.257603813522405,0
5360,-11.18048029221935,0
5361,-11.292571448453481,0
5362,-11.138668166632122,0
5363,-11.224225674900019,0
5364,-11.21645036162193,0
5365,-11.1501188351541,0
5366,-11.339143676615857,0
5367,-11.231062888180787,0
5368,-11.1901012013669,0
5369,-11.131786739986417,0
5370,-11.283322637084776,0
5371,-11.279354847904528,0
5372,-11.221931188167218,0
5373,-11.12387918763168,0
5374,-11.22109863388065,0
5375,-11.130761103881746,0
5376,-11.207605527422963,0
5377,-11.284286441987193,0
5378,-11.16233119802733,0
5379,-11.275587145163668,0
5380,-11.150182705851407,0
5381,-11.206671934540308,0
5382,-11.184677820695805,0
5383,-11.281883237217748,0
5384,-11.109520904381942,0
5385,-11.145730927842536,0
5386,-11.230452761156249,0
5387,-10.994488551035957,0
5388,-11.098591703945877,0
5389,-11.180878789810734,0
5390,-11.11585923355695,0
5391,-11.125327648498303,0
5392,-11.104977606482828,0
5393,-11.039820665300601,0
5394,-11.049014543184693,0
5395,-11.21898241051214,0
5396,-11.175132982039285,0
5397,-11.086301668227144,0
5398,-11.215009346646298,0
5399,-11.117476049082764,0
5400,-11.088401642693388,0
5401,-11.216010156205309,0
5402,-11.064104695785149,0
5403,-11.245424922979673,0
5404,-11.267214918284044,0
5405,-11.172923369949684,0
5406,-11.131250662155333,0
5407,-11.229508015211525,0
5408,-11.043988112714722,0
5409,-11.186016671212196,0
5410,-11.142382753882423,0
5411,-11.065311387067943,0
5412,-11.040010794609323,0
5413,-11.268056613986268,0
5414,-11.15047992310541,0
5415,-11.209176522918128,0
5416,-11.052148948863884,0
5417,-11.097896882274526,0
5418,-11.09486611880589,0
5419,-11.055690762515942,0
5420,-11.070892012051647,0
5421,-10.945664820026881,0
5422,-10.928304996815742,0
5423,-11.210644475929833,0
5424,-11.251159408377102,0
5425,-11.079713895093999,0
5426,-11.0127698600634,0
5427,-11.000937576879325,0
5428,-11.068875432064193,0
5429,-10.94637577511838,0
5430,-11.05770487598728,0
5431,-11.027600351222553,0
5432,-11.034770415721646,0
5433,-11.100199352715038,0
5434,-11.060302983633097,0
5435,-11.119724648649537,0
5436,-11.063932409556998,0
5437,-11.02926176119143,0
5438,-11.15448323974925,0
5439,-11.020647883202836,0
5440,-11.059737659334417,0
5441,-11.075043130442513,0
5442,-10.98408221166992,0
5443,-11.051391145549987,0
5444,-11.10193334874029,0
5445,-11.088050537709671,0
5446,-11.134321188983314,0
5447,-10.968833953639047,0
5448,-11.124470290950885,0
5449,-10.87267619844762,0
5450,-11.18108768254385,0
5451,-11.14237968790086,0
5452,-11.021669546439758,0
5453,-11.186068937378185,0
5454,-11.05533826783898,0
5455,-10.98919183731594,0
5456,-11.04905761821772,0
5457,-11.03445287841489,0
5458,-10.914874106400829,0
5459,-11.018984357154249,0
5460,-11.174385625684836,0
5461,-11.010628030211247,0
5462,-10.99792983075583,0
5463,-10.891629849529728,0
5464,-11.008065165844213,0
